NAME	X	Y	Z
FoobarAB3_BazMoo_7BCDCDBDBDDDDDDD-1	0.6944	0.6966	-0.1724
FoobarAB3_BazMoo_8CACDABCACDBCBAD-1	0.7172	0.1882	-0.5915
FoobarAB6_BazMoo_6BCBCCCACCBDDBAB-1	0.3227	0.7693	-0.7671
FoobarAB5_BazMoo_7DABDDBCBCDACCCD-1	0.2223	0.3241	-0.6313
FoobarAB5_BazMoo_1CCCBBAACADCDDDD-1	0.0215	0.5046	-0.4314
FoobarAB4_BazMoo_3BAADBDADAADBBDD-1	0.6811	0.6834	-0.6324
FoobarAB5_BazMoo_5ABBDBABDDCACBDD-1	0.8963	0.5741	-0.6362
FoobarAB2_BazMoo_5ABAABDBADCABCAA-1	0.8121	0.3645	-0.1113
FoobarAB2_BazMoo_6DCCBABDCDDDABCD-1	0.5925	0.2332	-0.1649
FoobarAB5_BazMoo_5CABABDACAABDCBD-1	0.6547	0.7499	-0.6856
FoobarAB1_BazMoo_3CCDDCCADABABADB-1	0.344	0.1165	-0.2323
FoobarAB8_BazMoo_2CABDBAAAACCDDDA-1	0.3619	0.4883	-0.3914
FoobarAB5_BazMoo_8ACBCBDAADADADBC-1	0.9833	0.8395	-0.2199
FoobarAB7_BazMoo_8CBDDABDACCCDBAA-1	0.6459	0.4293	-0.6722
FoobarAB3_BazMoo_2BBAAABBADDCCCCC-1	0.6673	0.2936	-0.6035
FoobarAB1_BazMoo_1DBCBBBDDBBDDADA-1	0.2977	0.9692	-0.5797
FoobarAB8_BazMoo_2CDDBDAADCDADBCA-1	0.407	0.3739	-0.9879
FoobarAB3_BazMoo_2DAACBDACDCCCDCB-1	0.785	0.5286	-0.7466
FoobarAB7_BazMoo_4CACBDACADDDBDCC-1	0.2545	0.2801	-0.5439
FoobarAB7_BazMoo_4BCDACCDCCACDDDD-1	0.0447	0.9482	-0.4275
FoobarAB1_BazMoo_8CDDADCCADCBBDBC-1	0.5774	0.2144	-0.9403
FoobarAB1_BazMoo_7BBBDADABADCCABC-1	0.3399	0.2817	-0.2974
FoobarAB1_BazMoo_6ABDBDDCACDCDCBB-1	0.3999	0.3853	-0.0097
FoobarAB6_BazMoo_2CDBABAACDBCBBAA-1	0.4212	0.9785	-0.1419
FoobarAB1_BazMoo_7CDACDDADBBBBCAC-1	0.055	0.0234	-0.6926
FoobarAB7_BazMoo_6CBCBACDAABCCDBA-1	0.3395	0.5094	-0.5401
FoobarAB5_BazMoo_8CAAABABBCACACBC-1	0.3001	0.6134	-0.4984
FoobarAB7_BazMoo_5DBABCDBCAABBCBC-1	0.9497	0.121	-0.3915
FoobarAB1_BazMoo_2CDABBDDBBBDCADB-1	0.4711	0.73	-0.1472
FoobarAB2_BazMoo_3DBDCCADDBCCCACC-1	0.3268	0.8243	-0.0113
FoobarAB6_BazMoo_1DDDAADCAADDAACA-1	0.5041	0.339	-0.9493
FoobarAB7_BazMoo_4DCABBBCBAABBCBB-1	0.0312	0.9861	-0.0716
FoobarAB4_BazMoo_5CBBCBACCADDDABC-1	0.5031	0.5985	-0.5209
FoobarAB5_BazMoo_2ACBADCCABDCACBB-1	0.2143	0.5151	-0.3605
FoobarAB2_BazMoo_1CADADBAADBBBCDD-1	0.9249	0.2621	-0.6746
FoobarAB5_BazMoo_8CABABADBACADBCC-1	0.4622	0.3394	-0.2725
FoobarAB1_BazMoo_4BCCDCCDADCBACBB-1	0.6314	0.3307	-0.97
FoobarAB6_BazMoo_2AADCCDCADACACDA-1	0.7919	0.6559	-0.7251
FoobarAB1_BazMoo_3DDCCDCADBBCCCAB-1	0.8536	0.9413	-0.0806
FoobarAB4_BazMoo_4ABBAADBBBAABDDC-1	0.2966	0.7419	-0.6321
FoobarAB4_BazMoo_1BAACDADDCABCDCA-1	0.13	0.9929	-0.5556
FoobarAB6_BazMoo_4CBBADDCACDCCAAD-1	0.6821	0.9511	-0.0978
FoobarAB7_BazMoo_8CCBBCADBDBDDCAB-1	0.5	0.3175	-0.3122
FoobarAB7_BazMoo_2ACCCABAAACDCDBA-1	0.8503	0.3627	-0.0905
FoobarAB5_BazMoo_6CCADACDAACCCDAB-1	0.623	0.5835	-0.2146
FoobarAB8_BazMoo_6BCAADCBDCBCDDCD-1	0.6461	0.3828	-0.9014
FoobarAB3_BazMoo_4CADDBCDDBCDCCAD-1	0.1454	0.5775	-0.9421
FoobarAB8_BazMoo_2BDBADDDBDABCACC-1	0.7542	0.8188	-0.7692
FoobarAB2_BazMoo_8BADDDCACCCCBBAA-1	0.1264	0.8739	-0.664
FoobarAB1_BazMoo_1AAAADBDDACBAABD-1	0.7888	0.5919	-0.4042
FoobarAB1_BazMoo_3DABAADBCDACABBA-1	0.0472	0.7464	-0.404
FoobarAB1_BazMoo_8DBBDABBABCABBAC-1	0.2336	0.5619	-0.7554
FoobarAB3_BazMoo_6BDBCDBDDADACCDB-1	0.8146	0.8927	-0.6125
FoobarAB6_BazMoo_8ABBBBADABDCBBCD-1	0.5532	0.5013	-0.9159
FoobarAB7_BazMoo_2DDDADCADBACACCD-1	0.8731	0.1058	-0.9382
FoobarAB5_BazMoo_6BBBBACADBBACDCA-1	0.2936	0.7162	-0.6787
FoobarAB1_BazMoo_5CDBBCCBDADDABCD-1	0.4126	0.2923	-0.3212
FoobarAB5_BazMoo_3DACDACDAACDDACB-1	0.6055	0.3103	-0.5202
FoobarAB8_BazMoo_6DDDCADAAADBCBBC-1	0.0191	0.7412	-0.4083
FoobarAB2_BazMoo_6BCBBAACBACDCCAD-1	0.3619	0.6195	-0.8503
FoobarAB2_BazMoo_5BACDBDDDACBCBBC-1	0.9873	0.3813	-0.6359
FoobarAB2_BazMoo_4BBDABCCDABDBACD-1	0.7697	0.2806	-0.6553
FoobarAB6_BazMoo_8DDCABADCABDCABD-1	0.4325	0.682	-0.1532
FoobarAB2_BazMoo_3CCDBBAADABBCBCA-1	0.4238	0.7465	-0.572
FoobarAB5_BazMoo_6CABBCACDCABBCCD-1	0.9452	0.6545	-0.3609
FoobarAB1_BazMoo_3ACADDACBADDCCDA-1	0.9885	0.0261	-0.5816
FoobarAB2_BazMoo_7CBBCDDDDBAABDBA-1	0.6139	0.7813	-0.4017
FoobarAB3_BazMoo_6DDBDACCCCCCADAA-1	0.3151	0.0556	-0.0074
FoobarAB6_BazMoo_1BCDCCCAAAAADACB-1	0.7621	0.3828	-0.5499
FoobarAB6_BazMoo_3CAACDCBCABCABAC-1	0.6154	0.7276	-0.8244
FoobarAB4_BazMoo_2DCCCDDCABADDACD-1	0.9131	0.2981	-0.6629
FoobarAB2_BazMoo_3CDBCADBBABCADCA-1	0.3933	0.4335	-0.0866
FoobarAB3_BazMoo_8ACCCCCCDCCDAABC-1	0.897	0.3958	-0.3594
FoobarAB6_BazMoo_4CBBCCACDABDBBBA-1	0.8897	0.9398	-0.7156
FoobarAB2_BazMoo_7BCBCBBCBBCCBBCD-1	0.7711	0.0014	-0.5426
FoobarAB6_BazMoo_2DADBDCDBBADAACB-1	0.5778	0.5662	-0.0037
FoobarAB1_BazMoo_4CDBABABCCABBBDC-1	0.1856	0.7068	-0.3997
FoobarAB4_BazMoo_4BCDBCBCABAAAADC-1	0.3654	0.8764	-0.141
FoobarAB3_BazMoo_6DBBADDACDBABCAB-1	0.5979	0.1211	-0.6191
FoobarAB7_BazMoo_6DCADBCAABCDADAA-1	0.0626	0.9808	-0.0057
FoobarAB2_BazMoo_2BCDACCDBACDBDAD-1	0.3814	0.058	-0.1892
FoobarAB5_BazMoo_5BBCBDACACBADACC-1	0.7856	0.7697	-0.2635
FoobarAB2_BazMoo_6BBDABDDCABADDCC-1	0.6657	0.8045	-0.6191
FoobarAB4_BazMoo_2CDDAABCABACCAAA-1	0.8663	0.5447	-0.752
FoobarAB4_BazMoo_4DBCAAADBDBADBDA-1	0.2618	0.231	-0.3649
FoobarAB2_BazMoo_3BBABAAACABCCCBB-1	0.2145	0.7589	-0.5792
FoobarAB5_BazMoo_5BBBBBABABDACDBC-1	0.1236	0.9486	-0.7447
FoobarAB2_BazMoo_2BAAADDBBBBCCBBA-1	0.4243	0.3943	-0.9324
FoobarAB2_BazMoo_7CAACDDBBBCBCABA-1	0.8671	0.7791	-0.4066
FoobarAB4_BazMoo_1DDBBAAAABCBBBCC-1	0.9638	0.6022	-0.362
FoobarAB4_BazMoo_2ADBCBDDDDADADAB-1	0.758	0.4265	-0.0939
FoobarAB7_BazMoo_1ABDCBCACCBACABD-1	0.3618	0.3541	-0.412
FoobarAB3_BazMoo_6DDBAAADAAAADABB-1	0.0313	0.587	-0.3345
FoobarAB8_BazMoo_7AABBDAACDBBAACB-1	0.3754	0.986	-0.4973
FoobarAB4_BazMoo_1BDABDDDBCCBADAD-1	0.8752	0.4687	-0.7165
FoobarAB3_BazMoo_5AADBACCCCABDCAA-1	0.4701	0.9137	-0.5583
FoobarAB2_BazMoo_3BABDDACDAABACCA-1	0.3805	0.0512	-0.2866
FoobarAB6_BazMoo_7DDBCCAACDDADBCB-1	0.6422	0.6437	-0.3268
FoobarAB2_BazMoo_1DBACACDBDCDCDBC-1	0.6082	0.4357	-0.9575
FoobarAB5_BazMoo_6CDABCADBCDAABAC-1	0.5706	0.2972	-0.8611
FoobarAB8_BazMoo_3BDCCDCABBDAABDC-1	0.6273	0.5472	-0.4806
FoobarAB4_BazMoo_1BADCCCDCDADDAAB-1	0.6814	0.1706	-0.9002
FoobarAB3_BazMoo_7DAADBCACDCCADDD-1	0.7194	0.8585	-0.4859
FoobarAB8_BazMoo_2BBDCBCDCADBBCDC-1	0.5173	0.5102	-0.0184
FoobarAB6_BazMoo_5DDADDBCBDAACDBD-1	0.7682	0.3189	-0.7394
FoobarAB8_BazMoo_3BBBBACBACBAACCC-1	0.0037	0.8411	-0.3944
FoobarAB3_BazMoo_5ABAACDBBBBBCDDD-1	0.357	0.7601	-0.7096
FoobarAB8_BazMoo_4CBDBCCADCDACCCB-1	0.9086	0.5354	-0.7031
FoobarAB1_BazMoo_8ACBBCBDACADCBAB-1	0.1983	0.9394	-0.4724
FoobarAB6_BazMoo_5BDAABCBCDCADCCC-1	0.1516	0.7399	-0.3957
FoobarAB3_BazMoo_3CDBABBBADDABCBD-1	0.5478	0.4329	-0.8877
FoobarAB1_BazMoo_4BBBBCDBBABBDAAB-1	0.7255	0.1643	-0.8615
FoobarAB4_BazMoo_3BDBAACCABCBBAAA-1	0.3609	0.1299	-0.9001
FoobarAB1_BazMoo_1ABCBDDDAABCADAA-1	0.3491	0.3706	-0.165
FoobarAB8_BazMoo_3CCCCBCABCCDABCD-1	0.7107	0.7399	-0.2711
FoobarAB2_BazMoo_7CDABDBDDDBCCCDC-1	0.1493	0.2161	-0.0304
FoobarAB7_BazMoo_8CDAABDCBBAADDCB-1	0.7425	0.5226	-0.3536
FoobarAB3_BazMoo_3DCCBBCBDBCBBDBD-1	0.5166	0.9563	-0.8663
FoobarAB5_BazMoo_2BACDCCACCBABADB-1	0.9516	0.4194	-0.4348
FoobarAB1_BazMoo_5DDADABABBADBBCA-1	0.5583	0.3526	-0.234
FoobarAB5_BazMoo_5AADBDBCBACCDCAD-1	0.4147	0.4267	-0.0015
FoobarAB6_BazMoo_5BADABABBAAADCDC-1	0.654	0.3749	-0.3558
FoobarAB4_BazMoo_1BDBDADDCDADBDBD-1	0.8737	0.0432	-0.3072
FoobarAB4_BazMoo_7DAAAABCBACAABCA-1	0.936	0.138	-0.1594
FoobarAB3_BazMoo_3ABCBDDCAABDCCCD-1	0.5794	0.5981	-0.8145
FoobarAB1_BazMoo_6BDCBDCAACDDAACC-1	0.2968	0.4275	-0.0288
FoobarAB6_BazMoo_8CABDACBCCAACBDD-1	0.669	0.6983	-0.0433
FoobarAB8_BazMoo_5DCDABDBDDACBDDC-1	0.2062	0.4944	-0.5527
FoobarAB5_BazMoo_8BCBCACCDCBDAACB-1	0.8771	0.1947	-0.0051
FoobarAB7_BazMoo_3DBACDADCDDCBBBB-1	0.2541	0.2133	-0.2878
FoobarAB7_BazMoo_2DDDADAACBDDDACD-1	0.5892	0.5698	-0.839
FoobarAB2_BazMoo_7DADDBCABCBDDDCC-1	0.4306	0.4402	-0.6886
FoobarAB5_BazMoo_1BCDBABCCCDBBDAD-1	0.4575	0.2387	-0.7177
FoobarAB6_BazMoo_8CDCDBDBADACCBBA-1	0.6473	0.8987	-0.9048
FoobarAB6_BazMoo_2CCDBAACADDADCBB-1	0.2688	0.1124	-0.5383
FoobarAB5_BazMoo_7CDCCACCDBDDADDC-1	0.9783	0.1513	-0.1184
FoobarAB5_BazMoo_8DCACCCBBBBDDBAD-1	0.4787	0.3645	-0.5054
FoobarAB4_BazMoo_6DBBCACCCACADABC-1	0.6177	0.5661	-0.5235
FoobarAB4_BazMoo_5BABBDBBADDBCBDD-1	0.4176	0.4208	-0.6276
FoobarAB3_BazMoo_6CDCCCBBDDDCCBAB-1	0.1482	0.5485	-0.9211
FoobarAB4_BazMoo_2DDDCADCDADCBABA-1	0.838	0.2784	-0.6305
FoobarAB1_BazMoo_2DBDBDBBACAADACB-1	0.6139	0.3534	-0.0422
FoobarAB2_BazMoo_5AACCABBBBCBBBBC-1	0.4319	0.6547	-0.3343
FoobarAB5_BazMoo_6ABBDCDDDDCDACCD-1	0.9618	0.8525	-0.6181
FoobarAB7_BazMoo_8ACCABADCBCABCDD-1	0.8132	0.9581	-0.564
FoobarAB2_BazMoo_2BABBABCDDCDADAA-1	0.0259	0.1819	-0.2133
FoobarAB8_BazMoo_4BCDCBBABBCDCADD-1	0.5007	0.6759	-0.208
FoobarAB1_BazMoo_7DBDADAABDBADDBC-1	0.4736	0.9467	-0.7961
FoobarAB1_BazMoo_8DCBBDBAACDADDAB-1	0.4707	0.577	-0.643
FoobarAB4_BazMoo_5DACDCCABADABDAC-1	0.8063	0.9411	-0.1467
FoobarAB3_BazMoo_6BABCDCABDABCBAB-1	0.6837	0.3769	-0.2746
FoobarAB2_BazMoo_6ACBADDCCAADBABC-1	0.9901	0.8101	-0.3706
FoobarAB8_BazMoo_8CDADBDBACADBBBB-1	0.3174	0.1289	-0.2582
FoobarAB1_BazMoo_4CABADADBDADACBD-1	0.5961	0.9071	-0.954
FoobarAB2_BazMoo_2DDDBDCDCADCBBCB-1	0.992	0.5198	-0.1912
FoobarAB8_BazMoo_1DACAAAADCCACCAA-1	0.9227	0.1395	-0.5752
FoobarAB5_BazMoo_3DCCAAADDDDDCBBB-1	0.7843	0.4974	-0.4145
FoobarAB8_BazMoo_5ADCDDCBDDACDDCC-1	0.945	0.6238	-0.1424
FoobarAB4_BazMoo_5BBAACACDDBAACDB-1	0.6986	0.4082	-0.1929
FoobarAB5_BazMoo_2CADBDCABDDACBCB-1	0.6046	0.7074	-0.493
FoobarAB5_BazMoo_4CDBDBDCACDBDACC-1	0.4943	0.5817	-0.5093
FoobarAB3_BazMoo_4ADDBACDDCDCDCBB-1	0.2422	0.2705	-0.6924
FoobarAB1_BazMoo_2DCABCABACDCDCBD-1	0.6204	0.6664	-0.167
FoobarAB7_BazMoo_7CDABDDDDADAAABB-1	0.4214	0.5443	-0.1502
FoobarAB1_BazMoo_5ADDBCDDCABCCCBA-1	0.6444	0.5796	-0.9539
FoobarAB4_BazMoo_4DDCADCCDBCABABD-1	0.9331	0.5267	-0.5996
FoobarAB8_BazMoo_5DABCCCDBCDCDCAB-1	0.8595	0.1152	-0.6119
FoobarAB1_BazMoo_7CDBCBBCDCABDBDC-1	0.1505	0.9811	-0.7277
FoobarAB4_BazMoo_7ABABCBDBDBBCACC-1	0.7781	0.7958	-0.5277
FoobarAB5_BazMoo_1DACDADACBBABCCC-1	0.885	0.5635	-0.5072
FoobarAB8_BazMoo_2DBACCAABDDBBACC-1	0.2289	0.7991	-0.0411
FoobarAB2_BazMoo_4CCACDDAADCDCBCC-1	0.1765	0.1971	-0.8738
FoobarAB2_BazMoo_5BCBBCBBCBBBDDBA-1	0.5827	0.462	-0.8014
FoobarAB4_BazMoo_2ADDBBDADADACACC-1	0.1756	0.7074	-0.0401
FoobarAB1_BazMoo_2DCDAABCDBBBDCBA-1	0.1825	0.3564	-0.729
FoobarAB2_BazMoo_3ABDBBAAABCBABCD-1	0.6377	0.7265	-0.1079
FoobarAB5_BazMoo_1BCAADBCCDBABABA-1	0.5969	0.9445	-0.7212
FoobarAB6_BazMoo_3ABDDADDCCDDDADA-1	0.7771	0.5292	-0.5331
FoobarAB1_BazMoo_1ADDBCBDBDBCDCBB-1	0.6662	0.0129	-0.4239
FoobarAB2_BazMoo_5ACCABDCCBBCACCC-1	0.0483	0.8467	-0.6098
FoobarAB1_BazMoo_8BACDABCDDCCDDAC-1	0.7443	0.514	-0.5472
FoobarAB8_BazMoo_8ABDDCACDBDCCCAB-1	0.7342	0.8557	-0.5129
FoobarAB1_BazMoo_7CBBADADBDBCADBA-1	0.7044	0.547	-0.849
FoobarAB7_BazMoo_5DBCBDCADDDABAAA-1	0.0792	0.3894	-0.2823
FoobarAB3_BazMoo_1DADDDDDACDADCBD-1	0.5151	0.5253	-0.942
FoobarAB2_BazMoo_8CBDCCBBADCBBADC-1	0.7768	0.9348	-0.2379
FoobarAB5_BazMoo_7DCCCACBCCABABCB-1	0.3054	0.3807	-0.2809
FoobarAB5_BazMoo_4CBDCBBABAABCCBB-1	0.2774	0.8943	-0.6356
FoobarAB6_BazMoo_3DCDABCAABACDCBB-1	0.887	0.9388	-0.9711
FoobarAB3_BazMoo_5CABCCABCDABCABD-1	0.4937	0.9791	-0.3101
FoobarAB2_BazMoo_4CCCDBDAABDABCBB-1	0.4269	0.7186	-0.8789
FoobarAB5_BazMoo_3CBBDDBABDBBCDBB-1	0.0199	0.9589	-0.6754
FoobarAB7_BazMoo_8CADDCDDADDCADDD-1	0.3665	0.3948	-0.4948
FoobarAB8_BazMoo_8AAACDBCABBAACAC-1	0.3534	0.4347	-0.324
FoobarAB1_BazMoo_1DCDBAADBDBCDAAB-1	0.8366	0.6312	-0.2779
FoobarAB5_BazMoo_2BBCDADACACDBDDA-1	0.5132	0.2871	-0.999
FoobarAB5_BazMoo_1CBADBCBADBCDADA-1	0.4902	0.7742	-0.8405
FoobarAB4_BazMoo_7BCBBBDBACAADDAC-1	0.4143	0.5776	-0.0247
FoobarAB4_BazMoo_2CCBBCDDCDCBBBBD-1	0.5162	0.9915	-0.2758
FoobarAB3_BazMoo_6ADBBBBBBADBCACB-1	0.3223	0.132	-0.195
FoobarAB8_BazMoo_2ACDBBABDCDDBABA-1	0.9053	0.5526	-0.7555
FoobarAB1_BazMoo_4BDBBBDDBDACBDCD-1	0.1379	0.0235	-0.3577
FoobarAB1_BazMoo_3BACACCDADBBBADC-1	0.0734	0.7159	-0.643
FoobarAB3_BazMoo_4ACCBACDACBADCCD-1	0.0982	0.5888	-0.7095
FoobarAB5_BazMoo_7ABDDADBAAADCBCB-1	0.3844	0.7484	-0.8317
FoobarAB7_BazMoo_3CADADDCBCCDBCCD-1	0.5562	0.9567	-0.5963
FoobarAB5_BazMoo_7CCAABAAACABACCD-1	0.42	0.6032	-0.4648
FoobarAB7_BazMoo_6DBDCCACAADADAAB-1	0.849	0.1628	-0.8064
FoobarAB8_BazMoo_8CDBDCACDDBCCACA-1	0.9709	0.1505	-0.1801
FoobarAB2_BazMoo_8DACDCCBACCBCCAB-1	0.8987	0.9844	-0.7486
FoobarAB3_BazMoo_7BAABDAABCDBDADD-1	0.8595	0.949	-0.9773
FoobarAB3_BazMoo_1ACDDCBBADCBBBCC-1	0.738	0.086	-0.1164
FoobarAB8_BazMoo_7BADBBACAABDCDCC-1	0.314	0.5879	-0.872
FoobarAB1_BazMoo_4CACABDCDAABCBAD-1	0.7262	0.9743	-0.2112
FoobarAB5_BazMoo_3BCABCDBDABBACDD-1	0.6576	0.4012	-0.1219
FoobarAB8_BazMoo_8DACBAABDDCACABA-1	0.9743	0.2615	-0.1123
FoobarAB3_BazMoo_4CCBDBAABCBCDBBA-1	0.4167	0.9933	-0.4478
FoobarAB3_BazMoo_2BADDBADDADDABCB-1	0.1923	0.446	-0.0631
FoobarAB2_BazMoo_2AADADDDBBCBBBDB-1	0.8663	0.9494	-0.6548
FoobarAB4_BazMoo_3BBCADAADBBDABDB-1	0.3049	0.7576	-0.981
FoobarAB4_BazMoo_7DADDACDBDDABADA-1	0.4345	0.5683	-0.2595
FoobarAB5_BazMoo_4BBBBCBAACACACAC-1	0.4916	0.3209	-0.4298
FoobarAB7_BazMoo_4BABCBCBABBBBACB-1	0.3202	0.7448	-0.8786
FoobarAB7_BazMoo_7BBADCDDBDBAADAD-1	0.5619	0.3664	-0.0213
FoobarAB4_BazMoo_1CACACAACCDDDDCB-1	0.4068	0.9813	-0.4943
FoobarAB5_BazMoo_3BCABBCBADAABBBB-1	0.2727	0.6031	-0.012
FoobarAB6_BazMoo_8DBCBABBAACBDCDB-1	0.8363	0.135	-0.1219
FoobarAB5_BazMoo_6DCADBDBBBDDBCDA-1	0.9644	0.3792	-0.0217
FoobarAB8_BazMoo_1CDCDCBAACDCCDDD-1	0.8438	0.3456	-0.7789
FoobarAB7_BazMoo_3DDDAAADCCDCACCD-1	0.1786	0.0518	-0.6856
FoobarAB4_BazMoo_6BDCAADADDADCBAC-1	0.24	0.1652	-0.7901
FoobarAB1_BazMoo_7BABBDCCBDBDBBAA-1	0.8799	0.0301	-0.7896
FoobarAB5_BazMoo_3DBBCAAADBDCBACB-1	0.5255	0.2188	-0.0516
FoobarAB2_BazMoo_5CBBDBDDBDAABDBD-1	0.3105	0.0573	-0.4417
FoobarAB4_BazMoo_6ABCABCBCDBDCADD-1	0.9107	0.8431	-0.089
FoobarAB8_BazMoo_7DCACCDCABDCCDCB-1	0.5253	0.6714	-0.9656
FoobarAB6_BazMoo_8BDBDCACBDCADADC-1	0.7084	0.829	-0.0332
FoobarAB2_BazMoo_2CBAAADDBCCDABAC-1	0.2195	0.226	-0.5803
FoobarAB4_BazMoo_3CCDBAAABBCBDDBD-1	0.8699	0.2988	-0.6813
FoobarAB2_BazMoo_5CBABBDBBCADDACC-1	0.1961	0.826	-0.1769
FoobarAB2_BazMoo_4DDAABCCDABDCDAC-1	0.2216	0.0519	-0.3691
FoobarAB3_BazMoo_1BABADDDBBDAACBB-1	0.0505	0.2692	-0.7322
FoobarAB7_BazMoo_6CDDABBABCBDBCBD-1	0.2013	0.76	-0.4614
FoobarAB5_BazMoo_6DDDDBDBCCAAACBA-1	0.136	0.9308	-0.4201
FoobarAB7_BazMoo_4AAABBDDADBCBBDA-1	0.0886	0.4155	-0.2725
FoobarAB7_BazMoo_8CDACCCDAABCDCBA-1	0.7947	0.2949	-0.8904
FoobarAB7_BazMoo_3DCDADCBCCADADDD-1	0.4214	0.9428	-0.2896
FoobarAB7_BazMoo_8CDADDBDDDBACACB-1	0.6869	0.6123	-0.9097
FoobarAB1_BazMoo_3BCAACABDDBBCAAC-1	0.2065	0.0654	-0.6055
FoobarAB4_BazMoo_1DADBDACDACBDCBA-1	0.9355	0.4302	-0.3114
FoobarAB1_BazMoo_5BCCCCCDDABDBBAA-1	0.756	0.2571	-0.1748
FoobarAB1_BazMoo_2BBDDBBACDDCCABD-1	0.092	0.6302	-0.1493
FoobarAB3_BazMoo_8CCDBCDCCACAABDB-1	0.8233	0.0071	-0.4252
FoobarAB8_BazMoo_8ACACBBDCBCAAABD-1	0.4572	0.0988	-0.6844
FoobarAB4_BazMoo_4ACDCABDACAABCDB-1	0.9921	0.4779	-0.4516
FoobarAB8_BazMoo_8ABADDCBABBADDDC-1	0.8256	0.1181	-0.1245
FoobarAB3_BazMoo_7BABDBABDBDAACDB-1	0.3408	0.5451	-0.093
FoobarAB3_BazMoo_4DACDDCABACCDADA-1	0.2424	0.6258	-0.6144
FoobarAB8_BazMoo_1BBDDDDAABCCBAAD-1	0.257	0.4801	-0.0166
FoobarAB1_BazMoo_5DABBCCBDACDBACB-1	0.8581	0.6042	-0.1919
FoobarAB6_BazMoo_1CBBBAACACAACDBD-1	0.0975	0.6423	-0.0056
FoobarAB7_BazMoo_6DCBACADCDDDBCBB-1	0.6356	0.0206	-0.546
FoobarAB7_BazMoo_6CCCBBBBBDABDABA-1	0.0857	0.2625	-0.4395
FoobarAB1_BazMoo_6CABAACADCBBACAC-1	0.0733	0.9795	-0.4639
FoobarAB3_BazMoo_6DCBDDACDDCABBCA-1	0.893	0.2529	-0.0707
FoobarAB8_BazMoo_3DBDBBCDCABACCDD-1	0.6551	0.9983	-0.4451
FoobarAB6_BazMoo_1ABACABCCBABBCCA-1	0.7174	0.1684	-0.5668
FoobarAB8_BazMoo_2BCADCAACDADDDCC-1	0.2969	0.6193	-0.4724
FoobarAB4_BazMoo_5CBAADADDBCABDCB-1	0.4101	0.1969	-0.6515
FoobarAB6_BazMoo_8DADDBBAABBDBADD-1	0.5386	0.7261	-0.4918
FoobarAB4_BazMoo_2ADCCCADAADBCAAB-1	0.8165	0.0205	-0.8953
FoobarAB2_BazMoo_5CCBCCCDBADCDCCB-1	0.6637	0.7683	-0.0291
FoobarAB1_BazMoo_3ABDCDCBCADABDBC-1	0.011	0.0355	-0.705
FoobarAB8_BazMoo_4BBCDBADBCCDBBDA-1	0.1089	0.6006	-0.2982
FoobarAB2_BazMoo_1ADBCDBABACACADC-1	0.5995	0.9857	-0.4204
FoobarAB2_BazMoo_3DDBAACDBABBABCB-1	0.846	0.8883	-0.8938
FoobarAB8_BazMoo_6BAAABCBCBACCABA-1	0.7814	0.0551	-0.5679
FoobarAB8_BazMoo_5DACBDBAABAADADA-1	0.4347	0.256	-0.7132
FoobarAB5_BazMoo_7CAADBCCCBDDDDCA-1	0.601	0.1688	-0.806
FoobarAB4_BazMoo_3DDABDACCDCBBAAB-1	0.4483	0.1226	-0.4195
FoobarAB1_BazMoo_4ABCACBCCCDABCBB-1	0.4703	-0.3326	0.946
FoobarAB7_BazMoo_4CBDAADBBCBBACAC-1	0.669	-0.8161	0.0339
FoobarAB1_BazMoo_7CDCBBADBCABADAB-1	0.2552	-0.8464	0.148
FoobarAB4_BazMoo_1BBCBDAACBDDADAC-1	0.4808	-0.501	0.9969
FoobarAB4_BazMoo_5CCBAABBADABCCAA-1	0.2495	-0.3944	0.6183
FoobarAB4_BazMoo_7DBBDBADCBAABACB-1	0.7758	-0.0956	0.6138
FoobarAB2_BazMoo_4ADDCDCADCCACCAC-1	0.0261	-0.4996	0.8286
FoobarAB5_BazMoo_1BBDACCDADCCABDB-1	0.7704	-0.0238	0.4519
FoobarAB2_BazMoo_3CCADDADDDDBBADD-1	0.0583	-0.0543	0.4737
FoobarAB2_BazMoo_6DDDDADACCBBCDDC-1	0.9599	-0.4828	0.1912
FoobarAB6_BazMoo_6CBBDACBADBADABD-1	0.6361	-0.3543	0.7176
FoobarAB5_BazMoo_1ABCBBCDBBABCCBC-1	0.131	-0.2696	0.9412
FoobarAB2_BazMoo_6ABDDDADDABABDBB-1	0.7865	-0.2846	0.6235
FoobarAB8_BazMoo_2ACBDDBCBDBBCACA-1	0.2169	-0.9684	0.2384
FoobarAB2_BazMoo_2DABDBBDACACDCAC-1	0.8643	-0.056	0.5074
FoobarAB1_BazMoo_5AABADDDDCCCDABA-1	0.2313	-0.1785	0.63
FoobarAB2_BazMoo_8BDDDDAABDDCBADB-1	0.2806	-0.2915	0.2946
FoobarAB6_BazMoo_4BABCDDAAAADCCAB-1	0.2322	-0.5964	0.6458
FoobarAB8_BazMoo_5CDDADADBBCADADC-1	0.7303	-0.122	0.9615
FoobarAB3_BazMoo_5ABBACCBAADCBCDD-1	0.3803	-0.6024	0.7529
FoobarAB5_BazMoo_2DCCBAACDCDBCDDB-1	0.9508	-0.9646	0.1454
