NAME	CLUSTER	SUBCLUSTER
FoobarAB2_BazMoo_8ABCCCCCABAABACB-1	P	PPN
FoobarAB7_BazMoo_8CCABABAABADACCC-1	P	PPN
FoobarAB5_BazMoo_3ADBAADBADAACBDB-1	P	PPN
FoobarAB7_BazMoo_2DDBACBABDBADBBA-1	P	PPN
FoobarAB5_BazMoo_2DDBDDDABADDDCBD-1	P	PPN
FoobarAB6_BazMoo_5BAAACCCCBCDDACB-1	P	PPN
FoobarAB7_BazMoo_5ADDDDAABAABBAAD-1	P	PPN
FoobarAB3_BazMoo_5DDDBBBDACABBCAB-1	P	PPN
FoobarAB6_BazMoo_2CCDCBCBAABDDDAB-1	P	PPN
FoobarAB8_BazMoo_4AAACADBAACACADA-1	P	PPN
FoobarAB4_BazMoo_2ACDBACDBBDCBCCA-1	P	PPN
FoobarAB4_BazMoo_4DACBCDDCCBCCACC-1	P	PPN
FoobarAB7_BazMoo_6AAADDDBBABCCAAA-1	P	PPN
FoobarAB4_BazMoo_6ABDBACDCCACAADB-1	P	PPN
FoobarAB2_BazMoo_5BCBCCAACBBADDAC-1	P	PPN
FoobarAB3_BazMoo_5CCCBADDABCBBCCA-1	P	PPN
FoobarAB8_BazMoo_8CBDCDDDABCABDDC-1	P	PPN
FoobarAB3_BazMoo_5CACAAACCABCDCCD-1	P	PPN
FoobarAB6_BazMoo_6DBDDAADDBAADDDA-1	P	PPN
FoobarAB6_BazMoo_2CDDADAAAAADDDDC-1	P	PPN
FoobarAB6_BazMoo_5CDBACDABBBDBDAD-1	P	PPN
FoobarAB5_BazMoo_6DBCCBABACCDCDBA-1	P	PPN
FoobarAB5_BazMoo_2BBDABBBACABDCCA-1	P	PPN
FoobarAB4_BazMoo_5ACADBAADCCDADDC-1	P	PPN
FoobarAB4_BazMoo_1ADCBBACBADABDCC-1	P	PPN
FoobarAB8_BazMoo_2CDBDCABBDAACBDA-1	P	PPN
FoobarAB2_BazMoo_1CADADCBCBBCDBDD-1	P	PPN
FoobarAB6_BazMoo_8BAADCCCCDCCCCDB-1	P	PPN
FoobarAB6_BazMoo_4CBDDCCACDCABABA-1	P	PPN
FoobarAB3_BazMoo_7ACDDDCDDDCCCACD-1	P	PPN
FoobarAB6_BazMoo_8BBBDCBDAABBCBDA-1	P	PPN
FoobarAB7_BazMoo_3BCBADCCACABABCC-1	P	PPN
FoobarAB2_BazMoo_5CCCDBAACDDABBDD-1	P	PPN
FoobarAB3_BazMoo_3DCACCADBCAACCDC-1	P	PPN
FoobarAB1_BazMoo_4AACBCBCCDCAADAB-1	P	PPN
FoobarAB7_BazMoo_4BDCABDAAADACAAA-1	P	PPN
FoobarAB8_BazMoo_8BBCDADADADADBAB-1	P	PPN
FoobarAB8_BazMoo_4DACCAACDBDACDCA-1	P	PPN
FoobarAB5_BazMoo_6CCCDAABABDDDCDD-1	P	PPN
FoobarAB5_BazMoo_6DBABCAADDCBAAAC-1	P	PPN
FoobarAB7_BazMoo_3BCABDDADABDCBBC-1	P	PPN
FoobarAB1_BazMoo_5BCABBCBBDCABCBD-1	P	PPN
FoobarAB3_BazMoo_4BCCAACDADDCAAAB-1	P	PPN
FoobarAB1_BazMoo_8DCBBBCDDBBADCBC-1	P	PPN
FoobarAB8_BazMoo_3ABBCDBDBDAADCDC-1	P	PPN
FoobarAB4_BazMoo_6BBBDACBDBDBDDCB-1	P	PPN
FoobarAB1_BazMoo_3ADCDACBBBBBBBBA-1	P	PPN
FoobarAB6_BazMoo_7DABBABABCDDBBCA-1	P	PPN
FoobarAB5_BazMoo_8CDAACABCACBACDC-1	P	PPN
FoobarAB4_BazMoo_7BBCDDCACBDCDBBD-1	P	PPN
FoobarAB5_BazMoo_2CABABDADDDABDDD-1	P	PPN
FoobarAB5_BazMoo_3AADACDCBCACBABD-1	P	PPN
FoobarAB5_BazMoo_2BAACBACCDABDBDD-1	P	PPN
FoobarAB6_BazMoo_5DCCCBBDADBCADCA-1	P	PPN
FoobarAB3_BazMoo_8CDCDBDCDADBDCAC-1	P	PPN
FoobarAB2_BazMoo_8DDAAADCDDAACDBD-1	P	PPN
FoobarAB2_BazMoo_2BCDBAAACADABDDC-1	P	PPN
FoobarAB4_BazMoo_4CACBABBABBDDDCC-1	P	PPN
FoobarAB3_BazMoo_8BCCBDAADCCBCADB-1	P	PPN
FoobarAB8_BazMoo_6ADCDCAADCDADBCD-1	P	PPN
FoobarAB7_BazMoo_7ABBCBDBCCCBBCDD-1	P	PPN
FoobarAB3_BazMoo_2CDDBCDDBDDCDCCD-1	P	PPN
FoobarAB1_BazMoo_4DCCDCABBABCCAAD-1	P	PPN
FoobarAB3_BazMoo_7BBBBCBDBBCAABAC-1	P	PPN
FoobarAB7_BazMoo_4BDAACCDBBBADBBD-1	P	PPN
FoobarAB6_BazMoo_7BBADBABDBBBADBA-1	P	PPN
FoobarAB3_BazMoo_8DBBBBADCCCBDBAD-1	P	PPN
FoobarAB6_BazMoo_8DACCCBADABACBAC-1	P	PPN
FoobarAB1_BazMoo_4ADBCADCCBCBDBAD-1	P	PPN
FoobarAB6_BazMoo_7DDBBCDABDDADBCA-1	P	PPN
FoobarAB1_BazMoo_3ABBADBADABCADBB-1	P	PPN
FoobarAB2_BazMoo_3BCABBADDDDCDCDC-1	P	PPN
FoobarAB5_BazMoo_3ABCCCDCADCAACAB-1	P	PPN
FoobarAB4_BazMoo_8ADACCACABBBCDBC-1	P	PPN
FoobarAB8_BazMoo_5DACCDADBDCBBCCA-1	P	PPN
FoobarAB3_BazMoo_4CACCBDDDACCABCB-1	P	PPN
FoobarAB2_BazMoo_2DCACCCBDCCACBDA-1	P	PPN
FoobarAB2_BazMoo_5ADDDDDADADDACDA-1	P	PPN
FoobarAB6_BazMoo_8CDCDBDBDCACDDBD-1	P	PPN
FoobarAB2_BazMoo_4BDBAADDABADBCBA-1	P	PPN
FoobarAB7_BazMoo_5AABDBDBBACCBCDA-1	P	PPN
FoobarAB5_BazMoo_7DAAACACBCAAABDD-1	P	PPN
FoobarAB2_BazMoo_2CABABDDBCADADDB-1	P	PPN
FoobarAB8_BazMoo_7DDAAABAACBBDDBD-1	P	PPN
FoobarAB6_BazMoo_6CBDCBAADDADACAB-1	P	PPN
FoobarAB6_BazMoo_5BAADCABCABABCBB-1	P	PPN
FoobarAB8_BazMoo_5CDABCDBAADBDADD-1	P	PPN
FoobarAB3_BazMoo_7AABDBAAAABDCBCD-1	P	PPN
FoobarAB2_BazMoo_8ACABDBDDCCDDDCD-1	P	PPN
FoobarAB5_BazMoo_1ADBDABCABDCDDDA-1	P	PPN
FoobarAB3_BazMoo_8ADAABACBADDADBA-1	P	PPN
FoobarAB8_BazMoo_7ADAADCCBCDBBACA-1	P	PPN
FoobarAB3_BazMoo_6DBAADABDCBDCCBC-1	P	PPN
FoobarAB4_BazMoo_4BDABCBADAABCDBC-1	P	PPN
FoobarAB2_BazMoo_4CDBBBDCADACADBC-1	P	PPN
FoobarAB2_BazMoo_1ABCAABAABCBBCDC-1	P	PPN
FoobarAB3_BazMoo_4DDDCBCCBAABDACB-1	P	PPN
FoobarAB6_BazMoo_6BBDBADBADDDAABA-1	P	PPN
FoobarAB2_BazMoo_8CCACCCDCBBADCBA-1	P	PPN
FoobarAB7_BazMoo_8CBADDAADBCCACBD-1	P	PPN
FoobarAB8_BazMoo_4DDCBDDCDBAABBAC-1	P	PPN
FoobarAB4_BazMoo_7BBBDBDBDDCDDBDB-1	P	PPN
FoobarAB1_BazMoo_5DADBDAAACCADDCD-1	P	PPN
FoobarAB7_BazMoo_7CACABBBCCADCCCB-1	P	PPN
FoobarAB3_BazMoo_2DACBBDCACDABBDD-1	P	PPN
FoobarAB6_BazMoo_6BBADCDAABDDCCBD-1	P	PPN
FoobarAB4_BazMoo_7ADCADCABCDAACCB-1	P	PPN
FoobarAB5_BazMoo_2BCCBCBAACACADBB-1	P	PPN
FoobarAB4_BazMoo_1DCBDACBADBCAABB-1	P	PPN
FoobarAB2_BazMoo_3CCDDACBDABACBBA-1	P	PPN
FoobarAB5_BazMoo_7CCDBCBABCADDCDC-1	P	PPN
FoobarAB6_BazMoo_5CDBCBAAADCDAACA-1	P	PPN
FoobarAB4_BazMoo_8CDABBCCBCDBBDCB-1	P	PPN
FoobarAB1_BazMoo_5DAACBBACBDBBADC-1	P	PPN
FoobarAB5_BazMoo_5AABBBACBDDCABCA-1	P	PPN
FoobarAB1_BazMoo_4CDBDCABACAAABBB-1	P	PPN
FoobarAB6_BazMoo_2DDDDCBBCACACDBB-1	P	PPN
FoobarAB7_BazMoo_8DBCDCBBABCBCCCC-1	P	PPN
FoobarAB4_BazMoo_3CDADBBBBDBCDCCD-1	P	PPN
FoobarAB4_BazMoo_7BABDDAABAAAADCC-1	P	PPN
FoobarAB5_BazMoo_7CAACDABBCDACAAA-1	P	PPN
FoobarAB8_BazMoo_4CABAACDBDBCCCAB-1	P	PPN
FoobarAB7_BazMoo_6ABDCDCCAADCBDAD-1	P	PPN
FoobarAB4_BazMoo_2DCAABDCBDBBCDBA-1	P	PPN
FoobarAB3_BazMoo_6BBACCBAACAADACC-1	P	PPN
FoobarAB4_BazMoo_6ABCADDDBDADABBA-1	P	PPN
FoobarAB6_BazMoo_1CBDDDBAADAABAAC-1	P	PPN
FoobarAB7_BazMoo_3BACDCDCCDAAABCD-1	P	PPN
FoobarAB8_BazMoo_1CBCDBACADBDDABB-1	P	PPN
FoobarAB8_BazMoo_5CACCCACAABCCBDB-1	P	PPN
FoobarAB3_BazMoo_2CBBABBCCAAADCAC-1	P	PPN
FoobarAB1_BazMoo_2DADDCCCCCACABBA-1	P	PPN
FoobarAB2_BazMoo_1DCCAACAABCCACAC-1	P	PPN
FoobarAB8_BazMoo_4BBBBBCAADBAABAC-1	P	PPN
FoobarAB4_BazMoo_4BAABCBCCDCADDBD-1	P	PPN
FoobarAB3_BazMoo_1CBDACAADACACACA-1	P	PPN
FoobarAB6_BazMoo_7ADDABBABBDADCAC-1	P	PPN
FoobarAB4_BazMoo_3ABBDCDBCCCDBCDD-1	P	PPN
FoobarAB2_BazMoo_2BDCBBDCACDBBADA-1	P	PPN
FoobarAB7_BazMoo_4DBABAADDDABCACC-1	P	PPN
FoobarAB2_BazMoo_5ADABCBCDDCBAADB-1	P	PPN
FoobarAB7_BazMoo_1CCACBCCAAABADCC-1	P	PPN
FoobarAB5_BazMoo_1ADDBBAAAABDDBBA-1	P	PPN
FoobarAB3_BazMoo_4DDDACADDCCADDAD-1	P	PPN
FoobarAB2_BazMoo_1ADAAACCBCBBACAC-1	P	PPN
FoobarAB3_BazMoo_8DBDCADBCBABBABA-1	P	PPN
FoobarAB3_BazMoo_6BDBABBDBABABCBB-1	P	PPN
FoobarAB1_BazMoo_8BCCAAABACCCDADB-1	P	PPN
FoobarAB8_BazMoo_6AADCAABDAADCCBD-1	P	PPN
FoobarAB8_BazMoo_2ADACBADCAACCBBB-1	P	PPN
FoobarAB7_BazMoo_7AAADBACBAAACCBB-1	P	PPN
FoobarAB6_BazMoo_6BCACBBDDCCADAAA-1	P	PPN
FoobarAB5_BazMoo_8BBABBCCABACCBCA-1	P	PPN
FoobarAB3_BazMoo_4BCBBBBDDCBCCABB-1	P	PPN
FoobarAB7_BazMoo_8DABCCDBBCDDCCCB-1	P	PPN
FoobarAB8_BazMoo_3DDDCDCABADCCDCC-1	P	PPN
FoobarAB7_BazMoo_5BCBAACADDBBACBA-1	P	PPN
FoobarAB5_BazMoo_3CCDCBBACDDBDAAB-1	P	PPN
FoobarAB4_BazMoo_7DABDDBAAADDBDBA-1	P	PPN
FoobarAB8_BazMoo_1ADBCDDADACBBDBC-1	P	PPN
FoobarAB5_BazMoo_7DCCADDBDDBDABCB-1	P	PPN
FoobarAB6_BazMoo_1CBDADADBBACCDBA-1	P	PPN
FoobarAB1_BazMoo_8CDDBDAACCACCABA-1	P	PPN
FoobarAB3_BazMoo_6DDCABDDBAABCCBB-1	P	PPN
FoobarAB3_BazMoo_8AAAAABBBBCDBBCD-1	P	PPN
FoobarAB7_BazMoo_3AADCCADDCCDDADC-1	P	PPN
FoobarAB5_BazMoo_2DBBBBDBDABDDBCC-1	P	PPN
FoobarAB5_BazMoo_6AABBDBBADBADADD-1	P	PPN
FoobarAB8_BazMoo_4CDABBDDCDCDBADA-1	P	PPN
FoobarAB2_BazMoo_2AACDABBDDCCCCCC-1	P	PPN
FoobarAB2_BazMoo_7DDCCAADBACAAABB-1	P	PPN
FoobarAB2_BazMoo_5DBABBDCDACADDCD-1	P	PPN
FoobarAB8_BazMoo_3BDCACCBCDAADCDD-1	P	PPN
FoobarAB7_BazMoo_1DBDDAADDBDDCDCC-1	P	PPN
FoobarAB2_BazMoo_4ABDCBDDDBCDAABB-1	P	PPN
FoobarAB5_BazMoo_7BBDBBACDAACADAD-1	P	PPN
FoobarAB4_BazMoo_8ACCDDBCAACCBACC-1	P	PPN
FoobarAB4_BazMoo_7BABBDBDADACBACD-1	P	PPN
FoobarAB6_BazMoo_4DBBCCCDCDCBCDBD-1	P	PPN
FoobarAB7_BazMoo_4AACCCADCDDDDBBC-1	P	PPN
FoobarAB8_BazMoo_2CDACDCADADABDBD-1	P	PPN
FoobarAB5_BazMoo_6CCAACDCDAADCDBA-1	P	PPN
FoobarAB7_BazMoo_2DCCDDABDDAACBAC-1	P	PPN
FoobarAB1_BazMoo_1CDCCCAAABDBDDDB-1	P	PPN
FoobarAB5_BazMoo_6BDDDDAABCADBABB-1	P	PPN
FoobarAB5_BazMoo_2CACCADBCABBAAAD-1	P	PPN
FoobarAB7_BazMoo_6CCADDABCDDBBABA-1	P	PPN
FoobarAB8_BazMoo_4CDCACACAADAABBB-1	P	PPN
FoobarAB5_BazMoo_3DACDBBADACBACBC-1	P	PPN
FoobarAB3_BazMoo_1CDDDDAAADBACCAC-1	P	PPN
FoobarAB2_BazMoo_5ACDBDDBABCACDDC-1	P	PPN
FoobarAB3_BazMoo_2CAADDACCABBDCBC-1	P	PPN
FoobarAB1_BazMoo_1CBCADBCACCCAABB-1	P	PPN
FoobarAB6_BazMoo_4DAADDDADCCCDCAC-1	P	PPN
FoobarAB3_BazMoo_4ABDDDBAACBDBADB-1	P	PPN
FoobarAB7_BazMoo_1BCCBCBBBBDCDDAB-1	P	PPN
FoobarAB3_BazMoo_6CBADDADDAACDDDA-1	P	PPN
FoobarAB5_BazMoo_7DCABDCDDBABCDBD-1	P	PPN
FoobarAB8_BazMoo_6CACCBBBDDADCACD-1	P	PPN
FoobarAB1_BazMoo_5CBCBBCACCCDCCAA-1	P	PPN
FoobarAB3_BazMoo_8DCDADBDBADACABD-1	P	PPN
FoobarAB6_BazMoo_6DCDDBBADCCDBACA-1	P	PPN
FoobarAB3_BazMoo_5AABDCDADCDDDDCC-1	P	PPN
FoobarAB8_BazMoo_4ABAACBCACADACDC-1	P	PPN
FoobarAB3_BazMoo_4ADCBABAAACBABDC-1	P	PPN
FoobarAB4_BazMoo_7DCDADCCAAACBDAC-1	P	PPN
FoobarAB4_BazMoo_5BCDBAABDCDAAABC-1	P	PPN
FoobarAB2_BazMoo_5BADABDCDBDCBDDD-1	P	PPN
FoobarAB6_BazMoo_3BABCAABCDBBCDDB-1	P	PPN
FoobarAB7_BazMoo_5BDCBCABADCCABBD-1	P	PPN
FoobarAB2_BazMoo_1CAABCBDDCBDDAAA-1	P	PPN
FoobarAB3_BazMoo_3ABBBCCBAAABADAC-1	P	PPN
FoobarAB2_BazMoo_3CCCABBCCAABBACC-1	P	PPN
FoobarAB2_BazMoo_4CADDDCDABDBDDAB-1	P	PPN
FoobarAB3_BazMoo_4DDDDCDADDDCBDCB-1	P	PPN
FoobarAB5_BazMoo_7DAAACDCBDDACBBC-1	P	PPN
FoobarAB5_BazMoo_6ABBDABADDCADCAB-1	P	PPN
FoobarAB2_BazMoo_3BACACBAACDCBACC-1	P	PPN
FoobarAB2_BazMoo_3DDCBCADACDDDDBA-1	P	PPN
FoobarAB3_BazMoo_5DABDDDDBDACBDDB-1	P	PPN
FoobarAB4_BazMoo_7CCDBDBDDDCDDADB-1	P	PPN
FoobarAB4_BazMoo_8AACCDACADACBDCA-1	P	PPN
FoobarAB6_BazMoo_1CCDDCCCACABDBCD-1	P	PPN
FoobarAB3_BazMoo_4ACBABBAABCBCCBA-1	P	PPN
FoobarAB5_BazMoo_4ADBBCDBBAACAADA-1	P	PPN
FoobarAB3_BazMoo_8AADAACCCADBAABC-1	P	PPN
FoobarAB6_BazMoo_2DDBDDAAABCBABAC-1	P	PPN
FoobarAB7_BazMoo_7CDDDDADBDDCACAB-1	P	PPN
FoobarAB5_BazMoo_8CDBCBBBDDDDBBCB-1	P	PPN
FoobarAB6_BazMoo_1DACBAADBDADBCBD-1	P	PPN
FoobarAB6_BazMoo_2AAACACBDBDCACBA-1	P	PPN
FoobarAB7_BazMoo_7BABBAADCAACBADD-1	P	PPN
FoobarAB4_BazMoo_8DABDCCAAADDAADC-1	P	PPN
FoobarAB2_BazMoo_2DADBADDDBADDBDC-1	P	PPN
FoobarAB2_BazMoo_8BDBCCBDDDACAACC-1	P	PPN
FoobarAB2_BazMoo_6BCCACBCDDCABBAD-1	P	PPN
FoobarAB3_BazMoo_1CBDBACABABACDCA-1	P	PPN
FoobarAB5_BazMoo_3DAABABBACCBBDCD-1	P	PPN
FoobarAB7_BazMoo_5CABADCDABDDCCDB-1	P	PPN
FoobarAB7_BazMoo_7AABDCCAACDBBCBA-1	P	PPN
FoobarAB3_BazMoo_2DCCDBABCCBBCBCC-1	P	PPN
FoobarAB8_BazMoo_7ABCAAADCACDBCAB-1	P	PPN
FoobarAB5_BazMoo_1BCADCDCCADBACAD-1	P	PPN
FoobarAB5_BazMoo_4BAACCDBBBDCAAAD-1	P	PPN
FoobarAB6_BazMoo_8ACCCACBDABDDBDD-1	P	PPN
FoobarAB2_BazMoo_2CDCACBBCACCDBCA-1	P	PPN
FoobarAB8_BazMoo_7ADAAADBACDADDBA-1	P	PPN
FoobarAB6_BazMoo_8CBAABCCBACDCBCC-1	P	PPN
FoobarAB5_BazMoo_3DBCDBDAACACCBCC-1	P	PPN
FoobarAB7_BazMoo_6BACCDBDADBBDAAB-1	P	PPN
FoobarAB3_BazMoo_2ABBCBBCABDCDBAA-1	P	PPN
FoobarAB4_BazMoo_8ACABAAABBADBAAA-1	P	PPN
FoobarAB6_BazMoo_7DDCDAABBDBBCCAC-1	P	PPN
FoobarAB5_BazMoo_7CCDDCBDDBDDCDAA-1	P	PPN
FoobarAB6_BazMoo_5AAAABDBACDABAAC-1	P	PPN
FoobarAB3_BazMoo_2DADDBCACBBADBCB-1	P	PPN
FoobarAB2_BazMoo_5CDADDDCACCBBBBC-1	P	PPN
FoobarAB1_BazMoo_1BDBCDDBADDBDBCA-1	P	PPN
FoobarAB3_BazMoo_4DABBCBDDCBBDBAA-1	P	PPN
FoobarAB1_BazMoo_4DAABCDBBDDBABDB-1	P	PPN
FoobarAB7_BazMoo_4ABCBCCCDCCDABCB-1	P	PPN
FoobarAB8_BazMoo_5ABCCCDBABCBBBAC-1	P	PPN
FoobarAB4_BazMoo_5ADACBBDDDADCBCC-1	P	PPN
FoobarAB2_BazMoo_1ABCABABDBDCBDAD-1	P	PPN
FoobarAB2_BazMoo_1DDDAACBDDDDDBDA-1	P	PPN
FoobarAB2_BazMoo_3BAACADCABDBACDA-1	P	PPN
FoobarAB4_BazMoo_2ABBACCDCDABDDDD-1	P	PPN
FoobarAB2_BazMoo_1DDADABAADBDBBCB-1	P	PPN
FoobarAB1_BazMoo_4AABCABCBBBABCBC-1	P	PPN
FoobarAB8_BazMoo_1CBDDCBDBDBDCDAC-1	P	PPN
FoobarAB3_BazMoo_3CADDACABAABACCD-1	P	PPN
FoobarAB7_BazMoo_1AACADDBCCDBACCD-1	P	PPN
FoobarAB6_BazMoo_7CCAABBCBABDDCDD-1	P	PPN
FoobarAB2_BazMoo_2BDCAADCDBAAABDA-1	P	PPN
FoobarAB7_BazMoo_4DDBDDCAABDACDBD-1	P	PPN
FoobarAB2_BazMoo_6BBDACDBDBBBCCBA-1	P	PPN
FoobarAB1_BazMoo_5DDCACAABCDAACDB-1	P	PPN
FoobarAB8_BazMoo_4DDDDCBDAADACCDC-1	P	PPN
FoobarAB4_BazMoo_6CDADDBACBDDBDBC-1	P	PPN
FoobarAB3_BazMoo_3CBCCBABBADAADDD-1	P	PPN
FoobarAB2_BazMoo_6CADACBBACDCBAAA-1	P	PPN
FoobarAB8_BazMoo_4CCBADDACADBDCCA-1	P	PPN
FoobarAB1_BazMoo_6CCBDBDDCBCADCDC-1	P	PPN
FoobarAB4_BazMoo_4CDDBBDABBADBBBC-1	P	PPN
FoobarAB1_BazMoo_1BACBDBDCBDBBDCD-1	P	PPN
FoobarAB7_BazMoo_6BBADCBABADAABCD-1	P	PPN
FoobarAB1_BazMoo_5CDABCCDCBBABABD-1	P	PPN
FoobarAB7_BazMoo_6AACAACABDDCBBDC-1	P	PPN
FoobarAB5_BazMoo_4DBDDCBCCACCBABA-1	P	PPN
FoobarAB8_BazMoo_8DCADBCBBADABBCD-1	P	PPN
FoobarAB8_BazMoo_6BDCDAAACADDBADA-1	P	PPN
FoobarAB7_BazMoo_8CCAADDACADCBBAA-1	P	PPN
FoobarAB7_BazMoo_5CDADDDDADDBDCCC-1	P	PPN
FoobarAB2_BazMoo_4DCDCACBDDCBCDAA-1	P	PPN
FoobarAB3_BazMoo_5ADCBDCCCDDBACCD-1	P	PPN
FoobarAB6_BazMoo_2DCCABDABBCBBADD-1	P	PPN
FoobarAB2_BazMoo_5DBDABBABABBDBBB-1	P	PPN
FoobarAB7_BazMoo_1DDAACCCCCCCDDBD-1	P	PPN
FoobarAB3_BazMoo_7BBADAACACCDACAA-1	P	PPN
FoobarAB7_BazMoo_7ACDDADAABCDDDCC-1	P	PPN
FoobarAB5_BazMoo_4ABBABDDDBBCCAAA-1	P	PPN
FoobarAB3_BazMoo_3BAAAAADCDBADCAC-1	P	PPN
FoobarAB5_BazMoo_6ABABBCACDCBCBAD-1	P	PPN
FoobarAB1_BazMoo_6CDBADDBACCACDAA-1	P	PPN
FoobarAB8_BazMoo_6BDDABBBDDBDBDDA-1	P	PPN
FoobarAB6_BazMoo_5DCDAACAABBDCCBA-1	P	PPN
FoobarAB1_BazMoo_6CDCDAADBCAABDDB-1	P	PPN
FoobarAB5_BazMoo_1DDBAADCBBDDACCB-1	P	PPN
FoobarAB3_BazMoo_1DBADDAACCCDDACA-1	P	PPN
FoobarAB8_BazMoo_1BDCDDBBABCCBABD-1	P	PPN
FoobarAB4_BazMoo_7DCDADBCABABDDDA-1	P	PPN
FoobarAB8_BazMoo_4ADBCDBDAAAADDBB-1	P	PPN
FoobarAB3_BazMoo_4ADAABDDBCADAADB-1	P	PPN
FoobarAB4_BazMoo_4BBDBADDCCDADCAD-1	P	PPN
FoobarAB2_BazMoo_1CADDBDADAADDDDC-1	P	PPN
FoobarAB3_BazMoo_8ACCCDCBACBDDBAD-1	P	PPN
FoobarAB6_BazMoo_7CBBBBAAACADCBDA-1	P	PPN
FoobarAB7_BazMoo_1CDDCDBDDDABCABA-1	P	PPN
FoobarAB8_BazMoo_6ACBBBBACCDCAACD-1	P	PPN
FoobarAB7_BazMoo_5CBBBADBCDBBBACB-1	P	PPN
FoobarAB6_BazMoo_3DCBCDCBBBCCCAAD-1	P	PPN
FoobarAB7_BazMoo_8CCBADCDCDDAAAAB-1	P	PPN
FoobarAB6_BazMoo_1DBDCCDBCDDCDADD-1	P	PPN
FoobarAB3_BazMoo_3BDABDDBBBADBABA-1	P	PPN
FoobarAB4_BazMoo_3BBCDCBBACCDBACB-1	P	PPN
FoobarAB6_BazMoo_5BBDACDABBAACCAD-1	P	PPN
FoobarAB6_BazMoo_5DABCABCCBCBBCBD-1	P	PPN
FoobarAB2_BazMoo_5DDCCCCBCACBDACB-1	P	PPN
FoobarAB5_BazMoo_8BCCDAAACDBCABCC-1	P	PPN
FoobarAB4_BazMoo_4ABCBACBCACCCABB-1	P	PPN
FoobarAB5_BazMoo_5CBADCCCCCCCCBCC-1	P	PPN
FoobarAB8_BazMoo_8DDACABCDCBABDBB-1	P	PPN
FoobarAB2_BazMoo_2CAABCDCDADAABCC-1	P	PPN
FoobarAB3_BazMoo_4CBCDBAADBBBCDDA-1	P	PPN
FoobarAB8_BazMoo_1ACAABDACBDDCADB-1	P	PPN
FoobarAB2_BazMoo_1CBCAACCCDCDCBCA-1	P	PPN
FoobarAB7_BazMoo_7CCADCDBBCDACBCD-1	P	PPN
FoobarAB6_BazMoo_3ADADDCCCACCBCBA-1	P	PPN
FoobarAB6_BazMoo_8CDADAADCBDDACAB-1	P	PPN
FoobarAB7_BazMoo_1BCCABDCADBBBACB-1	P	PPN
FoobarAB6_BazMoo_8DBBBCABBACBCCDB-1	P	PPN
FoobarAB8_BazMoo_5DABCADDBCBCCADB-1	P	PPN
FoobarAB6_BazMoo_5BDCDDDDDAAAACCB-1	P	PPN
FoobarAB2_BazMoo_4ADCADCCCADDADDC-1	P	PPN
FoobarAB4_BazMoo_3BABCCAADADBBBBB-1	P	PPN
FoobarAB4_BazMoo_3DACACDBDBBCCCAD-1	P	PPN
FoobarAB6_BazMoo_1DBBDCCDDBBACDAD-1	P	PPN
FoobarAB8_BazMoo_8CCDACBABABABCDD-1	P	PPN
FoobarAB8_BazMoo_6CDBDCABACDCACBA-1	P	PPN
FoobarAB5_BazMoo_6DACADCBBDDACAAD-1	P	PPN
FoobarAB8_BazMoo_3BBCACDBDCCBBAAD-1	P	PPN
FoobarAB3_BazMoo_5ABBDAADCCBCADBA-1	P	PPN
FoobarAB1_BazMoo_5DDCADBDCBDAABCA-1	P	PPN
FoobarAB3_BazMoo_3DCDBDDBDDBACBDC-1	P	PPN
FoobarAB5_BazMoo_1AACBBDBAACACACA-1	P	PPN
FoobarAB6_BazMoo_7ADADDCABDADADBA-1	P	PPN
FoobarAB1_BazMoo_4BABCBBDADCABCDC-1	P	PPN
FoobarAB7_BazMoo_6AACCCCBDADCBCDB-1	P	PPN
FoobarAB7_BazMoo_5AAACDCBBDABBBBB-1	P	PPN
FoobarAB5_BazMoo_6DAAACADDDBACCCB-1	P	PPN
FoobarAB4_BazMoo_6CAACDDBCBDCBCAD-1	P	PPN
FoobarAB1_BazMoo_4CDDBCBDADDBBDBA-1	P	PPN
FoobarAB1_BazMoo_3CCBBBDBBADAAABB-1	P	PPN
FoobarAB3_BazMoo_7BCDCDBDBDDDDDDD-1	P	PPN
FoobarAB3_BazMoo_8CACDABCACDBCBAD-1	P	PPN
FoobarAB6_BazMoo_6BCBCCCACCBDDBAB-1	P	PPN
FoobarAB5_BazMoo_7DABDDBCBCDACCCD-1	P	PPN
FoobarAB5_BazMoo_1CCCBBAACADCDDDD-1	P	PPN
FoobarAB4_BazMoo_3BAADBDADAADBBDD-1	P	PPN
FoobarAB5_BazMoo_5ABBDBABDDCACBDD-1	P	PPN
FoobarAB2_BazMoo_5ABAABDBADCABCAA-1	P	PPN
FoobarAB2_BazMoo_6DCCBABDCDDDABCD-1	P	PPN
FoobarAB5_BazMoo_5CABABDACAABDCBD-1	P	PPN
FoobarAB1_BazMoo_3CCDDCCADABABADB-1	P	PPN
FoobarAB8_BazMoo_2CABDBAAAACCDDDA-1	P	PPN
FoobarAB5_BazMoo_8ACBCBDAADADADBC-1	P	PPN
FoobarAB7_BazMoo_8CBDDABDACCCDBAA-1	P	PPN
FoobarAB3_BazMoo_2BBAAABBADDCCCCC-1	P	PPN
FoobarAB1_BazMoo_1DBCBBBDDBBDDADA-1	P	PPN
FoobarAB8_BazMoo_2CDDBDAADCDADBCA-1	P	PPN
