NAME	X	Y	z
FoobarAB3_BazMoo_7AABABDADCDDABDA-1	0.6929	-0.8258	0.6148
FoobarAB1_BazMoo_4CCDBBCBBBCBCADA-1	0.6281	-0.9991	0.0455
FoobarAB1_BazMoo_1CABCBDCDCBBCCAA-1	0.1333	-0.8214	0.5121
FoobarAB1_BazMoo_7CDDDDCBAAACBCBD-1	0.0286	-0.5837	0.7036
FoobarAB7_BazMoo_8DDBBBBBDDDCBBAC-1	0.4209	-0.9877	0.5502
FoobarAB7_BazMoo_8ACDACCCCCBDBBAC-1	0.1185	-0.3694	0.873
FoobarAB2_BazMoo_7ADDBBBADCDABCDA-1	0.5746	-0.7126	0.7264
FoobarAB1_BazMoo_1CCCADDADDACBBBB-1	0.6348	-0.3377	0.1145
FoobarAB2_BazMoo_7ACABAABCBBADDBA-1	0.1018	-0.2016	0.8654
FoobarAB4_BazMoo_5ACCDACADCABBBAC-1	0.9519	-0.7153	0.9345
FoobarAB3_BazMoo_2ADADDDBBDDABDDC-1	0.7286	-0.4604	0.9877
FoobarAB4_BazMoo_4CABACDDCDBACDAA-1	0.8303	-0.942	0.2752
FoobarAB3_BazMoo_2AADAAACCDDCCAAA-1	0.9799	-0.1201	0.9274
FoobarAB6_BazMoo_5BBDBBCCBDBCCDAB-1	0.0373	-0.2726	0.4677
FoobarAB3_BazMoo_7BCDAABABBDCACCB-1	0.7677	-0.3438	0.4772
FoobarAB5_BazMoo_3BCDDDACABDCABDC-1	0.1272	-0.9301	0.2825
FoobarAB8_BazMoo_4BCADDABACADDBDA-1	0.4138	-0.802	0.8596
FoobarAB3_BazMoo_5DCDADBBBDADABDC-1	0.027	-0.1713	0.5155
FoobarAB2_BazMoo_3DCBBACDDDCDAAAD-1	0.5404	-0.521	0.2292
FoobarAB7_BazMoo_1CCDADAADDDDBCDB-1	0.3951	-0.0376	0.4879
FoobarAB4_BazMoo_4BBCCDAACDBCDBDA-1	0.3715	-0.0539	0.2355
FoobarAB6_BazMoo_1BADAABDAADBCBBD-1	0.7623	-0.2273	0.8851
FoobarAB7_BazMoo_5DABBABDCBBCADAA-1	0.0382	-0.8625	0.8435
FoobarAB6_BazMoo_1CCBCDBBCBCCCBDC-1	0.3946	-0.0234	0.601
FoobarAB6_BazMoo_8CACBABAACACDBBA-1	0.0087	-0.3732	0.9394
FoobarAB2_BazMoo_5AAAAAACDDDBCDCA-1	0.1046	-0.6575	0.9087
FoobarAB8_BazMoo_7ACDDCBCBBCADACC-1	0.7536	-0.8749	0.6498
FoobarAB3_BazMoo_7BAABADCCCCAACDB-1	0.2967	-0.4908	0.1625
FoobarAB7_BazMoo_8BDDDABACBDDDACC-1	0.3951	-0.2998	0.6353
FoobarAB3_BazMoo_8DABBAADDACBCCAD-1	0.1193	-0.479	0.5361
FoobarAB1_BazMoo_5BDAADDAAAADDDBB-1	0.6894	-0.1956	0.1047
FoobarAB8_BazMoo_2AAADCCBABBDCCBD-1	0.7436	-0.2354	0.6035
FoobarAB4_BazMoo_7ACCCBBBBDDBDDBA-1	0.8786	-0.1408	0.5002
FoobarAB5_BazMoo_8BCDDCACCBBBDBAB-1	0.6357	-0.6385	0.8179
FoobarAB7_BazMoo_2AACDDDBADBDACBC-1	0.1247	-0.3316	0.2749
FoobarAB6_BazMoo_6AACDBCBADDBCAAA-1	0.005	-0.0794	0.588
FoobarAB4_BazMoo_4DABDABCDCDBACBA-1	0.3904	-0.9067	0.619
FoobarAB5_BazMoo_6ADBBDBAAADBADAD-1	0.8058	-0.3125	0.6876
FoobarAB6_BazMoo_1CDDAAACDDBACDAC-1	0.8586	-0.5186	0.7472
FoobarAB2_BazMoo_8ADCABDADACCABBB-1	0.3746	-0.6611	0.7436
FoobarAB4_BazMoo_3BBCDBCCBDBDCAAB-1	0.1665	-0.6589	0.1485
FoobarAB6_BazMoo_6ABDDDDDCCACBABD-1	0.1943	-0.0986	0.3814
FoobarAB8_BazMoo_3DBACDBCCDDDDADC-1	0.3901	-0.8766	0.6555
FoobarAB5_BazMoo_5ACCACABDDBDBBAA-1	0.4214	-0.1392	0.8439
FoobarAB2_BazMoo_5DABDDADCCDCDACC-1	0.549	-0.9158	0.1129
FoobarAB1_BazMoo_4BDDBDDDDABBBDAC-1	0.1447	-0.6671	0.3479
FoobarAB4_BazMoo_2ACBBAACADBAACCA-1	0.3691	-0.2071	0.0023
FoobarAB6_BazMoo_3DABABACBBCBADBB-1	0.0902	-0.3135	0.4681
FoobarAB7_BazMoo_2CCCCBBDCBDBBCDD-1	0.3336	-0.3542	0.3239
FoobarAB5_BazMoo_6DBCDBABBCBDDAAC-1	0.5313	-0.0371	0.9952
FoobarAB6_BazMoo_6BCDBCBDBCAABABC-1	0.9337	-0.399	0.8321
FoobarAB3_BazMoo_6DACDDADDCBADADB-1	0.6484	-0.1197	0.5987
FoobarAB2_BazMoo_6DABDADCCABCABAD-1	0.1501	-0.0628	0.4707
FoobarAB2_BazMoo_5CABBCABDABCACBA-1	0.5093	-0.1424	0.865
FoobarAB4_BazMoo_1CAACCBADABCDDCB-1	0.0526	-0.3849	0.7334
FoobarAB8_BazMoo_5CBDBBADCBDBABBC-1	0.4427	-0.6132	0.771
FoobarAB6_BazMoo_4DCDDADAAAABABDB-1	0.1891	-0.7846	0.4826
FoobarAB3_BazMoo_7ACDCBDDACBABCAA-1	0.5783	-0.2369	0.8697
FoobarAB7_BazMoo_1ABDBBADADCCDBDB-1	0.1388	-0.3227	0.601
FoobarAB4_BazMoo_3DAACCBCDBBADDCB-1	0.963	-0.7426	0.2998
FoobarAB5_BazMoo_6CACABDBDCAACBCA-1	0.8232	-0.176	0.7713
FoobarAB2_BazMoo_1ABAACDADBBDDAAC-1	0.0582	-0.5327	0.0254
FoobarAB8_BazMoo_5DCBBADDCBBDDCCB-1	0.5716	-0.0365	0.7163
FoobarAB1_BazMoo_3DDDACABCCDCBABB-1	0.9537	-0.3276	0.2145
FoobarAB5_BazMoo_3BCACDBBDABBAACA-1	0.2979	-0.2897	0.2008
FoobarAB7_BazMoo_2DCCADDDDBACDDCC-1	0.7147	-0.0652	0.2737
FoobarAB7_BazMoo_1BBBDBBDBBDCBBDD-1	0.9117	-0.2489	0.0362
FoobarAB1_BazMoo_5CDCABBACADBCCCC-1	0.7779	-0.2529	0.8469
FoobarAB5_BazMoo_7CAADDDBDDBABCDB-1	0.3794	-0.3985	0.0513
FoobarAB2_BazMoo_1CBCDBDABDCDCADB-1	0.8421	-0.7687	0.514
FoobarAB1_BazMoo_4BDBBCDAAACCCCDC-1	0.5353	-0.7375	0.4499
FoobarAB4_BazMoo_1DABADBBCDBCADAA-1	0.4112	-0.7864	0.1492
FoobarAB8_BazMoo_4BBCACBDACCADBDB-1	0.9054	-0.5611	0.5353
FoobarAB3_BazMoo_7CCADBCBDACBDACC-1	0.0512	-0.7935	0.0998
FoobarAB4_BazMoo_2BBCBADDCAACCABB-1	0.6337	-0.3163	0.3538
FoobarAB2_BazMoo_1AACCBBBCCCCBCAC-1	0.2576	-0.0945	0.4149
FoobarAB2_BazMoo_1DCBABDBACCCDDDB-1	0.1363	-0.4933	0.1083
FoobarAB6_BazMoo_8BABDACBABCBDBAB-1	0.9453	-0.5549	0.9529
FoobarAB7_BazMoo_3ADADADCADDBDADC-1	0.5954	-0.4584	0.4905
FoobarAB2_BazMoo_5DCDAABADDABDDBA-1	0.5251	-0.7773	0.471
FoobarAB8_BazMoo_3ADADBDBCAADDBDA-1	0.2229	-0.2654	0.1442
FoobarAB8_BazMoo_3DADBDACBCABBDDC-1	0.9621	-0.1953	0.951
FoobarAB3_BazMoo_5BDDAACDCBABBCBB-1	0.8048	-0.1275	0.1447
FoobarAB7_BazMoo_4CAAABABDBDBDBCB-1	0.5315	-0.483	0.666
FoobarAB4_BazMoo_1AADBDBDCCDADDDD-1	0.8081	-0.7749	0.4346
FoobarAB8_BazMoo_6ADCABCABDDBADDA-1	0.3363	-0.6655	0.2443
FoobarAB3_BazMoo_8DCAADDABABAAACD-1	0.0902	-0.195	0.9541
FoobarAB8_BazMoo_5BCBADDCAADBBCDB-1	0.109	-0.3088	0.623
FoobarAB5_BazMoo_3DBCBDDBBDAADBAB-1	0.0701	-0.3421	0.8042
FoobarAB3_BazMoo_8CCCBADBDBCDDABB-1	0.5163	-0.0476	0.9253
FoobarAB4_BazMoo_8BCDBACCBBCDDBAA-1	0.8678	-0.3523	0.1738
FoobarAB3_BazMoo_3CBCDDACCDBDBCBD-1	0.195	-0.4265	0.2039
FoobarAB8_BazMoo_8AAADBCBCCCDDADA-1	0.9881	-0.4184	0.6016
FoobarAB2_BazMoo_2AACCBBBCABBDABB-1	0.2624	-0.5444	0.4687
FoobarAB1_BazMoo_8BDDBADDDADBBABD-1	0.5772	-0.028	0.9802
FoobarAB8_BazMoo_1DDDAACABAAADBDA-1	0.6092	-0.2824	0.0394
FoobarAB8_BazMoo_1DDBBBAAABDDCDBC-1	0.8981	-0.9496	0.5439
FoobarAB6_BazMoo_1DADDDBDADCCCACA-1	0.4818	-0.3063	0.6399
FoobarAB2_BazMoo_8DCADBBDCCACDBDC-1	0.4691	-0.4547	0.7452
FoobarAB5_BazMoo_1DCBAAADCCDBDADB-1	0.1959	-0.6546	0.5713
FoobarAB8_BazMoo_1BDABDABDCBBDABB-1	0.5088	-0.2982	0.3271
FoobarAB1_BazMoo_7CDCCCDACBDABDDB-1	0.1015	-0.9334	0.1517
FoobarAB5_BazMoo_7CBDCCDDBCBCDCBA-1	0.2893	-0.0883	0.1732
FoobarAB7_BazMoo_7DCCDABBAACCDBDC-1	0.7459	-0.4898	0.1663
FoobarAB1_BazMoo_7DCDBCCDDABADBBC-1	0.4266	-0.6803	0.9206
FoobarAB2_BazMoo_4DBBCDBCDDDCDDDC-1	0.9113	-0.2574	0.2076
FoobarAB5_BazMoo_3AACBCDAACBCBACA-1	0.1911	-0.7041	0.6462
FoobarAB4_BazMoo_3CCBCDCCBBAADABC-1	0.8997	-0.9677	0.7753
FoobarAB4_BazMoo_7DDCDCCDADBDABCD-1	0.692	-0.2494	0.0604
FoobarAB7_BazMoo_2BDDACADDDADDBAC-1	0.2026	-0.9141	0.4174
FoobarAB5_BazMoo_4BDCCCAACDADACCA-1	0.4754	-0.6917	0.9196
FoobarAB7_BazMoo_7DDAADBAABDACDDA-1	0.2425	-0.6263	0.367
FoobarAB1_BazMoo_3AAACDBDACDCACAD-1	0.7928	-0.7492	0.8702
FoobarAB2_BazMoo_1CCBDDCCDCABDDCA-1	0.1258	-0.9937	0.6017
FoobarAB6_BazMoo_2CCCCCDBBDDADBBD-1	0.7869	-0.4771	0.4904
FoobarAB5_BazMoo_7DBCCBBDBAADABDB-1	0.6911	-0.2291	0.6298
FoobarAB8_BazMoo_6ACDDDBDDBCBBCDA-1	0.2522	-0.5469	0.5046
FoobarAB1_BazMoo_8CDCBDBBDAADBAAD-1	0.5104	-0.1091	0.2357
FoobarAB1_BazMoo_5DBDBDDDBCBBABDD-1	0.9045	-0.7546	0.9642
FoobarAB3_BazMoo_3CAADDDBBABDBBDA-1	0.9266	-0.6352	0.9234
FoobarAB2_BazMoo_6CACDDDCDBDDABDC-1	0.1461	-0.3111	0.0689
FoobarAB2_BazMoo_3DABBDDAADCAACBA-1	0.5514	-0.9908	0.3164
FoobarAB2_BazMoo_6CABAACDCABACADA-1	0.5614	-0.1846	0.0593
FoobarAB8_BazMoo_5CDADCACCCDADCBD-1	0.556	-0.5398	0.5571
FoobarAB8_BazMoo_4ABDDCAAACDCDBAB-1	0.3653	-0.6038	0.2462
FoobarAB2_BazMoo_3BCBAABCADCCDDBC-1	0.8751	-0.0088	0.0556
FoobarAB5_BazMoo_5DACCBBCACABCDAD-1	0.4095	-0.0424	0.9165
FoobarAB7_BazMoo_1CBDDDACABDDBCDA-1	0.541	-0.3426	0.8643
FoobarAB5_BazMoo_8DBDCDBCBABAADCA-1	0.0369	-0.2811	0.3864
FoobarAB5_BazMoo_1BDCBDCBDCCBCACA-1	0.264	-0.2214	0.707
FoobarAB2_BazMoo_3DBACCAAAABDBDCD-1	0.9491	-0.277	0.3763
FoobarAB7_BazMoo_2ACBCAACDABBAABB-1	0.0653	-0.8194	0.5371
FoobarAB8_BazMoo_1AAADCABDAACDDDC-1	0.9796	-0.981	0.7199
FoobarAB5_BazMoo_4BBCCCDBCCDCABAC-1	0.9536	-0.5605	0.1325
FoobarAB4_BazMoo_6AACADBBBABBCDAD-1	0.4055	-0.833	0.6913
FoobarAB7_BazMoo_2DCACDCCBABDCBAC-1	0.4882	-0.9354	0.589
FoobarAB6_BazMoo_8BDDACCBCBCAACDB-1	0.4407	-0.7957	0.3088
FoobarAB6_BazMoo_5ABDAABDAADBDBDA-1	0.5519	-0.6956	0.5231
FoobarAB2_BazMoo_6DCACADABAADCCDD-1	0.014	-0.8467	0.7729
FoobarAB7_BazMoo_3AACDAACAADCCBBA-1	0.7104	-0.8356	0.1338
FoobarAB1_BazMoo_2DDDAADBDABACBBA-1	0.9601	-0.5368	0.8563
FoobarAB1_BazMoo_2DBCBBACDABCABCB-1	0.4192	-0.1663	0.912
FoobarAB5_BazMoo_6DCBCCDCCCCBABCB-1	0.0933	-0.9185	0.4518
FoobarAB3_BazMoo_3CCBCCCACBDDADAB-1	0.2374	-0.5139	0.6516
FoobarAB7_BazMoo_3CDCAADDBDBCDDDD-1	0.0166	-0.461	0.5261
FoobarAB7_BazMoo_7ACACCADCDCBAAAC-1	0.9167	-0.1257	0.0645
FoobarAB5_BazMoo_1DCDCADABBAABACC-1	0.405	-0.7753	0.3112
FoobarAB1_BazMoo_7ADDBBACCBBBDCBC-1	0.3978	-0.8342	0.1832
FoobarAB5_BazMoo_1BBADADADDABCABC-1	0.247	-0.1914	0.2562
FoobarAB4_BazMoo_7CCDBDBCAAACDDBD-1	0.0239	-0.2283	0.0378
FoobarAB1_BazMoo_5DDADDACABCACCAC-1	0.5836	-0.2313	0.5953
FoobarAB2_BazMoo_8AACBACACCACAACB-1	0.7422	-0.1036	0.913
FoobarAB6_BazMoo_6ABACACADBDCBDBD-1	0.8761	-0.2142	0.8923
FoobarAB8_BazMoo_1BDBCCADDAACAACD-1	0.8474	-0.3513	0.9088
FoobarAB3_BazMoo_2CCCCDDDBADDDCBB-1	0.954	-0.5521	0.4463
FoobarAB7_BazMoo_2AADCBBCBABCDCBB-1	0.7846	-0.838	0.5027
FoobarAB2_BazMoo_4BABDDCAABCBCCAD-1	0.3673	-0.0999	0.2468
FoobarAB5_BazMoo_6ADBDBBAABADDCAC-1	0.8839	-0.2054	0.21
FoobarAB1_BazMoo_2CAAAACBBABDBADB-1	0.9003	-0.6286	0.3739
FoobarAB3_BazMoo_2DADBADBBDBAADAC-1	0.6171	-0.7086	0.9965
FoobarAB5_BazMoo_8BBAACDCDBABDCAA-1	0.1026	-0.7796	0.2883
FoobarAB1_BazMoo_7DBDDCDBCBBDACDA-1	0.7061	-0.0102	0.5868
FoobarAB6_BazMoo_1CBAAADDDAACCABA-1	0.091	-0.3135	0.4973
FoobarAB3_BazMoo_8DBDCBBDCCAADDBC-1	0.7289	-0.1034	0.18
FoobarAB8_BazMoo_8DBDBBAACCCBDDCA-1	0.8846	-0.4603	0.3699
FoobarAB4_BazMoo_6DDABBADCBBCDDDD-1	0.087	-0.8323	0.974
FoobarAB1_BazMoo_1DBDCDBADCCDBCDB-1	0.8203	-0.8183	0.9447
FoobarAB5_BazMoo_5DAABADAADCACCAA-1	0.0954	-0.1939	0.6426
FoobarAB4_BazMoo_2BACCDAAABADCCAB-1	0.8083	-0.704	0.7909
FoobarAB7_BazMoo_8CCBDCCBBACCACCC-1	0.6878	-0.9686	0.7141
FoobarAB8_BazMoo_1BCABCBCDDDBDCAA-1	0.2407	-0.1854	0.0942
FoobarAB1_BazMoo_3ACBCBCDDAACDCAD-1	0.991	-0.3502	0.479
FoobarAB8_BazMoo_3DCADCBCCDBCAADD-1	0.2104	-0.5894	0.609
FoobarAB6_BazMoo_2ABDDACADABBABCB-1	0.6041	-0.419	0.6717
FoobarAB7_BazMoo_3AAADDCBBCCDCCCB-1	0.984	-0.3292	0.1149
FoobarAB4_BazMoo_1DACDBADBDADCBDD-1	0.3845	-0.8194	0.131
FoobarAB4_BazMoo_1ADDBADBCBDBDCBD-1	0.9908	-0.8726	0.3199
FoobarAB1_BazMoo_2ABBADABCDBABABC-1	0.0281	-0.2397	0.2474
FoobarAB3_BazMoo_3AACCBCADAADDCBD-1	0.5598	-0.7223	0.2139
FoobarAB6_BazMoo_2DBCCCDDDCCCBBDD-1	0.6557	-0.0827	0.8052
FoobarAB8_BazMoo_8CACBDCCDABBAABD-1	0.4882	-0.9847	0.7049
FoobarAB6_BazMoo_8CBCDADAABDBCDDD-1	0.774	-0.9001	0.589
FoobarAB2_BazMoo_8DDDDACABBADABAA-1	0.8668	-0.9554	0.5847
FoobarAB4_BazMoo_8DBBDABABACABBBC-1	0.7012	-0.2498	0.0438
FoobarAB5_BazMoo_1ADBDCBDCADCBBCD-1	0.6566	-0.4324	0.2412
FoobarAB4_BazMoo_8BDBADBABADCAABB-1	0.7881	-0.2772	0.6588
FoobarAB1_BazMoo_5ABBCBADDACCDACB-1	0.858	-0.3909	0.6758
FoobarAB7_BazMoo_3CDAABDBCCCCCCDD-1	0.3841	-0.1123	0.4145
FoobarAB1_BazMoo_5BABCBBDBCCDADCA-1	0.0823	-0.8734	0.1268
FoobarAB7_BazMoo_3ACADDBADDBBDBAB-1	0.4427	-0.6946	0.4636
FoobarAB7_BazMoo_3DCCCABACADBCCDD-1	0.6647	-0.5986	0.2944
FoobarAB8_BazMoo_5CDBADBCCDCCDCBB-1	0.6599	-0.4061	0.4392
FoobarAB7_BazMoo_5BADCDADCBBADBCA-1	0.193	-0.4812	0.2384
FoobarAB4_BazMoo_8CBDBCABCDCDABAD-1	0.1766	-0.2842	0.9161
FoobarAB1_BazMoo_7ACABDDDACADDACC-1	0.5512	-0.7545	0.2487
FoobarAB2_BazMoo_7DABCDBDCBDACCAB-1	0.2489	-0.7896	0.123
FoobarAB7_BazMoo_4ACBCAAABAADBDCA-1	0.9985	-0.8701	0.5458
FoobarAB6_BazMoo_1BABDACADADDBBAB-1	0.3835	-0.6944	0.4882
FoobarAB8_BazMoo_8ABDAABCBACDADDC-1	0.2222	-0.5723	0.6288
FoobarAB5_BazMoo_2BBAACBBBBBBCBAC-1	0.0205	-0.9185	0.0778
FoobarAB6_BazMoo_1AACDCBDABBBCDAD-1	0.5332	-0.0732	0.0446
FoobarAB1_BazMoo_7ABAABCCACADACDD-1	0.0457	-0.7524	0.5867
FoobarAB4_BazMoo_6CCABBDDCADBCCBC-1	0.5725	-0.518	0.0923
FoobarAB4_BazMoo_5BADBDCBDBACCCDD-1	0.3288	-0.7614	0.1637
FoobarAB1_BazMoo_4CCCDDABADABBDDA-1	0.4887	-0.4246	0.8362
FoobarAB3_BazMoo_1BABCAADDACBABDC-1	0.117	-0.8168	0.3663
FoobarAB8_BazMoo_6DDADBBCCCACBADB-1	0.5226	-0.2415	0.1678
FoobarAB4_BazMoo_7ACBADBBABCADABB-1	0.252	-0.5606	0.8685
FoobarAB6_BazMoo_4AACDADCCDDBACAA-1	0.2157	-0.1657	0.2048
FoobarAB4_BazMoo_3CABABDACBBADDCD-1	0.8988	-0.716	0.2052
FoobarAB3_BazMoo_2CDBAAAACAACCDCC-1	0.8714	-0.9477	0.3055
FoobarAB2_BazMoo_8BCDBADBBDCADBCC-1	0.125	-0.3861	0.5371
FoobarAB6_BazMoo_2AABADBDBBDCCABD-1	0.1715	-0.5849	0.1129
FoobarAB4_BazMoo_6CDACDAABADCDBDA-1	0.9622	-0.2239	0.3914
FoobarAB4_BazMoo_8AAADCADDCCADADA-1	0.7191	-0.9926	0.96
FoobarAB2_BazMoo_8BCCACABBCDBAAAD-1	0.022	-0.6608	0.1209
FoobarAB3_BazMoo_7CAABBACDADDACDD-1	0.8975	-0.122	0.7695
FoobarAB4_BazMoo_6BBDCDDAACADADCA-1	0.2237	-0.8113	0.9731
FoobarAB4_BazMoo_7DCADCDDABABDBDB-1	0.7317	-0.6676	0.5343
FoobarAB4_BazMoo_7DBACDBDBDCDADAD-1	0.3282	-0.4905	0.9063
FoobarAB8_BazMoo_3BDABDACCBADBADC-1	0.1137	-0.672	0.9332
FoobarAB6_BazMoo_7DADDDBBCADDABBC-1	0.2569	-0.7147	0.9541
FoobarAB2_BazMoo_3ADDDBAACDCCCACD-1	0.3412	-0.3257	0.6742
FoobarAB8_BazMoo_3ABCBBAACCDBBAAC-1	0.1238	-0.6738	0.0349
FoobarAB3_BazMoo_7BDABBBADBBBACCD-1	0.2228	-0.4723	0.6181
FoobarAB5_BazMoo_5DDBABBBDCBDAADA-1	0.6028	-0.7388	0.9842
FoobarAB4_BazMoo_8DDCACDAADADCADB-1	0.1399	-0.854	0.5095
FoobarAB5_BazMoo_7ABCADADCBADDDAA-1	0.011	-0.0266	0.19
FoobarAB2_BazMoo_8BBAACBDDABCCABB-1	0.0008	-0.0077	0.0509
FoobarAB4_BazMoo_5CCCCCDCADAAAADB-1	0.3422	-0.1374	0.574
FoobarAB5_BazMoo_8CDADCABBCDDBCBA-1	0.192	-0.4479	0.9249
FoobarAB4_BazMoo_6DBADCCADBABBBCB-1	0.0413	-0.1418	0.5679
FoobarAB4_BazMoo_7BCCACDAAACDDDAC-1	0.4596	-0.5269	0.7412
FoobarAB1_BazMoo_2BCBCCDABBDDDCAC-1	0.212	-0.3565	0.7758
FoobarAB1_BazMoo_7AAAAABDCCCDBBCD-1	0.3061	-0.2005	0.2711
FoobarAB8_BazMoo_2AACACBCAABABCCB-1	0.0577	-0.519	0.7997
FoobarAB6_BazMoo_4CDBAAACAADACCDA-1	0.1469	-0.5729	0.5303
FoobarAB5_BazMoo_2CDDDADADBBABDDA-1	0.1224	-0.2529	0.0547
FoobarAB7_BazMoo_2BBDBAABBDDDBAAA-1	0.0208	-0.3848	0.3387
FoobarAB5_BazMoo_3DCCBDDCDDACBABB-1	0.1115	-0.667	0.8342
FoobarAB6_BazMoo_8DDDDCCCABACCACD-1	0.1539	-0.0227	0.3731
FoobarAB1_BazMoo_8BDDAACDDBDDBDBC-1	0.2578	-0.9182	0.6533
FoobarAB3_BazMoo_2BACACDABADCABDD-1	0.605	-0.5882	0.202
FoobarAB3_BazMoo_3DBACCADDCCBCBDD-1	0.0792	-0.8998	0.6905
FoobarAB3_BazMoo_8AAABDADDBACBACD-1	0.3923	-0.4916	0.2782
FoobarAB3_BazMoo_6CBCAADBDDADBCAB-1	0.7049	-0.0092	0.5477
FoobarAB5_BazMoo_7CABDBCBDAAAADCD-1	0.3109	-0.2797	0.314
FoobarAB2_BazMoo_7BCAADBDACDAAADA-1	0.5779	-0.7137	0.7856
FoobarAB6_BazMoo_5DBCBACADACDBBDD-1	0.6671	-0.7919	0.3781
FoobarAB4_BazMoo_1ADCDACDBBADBADD-1	0.1474	-0.2379	0.7841
FoobarAB2_BazMoo_4DCAAABDBACCBCAC-1	0.7324	-0.7895	0.0264
FoobarAB5_BazMoo_1CACAACDCDDCBACC-1	0.2979	-0.0089	0.5716
FoobarAB8_BazMoo_5BDBCCDBAABDABCB-1	0.0149	-0.5738	0.5446
FoobarAB8_BazMoo_7AADAAAACDCABCCA-1	0.0564	-0.0749	0.8503
FoobarAB8_BazMoo_2BCABBBCDCBCCBCA-1	0.7249	-0.1952	0.5268
FoobarAB7_BazMoo_1CABDABCCADDCDCB-1	0.3272	-0.8631	0.4411
FoobarAB2_BazMoo_1AADCBBBABDADBBA-1	0.277	-0.1502	0.348
FoobarAB2_BazMoo_8DBCABBBCBCABADA-1	0.7884	-0.8993	0.5022
FoobarAB5_BazMoo_3CBACCCCCBDBCACC-1	0.8542	-0.502	0.1693
FoobarAB8_BazMoo_5DCAABDDDBBAAADD-1	0.4484	-0.5615	0.8411
FoobarAB5_BazMoo_3CBDCCDCCCCADADB-1	0.222	-0.7543	0.8318
FoobarAB6_BazMoo_5ACCCBBACBCDDDAB-1	0.4187	-0.8274	0.2423
FoobarAB4_BazMoo_3CBDDDBADCBABDAA-1	0.0779	-0.8197	0.5222
FoobarAB4_BazMoo_8AABABBDCBABBDBD-1	0.6383	-0.9178	0.1767
FoobarAB3_BazMoo_6BDBBDACBBACCBBA-1	0.1335	-0.594	0.8684
FoobarAB6_BazMoo_7DCACCADCBADBBDB-1	0.8944	-0.7826	0.3161
FoobarAB4_BazMoo_2BDBDCBCCCCADBBC-1	0.353	-0.7344	0.951
FoobarAB8_BazMoo_5AAACBBDBCBCACCD-1	0.3064	-0.1692	0.0309
FoobarAB6_BazMoo_6CDBACBACBAACABD-1	0.5126	-0.9028	0.9316
FoobarAB4_BazMoo_6CBAACDCBCBDDCAA-1	0.196	-0.4575	0.2116
FoobarAB5_BazMoo_1CDCDACAACBADDBD-1	0.0599	-0.7982	0.8177
FoobarAB1_BazMoo_4DCCDCAADBDAACCB-1	0.2827	-0.1183	0.9305
FoobarAB4_BazMoo_7DBCBDBBBCAADBCA-1	0.1438	-0.48	0.1872
FoobarAB2_BazMoo_4ABDDDDBADBBACDA-1	0.9095	-0.3161	0.6016
FoobarAB3_BazMoo_2CBBACCDABCAACAC-1	0.6578	-0.8207	0.9855
FoobarAB6_BazMoo_4CBBACADDCDBBBCD-1	0.6171	-0.2102	0.2552
FoobarAB2_BazMoo_8CBBBACDAAACCAAB-1	0.1887	-0.4152	0.5884
FoobarAB7_BazMoo_7AAABABBBCCDBBCA-1	0.9496	-0.6899	0.3116
FoobarAB4_BazMoo_5DBDABCDADADBCDA-1	0.9799	-0.1554	0.4612
FoobarAB4_BazMoo_6CCDCBAACACCCCAA-1	0.1816	-0.0889	0.8008
FoobarAB8_BazMoo_3CCCABDDABDBDCAD-1	0.2821	-0.1194	0.181
FoobarAB3_BazMoo_2CADACADCACCADAA-1	0.0234	-0.7946	0.6647
FoobarAB5_BazMoo_6ADCBAACBADCDBCC-1	0.6556	-0.6345	0.7234
FoobarAB4_BazMoo_6DBCBABABDDADCBB-1	0.7853	-0.3541	0.7832
FoobarAB8_BazMoo_2CCDDDABBCACBCCA-1	0.3215	-0.2007	0.1702
FoobarAB2_BazMoo_7DACDDDCCADCCACB-1	0.2841	-0.6832	0.0215
FoobarAB7_BazMoo_1BCDCADDBDCADDCC-1	0.4494	-0.2156	0.3996
FoobarAB4_BazMoo_6CBCCBDADABBCDBB-1	0.4781	-0.9191	0.1354
FoobarAB5_BazMoo_5DBBDCDACAABBDBA-1	0.0062	-0.8037	0.9514
FoobarAB2_BazMoo_2DAAAADACCABBAAD-1	0.7742	-0.1511	0.2658
FoobarAB7_BazMoo_6ABBCDAABBABAAAC-1	0.3015	-0.7384	0.666
FoobarAB4_BazMoo_6BBACADDBBADACBD-1	0.2183	-0.8153	0.1462
FoobarAB2_BazMoo_7DCADCDDAACCBABB-1	0.0413	-0.5217	0.2995
FoobarAB6_BazMoo_8BAABBBADBDBBCBC-1	0.8636	-0.9379	0.2254
FoobarAB1_BazMoo_4CDACDACBDADABAA-1	0.1713	-0.19	0.6102
FoobarAB8_BazMoo_1CBABCBBDCABBABA-1	0.0376	-0.3478	0.1697
FoobarAB2_BazMoo_8BABDCDCBDBACABB-1	0.4166	-0.428	0.1291
FoobarAB4_BazMoo_2DBACCAAACADBCDB-1	0.143	-0.3844	0.5273
FoobarAB7_BazMoo_2ABBDAAADBCCDDDB-1	0.7013	-0.8098	0.9428
FoobarAB8_BazMoo_7DBAADCAACABCABD-1	0.001	-0.3916	0.6885
FoobarAB2_BazMoo_3DCCBABADBADDADD-1	0.0438	-0.0797	0.1305
FoobarAB3_BazMoo_2CCDDCDBDCBCCABA-1	0.6197	-0.8813	0.8618
