NAME	X	Y	Z
FoobarAB7_BazMoo_7AAACDCACDBADDDB-1	0.4591	-0.7328	0.9889
FoobarAB3_BazMoo_4CCBAABAACCCDACB-1	0.8554	-0.8654	0.1224
FoobarAB1_BazMoo_5ABBDBCCBBABDCDA-1	0.1976	-0.6852	0.733
FoobarAB4_BazMoo_1ABBCDCCBCBBCDCB-1	0.9447	-0.0277	0.9324
FoobarAB1_BazMoo_5ABCBBBCBBDCBDDA-1	0.0815	-0.1268	0.4211
FoobarAB4_BazMoo_1DADBADAABCAADAC-1	0.7666	-0.3939	0.1096
FoobarAB3_BazMoo_7ADBABABBAACDAAD-1	0.9755	-0.4173	0.6887
FoobarAB5_BazMoo_8DBADAACACDABACC-1	0.9234	-0.5108	0.2069
FoobarAB7_BazMoo_2DBACDDAACDCBDAC-1	0.3694	-0.3552	0.0809
FoobarAB4_BazMoo_2ADCADAABACACDAB-1	0.0738	-0.2607	0.7856
FoobarAB8_BazMoo_2ABCBDAABBCDDBAB-1	0.3418	-0.4418	0.422
FoobarAB3_BazMoo_4DDCBBBADACDDAAB-1	0.4819	-0.0531	0.3728
FoobarAB4_BazMoo_2BBCBBBCACDCCBDA-1	0.3259	-0.9953	0.6542
FoobarAB3_BazMoo_1ADCDAACCDCCBDBD-1	0.7358	-0.4189	0.74
FoobarAB5_BazMoo_4CADDCDACBBADAAB-1	0.8922	-0.3831	0.1311
FoobarAB2_BazMoo_5BBCADDBACBCBDAC-1	0.2653	-0.2929	0.66
FoobarAB4_BazMoo_5BBDACDCCCBBACCD-1	0.3008	-0.8401	0.1584
FoobarAB3_BazMoo_6AABBDDCBBBCAADC-1	0.5414	-0.2592	0.2347
FoobarAB5_BazMoo_8CADAABAACDBAABA-1	0.5084	-0.117	0.5216
FoobarAB8_BazMoo_6DABACDDAABDBADB-1	0.4877	-0.3011	0.5851
FoobarAB2_BazMoo_2CCADCADCBDCADAD-1	0.096	-0.8538	0.3316
FoobarAB4_BazMoo_7DCBAACDDDBDCDDA-1	0.491	-0.4953	0.949
FoobarAB4_BazMoo_7ACBCBBBCCBACADB-1	0.6108	-0.9932	0.7673
FoobarAB3_BazMoo_2CBACBDDDDCDDDBA-1	0.4285	-0.9273	0.1017
FoobarAB4_BazMoo_2CCDABCACDBABBCC-1	0.1933	-0.1779	0.9934
FoobarAB4_BazMoo_4CADBDDCCCCBDAAD-1	0.3427	-0.1202	0.4359
FoobarAB5_BazMoo_7AABBACDDABCCABA-1	0.4662	-0.3793	0.6916
FoobarAB3_BazMoo_2CACBADABCBCABDC-1	0.142	-0.6274	0.7642
FoobarAB7_BazMoo_5DADCCAACCBDBCBD-1	0.8109	-0.2889	0.2312
FoobarAB2_BazMoo_8CCCACCDCAADDCBD-1	0.0073	-0.7797	0.9646
FoobarAB1_BazMoo_1BCBADADDACBADCD-1	0.7335	-0.6627	0.7887
FoobarAB1_BazMoo_1AABDDADCABDBBCB-1	0.3594	-0.6232	0.7268
FoobarAB4_BazMoo_6DDDCBABBABADBCC-1	0.8876	-0.6099	0.275
FoobarAB6_BazMoo_1DABCDCCBCCDCABC-1	0.1498	-0.7004	0.3108
FoobarAB7_BazMoo_2BCBCCCBDACDDCDD-1	0.845	-0.9106	0.1796
FoobarAB8_BazMoo_1BBBACCDAABBBAAA-1	0.6765	-0.37	0.4095
FoobarAB6_BazMoo_1CBCBCBBDACDACCB-1	0.6451	-0.7988	0.4259
FoobarAB4_BazMoo_4ADCCDCCCBBBACDB-1	0.9032	-0.8243	0.6431
FoobarAB8_BazMoo_3BCCCBCBCDADBCAA-1	0.062	-0.3012	0.0888
FoobarAB3_BazMoo_6AABCBCABABCDCAB-1	0.383	-0.2032	0.4804
FoobarAB6_BazMoo_3BAACCDCDBBADABD-1	0.3942	-0.3959	0.4665
FoobarAB6_BazMoo_2ABADACBBDABADCD-1	0.5382	-0.4102	0.3853
FoobarAB6_BazMoo_7BCDDCBADADCBDAC-1	0.5786	-0.7481	0.8667
FoobarAB3_BazMoo_3BDBBDBBBDCAACBD-1	0.2783	-0.915	0.7773
FoobarAB4_BazMoo_1BCDBBCCCBBBCBBA-1	0.0578	-0.713	0.0418
FoobarAB6_BazMoo_5ABACAAAAAABAABC-1	0.2766	-0.3975	0.4074
FoobarAB5_BazMoo_4ACDBBCBDDBBDBAA-1	0.3322	-0.3485	0.9959
FoobarAB3_BazMoo_8ADCBABBBBCACDDD-1	0.1482	-0.5322	0.8179
FoobarAB8_BazMoo_8ACCBDABACDACCAC-1	0.0044	-0.8733	0.635
FoobarAB7_BazMoo_6BCDCCDACCBBBADC-1	0.1939	-0.9562	0.958
FoobarAB1_BazMoo_5CBDCACACCBCDBBC-1	0.6081	-0.6564	0.4066
FoobarAB7_BazMoo_2ABCBDCBACACCBDB-1	0.8688	-0.271	0.9121
FoobarAB3_BazMoo_2ABCACCABADADDBA-1	0.137	-0.9738	0.0406
FoobarAB6_BazMoo_2DDCBBCCABBACCBB-1	0.4559	-0.395	0.9006
FoobarAB1_BazMoo_4CBACBDCACDCCBAC-1	0.1411	-0.5517	0.1781
FoobarAB6_BazMoo_1DBCCDDBDAABABBD-1	0.4865	-0.1763	0.4015
FoobarAB5_BazMoo_7CDDBAADBACCDDAD-1	0.2527	-0.3414	0.8687
FoobarAB7_BazMoo_1BDDCBCAAAACCDCB-1	0.8226	-0.2646	0.564
FoobarAB8_BazMoo_6BDDAABBBCCDCAAA-1	0.2333	-0.4577	0.9285
FoobarAB7_BazMoo_1DBDCAACBDCCCCAD-1	0.2823	-0.1001	0.3603
FoobarAB1_BazMoo_4DBDCABCCDADCCDA-1	0.2776	-0.9632	0.0521
FoobarAB2_BazMoo_2DBAADCBDCDBABCA-1	0.9329	-0.434	0.5639
FoobarAB2_BazMoo_8DDDCCADADBBDBAD-1	0.6022	-0.941	0.4258
FoobarAB3_BazMoo_2ABADBBDDAADBACB-1	0.1936	-0.5362	0.6095
FoobarAB4_BazMoo_8ABCADABDDCABBAC-1	0.1079	-0.8479	0.2168
FoobarAB3_BazMoo_7BDCACCCADDAACDB-1	0.7328	-0.1358	0.4921
FoobarAB4_BazMoo_1DCBABDCCDBDBCAA-1	0.7722	-0.0459	0.1047
FoobarAB6_BazMoo_3CCAAADDDDDDCDAC-1	0.906	-0.7596	0.3403
FoobarAB5_BazMoo_5DBAABDBCCDBDACB-1	0.2846	-0.452	0.8458
FoobarAB1_BazMoo_5CDDCBACCCDABBBB-1	0.4875	-0.6175	0.4298
FoobarAB6_BazMoo_5AADCABAAAACACCA-1	0.6335	-0.2334	0.4716
FoobarAB7_BazMoo_1ACACBDCAADBACDC-1	0.1237	-0.1587	0.1316
FoobarAB1_BazMoo_7DDBBADBAADBCADA-1	0.4359	-0.1373	-0.0004
FoobarAB1_BazMoo_8ABCCDBBCBBCDDAA-1	0.0473	-0.7909	-0.4536
FoobarAB8_BazMoo_8DDBBAAACCBCBADD-1	0.792	-0.1546	-0.8315
FoobarAB3_BazMoo_4BCDACBCCDDCACBB-1	0.4956	-0.1336	-0.7803
FoobarAB1_BazMoo_3DCCCABCABBCABBD-1	0.6666	-0.2822	-0.5446
FoobarAB3_BazMoo_5BBDBDBACDAABCAB-1	0.763	-0.4293	-0.3114
FoobarAB1_BazMoo_2ADBBCABBDDDCDCB-1	0.564	-0.0847	-0.4384
FoobarAB3_BazMoo_2CCCADCBDCAACDDB-1	0.5744	-0.1585	-0.4557
FoobarAB4_BazMoo_2ACABDCADCCDDDBB-1	0.8122	-0.1869	-0.7921
FoobarAB7_BazMoo_8ADBADACADADDDBB-1	0.4845	-0.6269	-0.6727
FoobarAB6_BazMoo_3CCADBBDCADDDACB-1	0.3853	-0.9527	-0.7845
FoobarAB8_BazMoo_4DDCDACAAAACAAAA-1	0.5218	-0.6757	-0.8429
FoobarAB6_BazMoo_8BDCCBCABAAACBDB-1	0.8797	-0.9022	-0.9834
FoobarAB6_BazMoo_4CADDDDBBCBACDDD-1	0.2612	-0.6879	-0.2155
FoobarAB5_BazMoo_7AACADDACABBAAAA-1	0.4296	-0.2385	-0.7361
FoobarAB2_BazMoo_2DBBADBADBCBACAC-1	0.0812	-0.9077	-0.3357
FoobarAB2_BazMoo_2BACCBCCBCBCABAC-1	0.1575	-0.0132	-0.5777
FoobarAB7_BazMoo_4AADBBCDBAABCDAA-1	0.956	-0.1541	-0.5879
FoobarAB8_BazMoo_3BDCBDDCCBBBCDCD-1	0.0602	-0.3082	-0.8834
FoobarAB8_BazMoo_6CADBABBADBBCDDC-1	0.1449	-0.6162	-0.4252
FoobarAB8_BazMoo_5DBAADBCADDDDCCD-1	0.6503	-0.1258	-0.5952
FoobarAB2_BazMoo_7AABDCADDBACCDBB-1	0.1053	-0.8731	-0.447
FoobarAB7_BazMoo_7BACDACDBDADAABA-1	0.0444	-0.9654	-0.7589
FoobarAB3_BazMoo_3DCAAACAAABADCDC-1	0.8222	-0.2513	-0.928
FoobarAB1_BazMoo_1BDDDDBDDDADAACA-1	0.3494	-0.68	-0.4998
FoobarAB5_BazMoo_3BCABBDDAACDACAA-1	0.5889	-0.6514	-0.7622
FoobarAB7_BazMoo_3DBBBBBAADCBADBC-1	0.1461	-0.9328	-0.416
FoobarAB6_BazMoo_2BABBCCCBCACBDDD-1	0.1896	-0.8186	-0.3632
FoobarAB8_BazMoo_4DABCADDAAABBDBB-1	0.8369	-0.0228	-0.9013
FoobarAB6_BazMoo_5DDCCDADBCDCBDCB-1	0.729	-0.0093	-0.2857
FoobarAB4_BazMoo_6CBDAAADBBADDDCD-1	0.1329	-0.0147	-0.1547
FoobarAB3_BazMoo_2CBCDBCBBBCBCCCA-1	0.2007	-0.3609	-0.1956
FoobarAB4_BazMoo_4DBACDBDBACDDDAC-1	0.8603	-0.4415	-0.9195
FoobarAB7_BazMoo_1BDDCCAAACBDAABD-1	0.0778	-0.515	-0.3079
FoobarAB7_BazMoo_5CBDACBDABBADBDC-1	0.4559	-0.6687	-0.0624
FoobarAB3_BazMoo_2ABCBCADAAABBDAB-1	0.1398	-0.7821	-0.4028
FoobarAB8_BazMoo_7AACCCDDCBACCCDC-1	0.9729	-0.9782	-0.9643
FoobarAB4_BazMoo_5AAABCADBCADBCAD-1	0.8648	-0.6503	-0.0924
FoobarAB2_BazMoo_1BABDBCDBBCADBDD-1	0.0294	-0.7744	-0.0476
FoobarAB3_BazMoo_1DABBABDBCBDDAAC-1	0.1565	-0.2672	-0.9168
FoobarAB4_BazMoo_2ACCBBBACBCACADB-1	0.7751	-0.1205	-0.3931
FoobarAB5_BazMoo_4BACADBBDBADBCDB-1	0.0609	-0.7711	-0.9615
FoobarAB7_BazMoo_8BACDBACBDBBAADD-1	0.1406	-0.2785	-0.0524
FoobarAB5_BazMoo_2CDCADCBCCCAABAB-1	0.7964	-0.3095	-0.9794
FoobarAB6_BazMoo_5BCDDCABBADBCBCA-1	0.1181	-0.5912	-0.3215
FoobarAB3_BazMoo_1ABCADBBBABCCBCB-1	0.3495	-0.8196	-0.9273
FoobarAB4_BazMoo_5BABAABADABABCDA-1	0.7192	-0.2997	-0.6888
FoobarAB8_BazMoo_2BDACBCDBCBCDDCC-1	0.9178	-0.8523	-0.2654
FoobarAB3_BazMoo_6CCCDCDADADBBADC-1	0.3086	-0.3093	-0.366
FoobarAB4_BazMoo_5BCBABBDACBAAADC-1	0.7319	-0.4006	-0.1623
FoobarAB2_BazMoo_2ABBBACCABBCACBA-1	0.3517	-0.9521	-0.1209
FoobarAB1_BazMoo_8CBBBBBABDAADBAB-1	0.2807	-0.6745	-0.8392
FoobarAB4_BazMoo_1BAACCDDBDBBBAAC-1	0.5228	-0.7126	-0.2855
FoobarAB7_BazMoo_3CDADDCACBDDCBCC-1	0.786	-0.9741	-0.5497
FoobarAB7_BazMoo_1CDDAAAACCCCADAA-1	0.3465	-0.911	-0.8379
FoobarAB3_BazMoo_1CABADDCBCCADACD-1	0.6059	-0.4867	-0.6673
FoobarAB8_BazMoo_7CBCDACDBCCCBAAB-1	0.0559	-0.9096	-0.9102
FoobarAB4_BazMoo_6AADBCDADDBADCBD-1	0.9949	-0.9411	-0.2966
FoobarAB2_BazMoo_2DBAACDDADDCDBDC-1	0.3439	-0.5648	-0.1625
FoobarAB5_BazMoo_5AABCCCDCCCACACB-1	0.8653	-0.6496	-0.7262
FoobarAB8_BazMoo_8BCCDDCAACACDDCD-1	0.3179	-0.2797	-0.3648
FoobarAB5_BazMoo_2ABBACABDABDBAAA-1	0.2673	-0.098	-0.1766
FoobarAB8_BazMoo_4ACBBDDCAAACDCBA-1	0.3901	-0.9428	-0.0217
FoobarAB5_BazMoo_8BDBDBAABAABDAAA-1	0.7102	-0.192	-0.7891
FoobarAB4_BazMoo_4ACDBBBABADACDCD-1	0.2003	-0.2015	-0.1015
FoobarAB7_BazMoo_2ACCDAABACCDBBCC-1	0.5201	-0.7551	-0.1384
FoobarAB2_BazMoo_6BDBBBCCBDBBAACB-1	0.5313	-0.7372	-0.3002
FoobarAB3_BazMoo_5CADACADDCDADCDA-1	0.476	-0.1165	-0.6305
FoobarAB5_BazMoo_6DAACCBCACCBBBDA-1	0.9038	-0.3016	-0.6
FoobarAB7_BazMoo_5DABCCAADACACDCD-1	0.1032	-0.9317	-0.0991
FoobarAB5_BazMoo_8DCABCAABBBAABDB-1	0.3214	-0.8015	-0.8473
FoobarAB3_BazMoo_3DCCADBDBBCDADCC-1	0.4304	-0.3562	-0.8405
FoobarAB4_BazMoo_7DAABABDAACCCAAD-1	0.8581	-0.3766	-0.0601
FoobarAB4_BazMoo_7BDDABABDDCABBDA-1	0.1591	-0.2427	-0.975
FoobarAB1_BazMoo_6ACCDBABDCCBCDAC-1	0.1486	-0.3186	-0.6049
FoobarAB7_BazMoo_5CDCAAABADDBCBCA-1	0.6732	-0.4312	-0.6454
FoobarAB4_BazMoo_6BDDDCABCDDBDBAC-1	0.0501	-0.2067	-0.8778
FoobarAB6_BazMoo_5BDADDBDABBAADAD-1	0.3361	-0.4851	-0.7727
FoobarAB6_BazMoo_2DBAAABCDACAAABA-1	0.8575	-0.9812	-0.3732
FoobarAB3_BazMoo_5DDCDCABDDDCDACB-1	0.9839	-0.9529	-0.8271
FoobarAB3_BazMoo_2DDCCADBBCBBADCC-1	0.7115	-0.0147	-0.4214
FoobarAB2_BazMoo_6ADBCCCCBBDDCDAD-1	0.6271	-0.1344	-0.099
FoobarAB8_BazMoo_4CBCCCCDCCBCDBDC-1	0.8736	-0.3209	-0.265
FoobarAB7_BazMoo_6BBBABBAACCBCBBB-1	0.7947	-0.6025	-0.7854
FoobarAB4_BazMoo_7CBDDDADACCCBBAA-1	0.3237	-0.6983	-0.447
FoobarAB5_BazMoo_1BCBDACAADDBDBBC-1	0.6897	-0.9811	-0.2504
FoobarAB7_BazMoo_8DCDBCBADDCDADBB-1	0.1621	-0.7799	-0.3343
FoobarAB6_BazMoo_7BDABACDDBBBBACA-1	0.9891	-0.6966	-0.0992
FoobarAB7_BazMoo_5BABABCAADDDBBAD-1	0.7942	-0.7002	-0.4437
FoobarAB8_BazMoo_2DCACCBCACCACBAD-1	0.539	-0.0525	-0.0867
FoobarAB2_BazMoo_3AADBDCDCDCBDCAD-1	0.0467	-0.2776	-0.2772
FoobarAB3_BazMoo_7AADBCDCCDDDCBDD-1	0.2639	-0.0805	-0.7539
FoobarAB5_BazMoo_2ABCDCBBCACACBDD-1	0.1084	-0.7485	-0.6076
FoobarAB1_BazMoo_6DDBCBADADBDCADD-1	0.7462	-0.8802	-0.3803
FoobarAB1_BazMoo_1ABACBABCDDCABCB-1	0.2029	-0.3489	-0.4467
FoobarAB2_BazMoo_3ABCBCCAADBDBDDB-1	0.0085	-0.1097	-0.8313
FoobarAB6_BazMoo_1AAADADAACBDCDAD-1	0.4446	-0.0736	-0.4972
FoobarAB5_BazMoo_2CDBCDBCBDDBACCB-1	0.9648	-0.8795	-0.6557
FoobarAB1_BazMoo_1ADCBCBCBCDDCCDC-1	0.196	-0.7707	-0.7968
FoobarAB8_BazMoo_5ACDCCDDADDBCDCA-1	0.9363	-0.495	-0.9555
FoobarAB8_BazMoo_8BCBDACBACADACBC-1	0.0912	-0.7598	-0.8005
FoobarAB8_BazMoo_3CACCDBDCADBDBDB-1	0.0279	-0.7995	-0.1596
FoobarAB1_BazMoo_8CBBDBDADCDADACA-1	0.1236	-0.9924	-0.8137
FoobarAB6_BazMoo_7CCCACADBCCABCBA-1	0.9395	-0.6987	-0.799
FoobarAB3_BazMoo_8BCADBBDCBBAADAB-1	0.0197	-0.0383	-0.0213
FoobarAB6_BazMoo_8DCDBACBADDABACC-1	0.8405	-0.9471	-0.8665
FoobarAB3_BazMoo_1ADDCAAABCAADDBB-1	0.3808	-0.9153	-0.278
FoobarAB7_BazMoo_8BCDCDBBDBCAABBA-1	0.7169	-0.2385	-0.9488
FoobarAB6_BazMoo_1ACADDDCAADCAAAD-1	0.2595	-0.6821	-0.6246
FoobarAB1_BazMoo_3CDBBAADBBCCDADD-1	0.9674	-0.8247	-0.8472
FoobarAB5_BazMoo_7AADCACCDCADACDA-1	0.9539	-0.4535	-0.9067
FoobarAB5_BazMoo_2DCACBBDDABDCACA-1	0.4384	-0.8979	-0.913
FoobarAB4_BazMoo_8CDDDBDCDDCDACDB-1	0.9696	-0.3076	-0.202
FoobarAB5_BazMoo_6BADABBDDCBBADBB-1	0.6736	-0.1906	-0.9305
FoobarAB2_BazMoo_6AACBACDBABCCCCB-1	0.0698	-0.777	-0.3933
FoobarAB4_BazMoo_2ACBBBBBBCAABDCA-1	0.4132	-0.9323	-0.9772
FoobarAB1_BazMoo_5BACABDBACBCDBCA-1	0.14	-0.0603	-0.5792
FoobarAB6_BazMoo_2CBDDCBCDCBDABDC-1	0.9742	-0.3653	-0.2176
FoobarAB1_BazMoo_3DACCDCCCABBDCCD-1	0.3455	-0.6646	-0.5956
FoobarAB2_BazMoo_1CDBABCDDCBCACDC-1	0.5128	-0.4519	-0.0995
FoobarAB1_BazMoo_8DAABBBCBDCBCDCB-1	0.9488	-0.0685	-0.19
FoobarAB6_BazMoo_7BBAACDAAADBAACB-1	0.7944	-0.2786	-0.3154
FoobarAB7_BazMoo_3ADCAAAABCDBADCB-1	0.5818	-0.1817	-0.3449
FoobarAB1_BazMoo_4BBBCCDCBBAAAAAD-1	0.6867	-0.5267	-0.2244
FoobarAB5_BazMoo_3CAABCDDBBADACAB-1	0.4055	-0.0578	-0.2986
FoobarAB4_BazMoo_8CCBDBCDAAACCCDB-1	-0.0059	0.3649	0.1709
FoobarAB3_BazMoo_6ABCDBABACACCBDB-1	-0.1005	0.116	0.7396
FoobarAB5_BazMoo_1CACDCCBCBAABACA-1	-0.1861	0.2028	0.07
FoobarAB3_BazMoo_4BDBDCDADACBACAD-1	-0.5923	0.4261	0.0107
FoobarAB1_BazMoo_5CACCCDBADABDCDC-1	-0.1171	0.2048	0.6804
FoobarAB7_BazMoo_2DBABADDDBBADABC-1	-0.1553	0.2758	0.2809
FoobarAB3_BazMoo_8DDAABBAAACBBCCA-1	-0.3456	0.2133	0.9362
FoobarAB1_BazMoo_4DCDABBDDAABBADB-1	-0.2043	0.0428	0.977
FoobarAB1_BazMoo_8CCAABCAABCDCCCD-1	-0.7063	0.5084	0.7178
FoobarAB2_BazMoo_6BADCAACCDABDABD-1	-0.6629	0.1683	0.9984
FoobarAB4_BazMoo_8AADCDDCABBBBCAD-1	-0.7909	0.1497	0.2242
FoobarAB1_BazMoo_7CDBABDACBCBBBCD-1	-0.2598	0.5424	0.9049
FoobarAB1_BazMoo_1CCBCADDCBBDADDB-1	-0.6643	0.2923	0.3374
FoobarAB3_BazMoo_7CBAABABBCACDBBB-1	-0.7861	0.9671	0.8773
FoobarAB3_BazMoo_8BCCBDBDCAABCCCB-1	-0.3718	0.9664	0.3252
FoobarAB4_BazMoo_8DBCACBADAABCCAD-1	-0.7827	0.9288	0.3918
FoobarAB8_BazMoo_2BBCCABAAAAACCAA-1	-0.6781	0.0764	0.1275
FoobarAB8_BazMoo_7AAABCCDBADCBCBC-1	-0.0669	0.4541	0.6628
FoobarAB6_BazMoo_5DCDBDCDBDBCBBCD-1	-0.6413	0.5442	0.0253
FoobarAB3_BazMoo_6DDCDBCCBCABADCB-1	-0.4799	0.6106	0.1846
FoobarAB8_BazMoo_4CACADDCCCACDCDB-1	-0.9934	0.6805	0.7778
FoobarAB3_BazMoo_2AABABDADDBACBBB-1	-0.9385	0.6073	0.1726
FoobarAB3_BazMoo_8AABACDBDDDCBDCA-1	-0.6385	0.4236	0.5751
FoobarAB7_BazMoo_4BBDDDCDCDDBAADD-1	-0.7747	0.0177	0.3746
FoobarAB2_BazMoo_6BABDDDADBBBBACD-1	-0.8991	0.0383	0.0038
FoobarAB6_BazMoo_6CDBCCAADCCDBCCD-1	-0.7622	0.8502	0.9721
FoobarAB8_BazMoo_7CDDABCABADDACBA-1	-0.8905	0.1709	0.8897
FoobarAB5_BazMoo_8BDABDADCADDCCDC-1	-0.5414	0.1476	0.6009
FoobarAB8_BazMoo_4AAABBBADBADCCBA-1	-0.5763	0.9207	0.7813
FoobarAB3_BazMoo_1DDAACACAADDBBAB-1	-0.2341	0.1823	0.095
FoobarAB2_BazMoo_5BDBAACCBBAADDDC-1	-0.8078	0.1667	0.1687
FoobarAB5_BazMoo_5ACBDCBBADCACCBD-1	-0.1166	0.5336	0.156
FoobarAB7_BazMoo_3CDBACABBBACCCCB-1	-0.3188	0.1307	0.8426
FoobarAB6_BazMoo_2ABCBCADDABCABCB-1	-0.6415	0.2976	0.8218
FoobarAB7_BazMoo_5ACABDCABCACABDA-1	-0.7203	0.904	0.2616
FoobarAB8_BazMoo_8ACBBCABCAAACADA-1	-0.8162	0.6697	0.2492
FoobarAB5_BazMoo_1DCABBBAACAABCDD-1	-0.4898	0.4814	0.5957
FoobarAB5_BazMoo_2CCDBBDBCCADACDB-1	-0.7223	0.127	0.9447
FoobarAB2_BazMoo_6ACBADDADDDDCDCA-1	-0.403	0.4132	0.0491
FoobarAB2_BazMoo_1CDDBAACBADAADBB-1	-0.472	0.744	0.0241
FoobarAB3_BazMoo_7CCCBBBBADBABABB-1	-0.6795	0.0254	0.5864
FoobarAB6_BazMoo_1CCDCCCBCBDDCABB-1	-0.2643	0.26	0.2405
FoobarAB4_BazMoo_6DADDBBDDCACCCAB-1	-0.1967	0.3552	0.5482
FoobarAB8_BazMoo_6ACACCADCDDBDACB-1	-0.7055	0.7797	0.3105
FoobarAB8_BazMoo_8AADADDAACBDCBDA-1	-0.916	0.2659	0.1616
FoobarAB3_BazMoo_2CADBADBAACBAABB-1	-0.1486	0.9282	0.4283
FoobarAB7_BazMoo_1ABBBAADDBBCCCCC-1	-0.1452	0.2201	0.0261
FoobarAB4_BazMoo_8BCADBBCACCBADCB-1	-0.7321	0.8752	0.1068
FoobarAB3_BazMoo_3BDBACCCBCCAABAC-1	-0.7431	0.7686	0.6093
FoobarAB3_BazMoo_1BBBCCCCBCCBDBAD-1	-0.1964	0.1087	0.2776
FoobarAB2_BazMoo_3ADCBBDBCAADDDDA-1	-0.4389	0.216	0.3864
FoobarAB4_BazMoo_3CADDBBCBBDADCAD-1	-0.8211	0.7765	0.9246
FoobarAB7_BazMoo_4DBDAABDACCABBAA-1	-0.5777	0.5287	0.5576
FoobarAB2_BazMoo_7BADADACCBBCADBC-1	-0.4472	0.889	0.4067
FoobarAB7_BazMoo_2CBCACBBCADCACBC-1	-0.6911	0.0872	0.7446
FoobarAB4_BazMoo_3AAABCCBBDBBADCC-1	-0.6801	0.0333	0.4871
FoobarAB1_BazMoo_4BCBDCBDCCCABBCA-1	-0.6325	0.3833	0.2073
FoobarAB6_BazMoo_1AACDBADCADACCCD-1	-0.0451	0.5431	0.2813
FoobarAB1_BazMoo_7AABDBBACCCCDCCB-1	-0.1921	0.5298	0.0287
FoobarAB4_BazMoo_2AABBCDBBAABCCBA-1	-0.2741	0.026	0.9875
FoobarAB5_BazMoo_3BACBBCADDABACAD-1	-0.0216	0.7356	0.8798
FoobarAB7_BazMoo_7CACBBCBCDCDADBB-1	-0.158	0.2781	0.4491
FoobarAB7_BazMoo_6BBAADACBBBDABBD-1	-0.0435	0.1574	0.8186
FoobarAB5_BazMoo_7DDCBBDACBACACBD-1	-0.9814	0.9302	0.1733
FoobarAB7_BazMoo_7ACABCDCBBDAAADB-1	-0.762	0.1026	0.5061
FoobarAB2_BazMoo_7DCDACBABCABCCDB-1	-0.1358	0.5898	0.8525
FoobarAB7_BazMoo_6CBABDBCDACBCBCC-1	-0.773	0.5464	0.6705
FoobarAB1_BazMoo_1BDDCDBBBDABCCCC-1	-0.2178	0.1074	0.7341
FoobarAB1_BazMoo_4DACBBADBBDBDADA-1	-0.9404	0.4288	0.3024
FoobarAB1_BazMoo_3DADDABAADDBACCC-1	-0.1693	0.0342	0.8967
FoobarAB4_BazMoo_1BCBACCDDACDBCCC-1	-0.1899	0.971	0.3119
FoobarAB6_BazMoo_5BABDCDACBCBABDA-1	-0.5029	0.0089	0.7581
FoobarAB2_BazMoo_5DBCCACDAABBAAAC-1	-0.867	0.5897	0.9378
FoobarAB4_BazMoo_3DBDBDBDACACABAC-1	-0.8816	0.4876	0.8675
FoobarAB1_BazMoo_1BDACDDBCCDDAABB-1	-0.3357	0.7869	0.089
FoobarAB7_BazMoo_1CDADABBCDCAADBA-1	-0.6818	0.9957	0.5917
FoobarAB7_BazMoo_2BDCDDDABBCCACDB-1	-0.4158	0.8003	0.2559
FoobarAB5_BazMoo_1BDAABBDBADBABCC-1	-0.666	0.8361	0.2859
FoobarAB6_BazMoo_7BAADABBCCBBCBBA-1	-0.0894	0.0321	0.1475
FoobarAB3_BazMoo_5ADCBDBBCBCADBBA-1	-0.7719	0.176	0.7373
FoobarAB8_BazMoo_5ADDBBBBCDCBBACB-1	-0.6132	0.8498	0.5887
FoobarAB7_BazMoo_7BDDACDBDCCBBCAA-1	-0.7225	0.8812	0.3375
FoobarAB4_BazMoo_2BABBCACCCDBAAAB-1	-0.125	0.3633	0.5912
FoobarAB1_BazMoo_4DABBDDDDBDCCABA-1	-0.9662	0.5669	0.3031
FoobarAB8_BazMoo_3ACBAADBADBADADB-1	-0.0032	0.3221	0.8559
FoobarAB3_BazMoo_7BCABCDCBCBACDBB-1	-0.7607	0.8559	0.7655
FoobarAB7_BazMoo_4DBCACBCBAACBAAB-1	-0.9685	0.4128	0.4327
FoobarAB2_BazMoo_7ABBCBAABDDCCBDA-1	-0.3691	0.1368	0.0855
FoobarAB7_BazMoo_3DDBCCBCACCBAACA-1	-0.2907	0.6001	0.4746
FoobarAB8_BazMoo_6BBABBCBCCAAADBD-1	-0.2089	0.5221	0.7859
FoobarAB6_BazMoo_8CACCCDCDCDDCCCC-1	-0.4976	0.8955	0.0625
FoobarAB3_BazMoo_7AAADACDBDABDADB-1	-0.1736	0.1335	0.5248
FoobarAB6_BazMoo_2CCCDDCBBCDBBAAB-1	-0.8421	0.5347	0.6964
FoobarAB1_BazMoo_3BCCCADADDDCBCCD-1	-0.5294	0.2771	0.8496
FoobarAB2_BazMoo_1BDACACABDBDDBBB-1	-0.1083	0.2109	0.2127
FoobarAB7_BazMoo_3BABCACDADBDDDDC-1	-0.8891	0.1053	0.3019
FoobarAB3_BazMoo_3BCCAACBBAADADAD-1	-0.9043	0.0927	0.8015
FoobarAB8_BazMoo_2ABABCCAACAABBDD-1	-0.8978	0.3956	0.8836
FoobarAB7_BazMoo_2BABACDDDCBDCACB-1	-0.5401	0.0907	0.8123
FoobarAB4_BazMoo_6CDCCACBCBACACBA-1	-0.5966	0.3526	0.0348
FoobarAB6_BazMoo_4BBAADDAABDCDBDB-1	-0.4209	0.2964	0.7073
