NAME	CLUSTER	SUBCLUSTER
FoobarAB1_BazMoo_3DCCCABCABBCABBD-1	P	PNN
FoobarAB3_BazMoo_5BBDBDBACDAABCAB-1	P	PNN
FoobarAB1_BazMoo_2ADBBCABBDDDCDCB-1	P	PNN
FoobarAB3_BazMoo_2CCCADCBDCAACDDB-1	P	PNN
FoobarAB4_BazMoo_2ACABDCADCCDDDBB-1	P	PNN
FoobarAB7_BazMoo_8ADBADACADADDDBB-1	P	PNN
FoobarAB6_BazMoo_3CCADBBDCADDDACB-1	P	PNN
FoobarAB8_BazMoo_4DDCDACAAAACAAAA-1	P	PNN
FoobarAB6_BazMoo_8BDCCBCABAAACBDB-1	P	PNN
FoobarAB6_BazMoo_4CADDDDBBCBACDDD-1	P	PNN
FoobarAB5_BazMoo_7AACADDACABBAAAA-1	P	PNN
FoobarAB2_BazMoo_2DBBADBADBCBACAC-1	P	PNN
FoobarAB2_BazMoo_2BACCBCCBCBCABAC-1	P	PNN
FoobarAB7_BazMoo_4AADBBCDBAABCDAA-1	P	PNN
FoobarAB8_BazMoo_3BDCBDDCCBBBCDCD-1	P	PNN
FoobarAB8_BazMoo_6CADBABBADBBCDDC-1	P	PNN
FoobarAB8_BazMoo_5DBAADBCADDDDCCD-1	P	PNN
FoobarAB2_BazMoo_7AABDCADDBACCDBB-1	P	PNN
FoobarAB7_BazMoo_7BACDACDBDADAABA-1	P	PNN
FoobarAB3_BazMoo_3DCAAACAAABADCDC-1	P	PNN
FoobarAB1_BazMoo_1BDDDDBDDDADAACA-1	P	PNN
FoobarAB5_BazMoo_3BCABBDDAACDACAA-1	P	PNN
FoobarAB7_BazMoo_3DBBBBBAADCBADBC-1	P	PNN
FoobarAB6_BazMoo_2BABBCCCBCACBDDD-1	P	PNN
FoobarAB8_BazMoo_4DABCADDAAABBDBB-1	P	PNN
FoobarAB6_BazMoo_5DDCCDADBCDCBDCB-1	P	PNN
FoobarAB4_BazMoo_6CBDAAADBBADDDCD-1	P	PNN
FoobarAB3_BazMoo_2CBCDBCBBBCBCCCA-1	P	PNN
FoobarAB4_BazMoo_4DBACDBDBACDDDAC-1	P	PNN
FoobarAB7_BazMoo_1BDDCCAAACBDAABD-1	P	PNN
FoobarAB7_BazMoo_5CBDACBDABBADBDC-1	P	PNN
FoobarAB3_BazMoo_2ABCBCADAAABBDAB-1	P	PNN
FoobarAB8_BazMoo_7AACCCDDCBACCCDC-1	P	PNN
FoobarAB4_BazMoo_5AAABCADBCADBCAD-1	P	PNN
FoobarAB2_BazMoo_1BABDBCDBBCADBDD-1	P	PNN
FoobarAB3_BazMoo_1DABBABDBCBDDAAC-1	P	PNN
FoobarAB4_BazMoo_2ACCBBBACBCACADB-1	P	PNN
FoobarAB5_BazMoo_4BACADBBDBADBCDB-1	P	PNN
FoobarAB7_BazMoo_8BACDBACBDBBAADD-1	P	PNN
FoobarAB5_BazMoo_2CDCADCBCCCAABAB-1	P	PNN
FoobarAB6_BazMoo_5BCDDCABBADBCBCA-1	P	PNN
FoobarAB3_BazMoo_1ABCADBBBABCCBCB-1	P	PNN
FoobarAB4_BazMoo_5BABAABADABABCDA-1	P	PNN
FoobarAB8_BazMoo_2BDACBCDBCBCDDCC-1	P	PNN
FoobarAB3_BazMoo_6CCCDCDADADBBADC-1	P	PNN
FoobarAB4_BazMoo_5BCBABBDACBAAADC-1	P	PNN
FoobarAB2_BazMoo_2ABBBACCABBCACBA-1	P	PNN
FoobarAB1_BazMoo_8CBBBBBABDAADBAB-1	P	PNN
FoobarAB4_BazMoo_1BAACCDDBDBBBAAC-1	P	PNN
FoobarAB7_BazMoo_3CDADDCACBDDCBCC-1	P	PNN
FoobarAB7_BazMoo_1CDDAAAACCCCADAA-1	P	PNN
FoobarAB3_BazMoo_1CABADDCBCCADACD-1	P	PNN
FoobarAB8_BazMoo_7CBCDACDBCCCBAAB-1	P	PNN
FoobarAB4_BazMoo_6AADBCDADDBADCBD-1	P	PNN
FoobarAB2_BazMoo_2DBAACDDADDCDBDC-1	P	PNN
FoobarAB5_BazMoo_5AABCCCDCCCACACB-1	P	PNN
FoobarAB8_BazMoo_8BCCDDCAACACDDCD-1	P	PNN
FoobarAB5_BazMoo_2ABBACABDABDBAAA-1	P	PNN
FoobarAB8_BazMoo_4ACBBDDCAAACDCBA-1	P	PNN
FoobarAB5_BazMoo_8BDBDBAABAABDAAA-1	P	PNN
FoobarAB4_BazMoo_4ACDBBBABADACDCD-1	P	PNN
FoobarAB7_BazMoo_2ACCDAABACCDBBCC-1	P	PNN
FoobarAB2_BazMoo_6BDBBBCCBDBBAACB-1	P	PNN
FoobarAB3_BazMoo_5CADACADDCDADCDA-1	P	PNN
FoobarAB5_BazMoo_6DAACCBCACCBBBDA-1	P	PNN
FoobarAB7_BazMoo_5DABCCAADACACDCD-1	P	PNN
FoobarAB5_BazMoo_8DCABCAABBBAABDB-1	P	PNN
FoobarAB3_BazMoo_3DCCADBDBBCDADCC-1	P	PNN
FoobarAB4_BazMoo_7DAABABDAACCCAAD-1	P	PNN
FoobarAB4_BazMoo_7BDDABABDDCABBDA-1	P	PNN
FoobarAB1_BazMoo_6ACCDBABDCCBCDAC-1	P	PNN
FoobarAB7_BazMoo_5CDCAAABADDBCBCA-1	P	PNN
FoobarAB4_BazMoo_6BDDDCABCDDBDBAC-1	P	PNN
FoobarAB6_BazMoo_5BDADDBDABBAADAD-1	P	PNN
FoobarAB6_BazMoo_2DBAAABCDACAAABA-1	P	PNN
FoobarAB3_BazMoo_5DDCDCABDDDCDACB-1	P	PNN
FoobarAB3_BazMoo_2DDCCADBBCBBADCC-1	P	PNN
FoobarAB2_BazMoo_6ADBCCCCBBDDCDAD-1	P	PNN
FoobarAB8_BazMoo_4CBCCCCDCCBCDBDC-1	P	PNN
FoobarAB7_BazMoo_6BBBABBAACCBCBBB-1	P	PNN
FoobarAB4_BazMoo_7CBDDDADACCCBBAA-1	P	PNN
FoobarAB5_BazMoo_1BCBDACAADDBDBBC-1	P	PNN
FoobarAB7_BazMoo_8DCDBCBADDCDADBB-1	P	PNN
FoobarAB6_BazMoo_7BDABACDDBBBBACA-1	P	PNN
FoobarAB7_BazMoo_5BABABCAADDDBBAD-1	P	PNN
FoobarAB8_BazMoo_2DCACCBCACCACBAD-1	P	PNN
FoobarAB2_BazMoo_3AADBDCDCDCBDCAD-1	P	PNN
FoobarAB3_BazMoo_7AADBCDCCDDDCBDD-1	P	PNN
FoobarAB5_BazMoo_2ABCDCBBCACACBDD-1	P	PNN
FoobarAB1_BazMoo_6DDBCBADADBDCADD-1	P	PNN
FoobarAB1_BazMoo_1ABACBABCDDCABCB-1	P	PNN
FoobarAB2_BazMoo_3ABCBCCAADBDBDDB-1	P	PNN
FoobarAB6_BazMoo_1AAADADAACBDCDAD-1	P	PNN
FoobarAB5_BazMoo_2CDBCDBCBDDBACCB-1	P	PNN
FoobarAB1_BazMoo_1ADCBCBCBCDDCCDC-1	P	PNN
FoobarAB8_BazMoo_5ACDCCDDADDBCDCA-1	P	PNN
FoobarAB8_BazMoo_8BCBDACBACADACBC-1	P	PNN
FoobarAB8_BazMoo_3CACCDBDCADBDBDB-1	P	PNN
FoobarAB1_BazMoo_8CBBDBDADCDADACA-1	P	PNN
FoobarAB6_BazMoo_7CCCACADBCCABCBA-1	P	PNN
FoobarAB3_BazMoo_8BCADBBDCBBAADAB-1	P	PNN
FoobarAB6_BazMoo_8DCDBACBADDABACC-1	P	PNN
FoobarAB3_BazMoo_1ADDCAAABCAADDBB-1	P	PNN
FoobarAB7_BazMoo_8BCDCDBBDBCAABBA-1	P	PNN
FoobarAB6_BazMoo_1ACADDDCAADCAAAD-1	P	PNN
FoobarAB1_BazMoo_3CDBBAADBBCCDADD-1	P	PNN
FoobarAB5_BazMoo_7AADCACCDCADACDA-1	P	PNN
FoobarAB5_BazMoo_2DCACBBDDABDCACA-1	P	PNN
FoobarAB4_BazMoo_8CDDDBDCDDCDACDB-1	P	PNN
FoobarAB5_BazMoo_6BADABBDDCBBADBB-1	P	PNN
FoobarAB2_BazMoo_6AACBACDBABCCCCB-1	P	PNN
FoobarAB4_BazMoo_2ACBBBBBBCAABDCA-1	P	PNN
FoobarAB1_BazMoo_5BACABDBACBCDBCA-1	P	PNN
FoobarAB6_BazMoo_2CBDDCBCDCBDABDC-1	P	PNN
FoobarAB1_BazMoo_3DACCDCCCABBDCCD-1	P	PNN
FoobarAB2_BazMoo_1CDBABCDDCBCACDC-1	P	PNN
FoobarAB1_BazMoo_8DAABBBCBDCBCDCB-1	P	PNN
FoobarAB6_BazMoo_7BBAACDAAADBAACB-1	P	PNN
FoobarAB7_BazMoo_3ADCAAAABCDBADCB-1	P	PNN
FoobarAB1_BazMoo_4BBBCCDCBBAAAAAD-1	P	PNN
FoobarAB5_BazMoo_3CAABCDDBBADACAB-1	P	PNN
FoobarAB4_BazMoo_8CCBDBCDAAACCCDB-1	N	NPP
FoobarAB3_BazMoo_6ABCDBABACACCBDB-1	N	NPP
FoobarAB5_BazMoo_1CACDCCBCBAABACA-1	N	NPP
FoobarAB3_BazMoo_4BDBDCDADACBACAD-1	N	NPP
FoobarAB1_BazMoo_5CACCCDBADABDCDC-1	N	NPP
FoobarAB7_BazMoo_2DBABADDDBBADABC-1	N	NPP
FoobarAB3_BazMoo_8DDAABBAAACBBCCA-1	N	NPP
FoobarAB1_BazMoo_4DCDABBDDAABBADB-1	N	NPP
FoobarAB1_BazMoo_8CCAABCAABCDCCCD-1	N	NPP
FoobarAB2_BazMoo_6BADCAACCDABDABD-1	N	NPP
FoobarAB4_BazMoo_8AADCDDCABBBBCAD-1	N	NPP
FoobarAB1_BazMoo_7CDBABDACBCBBBCD-1	N	NPP
FoobarAB1_BazMoo_1CCBCADDCBBDADDB-1	N	NPP
FoobarAB3_BazMoo_7CBAABABBCACDBBB-1	N	NPP
FoobarAB3_BazMoo_8BCCBDBDCAABCCCB-1	N	NPP
FoobarAB4_BazMoo_8DBCACBADAABCCAD-1	N	NPP
FoobarAB8_BazMoo_2BBCCABAAAAACCAA-1	N	NPP
FoobarAB8_BazMoo_7AAABCCDBADCBCBC-1	N	NPP
FoobarAB6_BazMoo_5DCDBDCDBDBCBBCD-1	N	NPP
FoobarAB3_BazMoo_6DDCDBCCBCABADCB-1	N	NPP
FoobarAB8_BazMoo_4CACADDCCCACDCDB-1	N	NPP
FoobarAB3_BazMoo_2AABABDADDBACBBB-1	N	NPP
FoobarAB3_BazMoo_8AABACDBDDDCBDCA-1	N	NPP
FoobarAB7_BazMoo_4BBDDDCDCDDBAADD-1	N	NPP
FoobarAB2_BazMoo_6BABDDDADBBBBACD-1	N	NPP
FoobarAB6_BazMoo_6CDBCCAADCCDBCCD-1	N	NPP
FoobarAB8_BazMoo_7CDDABCABADDACBA-1	N	NPP
FoobarAB5_BazMoo_8BDABDADCADDCCDC-1	N	NPP
FoobarAB8_BazMoo_4AAABBBADBADCCBA-1	N	NPP
FoobarAB3_BazMoo_1DDAACACAADDBBAB-1	N	NPP
FoobarAB2_BazMoo_5BDBAACCBBAADDDC-1	N	NPP
FoobarAB5_BazMoo_5ACBDCBBADCACCBD-1	N	NPP
FoobarAB7_BazMoo_3CDBACABBBACCCCB-1	N	NPP
FoobarAB6_BazMoo_2ABCBCADDABCABCB-1	N	NPP
FoobarAB7_BazMoo_5ACABDCABCACABDA-1	N	NPP
FoobarAB8_BazMoo_8ACBBCABCAAACADA-1	N	NPP
FoobarAB5_BazMoo_1DCABBBAACAABCDD-1	N	NPP
FoobarAB5_BazMoo_2CCDBBDBCCADACDB-1	N	NPP
FoobarAB2_BazMoo_6ACBADDADDDDCDCA-1	N	NPP
FoobarAB2_BazMoo_1CDDBAACBADAADBB-1	N	NPP
FoobarAB3_BazMoo_7CCCBBBBADBABABB-1	N	NPP
FoobarAB6_BazMoo_1CCDCCCBCBDDCABB-1	N	NPP
FoobarAB4_BazMoo_6DADDBBDDCACCCAB-1	N	NPP
FoobarAB8_BazMoo_6ACACCADCDDBDACB-1	N	NPP
FoobarAB8_BazMoo_8AADADDAACBDCBDA-1	N	NPP
FoobarAB3_BazMoo_2CADBADBAACBAABB-1	N	NPP
FoobarAB7_BazMoo_1ABBBAADDBBCCCCC-1	N	NPP
FoobarAB4_BazMoo_8BCADBBCACCBADCB-1	N	NPP
FoobarAB3_BazMoo_3BDBACCCBCCAABAC-1	N	NPP
FoobarAB3_BazMoo_1BBBCCCCBCCBDBAD-1	N	NPP
FoobarAB2_BazMoo_3ADCBBDBCAADDDDA-1	N	NPP
FoobarAB4_BazMoo_3CADDBBCBBDADCAD-1	N	NPP
FoobarAB7_BazMoo_4DBDAABDACCABBAA-1	N	NPP
FoobarAB2_BazMoo_7BADADACCBBCADBC-1	N	NPP
FoobarAB7_BazMoo_2CBCACBBCADCACBC-1	N	NPP
FoobarAB4_BazMoo_3AAABCCBBDBBADCC-1	N	NPP
FoobarAB1_BazMoo_4BCBDCBDCCCABBCA-1	N	NPP
FoobarAB6_BazMoo_1AACDBADCADACCCD-1	N	NPP
FoobarAB1_BazMoo_7AABDBBACCCCDCCB-1	N	NPP
FoobarAB4_BazMoo_2AABBCDBBAABCCBA-1	N	NPP
FoobarAB5_BazMoo_3BACBBCADDABACAD-1	N	NPP
FoobarAB7_BazMoo_7CACBBCBCDCDADBB-1	N	NPP
FoobarAB7_BazMoo_6BBAADACBBBDABBD-1	N	NPP
FoobarAB5_BazMoo_7DDCBBDACBACACBD-1	N	NPP
FoobarAB7_BazMoo_7ACABCDCBBDAAADB-1	N	NPP
FoobarAB2_BazMoo_7DCDACBABCABCCDB-1	N	NPP
FoobarAB7_BazMoo_6CBABDBCDACBCBCC-1	N	NPP
FoobarAB1_BazMoo_1BDDCDBBBDABCCCC-1	N	NPP
FoobarAB1_BazMoo_4DACBBADBBDBDADA-1	N	NPP
FoobarAB1_BazMoo_3DADDABAADDBACCC-1	N	NPP
FoobarAB4_BazMoo_1BCBACCDDACDBCCC-1	N	NPP
FoobarAB6_BazMoo_5BABDCDACBCBABDA-1	N	NPP
FoobarAB2_BazMoo_5DBCCACDAABBAAAC-1	N	NPP
FoobarAB4_BazMoo_3DBDBDBDACACABAC-1	N	NPP
FoobarAB1_BazMoo_1BDACDDBCCDDAABB-1	N	NPP
FoobarAB7_BazMoo_1CDADABBCDCAADBA-1	N	NPP
FoobarAB7_BazMoo_2BDCDDDABBCCACDB-1	N	NPP
FoobarAB5_BazMoo_1BDAABBDBADBABCC-1	N	NPP
FoobarAB6_BazMoo_7BAADABBCCBBCBBA-1	N	NPP
FoobarAB3_BazMoo_5ADCBDBBCBCADBBA-1	N	NPP
FoobarAB8_BazMoo_5ADDBBBBCDCBBACB-1	N	NPP
FoobarAB7_BazMoo_7BDDACDBDCCBBCAA-1	N	NPP
FoobarAB4_BazMoo_2BABBCACCCDBAAAB-1	N	NPP
FoobarAB1_BazMoo_4DABBDDDDBDCCABA-1	N	NPP
FoobarAB8_BazMoo_3ACBAADBADBADADB-1	N	NPP
FoobarAB3_BazMoo_7BCABCDCBCBACDBB-1	N	NPP
FoobarAB7_BazMoo_4DBCACBCBAACBAAB-1	N	NPP
FoobarAB2_BazMoo_7ABBCBAABDDCCBDA-1	N	NPP
FoobarAB7_BazMoo_3DDBCCBCACCBAACA-1	N	NPP
FoobarAB8_BazMoo_6BBABBCBCCAAADBD-1	N	NPP
FoobarAB6_BazMoo_8CACCCDCDCDDCCCC-1	N	NPP
FoobarAB3_BazMoo_7AAADACDBDABDADB-1	N	NPP
FoobarAB6_BazMoo_2CCCDDCBBCDBBAAB-1	N	NPP
FoobarAB1_BazMoo_3BCCCADADDDCBCCD-1	N	NPP
FoobarAB2_BazMoo_1BDACACABDBDDBBB-1	N	NPP
FoobarAB7_BazMoo_3BABCACDADBDDDDC-1	N	NPP
FoobarAB3_BazMoo_3BCCAACBBAADADAD-1	N	NPP
FoobarAB8_BazMoo_2ABABCCAACAABBDD-1	N	NPP
FoobarAB7_BazMoo_2BABACDDDCBDCACB-1	N	NPP
FoobarAB4_BazMoo_6CDCCACBCBACACBA-1	N	NPP
FoobarAB6_BazMoo_4BBAADDAABDCDBDB-1	N	NPP
FoobarAB4_BazMoo_6CCDADBDBCADDABD-1	N	NPP
FoobarAB6_BazMoo_2CCCADDDCCBAADDC-1	N	NPP
FoobarAB3_BazMoo_4DDBDACBDDCCDABC-1	N	NPP
FoobarAB4_BazMoo_6AABBCBDCDCABCAD-1	N	NPP
FoobarAB3_BazMoo_2CBBBCBCDBCBBBBC-1	N	NPP
FoobarAB5_BazMoo_1BDBADBCCDABBDAB-1	N	NPP
FoobarAB2_BazMoo_1AABBCDCCCACDACA-1	N	NPP
FoobarAB4_BazMoo_4DAABBAADDCABCDC-1	N	NPP
FoobarAB4_BazMoo_4ADDCADAAAABADBD-1	N	NPP
FoobarAB5_BazMoo_7DCACCDCDABBCADA-1	N	NPP
FoobarAB3_BazMoo_2CCCCBBABDACCBCB-1	N	NPP
FoobarAB1_BazMoo_6DBBACADCABDAAAC-1	N	NPP
FoobarAB1_BazMoo_2BCAACCDCCDADCBD-1	N	NPP
FoobarAB4_BazMoo_5ABADBCBBBDACCBD-1	N	NPP
FoobarAB6_BazMoo_6ADACADAADCDBDAA-1	N	NPP
FoobarAB2_BazMoo_3CDADBBBDDDCADDB-1	N	NPP
FoobarAB6_BazMoo_4ABDABCADDBDBAAC-1	N	NPP
FoobarAB7_BazMoo_5CAABDBCBDADBCCA-1	N	NPP
FoobarAB1_BazMoo_7BAACCBACAADBCBD-1	N	NPP
FoobarAB1_BazMoo_2DCDDAAADCABBBDB-1	N	NPP
FoobarAB3_BazMoo_7AACCDCCDDBBCBCD-1	N	NPP
FoobarAB8_BazMoo_4ADBADBBBBDDAADB-1	N	NPP
FoobarAB4_BazMoo_1CCBACCCCDBDCABA-1	N	NPP
FoobarAB2_BazMoo_6DBCDAABDDCBDDBD-1	N	NPP
FoobarAB5_BazMoo_6DCBDDBCCCCDDBCB-1	N	NPN
FoobarAB4_BazMoo_2CDCDDCBDDCBBCDA-1	N	NPN
FoobarAB7_BazMoo_7BDDCACAABDCDCDC-1	N	NPN
FoobarAB4_BazMoo_5ADADAADAACBBDDB-1	N	NPN
FoobarAB8_BazMoo_6DDCDDCCCBCABBAD-1	N	NPN
FoobarAB5_BazMoo_3CCACBAABCADCDDB-1	N	NPN
FoobarAB7_BazMoo_6CCDDCADBABDBADB-1	N	NPN
FoobarAB8_BazMoo_1CACDCABBAAACAAB-1	N	NPN
FoobarAB5_BazMoo_1DCCDCABADDBBBBC-1	N	NPN
FoobarAB2_BazMoo_2BACDBADBBBADCAB-1	N	NPN
FoobarAB5_BazMoo_8AAADBDDAADDCCBD-1	N	NPN
FoobarAB6_BazMoo_2CABBDBCADDADDCC-1	N	NPN
FoobarAB4_BazMoo_4CCBCDDDABBDABDB-1	N	NPN
FoobarAB2_BazMoo_8DBDCADBDBDDAAAB-1	N	NPN
FoobarAB2_BazMoo_4AAADADCADDACADA-1	N	NPN
FoobarAB6_BazMoo_1DADDBCADACCDAAC-1	N	NPN
FoobarAB3_BazMoo_2BBCABCDCDACCBBD-1	N	NPN
FoobarAB4_BazMoo_3ABBAADCCBCCBBBC-1	N	NPN
FoobarAB6_BazMoo_6BCDDADADCDCADDA-1	N	NPN
FoobarAB6_BazMoo_8DCABACABBBACDAA-1	N	NPN
FoobarAB5_BazMoo_5BDDABACDBADBABC-1	N	NPN
FoobarAB6_BazMoo_4ACCBAADCDADCCAA-1	N	NPN
FoobarAB8_BazMoo_5DDDBBACBCACCDDA-1	N	NPN
FoobarAB2_BazMoo_6CDDBCCABDACDCBA-1	N	NPN
FoobarAB4_BazMoo_8AADADADCACCCAAA-1	N	NPN
FoobarAB1_BazMoo_1BACBDAABDCABADA-1	N	NPN
FoobarAB8_BazMoo_3BBABCBCCBCCBDDD-1	N	NPN
FoobarAB1_BazMoo_2ACDCDAABABADBAD-1	N	NPN
FoobarAB4_BazMoo_8DADBABDADABDAAB-1	N	NPN
FoobarAB5_BazMoo_6BBABACBAABBCAAD-1	N	NPN
FoobarAB8_BazMoo_2CDCBDBCBDDACBBC-1	N	NPN
FoobarAB4_BazMoo_3BDDBAAACABCDCCC-1	N	NPN
FoobarAB8_BazMoo_1ADABCDCDBBDDDCD-1	N	NPN
FoobarAB6_BazMoo_5CBBADCDCDABABCD-1	N	NPN
FoobarAB6_BazMoo_4ACAADBDCBACBDBD-1	N	NPN
FoobarAB8_BazMoo_2DACACCADCCAACAD-1	N	NPN
FoobarAB5_BazMoo_3ACCBCBCACCABADD-1	N	NPN
FoobarAB8_BazMoo_8DCCADACADAADACA-1	N	NPN
FoobarAB6_BazMoo_1BBAADBBDDCBDCCA-1	N	NPN
FoobarAB1_BazMoo_7BCDDBDBCCDBBBAB-1	N	NPN
FoobarAB7_BazMoo_8DBDCBADDDBCBCDD-1	N	NPN
FoobarAB7_BazMoo_7ABDBBBDABCDBCCB-1	N	NPN
FoobarAB1_BazMoo_2CDBCBCCADBBDABD-1	N	NPN
FoobarAB1_BazMoo_5DDBCBDBACBDCCCC-1	N	NPN
FoobarAB7_BazMoo_8CCBCCADBACADADB-1	N	NPN
FoobarAB6_BazMoo_1BBCCBCAABADBAAC-1	N	NPN
FoobarAB7_BazMoo_1ABBBABCDDAADDAC-1	N	NPN
FoobarAB1_BazMoo_1AAACCACDCBBADDA-1	N	NPN
FoobarAB4_BazMoo_2CADBBBDACAABCBA-1	N	NPN
FoobarAB6_BazMoo_7BBCDBDCBDDBADDB-1	N	NPN
FoobarAB1_BazMoo_2BCABCACDCBBCBAA-1	N	NPN
FoobarAB3_BazMoo_6BDACDDCCABCBBAC-1	N	NPN
FoobarAB4_BazMoo_2ABBACAACBBBBBAB-1	N	NPN
FoobarAB5_BazMoo_1DCABAAAACDDDAAC-1	N	NPN
FoobarAB1_BazMoo_4ACDCBACCDCCDDDA-1	N	NPN
FoobarAB1_BazMoo_2BBBCBAABADCBCAD-1	N	NPN
FoobarAB6_BazMoo_4DBCDBBCDCDCBCDC-1	N	NPN
FoobarAB3_BazMoo_2AABACCBCCADCBCC-1	N	NPN
FoobarAB5_BazMoo_4ABBBDBBACBBCBAB-1	N	NPN
FoobarAB4_BazMoo_4CBDDDCCAAABDBDC-1	N	NPN
FoobarAB3_BazMoo_6ADDBCCCCBBBDCBB-1	N	NPN
FoobarAB4_BazMoo_2CBBAADDAADDBACD-1	N	NPN
FoobarAB4_BazMoo_1BBBBAACDDBCDBAA-1	N	NPN
FoobarAB3_BazMoo_7DBBCCDCBBAADACA-1	N	NPN
FoobarAB3_BazMoo_7BAAABCBBAACDCCC-1	N	NPN
FoobarAB1_BazMoo_2BABBBBBBACABBBA-1	N	NPN
FoobarAB7_BazMoo_7DBBCDADBAACAABC-1	N	NPN
FoobarAB1_BazMoo_2ACAAAAADAABADAA-1	N	NPN
FoobarAB2_BazMoo_2DADDCDDBABBADBA-1	N	NPN
FoobarAB3_BazMoo_2CACBBCBACBDDADA-1	N	NPN
FoobarAB8_BazMoo_1DCACBDBADAABCBB-1	N	NPN
FoobarAB8_BazMoo_2DBCACDDCBBCDDDC-1	N	NPN
FoobarAB3_BazMoo_3CDCCCBBADCCABCC-1	N	NPN
FoobarAB6_BazMoo_4CBCDBDBABDADAAA-1	N	NPN
FoobarAB6_BazMoo_8DDBCCADDDDDDCDD-1	N	NPN
FoobarAB8_BazMoo_2DDCDABCDDDABADB-1	N	NPN
FoobarAB4_BazMoo_6BCACADDACBDBADC-1	N	NPN
FoobarAB3_BazMoo_3BDCCADACAADACBA-1	N	NPN
FoobarAB2_BazMoo_2BBAADCCACBBCDCC-1	N	NPN
FoobarAB5_BazMoo_1ADCBABDCAAAAAAA-1	N	NPN
FoobarAB3_BazMoo_6ACABADABCCBADAA-1	N	NPN
FoobarAB6_BazMoo_5BBDBABBBABDDABD-1	N	NPN
FoobarAB3_BazMoo_7CBACDAAAAAAADDC-1	N	NPN
FoobarAB5_BazMoo_4BDADACDAAACABAC-1	N	NPN
FoobarAB6_BazMoo_3CCDCCCABDAAADCD-1	N	NPN
FoobarAB4_BazMoo_1ADBCCACAABBBDBD-1	N	NPN
FoobarAB6_BazMoo_5ADDADDDAABADDAD-1	N	NPN
FoobarAB5_BazMoo_1ACCDBDDABCDBDDB-1	N	NPN
FoobarAB5_BazMoo_5DDADBBAAADBBCCD-1	N	NPN
FoobarAB7_BazMoo_2ACDDDCCDDACCDDC-1	N	NPN
FoobarAB2_BazMoo_6CDDBACACDABCDDC-1	N	NPN
FoobarAB7_BazMoo_3DBBABBBCABCADDB-1	N	NPN
FoobarAB3_BazMoo_2BABAACBCADAAAAB-1	N	NPN
FoobarAB5_BazMoo_2CCBCACDBBCCDBDB-1	N	NPN
FoobarAB5_BazMoo_6CCCBDABADCACCBB-1	N	NPN
FoobarAB2_BazMoo_3ACDCAACDACDDABC-1	N	NPN
FoobarAB5_BazMoo_8DDCBACBCCDCACAA-1	N	NPN
FoobarAB5_BazMoo_1AACACCDAABABDBD-1	N	NPN
FoobarAB4_BazMoo_7DDCBADCDBAAAACA-1	N	NPN
FoobarAB2_BazMoo_4BBDADBBCCBCDDDD-1	N	NPN
FoobarAB3_BazMoo_4CCAABDDCDDBADAD-1	N	NPN
FoobarAB3_BazMoo_4CCADADBADACDBAB-1	N	NPN
FoobarAB4_BazMoo_4DACADADCCDDDCCC-1	N	NPN
FoobarAB8_BazMoo_6DCDBBDDAAADADDB-1	N	NPN
FoobarAB4_BazMoo_4BABCACACAACCDDB-1	N	NPN
FoobarAB6_BazMoo_7DABCADDCABCBCCB-1	N	NPN
FoobarAB5_BazMoo_5BDBACDDDDDDACAC-1	N	NPN
FoobarAB8_BazMoo_4CBCDCABCAADDCBC-1	N	NPN
FoobarAB5_BazMoo_7BCADCDBCDBDBBBA-1	N	NPN
FoobarAB7_BazMoo_7BCAAACDCCDDCBDC-1	N	NPN
FoobarAB6_BazMoo_8BCABACCACCBCACA-1	N	NPN
FoobarAB2_BazMoo_3DADBDBDCCDDCBAD-1	N	NPN
FoobarAB7_BazMoo_6BCDDCDAAAACAADB-1	N	NPN
FoobarAB3_BazMoo_8ACABBCBDDABBCDA-1	N	NPN
FoobarAB6_BazMoo_3DDDCBCBBBABABCD-1	N	NPN
FoobarAB7_BazMoo_3ACCABBCDDDDBBDA-1	N	NPN
FoobarAB7_BazMoo_6DCCBBAAADDDCDCA-1	N	NPN
FoobarAB4_BazMoo_8CDBDBDCBDBDDACA-1	N	NPN
FoobarAB6_BazMoo_3DCDBBCCCBABADCD-1	N	NPN
FoobarAB6_BazMoo_8BDDDADCBABADBBC-1	N	NPN
FoobarAB1_BazMoo_8CCDCCCCCBCCBDAD-1	N	NPN
FoobarAB1_BazMoo_3DAACCBAABDCCDDA-1	N	NPN
FoobarAB7_BazMoo_5ABDDBADDAAADBCA-1	N	NPN
FoobarAB7_BazMoo_8BAACBAABAAABACC-1	N	NPN
FoobarAB8_BazMoo_1DABDBCCCCCDCACA-1	N	NPN
FoobarAB3_BazMoo_5ACCCBCDDDBBACDD-1	N	NNP
FoobarAB2_BazMoo_3DDAACCACCCBABAB-1	N	NNP
FoobarAB3_BazMoo_3CDCADADCCDDDACB-1	N	NNP
FoobarAB2_BazMoo_1CACAADCDABAADCC-1	N	NNP
FoobarAB3_BazMoo_4DBBBCBADAAABACD-1	N	NNP
FoobarAB8_BazMoo_8BCABCDCDAABAAAB-1	N	NNP
FoobarAB6_BazMoo_1CBAACADBDDDADBB-1	N	NNP
FoobarAB3_BazMoo_2ABADDCABABBCADC-1	N	NNP
FoobarAB1_BazMoo_1DBAACCBBCBDBAAD-1	N	NNP
