NAME	X	Y	CLUSTER	SUBCLUSTER	Location	Number_annot
Old1_S582_L001_R1_001	-17.683	21.24	P	PPP	-17.683	21.24
Old1_S583_L001_R1_001	37.569	-15.086	P	PPP	37.569	-15.086
Old1_S584_L001_R1_001	21.545	-7.981	P	PPP	21.545	-7.981
Old1_S586_L001_R1_001	50.338	-13.423	P	PPP	50.338	-13.423
Old1_S587_L001_R1_001	-21.907	19.814	P	PPP	-21.907	19.814
Old1_S588_L001_R1_001	24.961	-11.549	P	PPP	24.961	-11.549
Old1_S589_L001_R1_001	-30.836	-4.792	P	PPP	-30.836	-4.792
Old1_S590_L001_R1_001	47.538	-13.589	P	PPP	47.538	-13.589
Old1_S600_L001_R1_001	13.705	7.443	P	PPP	13.705	7.443
Old1_S601_L001_R1_001	-27.561	10.706	P	PPP	-27.561	10.706
Old1_S602_L001_R1_001	-5.547	22.692	P	PPP	-5.547	22.692
Old1_S604_L001_R1_001	14.91	6.636	P	PPP	14.91	6.636
Old1_S605_L001_R1_001	30.869	-13.768	P	PPP	30.869	-13.768
Old1_S606_L001_R1_001	-33.184	-6.325	P	PPP	-33.184	-6.325
Old1_S607_L001_R1_001	50.571	-13.651	P	PPP	50.571	-13.651
Old1_S608_L001_R1_001	39.808	-15.316	P	PPP	39.808	-15.316
Old1_S609_L001_R1_001	33.354	-12.797	P	PPP	33.354	-12.797
Old1_S610_L001_R1_001	40.633	-15.162	P	PPP	40.633	-15.162
Old1_S611_L001_R1_001	33.608	-14.987	P	PPP	33.608	-14.987
Old1_S612_L001_R1_001	16.655	1.293	P	PPP	16.655	1.293
Old1_S613_L001_R1_001	-10.06	20.568	P	PPP	-10.06	20.568
Old1_S615_L001_R1_001	55.238	-12.106	P	PPP	55.238	-12.106
Old1_S616_L001_R1_001	16.753	-0.552	P	PPP	16.753	-0.552
Old1_S617_L001_R1_001	51.654	-13.749	P	PPP	51.654	-13.749
Old1_S618_L001_R1_001	12.289	11.715	P	PPP	12.289	11.715
Old1_S619_L001_R1_001	-24.361	14.128	P	PPP	-24.361	14.128
Old1_S620_L001_R1_001	-33.22	-12.003	P	PPP	-33.22	-12.003
Old1_S622_L001_R1_001	46.716	-13.744	P	PPP	46.716	-13.744
Old1_S623_L001_R1_001	51.184	-12.955	P	PPP	51.184	-12.955
Old1_S625_L001_R1_001	29.808	-13.628	P	PPP	29.808	-13.628
Old1_S626_L001_R1_001	-8.969	19.583	P	PPP	-8.969	19.583
Old1_S628_L001_R1_001	18.572	-2.782	P	PPP	18.572	-2.782
Old1_S629_L001_R1_001	17.552	-1.752	P	PPP	17.552	-1.752
Old1_S630_L001_R1_001	-21.278	20.319	P	PPP	-21.278	20.319
Old1_S631_L001_R1_001	-34.468	-24.373	P	PPP	-34.468	-24.373
Old1_S632_L001_R1_001	19.5	-5.512	P	PPP	19.5	-5.512
Old1_S633_L001_R1_001	15.511	1.79	P	PPP	15.511	1.79
Old1_S635_L001_R1_001	53.815	-12.862	P	PPP	53.815	-12.862
Old1_S636_L001_R1_001	25.098	-11.115	P	PPP	25.098	-11.115
Old1_S638_L001_R1_001	31.574	-13.98	P	PPP	31.574	-13.98
Old1_S639_L001_R1_001	13.655	7.423	P	PPP	13.655	7.423
Old2-P2-DG-150211_S673_L001_R1_001	-0.375	22.069	P	PPP	-0.375	22.069
Old2-P2-DG-150211_S674_L001_R1_001	40.554	-14.973	P	PPP	40.554	-14.973
Old2-P2-DG-150211_S675_L001_R1_001	4.665	18.637	P	PPP	4.665	18.637
Old2-P2-DG-150211_S676_L001_R1_001	29.349	-12.848	P	PPP	29.349	-12.848
Old2-P2-DG-150211_S677_L001_R1_001	20.478	-7.366	P	PPP	20.478	-7.366
Old2-P2-DG-150211_S678_L001_R1_001	53.634	-13.112	P	PPP	53.634	-13.112
Old2-P2-DG-150211_S679_L001_R1_001	26.548	-11.683	P	PPP	26.548	-11.683
Old2-P2-DG-150211_S680_L001_R1_001	-30.315	-1.788	P	PPP	-30.315	-1.788
Old2-P2-DG-150211_S681_L001_R1_001	-27.012	8.719	P	PPP	-27.012	8.719
Old2-P2-DG-150211_S682_L001_R1_001	48.227	-13.978	P	PPP	48.227	-13.978
Old2-P2-DG-150211_S683_L001_R1_001	45.725	-14.387	P	PPP	45.725	-14.387
Old2-P2-DG-150211_S684_L001_R1_001	-24.761	12.113	P	PPP	-24.761	12.113
Old2-P2-DG-150211_S685_L001_R1_001	-6.429	19.401	P	PPP	-6.429	19.401
Old2-P2-DG-150211_S686_L001_R1_001	-31.722	-34.187	P	PPP	-31.722	-34.187
Old2-P2-DG-150211_S687_L001_R1_001	33.332	-14.622	P	PPP	33.332	-14.622
Old2-P2-DG-150211_S688_L001_R1_001	10.352	13.554	P	PPP	10.352	13.554
Old2-P2-DG-150211_S689_L001_R1_001	19.341	-5.803	P	PPP	19.341	-5.803
Old2-P2-DG-150211_S690_L001_R1_001	17.842	-2.343	P	PPP	17.842	-2.343
Old2-P2-DG-150211_S691_L001_R1_001	-14.689	20.431	P	PPP	-14.689	20.431
Old2-P2-DG-150211_S692_L001_R1_001	5.194	17.964	P	PPP	5.194	17.964
Old2-P2-DG-150211_S693_L001_R1_001	10.779	11.095	P	PPP	10.779	11.095
Old2-P2-DG-150211_S694_L001_R1_001	23.685	-10.579	P	PPP	23.685	-10.579
Old2-P2-DG-150211_S695_L001_R1_001	-1.036	23.293	P	PPP	-1.036	23.293
Old2-P2-DG-150211_S696_L001_R1_001	52.406	-12.864	P	PPP	52.406	-12.864
Old2-P2-DG-150211_S709_L001_R1_001	6.185	16.375	P	PPP	6.185	16.375
Old2-P2-DG-150211_S710_L001_R1_001	-24.468	15.903	P	PPP	-24.468	15.903
Old2-P2-DG-150211_S711_L001_R1_001	16.047	-1.482	P	PPP	16.047	-1.482
Old2-P2-DG-150211_S712_L001_R1_001	13.603	6.223	P	PPP	13.603	6.223
Old2-P2-DG-150211_S713_L001_R1_001	2.397	20.483	P	PPP	2.397	20.483
Old2-P2-DG-150211_S714_L001_R1_001	-29.267	-3.243	P	PPP	-29.267	-3.243
Old2-P2-DG-150211_S715_L001_R1_001	58.142	-12.122	P	PPP	58.142	-12.122
Old2-P2-DG-150211_S716_L001_R1_001	-34.421	-27.226	P	PPP	-34.421	-27.226
Old2-P2-DG-150211_S718_L001_R1_001	22.756	-7.929	P	PPP	22.756	-7.929
Old2-P2-DG-150211_S719_L001_R1_001	29.624	-13.35	P	PPP	29.624	-13.35
Old2-P2-DG-150211_S720_L001_R1_001	-34.585	-27.84	P	PPP	-34.585	-27.84
Old2-P2-DG-150211_S721_L001_R1_001	13.378	9.174	P	PPP	13.378	9.174
Old2-P2-DG-150211_S722_L001_R1_001	-15.357	21.108	P	PPP	-15.357	21.108
Old2-P2-DG-150211_S723_L001_R1_001	17.811	-3.365	P	PPP	17.811	-3.365
Old2-P2-DG-150211_S724_L001_R1_001	18.027	-4.006	P	PPP	18.027	-4.006
Old2-P2-DG-150211_S725_L001_R1_001	39.829	-15.006	P	PPP	39.829	-15.006
Old2-P2-DG-150211_S726_L001_R1_001	46.78	-13.907	P	PPP	46.78	-13.907
Old2-P2-DG-150211_S727_L001_R1_001	27.222	-12.779	P	PPP	27.222	-12.779
Old2-P2-DG-150211_S728_L001_R1_001	16.085	-0.635	P	PPP	16.085	-0.635
Old2-P2-DG-150211_S729_L001_R1_001	-34.561	-17.292	P	PPP	-34.561	-17.292
Old2-P2-DG-150211_S730_L001_R1_001	16.207	-1.083	P	PPP	16.207	-1.083
Old2-P2-DG-150211_S731_L001_R1_001	8.093	14.507	P	PPP	8.093	14.507
Old2-P2-DG-150211_S732_L001_R1_001	-11.831	19.36	P	PPP	-11.831	19.36
Old2-P2-DG-150211_S733_L001_R1_001	28.707	-13.198	P	PPP	28.707	-13.198
Old2-P2-DG-150211_S734_L001_R1_001	-10.678	18.401	P	PPP	-10.678	18.401
Old2-P2-DG-150211_S735_L001_R1_001	12.243	10.535	P	PPP	12.243	10.535
Old2-P2-DG-150211_S736_L001_R1_001	28.068	-11.585	P	PPP	28.068	-11.585
Old2-P2-DG-150211_S738_L001_R1_001	18.568	-1.96	P	PPP	18.568	-1.96
Old2-P2-DG-150211_S739_L001_R1_001	24.148	-10.318	P	PPP	24.148	-10.318
Old2-P2-DG-150211_S740_L001_R1_001	15.383	0.863	P	PPP	15.383	0.863
Old2-P2-DG-150211_S741_L001_R1_001	46.027	-14.552	P	PPP	46.027	-14.552
Old2-P2-DG-150211_S742_L001_R1_001	17.252	-0.662	P	PPP	17.252	-0.662
Old2-P2-DG-150211_S743_L001_R1_001	22.979	-8.714	P	PPP	22.979	-8.714
Old2-P2-DG-150211_S744_L001_R1_001	-32.81	-12.837	P	PPP	-32.81	-12.837
Old2-P2-DG-150211_S745_L001_R1_001	15.709	3.618	P	PPP	15.709	3.618
Old2-P2-DG-150211_S746_L001_R1_001	-26.104	12.3	P	PPP	-26.104	12.3
Old2-P2-DG-150211_S748_L001_R1_001	24.793	-10.121	P	PPP	24.793	-10.121
Old2-P2-DG-150211_S749_L001_R1_001	-17.997	20.908	P	PPP	-17.997	20.908
Old2-P2-DG-150211_S750_L001_R1_001	23.937	-8.921	P	PPP	23.937	-8.921
Old2-P2-DG-150211_S751_L001_R1_001	-24.747	16.175	P	PPP	-24.747	16.175
Old2-P2-DG-150211_S752_L001_R1_001	8.127	15.604	P	PPP	8.127	15.604
Old2-P2-DG-150211_S753_L001_R1_001	2.167	21.108	P	PPP	2.167	21.108
Old2-P2-DG-150211_S754_L001_R1_001	-32.09	-4.706	P	PPP	-32.09	-4.706
Old2-P2-DG-150211_S757_L001_R1_001	-19.997	17.744	P	PPP	-19.997	17.744
Old2-P2-DG-150211_S758_L001_R1_001	-22.204	19.01	P	PPP	-22.204	19.01
Old2-P2-DG-150211_S760_L001_R1_001	9.911	12.452	P	PPP	9.911	12.452
Old2-P2-DG-150211_S961_L001_R1_001	0.507	19.395	P	PPP	0.507	19.395
Old2-P2-DG-150211_S962_L001_R1_001	-19.651	19.536	P	PPP	-19.651	19.536
Old2-P2-DG-150211_S967_L001_R1_001	15.045	5.225	P	PPP	15.045	5.225
Old2-P2-DG-150211_S968_L001_R1_001	36.111	-14.977	P	PPP	36.111	-14.977
Old2-P2-DG-150211_S969_L001_R1_001	-26.665	10.563	P	PPP	-26.665	10.563
Old2-P2-DG-150211_S970_L001_R1_001	17.377	-2.34	P	PPP	17.377	-2.34
Old2-P2-DG-150211_S972_L001_R1_001	9.192	15.727	P	PPP	9.192	15.727
VGAT-A1-P1-DG_S18_L001_R1_001	51.967	-12.528	P	PPP	51.967	-12.528
VGAT-A1-P1-DG_S19_L001_R1_001	27.867	-12.518	P	PPP	27.867	-12.518
VGAT-A1-P1-DG_S21_L001_R1_001	20.793	-8.438	P	PPP	20.793	-8.438
VGAT-A1-P1-DG_S23_L001_R1_001	-33.279	-33.675	P	PPP	-33.279	-33.675
VGAT-A1-P1-DG_S25_L001_R1_001	17.256	-2.516	P	PPP	17.256	-2.516
VGAT-A1-P1-DG_S38_L001_R1_001	38.99	-15.22	P	PPP	38.99	-15.22
VGAT-A1-P1-DG_S42_L001_R1_001	20.971	-5.195	P	PPP	20.971	-5.195
VGAT-A1-P1-DG_S48_L001_R1_001	21.863	-7.128	P	PPP	21.863	-7.128
VGAT-A1-P1-DG_S51_L001_R1_001	11.295	9.519	P	PPP	11.295	9.519
VGAT-A1-P1-DG_S52_L001_R1_001	24.153	-9.433	P	PPP	24.153	-9.433
VGAT-A1-P1-DG_S54_L001_R1_001	46.62	-14.127	P	PPP	46.62	-14.127
VGAT-A1-P1-DG_S60_L001_R1_001	17.791	0.266	P	PPP	17.791	0.266
VGAT-A1-P1-DG_S61_L001_R1_001	-17.874	19.247	P	PPP	-17.874	19.247
VGAT-A1-P1-DG_S64_L001_R1_001	51.501	-13.991	P	PPP	51.501	-13.991
VGAT-A1-P1-DG_S66_L001_R1_001	1.258	21.803	P	PPP	1.258	21.803
VGAT-A1-P1-DG_S68_L001_R1_001	34.375	-13.935	P	PPP	34.375	-13.935
VGAT-A1-P1-DG_S69_L001_R1_001	35.198	-14.246	P	PPP	35.198	-14.246
VGAT-A1-P1-DG_S6_L001_R1_001	42.965	-15.205	P	PPP	42.965	-15.205
VGAT-A1-P1-DG_S70_L001_R1_001	13.137	10.606	P	PPP	13.137	10.606
VGAT-A1-P1-DG_S71_L001_R1_001	-0.339	20.638	P	PPP	-0.339	20.638
VGAT-A1-P1-DG_S74_L001_R1_001	57.678	-11.469	P	PPP	57.678	-11.469
VGAT-A1-P1-DG_S78_L001_R1_001	41.33	-15.306	P	PPP	41.33	-15.306
VGAT-A1-P1-DG_S79_L001_R1_001	-34.152	-27.591	P	PPP	-34.152	-27.591
VGAT-A1-P1-DG_S85_L001_R1_001	-33.716	-31.607	P	PPP	-33.716	-31.607
VGAT-A1-P1-DG_S89_L001_R1_001	25.963	-11.927	P	PPP	25.963	-11.927
VGAT-A1-P1-DG_S8_L001_R1_001	55.268	-12.661	P	PPP	55.268	-12.661
VGAT-A1-P1-DG_S91_L001_R1_001	-34.59	-21.558	P	PPP	-34.59	-21.558
VGAT-A1-P1-DG_S92_L001_R1_001	22.838	-9.908	P	PPP	22.838	-9.908
VGAT-A1-P1-DG_S93_L001_R1_001	-32.956	-11.26	P	PPP	-32.956	-11.26
VGAT-A1-P1-DG_S94_L001_R1_001	44.409	-14.868	P	PPP	44.409	-14.868
VGAT-A1-P1-DG_S9_L001_R1_001	35.055	-15.384	P	PPP	35.055	-15.384
VGAT-A1-P2-DG_S101_L001_R1_001	58.539	-13.099	P	PPP	58.539	-13.099
VGAT-A1-P2-DG_S102_L001_R1_001	-14.271	17.657	P	PPP	-14.271	17.657
VGAT-A1-P2-DG_S105_L001_R1_001	-7.558	22.904	P	PPP	-7.558	22.904
VGAT-A1-P2-DG_S114_L001_R1_001	-32.756	-34.024	P	PPP	-32.756	-34.024
VGAT-A1-P2-DG_S115_L001_R1_001	-25.335	10.408	P	PPP	-25.335	10.408
VGAT-A1-P2-DG_S122_L001_R1_001	49.668	-13.477	P	PPP	49.668	-13.477
VGAT-A1-P2-DG_S123_L001_R1_001	-33.641	-31.979	P	PPP	-33.641	-31.979
VGAT-A1-P2-DG_S124_L001_R1_001	17.792	1.423	P	PPP	17.792	1.423
VGAT-A1-P2-DG_S125_L001_R1_001	-2.665	18.832	P	PPP	-2.665	18.832
VGAT-A1-P2-DG_S127_L001_R1_001	58.63	-13.251	P	PPP	58.63	-13.251
VGAT-A1-P2-DG_S134_L001_R1_001	-32.443	-34.198	P	PPP	-32.443	-34.198
VGAT-A1-P2-DG_S136_L001_R1_001	20.624	-6.818	P	PPP	20.624	-6.818
VGAT-A1-P2-DG_S141_L001_R1_001	22.418	-9.341	P	PPP	22.418	-9.341
VGAT-A1-P2-DG_S99_L001_R1_001	16.033	1.007	P	PPP	16.033	1.007
VGAT-A2-P2-DG_S147_L001_R1_001	3.098	19.121	P	PPP	3.098	19.121
VGAT-A2-P2-DG_S148_L001_R1_001	-35.391	-17.292	P	PPP	-35.391	-17.292
VGAT-A2-P2-DG_S149_L001_R1_001	-32.938	-8.917	P	PPP	-32.938	-8.917
VGAT-A2-P2-DG_S150_L001_R1_001	-33.633	-32.069	P	PPP	-33.633	-32.069
VGAT-A2-P2-DG_S151_L001_R1_001	-29.859	-1.231	P	PPP	-29.859	-1.231
VGAT-A2-P2-DG_S157_L001_R1_001	46.451	-13.805	P	PPP	46.451	-13.805
VGAT-A2-P2-DG_S160_L001_R1_001	24.399	-8.279	P	PPP	24.399	-8.279
VGAT-A2-P2-DG_S161_L001_R1_001	23.565	-7.965	P	PPP	23.565	-7.965
VGAT-A2-P2-DG_S169_L001_R1_001	14.563	1.616	P	PPP	14.563	1.616
VGAT-A2-P2-DG_S172_L001_R1_001	-33.986	-23.338	P	PPP	-33.986	-23.338
VGAT-A2-P2-DG_S174_L001_R1_001	30.701	-12.711	P	PPP	30.701	-12.711
VGAT-A2-P2-DG_S177_L001_R1_001	40.599	-15.445	P	PPP	40.599	-15.445
VGAT-A2-P2-DG_S178_L001_R1_001	-34.655	-26.943	P	PPP	-34.655	-26.943
VGAT-A2-P2-DG_S186_L001_R1_001	-34.724	-28.053	P	PPP	-34.724	-28.053
NH1_1_A10_A10.unmapped.1	32.126	-14.714	P	PPP	32.126	-14.714
NH1_1_A11_A11.unmapped.1	-33.04	-4.254	P	PPP	-33.04	-4.254
NH1_1_A12_A12.unmapped.1	57.202	-11.128	P	PPP	57.202	-11.128
NH1_1_A2_A02.unmapped.1	36.612	-15.089	P	PPP	36.612	-15.089
NH1_1_A3_A03.unmapped.1	-20.262	18.636	P	PPP	-20.262	18.636
NH1_1_A4_A04.unmapped.1	-25.316	9.515	P	PPP	-25.316	9.515
NH1_1_A5_A05.unmapped.1	46.936	-15.134	P	PPP	46.936	-15.134
NH1_1_A6_A06.unmapped.1	42.595	-14.897	P	PPP	42.595	-14.897
NH1_1_A7_A07.unmapped.1	45.79	-15.037	P	PPP	45.79	-15.037
NH1_1_A8_A08.unmapped.1	-2.651	21.019	P	PPP	-2.651	21.019
NH1_1_B11_B11.unmapped.1	-32.615	-10.568	P	PPP	-32.615	-10.568
NH1_1_B12_B12.unmapped.1	57.466	-11.28	P	PPP	57.466	-11.28
NH1_1_B1_B01.unmapped.1	54.869	-12.171	P	PPP	54.869	-12.171
NH1_1_B2_B02.unmapped.1	-21.078	18.173	P	PPP	-21.078	18.173
NH1_1_B3_B03.unmapped.1	-20.365	20.318	P	PPP	-20.365	20.318
NH1_1_B4_B04.unmapped.1	5.883	16.623	P	PPP	5.883	16.623
NH1_1_B5_B05.unmapped.1	52.456	-12.541	P	PPP	52.456	-12.541
NH1_1_B6_B06.unmapped.1	9.683	11.479	P	PPP	9.683	11.479
NH1_1_B7_B07.unmapped.1	-27.4	8.467	P	PPP	-27.4	8.467
NH1_1_B8_B08.unmapped.1	-9.948	19.014	P	PPP	-9.948	19.014
NH1_1_B9_B09.unmapped.1	-31.031	-0.227	P	PPP	-31.031	-0.227
NH1_1_C10_C10.unmapped.1	-25.194	13.981	P	PPP	-25.194	13.981
NH1_1_C11_C11.unmapped.1	-10.106	21.408	P	PPP	-10.106	21.408
NH1_1_C12_C12.unmapped.1	51.562	-13.088	P	PPP	51.562	-13.088
NH1_1_C1_C01.unmapped.1	14.326	6.399	P	PPP	14.326	6.399
NH1_1_C2_C02.unmapped.1	53.201	-13.547	P	PPP	53.201	-13.547
NH1_1_C3_C03.unmapped.1	41.668	-15.502	P	PPP	41.668	-15.502
NH1_1_C4_C04.unmapped.1	33.911	-14.302	P	PPP	33.911	-14.302
NH1_1_C6_C06.unmapped.1	-28.787	4.691	P	PPP	-28.787	4.691
NH1_1_C7_C07.unmapped.1	28.337	-12.981	P	PPP	28.337	-12.981
NH1_1_C8_C08.unmapped.1	35.641	-14.825	P	PPP	35.641	-14.825
NH1_1_C9_C09.unmapped.1	0.919	21.662	P	PPP	0.919	21.662
NH1_1_D11_D11.unmapped.1	16.294	-0.501	P	PPP	16.294	-0.501
NH1_1_D12_D12.unmapped.1	39.395	-15.342	P	PPP	39.395	-15.342
NH1_1_D1_D01.unmapped.1	42.029	-14.816	P	PPP	42.029	-14.816
NH1_1_D2_D02.unmapped.1	-18.854	21.317	P	PPP	-18.854	21.317
NH1_1_D3_D03.unmapped.1	16.168	2.071	P	PPP	16.168	2.071
NH1_1_D4_D04.unmapped.1	17.048	0.855	P	PPP	17.048	0.855
NH1_1_D5_D05.unmapped.1	9.222	12.655	P	PPP	9.222	12.655
NH1_1_D6_D06.unmapped.1	-34.356	-28.543	P	PPP	-34.356	-28.543
NH1_1_D7_D07.unmapped.1	-33.499	-32.932	P	PPP	-33.499	-32.932
NH1_1_D8_D08.unmapped.1	23.504	-9.372	P	PPP	23.504	-9.372
NH1_1_D9_D09.unmapped.1	-19.696	20.103	P	PPP	-19.696	20.103
NH1_1_E10_E10.unmapped.1	-24.905	18.029	P	PPP	-24.905	18.029
NH1_1_E11_E11.unmapped.1	25.449	-11.22	P	PPP	25.449	-11.22
NH1_1_E12_E12.unmapped.1	26.502	-10.818	P	PPP	26.502	-10.818
NH1_1_E1_E01.unmapped.1	-20.211	19.393	P	PPP	-20.211	19.393
NH1_1_E2_E02.unmapped.1	45.925	-15.055	P	PPP	45.925	-15.055
NH1_1_E3_E03.unmapped.1	-25.529	14.406	P	PPP	-25.529	14.406
NH1_1_E4_E04.unmapped.1	22.485	-9.004	P	PPP	22.485	-9.004
NH1_1_E5_E05.unmapped.1	-0.352	20.268	P	PPP	-0.352	20.268
NH1_1_E6_E06.unmapped.1	55.099	-11.85	P	PPP	55.099	-11.85
NH1_1_E8_E08.unmapped.1	32.551	-15.103	P	PPP	32.551	-15.103
NH1_1_E9_E09.unmapped.1	32.828	-13.941	P	PPP	32.828	-13.941
NH1_1_F10_F10.unmapped.1	1.724	20.236	P	PPP	1.724	20.236
NH1_1_F12_F12.unmapped.1	-11.376	19.736	P	PPP	-11.376	19.736
NH1_1_F2_F02.unmapped.1	-5.338	21.108	P	PPP	-5.338	21.108
NH1_1_F3_F03.unmapped.1	1.163	19.121	P	PPP	1.163	19.121
NH1_1_F4_F04.unmapped.1	0.676	21.266	P	PPP	0.676	21.266
NH1_1_F5_F05.unmapped.1	-18.459	19.663	P	PPP	-18.459	19.663
NH1_1_F6_F06.unmapped.1	-21.366	18.095	P	PPP	-21.366	18.095
NH1_1_F7_F07.unmapped.1	48.21	-14.715	P	PPP	48.21	-14.715
NH1_1_F8_F08.unmapped.1	-21.054	16.181	P	PPP	-21.054	16.181
NH1_1_G10_G10.unmapped.1	42.172	-15.269	P	PPP	42.172	-15.269
NH1_1_G11_G11.unmapped.1	55.023	-11.843	P	PPP	55.023	-11.843
NH1_1_G12_G12.unmapped.1	44.731	-14.605	P	PPP	44.731	-14.605
NH1_1_G2_G02.unmapped.1	16.476	-0.027	P	PPP	16.476	-0.027
NH1_1_G6_G06.unmapped.1	-28.038	6.785	P	PPP	-28.038	6.785
NH1_1_G7_G07.unmapped.1	-12.214	18.985	P	PPP	-12.214	18.985
NH1_1_G8_G08.unmapped.1	-29.503	2.652	P	PPP	-29.503	2.652
NH1_1_G9_G09.unmapped.1	-34.408	-16.102	P	PPP	-34.408	-16.102
NH1_1_H10_H10.unmapped.1	21.44	-8.342	P	PPP	21.44	-8.342
NH1_1_H11_H11.unmapped.1	-29.58	2.06	P	PPP	-29.58	2.06
NH1_1_H4_H04.unmapped.1	11.74	11.022	P	PPP	11.74	11.022
NH1_1_H5_H05.unmapped.1	-17.293	19.14	P	PPP	-17.293	19.14
NH1_1_H6_H06.unmapped.1	8.034	16.568	P	PPP	8.034	16.568
NH1_1_H7_H07.unmapped.1	-1.079	20.754	P	PPP	-1.079	20.754
NH1_1_H8_H08.unmapped.1	-20.093	15.438	P	PPP	-20.093	15.438
NH1_1_H9_H09.unmapped.1	46.808	-13.543	P	PPP	46.808	-13.543
NH1_2_A10_A10.unmapped.1	-10.221	19.697	P	PPP	-10.221	19.697
NH1_2_A11_A11.unmapped.1	15.835	3.513	P	PPP	15.835	3.513
NH1_2_A12_A12.unmapped.1	-13.322	20.526	P	PPP	-13.322	20.526
NH1_2_A2_A02.unmapped.1	-24.169	15.883	P	PPP	-24.169	15.883
NH1_2_A3_A03.unmapped.1	27.253	-12.375	P	PPP	27.253	-12.375
NH1_2_A4_A04.unmapped.1	52.591	-13.098	P	PPP	52.591	-13.098
NH1_2_A5_A05.unmapped.1	8.581	16.139	P	PPP	8.581	16.139
NH1_2_A6_A06.unmapped.1	-6.78	21.47	P	PPP	-6.78	21.47
NH1_2_A7_A07.unmapped.1	-33.75	-28.407	P	PPP	-33.75	-28.407
NH1_2_A8_A08.unmapped.1	6.123	17.512	P	PPP	6.123	17.512
NH1_2_A9_A09.unmapped.1	7.093	16.778	P	PPP	7.093	16.778
NH1_2_B10_B10.unmapped.1	34.452	-14.213	P	PPP	34.452	-14.213
NH1_2_B11_B11.unmapped.1	0.467	22.495	P	PPP	0.467	22.495
NH1_2_B12_B12.unmapped.1	48.087	-14.305	P	PPP	48.087	-14.305
NH1_2_B1_B01.unmapped.1	-27.54	4.789	P	PPP	-27.54	4.789
NH1_2_B2_B02.unmapped.1	-28.334	-1.055	P	PPP	-28.334	-1.055
NH1_2_B3_B03.unmapped.1	-6.789	22.769	P	PPP	-6.789	22.769
NH1_2_B4_B04.unmapped.1	-24.629	16.768	P	PPP	-24.629	16.768
NH1_2_B5_B05.unmapped.1	45.734	-14.719	P	PPP	45.734	-14.719
NH1_2_B6_B06.unmapped.1	-32.029	-6.011	P	PPP	-32.029	-6.011
NH1_2_B7_B07.unmapped.1	57.293	-11.297	P	PPP	57.293	-11.297
NH1_2_B8_B08.unmapped.1	-6.433	23.141	P	PPP	-6.433	23.141
NH1_2_C10_C10.unmapped.1	-34.043	-27.831	P	PPP	-34.043	-27.831
NH1_2_C11_C11.unmapped.1	19.191	-5.25	P	PPP	19.191	-5.25
NH1_2_C12_C12.unmapped.1	-34.379	-21.936	P	PPP	-34.379	-21.936
NH1_2_C1_C01.unmapped.1	-10.518	18.959	P	PPP	-10.518	18.959
NH1_2_C2_C02.unmapped.1	-24.213	17.311	P	PPP	-24.213	17.311
NH1_2_C3_C03.unmapped.1	53.34	-12.934	P	PPP	53.34	-12.934
NH1_2_C5_C05.unmapped.1	31.292	-14.255	P	PPP	31.292	-14.255
NH1_2_C6_C06.unmapped.1	-9.325	20.553	P	PPP	-9.325	20.553
NH1_2_C7_C07.unmapped.1	11.595	11.828	P	PPP	11.595	11.828
NH1_2_C9_C09.unmapped.1	-34.309	-20.184	P	PPP	-34.309	-20.184
NH1_2_D10_D10.unmapped.1	17.448	-0.904	P	PPP	17.448	-0.904
NH1_2_D11_D11.unmapped.1	-1.616	22.7	P	PPP	-1.616	22.7
NH1_2_D12_D12.unmapped.1	21.49	-7.252	P	PPP	21.49	-7.252
NH1_2_D1_D01.unmapped.1	50.844	-13.114	P	PPP	50.844	-13.114
NH1_2_D3_D03.unmapped.1	57.752	-11.425	P	PPP	57.752	-11.425
NH1_2_D4_D04.unmapped.1	16.794	2.719	P	PPP	16.794	2.719
NH1_2_D5_D05.unmapped.1	20.043	-7.132	P	PPP	20.043	-7.132
NH1_2_D7_D07.unmapped.1	-21.555	19.653	P	PPP	-21.555	19.653
NH1_2_D8_D08.unmapped.1	-29.193	0.004	P	PPP	-29.193	0.004
NH1_2_D9_D09.unmapped.1	-33.615	-32.85	P	PPP	-33.615	-32.85
NH1_2_E12_E12.unmapped.1	-27.034	6.451	P	PPP	-27.034	6.451
NH1_2_E1_E01.unmapped.1	-0.741	21.496	P	PPP	-0.741	21.496
NH1_2_E2_E02.unmapped.1	-34.332	-19.943	P	PPP	-34.332	-19.943
NH1_2_E3_E03.unmapped.1	-20.944	20.26	P	PPP	-20.944	20.26
NH1_2_E4_E04.unmapped.1	3.693	19.41	P	PPP	3.693	19.41
NH1_2_E5_E05.unmapped.1	20.005	-4.12	P	PPP	20.005	-4.12
NH1_2_E6_E06.unmapped.1	37.093	-14.798	P	PPP	37.093	-14.798
NH1_2_E7_E07.unmapped.1	-21.603	18.866	P	PPP	-21.603	18.866
NH1_2_E8_E08.unmapped.1	1.934	19.368	P	PPP	1.934	19.368
NH1_2_E9_E09.unmapped.1	-26.903	7.092	P	PPP	-26.903	7.092
NH1_2_F11_F11.unmapped.1	-28.719	0.531	P	PPP	-28.719	0.531
NH1_2_F12_F12.unmapped.1	4.496	15.933	P	PPP	4.496	15.933
NH1_2_F2_F02.unmapped.1	-28.559	4.751	P	PPP	-28.559	4.751
NH1_2_F4_F04.unmapped.1	-4.964	22.796	P	PPP	-4.964	22.796
