NAME	submission_id	biosample_id	biosample_type	library_preparation_protocol	library_preparation_protocol__ontology_label	donor_id	species	species__ontology_label	mouse_strain	mouse_strain__ontology_label	organ	organ__ontology_label	brain_region	brain_region__ontology_label	sex	organism_age	organism_age__unit	organism_age__unit__ontology_label	disease	disease__ontology_label	seurat_clusters	cell_type	cell_type__ontology_label
Mm_AMB_N108	nAmb_nuc108	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
Mm_AMB_N111	nAmb_nuc111	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
Mm_AMB_N125	nAmb_nuc125	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
Mm_AMB_N126	nAmb_nuc126	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
Mm_AMB_N130	nAmb_nuc130	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N134	nAmb_nuc134	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N138	nAmb_nuc138	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N139	nAmb_nuc139	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N144	nAmb_nuc144	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N152	nAmb_nuc152	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N156	nAmb_nuc156	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N168	nAmb_nuc168	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	N/A	N/A
Mm_AMB_N171	nAmb_nuc171	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N172	nAmb_nuc172	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N181	nAmb_nuc181	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N186	nAmb_nuc186	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N188	nAmb_nuc188	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N196	nAmb_nuc196	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N200	nAmb_nuc200	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N209	nAmb_nuc209	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	null	null
Mm_AMB_N211	nAmb_nuc211	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N212	nAmb_nuc212	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N214	nAmb_nuc214	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N217	nAmb_nuc217	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N232	nAmb_nuc232	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N247	nAmb_nuc247	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N254	nAmb_nuc254	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N256	nAmb_nuc256	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	NaN	NaN
Mm_AMB_N257	nAmb_nuc257	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N260	nAmb_nuc260	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N266	nAmb_nuc266	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N268	nAmb_nuc268	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N285	nAmb_nuc285	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N292	nAmb_nuc292	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N299	nAmb_nuc299	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N305	nAmb_nuc305	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N307	nAmb_nuc307	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N312	nAmb_nuc312	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N314	nAmb_nuc314	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N315	nAmb_nuc315	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N323	nAmb_nuc323	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N347	nAmb_nuc347	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N348	nAmb_nuc348	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N360	nAmb_nuc360	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N369	nAmb_nuc369	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N370	nAmb_nuc370	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N371	nAmb_nuc371	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N379	nAmb_nuc379	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N380	nAmb_nuc380	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N383	nAmb_nuc383	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N384	nAmb_nuc384	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N103	nAmb_nuc103	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N106	nAmb_nuc106	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N112	nAmb_nuc112	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N114	nAmb_nuc114	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N135	nAmb_nuc135	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N154	nAmb_nuc154	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N158	nAmb_nuc158	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N160	nAmb_nuc160	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N161	nAmb_nuc161	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N165	nAmb_nuc165	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N179	nAmb_nuc179	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N182	nAmb_nuc182	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N183	nAmb_nuc183	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N190	nAmb_nuc190	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N191	nAmb_nuc191	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N203	nAmb_nuc203	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N205	nAmb_nuc205	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N213	nAmb_nuc213	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N222	nAmb_nuc222	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N225	nAmb_nuc225	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N235	nAmb_nuc235	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N237	nAmb_nuc237	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N240	nAmb_nuc240	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N241	nAmb_nuc241	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N242	nAmb_nuc242	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N243	nAmb_nuc243	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
