	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
8112	SRP14-DT	0.153	23.63	0.8784	1	0.01471	0	ENSG00000248508
8113	C15orf32	0.153	22.99	0.8784	1	0.01471	0	ENSG00000183643
8114	CENPI	0.153	24.07	0.8784	1	0.01471	0	ENSG00000102384
8115	RASL10A	0.153	23.88	0.8784	1	0.01471	0	ENSG00000100276
8116	TONSL	0.153	23.57	0.8784	1	0.01471	0	ENSG00000160949
8117	NME9	0.153	24.88	0.8784	1	0.01471	0	ENSG00000181322
8118	PPP1R3B-DT	0.153	24.59	0.8784	1	0.01471	0	ENSG00000248538
8119	DMC1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000100206
8120	SACS	0.153	24.86	0.8784	1	0.01471	0	ENSG00000151835
8121	IL12A	0.153	22.93	0.8784	1	0.01471	0	ENSG00000168811
8122	ENSG00000237773.8	0.153	24.85	0.8784	1	0.01471	0	ENSG00000237773
8123	CENPJ	0.153	23.95	0.8784	1	0.01471	0	ENSG00000151849
8124	ENSG00000274215.1	0.153	24.1	0.8784	1	0.01471	0	ENSG00000274215
8125	NALCN	0.153	24.88	0.8784	1	0.01471	0	ENSG00000102452
8126	NLRP7	0.153	24.76	0.8784	1	0.01471	0	ENSG00000167634
8127	BAG3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000151929
8128	ENSG00000237813.4	0.153	23.71	0.8784	1	0.01471	0	ENSG00000237813
8129	BEX4	0.153	24.37	0.8784	1	0.01471	0	ENSG00000102409
8130	ZNF283	0.153	24.59	0.8784	1	0.01471	0	ENSG00000167637
8131	RAB36	0.153	24.59	0.8784	1	0.01471	0	ENSG00000100228
8132	DGUOK-AS1	0.153	25	0.8784	1	0.01471	0	ENSG00000237883
8133	TIMP3	0.153	25.17	0.8784	1	0.01471	0	ENSG00000100234
8134	GSTM4	0.153	24.99	0.8784	1	0.01471	0	ENSG00000168765
8135	UBQLN4	0.153	25.07	0.8784	1	0.01471	0	ENSG00000160803
8136	LGALS2	0.153	22.83	0.8784	1	0.01471	0	ENSG00000100079
8137	ENSG00000248475.5	0.153	24.64	0.8784	1	0.01471	0	ENSG00000248475
8138	LINC02037	0.153	25.24	0.8784	1	0.01471	0	ENSG00000238097
8139	SUV39H2	0.153	22.99	0.8784	1	0.01471	0	ENSG00000152455
8140	ENSG00000248373.7	0.153	22.83	0.8784	1	0.01471	0	ENSG00000248373
8141	ENSG00000272558.1	0.153	24.8	0.8784	1	0.01471	0	ENSG00000272558
8142	TNFAIP8L3	0.153	23.57	0.8784	1	0.01471	0	ENSG00000183578
8143	LRP1B	0.153	25	0.8784	1	0.01471	0	ENSG00000168702
8144	BTF3-DT	0.153	24.86	0.8784	1	0.01471	0	ENSG00000272525
8145	SERHL2	0.153	22.83	0.8784	1	0.01471	0	ENSG00000183569
8146	CAMK4	0.153	24.86	0.8784	1	0.01471	0	ENSG00000152495
8147	TRIM36	0.153	22.99	0.8784	1	0.01471	0	ENSG00000152503
8148	IL7R	0.153	23.44	0.8784	1	0.01471	0	ENSG00000168685
8149	PLEKHH2	0.153	23.77	0.8784	1	0.01471	0	ENSG00000152527
8150	LINC01023	0.153	24.08	0.8784	1	0.01471	0	ENSG00000272523
8151	RDH13	0.153	24.54	0.8784	1	0.01471	0	ENSG00000160439
8152	GRIA4	0.153	24.64	0.8784	1	0.01471	0	ENSG00000152578
8153	ZNF256	0.153	24.21	0.8784	1	0.01471	0	ENSG00000152454
8154	FBXL7	0.153	22.83	0.8784	1	0.01471	0	ENSG00000183580
8155	ZNF678	0.153	23.57	0.8784	1	0.01471	0	ENSG00000181450
8156	TAC4	0.153	24.64	0.8784	1	0.01471	0	ENSG00000176358
8157	LINC02220	0.153	22.83	0.8784	1	0.01471	0	ENSG00000248457
8158	IGHV1-69D	0.153	24.05	0.8784	1	0.01471	0	ENSG00000280411
8159	DDN	0.153	24.31	0.8784	1	0.01471	0	ENSG00000181418
8160	ENSG00000238035.8	0.153	24.59	0.8784	1	0.01471	0	ENSG00000238035
8161	HSD17B14	0.153	24.99	0.8784	1	0.01471	0	ENSG00000087076
8162	ENSG00000238043.1	0.153	24.91	0.8784	1	0.01471	0	ENSG00000238043
8163	FGD1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000102302
8164	TANGO2	0.153	24.59	0.8784	1	0.01471	0	ENSG00000183597
8165	MVP-DT	0.153	25.19	0.8784	1	0.01471	0	ENSG00000238045
8166	ENTREP3	0.153	22.77	0.8784	1	0.01471	0	ENSG00000160767
8167	ZNF416	0.153	24.86	0.8784	1	0.01471	0	ENSG00000083817
8168	CAMSAP1-DT	0.153	24.91	0.8784	1	0.01471	0	ENSG00000238058
8169	JMY	0.153	22.77	0.8784	1	0.01471	0	ENSG00000152409
8170	ZNF446	0.153	24.93	0.8784	1	0.01471	0	ENSG00000083838
8171	FGF14	0.153	22.99	0.8784	1	0.01471	0	ENSG00000102466
8172	HTR2A	0.153	22.99	0.8784	1	0.01471	0	ENSG00000102468
8173	H2AC25	0.153	24.83	0.8784	1	0.01471	0	ENSG00000181218
8174	LHFPL6	0.153	22.83	0.8784	1	0.01471	0	ENSG00000183722
8175	SELENON	0.153	23.88	0.8784	1	0.01471	0	ENSG00000162430
8176	ZNF641	0.153	24.7	0.8784	1	0.01471	0	ENSG00000167528
8177	KLHL21	0.153	23.58	0.8784	1	0.01471	0	ENSG00000162413
8178	LINC01754	0.153	24.8	0.8784	1	0.01471	0	ENSG00000224565
8179	CUEDC1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000180891
8180	CZIB	0.153	23.53	0.8784	1	0.01471	0	ENSG00000162384
8181	ENSG00000237461.3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000237461
8182	ENSG00000248837.7	0.153	24.91	0.8784	1	0.01471	0	ENSG00000248837
8183	HOXB-AS3	0.153	24.08	0.8784	1	0.01471	0	ENSG00000233101
8184	TPCN2	0.153	22.93	0.8784	1	0.01471	0	ENSG00000162341
8185	ENSG00000274859.1	0.153	22.93	0.8784	1	0.01471	0	ENSG00000274859
8186	SFTPB	0.153	22.99	0.8784	1	0.01471	0	ENSG00000168878
8187	ENSG00000274191.1	0.153	22.93	0.8784	1	0.01471	0	ENSG00000274191
8188	KMT2D	0.153	22.83	0.8784	1	0.01471	0	ENSG00000167548
8189	ENSG00000248774.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000248774
8190	ENSG00000214955.5	0.153	22.99	0.8784	1	0.01471	0	ENSG00000214955
8191	ENSG00000237422.3	0.153	23.75	0.8784	1	0.01471	0	ENSG00000237422
8192	PROCA1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000167525
8193	DLG5	0.153	22.83	0.8784	1	0.01471	0	ENSG00000151208
8194	XIAP-AS1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000237331
8195	PELO-AS1	0.153	25.21	0.8784	1	0.01471	0	ENSG00000248898
8196	ENSG00000272710.3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000272710
8197	RAD9B	0.153	22.99	0.8784	1	0.01471	0	ENSG00000151164
8198	GATD1	0.153	24.62	0.8784	1	0.01471	0	ENSG00000177225
8199	LPO	0.153	24.59	0.8784	1	0.01471	0	ENSG00000167419
8200	ENSG00000248881.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000248881
8201	RSKR	0.153	24.7	0.8784	1	0.01471	0	ENSG00000167524
8202	MAP3K15	0.153	24.89	0.8784	1	0.01471	0	ENSG00000180815
8203	SVIL-AS1_ENSG00000224597	0.153	23.71	0.8784	1	0.01471	0	ENSG00000224597
8204	SDC3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000162512
8205	NATD1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000274180
8206	RIMKLA	0.153	22.63	0.8784	1	0.01471	0	ENSG00000177181
8207	TMEM82	0.153	22.99	0.8784	1	0.01471	0	ENSG00000162460
8208	CRYBB1	0.153	23.28	0.8784	1	0.01471	0	ENSG00000100122
8209	ENSG00000272688.2	0.153	24.99	0.8784	1	0.01471	0	ENSG00000272688
8210	CORO6	0.153	25.41	0.8784	1	0.01471	0	ENSG00000167549
8211	F2R	0.153	23.44	0.8784	1	0.01471	0	ENSG00000181104
8212	GRM3-AS1	0.153	24.88	0.8784	1	0.01471	0	ENSG00000233073
8213	FAM9B	0.153	22.83	0.8784	1	0.01471	0	ENSG00000177138
8214	FAM171A2	0.153	24.91	0.8784	1	0.01471	0	ENSG00000161682
8215	ENSG00000270933.2	0.153	24.88	0.8784	1	0.01471	0	ENSG00000270933
8216	PTCHD1-AS	0.153	24.94	0.8784	1	0.01471	0	ENSG00000233067
8217	ENSG00000279217.1	0.153	24.52	0.8784	1	0.01471	0	ENSG00000279217
8218	TTYH1	0.153	22.77	0.8784	1	0.01471	0	ENSG00000167614
8219	NQO1	0.153	24.64	0.8784	1	0.01471	0	ENSG00000181019
8220	MUC16	0.153	23.77	0.8784	1	0.01471	0	ENSG00000181143
8221	TMEM45B	0.153	23.58	0.8784	1	0.01471	0	ENSG00000151715
8222	HCRT	0.153	24.54	0.8784	1	0.01471	0	ENSG00000161610
8223	ENSG00000274198.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000274198
8224	KLHL10	0.153	25.41	0.8784	1	0.01471	0	ENSG00000161594
8225	ENSG00000248647.2	0.153	24.59	0.8784	1	0.01471	0	ENSG00000248647
8226	ZNF653	0.153	24.85	0.8784	1	0.01471	0	ENSG00000161914
8227	GPD1	0.153	24.8	0.8784	1	0.01471	0	ENSG00000167588
8228	CT69	0.153	25.04	0.8784	1	0.01471	0	ENSG00000231971
8229	TBC1D24	0.153	22.99	0.8784	1	0.01471	0	ENSG00000162065
8230	ASRGL1	0.153	23.71	0.8784	1	0.01471	0	ENSG00000162174
8231	PPP1R32	0.153	23.25	0.8784	1	0.01471	0	ENSG00000162148
8232	WASL-DT	0.153	23.28	0.8784	1	0.01471	0	ENSG00000272686
8233	DGKH	0.153	24.71	0.8784	1	0.01471	0	ENSG00000102780
8234	ACTN3	0.153	22.33	0.8784	1	0.01471	0	ENSG00000248746
8235	PAQR4	0.153	22.99	0.8784	1	0.01471	0	ENSG00000162073
8236	LRRC57	0.153	22.83	0.8784	1	0.01471	0	ENSG00000180979
8237	ENSG00000248709.3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000248709
8238	ENSG00000279159.1	0.153	23.53	0.8784	1	0.01471	0	ENSG00000279159
8239	C1orf105	0.153	22.83	0.8784	1	0.01471	0	ENSG00000180999
8240	ENSG00000233081.1	0.153	24.62	0.8784	1	0.01471	0	ENSG00000233081
8241	RAB4B	0.153	24.37	0.8784	1	0.01471	0	ENSG00000167578
8242	ENSG00000248710.1	0.153	24.91	0.8784	1	0.01471	0	ENSG00000248710
8243	TANK-AS1	0.153	24.59	0.8784	1	0.01471	0	ENSG00000224467
8244	SYNM	0.153	24.93	0.8784	1	0.01471	0	ENSG00000182253
8245	MMRN2	0.153	25.52	0.8784	1	0.01471	0	ENSG00000173269
8246	SELPLG	0.153	23.95	0.8784	1	0.01471	0	ENSG00000110876
8247	SLC14A2	0.153	25.07	0.8784	1	0.01471	0	ENSG00000132874
8248	ENSG00000257277.2	0.153	24.91	0.8784	1	0.01471	0	ENSG00000257277
8249	COL24A1	0.153	25.47	0.8784	1	0.01471	0	ENSG00000171502
8250	PCNA	0.153	23.71	0.8784	1	0.01471	0	ENSG00000132646
8251	PPID	0.153	22.63	0.8784	1	0.01471	0	ENSG00000171497
8252	SYS1	0.153	23.75	0.8784	1	0.01471	0	ENSG00000204070
8253	ENSG00000257221.4	0.153	24.86	0.8784	1	0.01471	0	ENSG00000257221
8254	GATC	0.153	22.99	0.8784	1	0.01471	0	ENSG00000257218
8255	MUTYH	0.153	22.99	0.8784	1	0.01471	0	ENSG00000132781
8256	ZSWIM3	0.153	24.91	0.8784	1	0.01471	0	ENSG00000132801
8257	ZBED3	0.153	24.07	0.8784	1	0.01471	0	ENSG00000132846
8258	P3H3	0.153	22.33	0.8784	1	0.01471	0	ENSG00000110811
8259	NEBL	0.153	22.83	0.8784	1	0.01471	0	ENSG00000078114
8260	MAMLD1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000013619
8261	CD6	0.153	24.88	0.8784	1	0.01471	0	ENSG00000013725
8262	ZNF561	0.153	22.99	0.8784	1	0.01471	0	ENSG00000171469
8263	ASAH2B	0.153	22.99	0.8784	1	0.01471	0	ENSG00000204147
8264	ENSG00000266667.1	0.153	25.04	0.8784	1	0.01471	0	ENSG00000266667
8265	ZC3H3	0.153	24.05	0.8784	1	0.01471	0	ENSG00000014164
8266	ENSG00000230074.5	0.153	22.99	0.8784	1	0.01471	0	ENSG00000230074
8267	SLC41A1	0.153	22.33	0.8784	1	0.01471	0	ENSG00000133065
8268	ZBTB47-AS1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000230084
8269	LDLRAD2	0.153	22.93	0.8784	1	0.01471	0	ENSG00000187942
8270	CSRNP2	0.153	22.83	0.8784	1	0.01471	0	ENSG00000110925
8271	PRMT5-DT	0.153	22.99	0.8784	1	0.01471	0	ENSG00000257285
8272	IL23A	0.153	22.33	0.8784	1	0.01471	0	ENSG00000110944
8273	TNS2-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000257337
8274	HLX-AS1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000257551
8275	NLE1	0.153	23.77	0.8784	1	0.01471	0	ENSG00000073536
8276	NUTM2G	0.153	24.8	0.8784	1	0.01471	0	ENSG00000188152
8277	ENSG00000257526.3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000257526
8278	LINC00470	0.153	25.07	0.8784	1	0.01471	0	ENSG00000132204
8279	ENSG00000229964.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000229964
8280	SLX1A	0.153	22.33	0.8784	1	0.01471	0	ENSG00000132207
8281	MYL2	0.153	24.68	0.8784	1	0.01471	0	ENSG00000111245
8282	SAMD13	0.153	22.33	0.8784	1	0.01471	0	ENSG00000203943
8283	OR2AG2	0.153	24.8	0.8784	1	0.01471	0	ENSG00000188124
8284	IQCA1	0.153	24.64	0.8784	1	0.01471	0	ENSG00000132321
8285	SCLY	0.153	24.62	0.8784	1	0.01471	0	ENSG00000132330
8286	TRPV4	0.153	22.99	0.8784	1	0.01471	0	ENSG00000111199
8287	RAP1GAP2	0.153	24.88	0.8784	1	0.01471	0	ENSG00000132359
8288	PPM1H	0.153	22.99	0.8784	1	0.01471	0	ENSG00000111110
8289	ENSG00000266456.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000266456
8290	SNAPC5	0.153	22.93	0.8784	1	0.01471	0	ENSG00000174446
8291	FIGNL1	0.153	24.7	0.8784	1	0.01471	0	ENSG00000132436
8292	ITGB4	0.153	22.33	0.8784	1	0.01471	0	ENSG00000132470
8293	FNTB	0.153	22.83	0.8784	1	0.01471	0	ENSG00000257365
8294	BCL7A	0.153	23.95	0.8784	1	0.01471	0	ENSG00000110987
8295	PTPN20	0.153	22.99	0.8784	1	0.01471	0	ENSG00000204179
8296	ENSG00000256972.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000256972
8297	TMEM254-AS1	0.153	24.54	0.8784	1	0.01471	0	ENSG00000230091
8298	ZNF230-DT	0.153	23.95	0.8784	1	0.01471	0	ENSG00000266921
8299	BMAL1	0.153	23.71	0.8784	1	0.01471	0	ENSG00000133794
8300	APOA4	0.153	23.58	0.8784	1	0.01471	0	ENSG00000110244
8301	ENSG00000256603.1	0.153	24.08	0.8784	1	0.01471	0	ENSG00000256603
8302	DUSP26	0.153	24.59	0.8784	1	0.01471	0	ENSG00000133878
8303	ENSG00000256591.5	0.153	25.04	0.8784	1	0.01471	0	ENSG00000256591
8304	MEN1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000133895
8305	NAT1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000171428
8306	LINC02641	0.153	24.64	0.8784	1	0.01471	0	ENSG00000230131
8307	IQCK	0.153	23.95	0.8784	1	0.01471	0	ENSG00000174628
8308	PABPC4-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000228060
8309	ZFP69	0.153	22.83	0.8784	1	0.01471	0	ENSG00000187815
8310	HOXB-AS1	0.153	24.08	0.8784	1	0.01471	0	ENSG00000230148
8311	PEBP4	0.153	24.64	0.8784	1	0.01471	0	ENSG00000134020
8312	FAM245A	0.153	23.71	0.8784	1	0.01471	0	ENSG00000228055
8313	ENSG00000256448.5	0.153	22.83	0.8784	1	0.01471	0	ENSG00000256448
8314	CNTN1	0.153	25.03	0.8784	1	0.01471	0	ENSG00000018236
8315	ENSG00000228033.6	0.153	24.7	0.8784	1	0.01471	0	ENSG00000228033
8316	B4GAT1	0.153	24.19	0.8784	1	0.01471	0	ENSG00000174684
8317	PUS3	0.153	23.53	0.8784	1	0.01471	0	ENSG00000110060
8318	ENSG00000256273.1	0.153	24.64	0.8784	1	0.01471	0	ENSG00000256273
8319	ENSG00000267011.5	0.153	24.91	0.8784	1	0.01471	0	ENSG00000267011
8320	A2ML1-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000256661
8321	ZNF350	0.153	23.63	0.8784	1	0.01471	0	ENSG00000256683
8322	ENSG00000256947.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000256947
8323	NTS	0.153	24.19	0.8784	1	0.01471	0	ENSG00000133636
8324	ENSG00000277117.6	0.153	22.33	0.8784	1	0.01471	0	ENSG00000277117
8325	EDN1	0.153	25.07	0.8784	1	0.01471	0	ENSG00000078401
8326	DSEL	0.153	23.57	0.8784	1	0.01471	0	ENSG00000171451
8327	ENSG00000283563.1	0.153	24.7	0.8784	1	0.01471	0	ENSG00000283563
8328	KMT5C	0.153	24.08	0.8784	1	0.01471	0	ENSG00000133247
8329	PDE6B	0.153	24.59	0.8784	1	0.01471	0	ENSG00000133256
8330	ENSG00000266846.2	0.153	22.83	0.8784	1	0.01471	0	ENSG00000266846
8331	ZBTB26	0.153	25.04	0.8784	1	0.01471	0	ENSG00000171448
8332	PLAAT2	0.153	23.28	0.8784	1	0.01471	0	ENSG00000133328
8333	CEP20	0.153	22.83	0.8784	1	0.01471	0	ENSG00000133393
8334	SLC15A3	0.153	24.88	0.8784	1	0.01471	0	ENSG00000110446
8335	PDZD2	0.153	23.57	0.8784	1	0.01471	0	ENSG00000133401
8336	COL11A2	0.153	22.63	0.8784	1	0.01471	0	ENSG00000204248
8337	FAM83F	0.153	22.99	0.8784	1	0.01471	0	ENSG00000133477
8338	SEC14L4	0.153	24.64	0.8784	1	0.01471	0	ENSG00000133488
8339	ENSG00000256757.1	0.153	25.07	0.8784	1	0.01471	0	ENSG00000256757
8340	PLBD1-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000256751
8341	MADD-AS1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000256746
8342	OR6C75	0.153	22.77	0.8784	1	0.01471	0	ENSG00000187857
8343	ENSG00000266877.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000266877
8344	KRBA1	0.153	23.39	0.8784	1	0.01471	0	ENSG00000133619
8345	AGRN	0.153	24.37	0.8784	1	0.01471	0	ENSG00000188157
8346	BCAN-AS2	0.153	24.8	0.8784	1	0.01471	0	ENSG00000229953
8347	ENSG00000267016.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000267016
8348	C17orf49	0.153	23.53	0.8784	1	0.01471	0	ENSG00000258315
8349	GTPBP3	0.153	22.33	0.8784	1	0.01471	0	ENSG00000130299
8350	RSPH3	0.153	23.95	0.8784	1	0.01471	0	ENSG00000130363
8351	ENSG00000258400.1	0.153	25.03	0.8784	1	0.01471	0	ENSG00000258400
8352	KIAA1671-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000203280
8353	MAP1S	0.153	24.91	0.8784	1	0.01471	0	ENSG00000130479
8354	KLHDC7B	0.153	22.63	0.8784	1	0.01471	0	ENSG00000130487
8355	ENSG00000203325.3	0.153	24.88	0.8784	1	0.01471	0	ENSG00000203325
8356	FAM184A	0.153	23.95	0.8784	1	0.01471	0	ENSG00000111879
8357	ZNF557	0.153	22.99	0.8784	1	0.01471	0	ENSG00000130544
8358	ENSG00000258317.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000258317
8359	OLFM1	0.153	24.33	0.8784	1	0.01471	0	ENSG00000130558
8360	SCAT2	0.153	24.93	0.8784	1	0.01471	0	ENSG00000257596
8361	ZBTB46	0.153	24.88	0.8784	1	0.01471	0	ENSG00000130584
8362	LINC01562	0.153	24.7	0.8784	1	0.01471	0	ENSG00000203356
8363	SAMD10	0.153	24.05	0.8784	1	0.01471	0	ENSG00000130590
8364	MAK	0.153	23.57	0.8784	1	0.01471	0	ENSG00000111837
8365	LDAF1	0.153	23.77	0.8784	1	0.01471	0	ENSG00000011638
8366	ASAH2	0.153	25.04	0.8784	1	0.01471	0	ENSG00000188611
8367	GATA5	0.153	25.87	0.8784	1	0.01471	0	ENSG00000130700
8368	ENSG00000203434.2	0.153	24.88	0.8784	1	0.01471	0	ENSG00000203434
8369	LINC01900	0.153	24.64	0.8784	1	0.01471	0	ENSG00000265758
8370	PAQR9	0.153	23.71	0.8784	1	0.01471	0	ENSG00000188582
8371	NAGA	0.153	22.93	0.8784	1	0.01471	0	ENSG00000198951
8372	FAM98C	0.153	23.25	0.8784	1	0.01471	0	ENSG00000130244
8373	FRMD5	0.153	22.99	0.8784	1	0.01471	0	ENSG00000171877
8374	PCAT6	0.153	22.93	0.8784	1	0.01471	0	ENSG00000228288
8375	EGLN3	0.153	24.7	0.8784	1	0.01471	0	ENSG00000129521
8376	PCAT18	0.153	22.99	0.8784	1	0.01471	0	ENSG00000265369
8377	FSIP2	0.153	24.88	0.8784	1	0.01471	0	ENSG00000188738
8378	ATPAF2	0.153	23.44	0.8784	1	0.01471	0	ENSG00000171953
8379	TEP1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000129566
8380	ENSG00000258603.5	0.153	25.19	0.8784	1	0.01471	0	ENSG00000258603
8381	PRC1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000198901
8382	RNASE11-AS1	0.153	24.89	0.8784	1	0.01471	0	ENSG00000258573
8383	ASH2L	0.153	23.71	0.8784	1	0.01471	0	ENSG00000129691
8384	TTI2	0.153	23.58	0.8784	1	0.01471	0	ENSG00000129696
8385	SGO1	0.153	25.04	0.8784	1	0.01471	0	ENSG00000129810
8386	CRAT37	0.153	23.95	0.8784	1	0.01471	0	ENSG00000258551
8387	C1orf174	0.153	22.63	0.8784	1	0.01471	0	ENSG00000198912
8388	ENSG00000258526.8	0.153	25.27	0.8784	1	0.01471	0	ENSG00000258526
8389	ERMARD	0.153	24.7	0.8784	1	0.01471	0	ENSG00000130023
8390	ATG9A	0.153	22.83	0.8784	1	0.01471	0	ENSG00000198925
8391	KCNA5	0.153	22.63	0.8784	1	0.01471	0	ENSG00000130037
8392	ANLN	0.153	23.95	0.8784	1	0.01471	0	ENSG00000011426
8393	SH3BP4	0.153	22.99	0.8784	1	0.01471	0	ENSG00000130147
8394	CLASP1-AS1	0.153	24.88	0.8784	1	0.01471	0	ENSG00000265451
8395	TBKBP1	0.153	22.63	0.8784	1	0.01471	0	ENSG00000198933
8396	TRIM28	0.153	23.44	0.8784	1	0.01471	0	ENSG00000130726
8397	CYP4F35P_ENSG00000265787	0.153	24.59	0.8784	1	0.01471	0	ENSG00000265787
8398	FBXL14	0.153	22.99	0.8784	1	0.01471	0	ENSG00000171823
8399	ENSG00000266086.3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000266086
8400	ENSG00000228172.5	0.153	23.53	0.8784	1	0.01471	0	ENSG00000228172
8401	ENSG00000228170.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000228170
8402	EEF1AKMT2	0.153	22.33	0.8784	1	0.01471	0	ENSG00000203791
8403	RUFY4	0.153	24.59	0.8784	1	0.01471	0	ENSG00000188282
8404	ZCCHC9	0.153	22.83	0.8784	1	0.01471	0	ENSG00000131732
8405	GPR34	0.153	23.25	0.8784	1	0.01471	0	ENSG00000171659
8406	GPR82	0.153	23.77	0.8784	1	0.01471	0	ENSG00000171657
8407	ENSG00000257735.1	0.153	25.07	0.8784	1	0.01471	0	ENSG00000257735
8408	ZIK1	0.153	23.25	0.8784	1	0.01471	0	ENSG00000171649
8409	PP7080	0.153	22.83	0.8784	1	0.01471	0	ENSG00000188242
8410	ENSG00000257726.1	0.153	23.63	0.8784	1	0.01471	0	ENSG00000257726
8411	CPNE8-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000257718
8412	RERGL	0.153	22.83	0.8784	1	0.01471	0	ENSG00000111404
8413	LBX2-AS1	0.153	23.58	0.8784	1	0.01471	0	ENSG00000257702
8414	H2BC18	0.153	24.37	0.8784	1	0.01471	0	ENSG00000203814
8415	ENSG00000257663.1	0.153	24.88	0.8784	1	0.01471	0	ENSG00000257663
8416	DCUN1D3	0.153	24.08	0.8784	1	0.01471	0	ENSG00000188215
8417	ENSG00000257647.1	0.153	24.59	0.8784	1	0.01471	0	ENSG00000257647
8418	G2E3-AS1	0.153	25	0.8784	1	0.01471	0	ENSG00000257636
8419	PRKAR1B	0.153	22.83	0.8784	1	0.01471	0	ENSG00000188191
8420	OAS3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000111331
8421	PEAK3	0.153	24.88	0.8784	1	0.01471	0	ENSG00000188305
8422	RAMP2	0.153	23.44	0.8784	1	0.01471	0	ENSG00000131477
8423	ARHGEF16	0.153	22.99	0.8784	1	0.01471	0	ENSG00000130762
8424	AMPH	0.153	25.07	0.8784	1	0.01471	0	ENSG00000078053
8425	SMPDL3B	0.153	24.1	0.8784	1	0.01471	0	ENSG00000130768
8426	MED18	0.153	23.44	0.8784	1	0.01471	0	ENSG00000130772
8427	DUSP9	0.153	25.24	0.8784	1	0.01471	0	ENSG00000130829
8428	NT5DC3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000111696
8429	HABP4	0.153	25.27	0.8784	1	0.01471	0	ENSG00000130956
8430	IER5L	0.153	23.58	0.8784	1	0.01471	0	ENSG00000188483
8431	LILRB2	0.153	24.54	0.8784	1	0.01471	0	ENSG00000131042
8432	ENSG00000229848.1	0.153	24.91	0.8784	1	0.01471	0	ENSG00000229848
8433	ZNHIT2	0.153	22.33	0.8784	1	0.01471	0	ENSG00000174276
8434	HCG11	0.153	24.88	0.8784	1	0.01471	0	ENSG00000228223
8435	GSDMB	0.153	23.53	0.8784	1	0.01471	0	ENSG00000073605
8436	OGFR-AS1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000229873
8437	LINC00862	0.153	24.86	0.8784	1	0.01471	0	ENSG00000203721
8438	SLC16A13	0.153	23.88	0.8784	1	0.01471	0	ENSG00000174327
8439	ENSG00000283696.1	0.153	25.43	0.8784	1	0.01471	0	ENSG00000283696
8440	ECT2L	0.153	25.87	0.8784	1	0.01471	0	ENSG00000203734
8441	HAUS8	0.153	22.83	0.8784	1	0.01471	0	ENSG00000131351
8442	KCNC3	0.153	22.93	0.8784	1	0.01471	0	ENSG00000131398
8443	FCGR3A	0.153	22.99	0.8784	1	0.01471	0	ENSG00000203747
8444	NDUFV2-AS1	0.153	24.19	0.8784	1	0.01471	0	ENSG00000266053
8445	CASC18	0.153	24.64	0.8784	1	0.01471	0	ENSG00000257859
8446	CFHR5	0.153	23.57	0.8784	1	0.01471	0	ENSG00000134389
8447	DNAJB13	0.153	24.86	0.8784	1	0.01471	0	ENSG00000187726
8448	DTD2	0.153	22.63	0.8784	1	0.01471	0	ENSG00000129480
8449	GIT1	0.153	22.33	0.8784	1	0.01471	0	ENSG00000108262
