	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
3145	DENND6A	0.1939	0.5927	0.8462	1	0.01737	0.01295
3146	NPRL3	0.1935	0.1917	0.8465	1	0.03291	0.0285
3147	SFXN4	0.1935	0.298	0.8465	1	0.02834	0.02396
3148	CHRAC1	0.1932	0.08262	0.8468	1	0.07313	0.06865
3149	VAPB	0.1931	0.1056	0.8469	1	0.04205	0.03756
3150	USP33	0.1924	0.2012	0.8474	1	0.04845	0.04404
3151	SHQ1	0.1922	0.6655	0.8476	1	0.0128	0.00842
3152	DPY19L4	0.1922	0.9963	0.8476	1	0.0128	0.00842
3153	ZFYVE20	0.1918	0.6062	0.8479	1	0.0128	0.00842
3154	ACTR5	0.1918	0.6062	0.8479	1	0.0128	0.00842
3155	ZNF691	0.1918	0.6062	0.8479	1	0.0128	0.00842
3156	USP40	0.1918	0.6062	0.8479	1	0.0128	0.00842
3157	UBOX5	0.1918	0.6062	0.8479	1	0.0128	0.00842
3158	DDX47	0.1916	0.244	0.848	1	0.02834	0.02396
3159	SLC33A1	0.1908	0.2212	0.8487	1	0.02834	0.02396
3160	RP11-649E7.5	0.1904	1.175	0.849	1	0.008227	0.003886
3161	TEPP	0.1902	1.084	0.8491	1	0.008227	0.003886
3162	RP11-1100L3.8	0.1902	1.084	0.8491	1	0.008227	0.003886
3163	RP11-712B9.2	0.1902	1.084	0.8491	1	0.008227	0.003886
3164	RP11-195F19.5	0.1902	1.084	0.8491	1	0.008227	0.003886
3165	TMEM237	0.1902	1.084	0.8491	1	0.008227	0.003886
3166	SARS	0.1901	0.08252	0.8492	1	0.1435	0.1392
3167	SNRNP40	0.1901	0.04269	0.8493	1	0.1225	0.1179
3168	WBP5	0.19	0.8615	0.8493	1	0.008227	0.003886
3169	RP3-477O4.14	0.1893	0.2647	0.8498	1	0.02377	0.01943
3170	ZP3	0.1893	0.2647	0.8498	1	0.02377	0.01943
3171	RMND5B	0.1893	0.04055	0.8499	1	0.04205	0.03756
3172	PURA	0.189	0.644	0.8501	1	0.0192	0.0149
3173	NARS2	0.1884	0.368	0.8506	1	0.0192	0.0149
3174	AMN1	0.1878	0.3315	0.851	1	0.0192	0.0149
3175	SPRTN	0.1878	0.05569	0.851	1	0.03931	0.03497
3176	COQ6	0.1877	0.1834	0.8511	1	0.03473	0.03044
3177	THOC1	0.1876	0.2473	0.8512	1	0.03016	0.02591
3178	C16orf91	0.1875	0.09016	0.8513	1	0.04845	0.04404
3179	C6orf120	0.1873	0.296	0.8514	1	0.0192	0.0149
3180	FXYD2	0.1872	0.5842	0.8515	1	0.01463	0.01036
3181	NAP1L5	0.1872	0.5513	0.8515	1	0.01463	0.01036
3182	MMAB	0.1871	0.1504	0.8516	1	0.0457	0.04145
3183	MTERF	0.1868	0.4992	0.8518	1	0.01463	0.01036
3184	TAF1A	0.1868	0.4992	0.8518	1	0.01463	0.01036
3185	CRY2	0.1868	0.4992	0.8518	1	0.01463	0.01036
3186	PRMT3	0.1864	0.4472	0.8522	1	0.01463	0.01036
3187	NFKB1	0.1862	0.1142	0.8523	1	0.06124	0.05699
3188	TRAPPC2	0.1859	0.2053	0.8525	1	0.03016	0.02591
3189	CHCHD4	0.1858	0.2922	0.8526	1	0.02559	0.02137
3190	MGA	0.1858	0.2922	0.8526	1	0.02559	0.02137
3191	METTL13	0.1857	0.1134	0.8527	1	0.03016	0.02591
3192	TMEM177	0.1854	1.107	0.8529	1	0.01005	0.005829
3193	RP11-798M19.6	0.1854	0.8637	0.8529	1	0.01005	0.005829
3194	PTBP2	0.1854	0.8637	0.8529	1	0.01005	0.005829
3195	ALDH1B1	0.1852	0.7887	0.8531	1	0.01005	0.005829
3196	ZNF14	0.1852	0.7887	0.8531	1	0.01005	0.005829
3197	SUFU	0.1852	0.7887	0.8531	1	0.01005	0.005829
3198	METRN	0.1852	0.7887	0.8531	1	0.01005	0.005829
3199	RIMKLB	0.1852	0.7887	0.8531	1	0.01005	0.005829
3200	PRMT6	0.1852	0.7887	0.8531	1	0.01005	0.005829
3201	ZNF557	0.1852	0.7887	0.8531	1	0.01005	0.005829
3202	ZNF682	0.1852	0.7887	0.8531	1	0.01005	0.005829
3203	AGER	0.1852	0.7887	0.8531	1	0.01005	0.005829
3204	OR2A1-AS1	0.1852	0.7887	0.8531	1	0.01005	0.005829
3205	ZNF485	0.1852	0.7887	0.8531	1	0.01005	0.005829
3206	HENMT1	0.1851	0.01155	0.8531	1	0.04845	0.04404
3207	FRMD8	0.1851	0.1621	0.8532	1	0.04113	0.03692
3208	DMTN	0.1846	0.1932	0.8535	1	0.01005	0.005829
3209	SCYL3	0.1842	0.2366	0.8538	1	0.02559	0.02137
3210	ZBTB11	0.1841	0.3621	0.8539	1	0.02102	0.01684
3211	ARIH1	0.184	0.3588	0.854	1	0.02102	0.01684
3212	PLCL1	0.1836	2.219	0.8543	1	0.005484	0.001295
3213	CCT8	0.1836	-0.004432	0.8543	1	0.2285	0.2222
3214	RFPL2	0.1836	2.655	0.8543	1	0.005484	0.001295
3215	MIR4453	0.1836	2.084	0.8544	1	0.005484	0.001295
3216	RP11-367J11.3	0.1836	2.084	0.8544	1	0.005484	0.001295
3217	TTC24	0.1836	2.084	0.8544	1	0.005484	0.001295
3218	RP4-583P15.10	0.1836	2.084	0.8544	1	0.005484	0.001295
3219	CAND2	0.1836	2.084	0.8544	1	0.005484	0.001295
3220	TMIE	0.1836	2.084	0.8544	1	0.005484	0.001295
3221	CDK20	0.1836	2.084	0.8544	1	0.005484	0.001295
3222	HSD11B1	0.1836	2.084	0.8544	1	0.005484	0.001295
3223	PRPF40B	0.1836	2.084	0.8544	1	0.005484	0.001295
3224	PRRT1	0.1836	2.084	0.8544	1	0.005484	0.001295
3225	ZNF717	0.1836	2.084	0.8544	1	0.005484	0.001295
3226	ATAD3C	0.1834	0.7129	0.8545	1	0.005484	0.001295
3227	PLK4	0.1834	1.714	0.8545	1	0.005484	0.001295
3228	TTC31	0.1834	0.3223	0.8545	1	0.02102	0.01684
3229	RNF111	0.1834	0.3223	0.8545	1	0.02102	0.01684
3230	PWP2	0.1834	0.3223	0.8545	1	0.02102	0.01684
3231	ISYNA1	0.1834	0.3223	0.8545	1	0.02102	0.01684
3232	STXBP3	0.1832	0.1863	0.8547	1	0.04296	0.03886
3233	EXOSC5	0.1828	0.07536	0.855	1	0.06581	0.06153
3234	CCDC117	0.1828	0.29	0.855	1	0.02102	0.01684
3235	PPAP2A	0.1822	0.4675	0.8554	1	0.01645	0.01231
3236	MAP3K13	0.1819	0.1226	0.8557	1	0.04113	0.03692
3237	ZNHIT6	0.1818	0.4557	0.8557	1	0.01645	0.01231
3238	S100PBP	0.1818	0.2067	0.8558	1	0.03199	0.02785
3239	PARP2	0.1818	0.4211	0.8558	1	0.01645	0.01231
3240	FNBP4	0.1817	0.1716	0.8558	1	0.07587	0.07189
3241	CDK5RAP1	0.1815	0.1411	0.8559	1	0.03656	0.03238
3242	RP11-345P4.9	0.1813	0.3772	0.8561	1	0.01645	0.01231
3243	OXLD1	0.1811	0.1914	0.8563	1	0.09506	0.09132
3244	UFL1	0.1807	0.0889	0.8566	1	0.05667	0.05246
3245	CCHCR1	0.1805	0.6784	0.8568	1	0.01188	0.007772
3246	CBX7	0.1804	0.1594	0.8569	1	0.04936	0.04534
3247	ADHFE1	0.1801	0.6146	0.857	1	0.01188	0.007772
3248	ARHGAP12	0.1801	0.6146	0.857	1	0.01188	0.007772
3249	ZNF345	0.1801	0.6146	0.857	1	0.01188	0.007772
3250	NMD3	0.1796	0.1525	0.8575	1	0.05576	0.05181
3251	CCBL1	0.1795	0.48	0.8576	1	0.01188	0.007772
3252	MKKS	0.1794	0.04247	0.8576	1	0.1115	0.1075
3253	DGKZ	0.1794	0.01706	0.8577	1	0.1015	0.09715
3254	URI1	0.1793	0.08413	0.8577	1	0.07404	0.06995
3255	TEX261	0.1792	0.2126	0.8578	1	0.02742	0.02332
3256	FAIM	0.1791	0.3186	0.8579	1	0.02285	0.01878
3257	TRMT10A	0.1787	1.279	0.8582	1	0.007313	0.003238
3258	IL24	0.1787	1.546	0.8582	1	0.007313	0.003238
3259	MRPS14	0.1786	0.08159	0.8582	1	0.07404	0.06995
3260	SMC2	0.1786	0.5154	0.8583	1	0.02285	0.01878
3261	ROBO3	0.1785	1.177	0.8583	1	0.007313	0.003238
3262	BBS1	0.1785	1.177	0.8583	1	0.007313	0.003238
3263	ZDHHC9	0.1785	1.177	0.8583	1	0.007313	0.003238
3264	ZNF558	0.1785	1.177	0.8583	1	0.007313	0.003238
3265	ASAH2B	0.1785	1.177	0.8583	1	0.007313	0.003238
3266	ZNF555	0.1785	1.177	0.8583	1	0.007313	0.003238
3267	PRRG2	0.1785	1.177	0.8583	1	0.007313	0.003238
3268	DGKH	0.1785	1.177	0.8583	1	0.007313	0.003238
3269	TBCCD1	0.1783	0.285	0.8585	1	0.02285	0.01878
3270	TSR1	0.1783	0.285	0.8585	1	0.02285	0.01878
3271	URB2	0.1783	0.7794	0.8585	1	0.007313	0.003238
3272	EGLN3	0.1783	0.9138	0.8585	1	0.007313	0.003238
3273	SLC25A40	0.1778	0.2612	0.8589	1	0.02285	0.01878
3274	ZFP62	0.1776	0.1668	0.859	1	0.02742	0.02332
3275	FASTKD2	0.1776	0.1668	0.859	1	0.02742	0.02332
3276	PDE6B	0.1773	0.6436	0.8593	1	0.01828	0.01425
3277	TATDN2	0.1767	0.3616	0.8597	1	0.01828	0.01425
3278	GPR89A	0.1767	0.3616	0.8597	1	0.01828	0.01425
3279	ICA1L	0.1767	0.3616	0.8597	1	0.01828	0.01425
3280	TGDS	0.1764	0.1996	0.86	1	0.02285	0.01878
3281	FTSJ1	0.1763	0.1539	0.86	1	0.04479	0.0408
3282	CIAPIN1	0.176	0.161	0.8603	1	0.06947	0.06541
3283	MFSD11	0.1757	0.1114	0.8605	1	0.04936	0.04534
3284	WDR20	0.1756	0.1666	0.8606	1	0.03382	0.02979
3285	MIER2	0.1755	0.5545	0.8607	1	0.01371	0.009715
3286	ZNF383	0.1755	0.5545	0.8607	1	0.01371	0.009715
3287	EDRF1	0.1751	0.4991	0.861	1	0.01371	0.009715
3288	ZC3H12A	0.1749	0.2137	0.8612	1	0.02925	0.02526
3289	ZNF43	0.1747	0.4437	0.8613	1	0.01371	0.009715
3290	CHAC2	0.1747	0.4437	0.8613	1	0.01371	0.009715
3291	FAM193A	0.1747	0.4437	0.8613	1	0.01371	0.009715
3292	PI4K2B	0.1746	0.1484	0.8614	1	0.03382	0.02979
3293	CCAR2	0.1742	0.1309	0.8617	1	0.04479	0.0408
3294	LRWD1	0.1741	0.2851	0.8618	1	0.02468	0.02073
3295	IQCB1	0.1741	0.192	0.8618	1	0.02925	0.02526
3296	YWHAQ	0.1738	0.01189	0.862	1	0.2943	0.2856
3297	ZWILCH	0.1737	0.9033	0.8621	1	0.009141	0.005181
3298	TGS1	0.1737	0.1593	0.8621	1	0.04022	0.03627
3299	SYNJ2	0.1735	0.821	0.8623	1	0.009141	0.005181
3300	ZKSCAN5	0.1735	0.821	0.8623	1	0.009141	0.005181
3301	FAM193B	0.1735	0.821	0.8623	1	0.009141	0.005181
3302	C10orf91	0.1735	0.821	0.8623	1	0.009141	0.005181
3303	HOMER1	0.1735	0.8013	0.8623	1	0.009141	0.005181
3304	GOLGA5	0.1733	0.2539	0.8624	1	0.02468	0.02073
3305	ZNF7	0.1733	0.2539	0.8624	1	0.02468	0.02073
3306	ARMCX2	0.1732	0.719	0.8625	1	0.009141	0.005181
3307	TRABD	0.1729	-0.009102	0.8627	1	0.1344	0.1295
3308	TRA2B	0.1726	0.02131	0.8629	1	0.2824	0.2766
3309	ZNF429	0.1724	0.3563	0.8631	1	0.02011	0.01619
3310	IKZF1	0.1724	0.04468	0.8632	1	0.1563	0.1528
3311	RP11-452L6.7	0.1719	2.981	0.8635	1	0.00457	0.0006477
3312	CTD-2517O10.6	0.1719	2.981	0.8635	1	0.00457	0.0006477
3313	UNC5CL	0.1719	2.821	0.8635	1	0.00457	0.0006477
3314	ZNF304	0.1719	2.821	0.8635	1	0.00457	0.0006477
3315	MTUS1	0.1719	2.821	0.8635	1	0.00457	0.0006477
3316	CHGB	0.1719	2.821	0.8635	1	0.00457	0.0006477
3317	ZNF620	0.1719	2.821	0.8635	1	0.00457	0.0006477
3318	SELP	0.1719	2.821	0.8635	1	0.00457	0.0006477
3319	VSIG2	0.1719	2.821	0.8635	1	0.00457	0.0006477
3320	PTPLA	0.1719	2.821	0.8635	1	0.00457	0.0006477
3321	TUBB4A	0.1719	2.821	0.8635	1	0.00457	0.0006477
3322	RP11-473M20.16	0.1719	2.821	0.8635	1	0.00457	0.0006477
3323	ITGA1	0.1719	2.821	0.8635	1	0.00457	0.0006477
3324	OCM	0.1719	2.821	0.8635	1	0.00457	0.0006477
3325	RP11-700H6.1	0.1719	2.821	0.8635	1	0.00457	0.0006477
3326	IGSF9B	0.1719	2.821	0.8635	1	0.00457	0.0006477
3327	CCL27	0.1719	2.821	0.8635	1	0.00457	0.0006477
3328	AC026471.6	0.1719	2.821	0.8635	1	0.00457	0.0006477
3329	TRIM59	0.1719	2.821	0.8635	1	0.00457	0.0006477
3330	NPIPB3	0.1719	2.821	0.8635	1	0.00457	0.0006477
3331	PNMA3	0.1719	2.821	0.8635	1	0.00457	0.0006477
3332	HCFC1-AS1	0.1719	2.821	0.8635	1	0.00457	0.0006477
3333	SLC35F3	0.1719	2.821	0.8635	1	0.00457	0.0006477
3334	C22orf15	0.1719	2.821	0.8635	1	0.00457	0.0006477
3335	MPHOSPH9	0.1717	0.1742	0.8636	1	0.03565	0.03174
3336	COG6	0.1717	0.3146	0.8637	1	0.02011	0.01619
3337	NFAT5	0.1709	0.102	0.8643	1	0.03565	0.03174
3338	MRPL35	0.1707	0.157	0.8644	1	0.03565	0.03174
3339	ZC4H2	0.1705	0.4656	0.8646	1	0.01554	0.01166
3340	CARF	0.1705	0.4656	0.8646	1	0.01554	0.01166
3341	DBF4	0.1705	0.1524	0.8646	1	0.03565	0.03174
3342	TRIM35	0.1701	0.4165	0.8649	1	0.01554	0.01166
3343	MUT	0.1701	0.4165	0.8649	1	0.01554	0.01166
3344	SARS2	0.1701	0.4165	0.8649	1	0.01554	0.01166
3345	CRCP	0.17	0.2162	0.865	1	0.02011	0.01619
3346	AUH	0.1699	0.1942	0.8651	1	0.03108	0.0272
3347	FARSB	0.1696	0.1584	0.8653	1	0.04205	0.03821
3348	NOC4L	0.1695	0.3035	0.8654	1	0.04388	0.04016
3349	PQBP1	0.1693	-0.01734	0.8656	1	0.1627	0.158
3350	GPBP1L1	0.1692	0.03957	0.8656	1	0.0777	0.07383
3351	CISD1	0.1692	-0.04038	0.8656	1	0.04479	0.0408
3352	RIF1	0.1692	0.2568	0.8657	1	0.02651	0.02267
3353	MTA1	0.1691	0.1219	0.8657	1	0.04662	0.04275
3354	CROCC	0.1688	0.6934	0.866	1	0.01097	0.007124
3355	TRMT6	0.1686	0.2501	0.8661	1	0.03291	0.02915
3356	DCUN1D4	0.1685	0.6245	0.8662	1	0.01097	0.007124
3357	PAXIP1-AS2	0.1685	0.6245	0.8662	1	0.01097	0.007124
3358	SLC16A11	0.1685	0.6245	0.8662	1	0.01097	0.007124
3359	WRN	0.1685	0.6245	0.8662	1	0.01097	0.007124
3360	CAPS	0.1685	0.6245	0.8662	1	0.01097	0.007124
3361	IFT80	0.1685	0.6245	0.8662	1	0.01097	0.007124
3362	TTC21B	0.1682	0.5496	0.8665	1	0.01097	0.007124
3363	RIC8B	0.1682	0.5496	0.8665	1	0.01097	0.007124
3364	MAP3K2	0.1675	0.2036	0.867	1	0.02651	0.02267
3365	RP11-473M20.7	0.1675	0.2036	0.867	1	0.02651	0.02267
3366	MSTO1	0.167	1.422	0.8674	1	0.006399	0.002591
3367	RP11-589P10.5	0.1669	1.306	0.8675	1	0.006399	0.002591
3368	UBXN7-AS1	0.1669	1.306	0.8675	1	0.006399	0.002591
3369	RP11-617D20.1	0.1669	1.306	0.8675	1	0.006399	0.002591
3370	SREK1	0.1669	0.03988	0.8675	1	0.07313	0.0693
3371	ZNF616	0.1669	1.306	0.8675	1	0.006399	0.002591
3372	TNFSF13	0.1669	1.306	0.8675	1	0.006399	0.002591
3373	RP11-179B2.2	0.1669	1.306	0.8675	1	0.006399	0.002591
3374	PITPNM2	0.1669	1.306	0.8675	1	0.006399	0.002591
3375	RP11-425I13.3	0.1669	1.306	0.8675	1	0.006399	0.002591
3376	RTTN	0.1669	1.306	0.8675	1	0.006399	0.002591
3377	LYSMD4	0.1667	0.8243	0.8676	1	0.006399	0.002591
3378	FAM210A	0.1667	0.2766	0.8676	1	0.02194	0.01813
3379	RBM5	0.1666	0.04648	0.8677	1	0.06856	0.06477
3380	STK38	0.1664	-0.05036	0.8678	1	0.08867	0.08484
3381	STX16	0.1663	0.1689	0.8679	1	0.08684	0.08355
3382	LINC00665	0.1661	0.2521	0.8681	1	0.02194	0.01813
3383	LINC00667	0.1661	0.1116	0.8681	1	0.07861	0.07513
3384	MOSPD1	0.166	0.2466	0.8681	1	0.02194	0.01813
3385	DENND1C	0.166	0.2078	0.8682	1	0.06124	0.05764
3386	NCAPD2	0.1651	0.3587	0.8689	1	0.01737	0.0136
3387	TRIM14	0.165	-0.009712	0.869	1	0.05576	0.05181
3388	AP1G2	0.1648	0.135	0.8691	1	0.06124	0.05764
3389	KIAA0195	0.1646	0.3147	0.8693	1	0.01737	0.0136
3390	GTF2IRD2B	0.1642	0.2324	0.8696	1	0.02834	0.02461
3391	PRPF8	0.1636	-0.04111	0.87	1	0.09415	0.09003
3392	NUMA1	0.1635	0.1716	0.8702	1	0.03931	0.03562
3393	NBPF9	0.1634	0.4989	0.8702	1	0.0128	0.009067
3394	SMARCAD1	0.1634	0.4989	0.8702	1	0.0128	0.009067
3395	CTD-3185P2.1	0.1634	0.4989	0.8702	1	0.0128	0.009067
3396	SPATA5	0.1634	0.4989	0.8702	1	0.0128	0.009067
3397	FGFBP3	0.1634	0.4989	0.8702	1	0.0128	0.009067
3398	FAM227B	0.1634	0.4989	0.8702	1	0.0128	0.009067
3399	LRIG2	0.1634	0.499	0.8702	1	0.0128	0.009067
3400	HIST1H1D	0.1634	0.4989	0.8702	1	0.0128	0.009067
3401	C5orf63	0.1634	0.4989	0.8702	1	0.0128	0.009067
3402	CEP95	0.1632	0.2052	0.8703	1	0.02834	0.02461
3403	SLC41A3	0.163	0.1396	0.8705	1	0.03291	0.02915
3404	RAB33A	0.1626	0.1883	0.8708	1	0.02834	0.02461
3405	ADSL	0.1622	0.06849	0.8711	1	0.1079	0.1043
3406	DUS1L	0.162	0.1213	0.8713	1	0.03291	0.02915
3407	ZNF781	0.162	0.9526	0.8713	1	0.008227	0.004534
3408	C15orf41	0.1618	0.8615	0.8714	1	0.008227	0.004534
3409	RP11-553L6.2	0.1618	0.8615	0.8714	1	0.008227	0.004534
3410	TRIM62	0.1618	0.8615	0.8714	1	0.008227	0.004534
3411	ZNF275	0.1618	0.8615	0.8714	1	0.008227	0.004534
3412	MYO6	0.1618	0.8615	0.8714	1	0.008227	0.004534
3413	SRFBP1	0.1616	0.2452	0.8716	1	0.02377	0.02008
3414	CTC-250I14.6	0.1616	0.2452	0.8716	1	0.02377	0.02008
3415	DHX38	0.1616	0.1611	0.8716	1	0.02834	0.02461
3416	TPT1-AS1	0.1616	0.1611	0.8716	1	0.02834	0.02461
3417	DCTN6	0.1615	0.03077	0.8717	1	0.08044	0.07642
3418	TRMT2A	0.1614	0.1779	0.8718	1	0.0457	0.0421
3419	ELAVL1	0.1611	0.06273	0.872	1	0.1033	0.09974
3420	PFDN4	0.1611	0.2237	0.872	1	0.02377	0.02008
3421	BACH2	0.1609	0.218	0.8721	1	0.02377	0.02008
3422	BTBD7	0.1609	0.218	0.8721	1	0.02377	0.02008
3423	MRPL2	0.1608	0.09016	0.8722	1	0.06216	0.05829
3424	DPH2	0.1606	0.3461	0.8724	1	0.0192	0.01554
3425	MRPS26	0.1605	0.022	0.8725	1	0.1362	0.1321
3426	MFSD8	0.1603	0.1913	0.8727	1	0.02377	0.02008
3427	TCEAL2	0.1602	21.28	0.8727	1	0.003656	0
3428	SLC16A10	0.1602	21.28	0.8727	1	0.003656	0
3429	HKDC1	0.1602	21.47	0.8727	1	0.003656	0
3430	RP11-266J6.2	0.1602	21.28	0.8727	1	0.003656	0
3431	DAB1	0.1602	21.28	0.8727	1	0.003656	0
3432	ARHGEF4	0.1602	21.28	0.8727	1	0.003656	0
3433	SLC19A2	0.1602	21.28	0.8727	1	0.003656	0
3434	SYCP2	0.1602	21.28	0.8727	1	0.003656	0
3435	CACNA1C-AS1	0.1602	21.28	0.8727	1	0.003656	0
3436	SV2A	0.1602	21.28	0.8727	1	0.003656	0
3437	CTD-2227I18.1	0.1602	21.28	0.8727	1	0.003656	0
3438	C2CD4D	0.1602	22.25	0.8727	1	0.003656	0
3439	RP11-89F3.2	0.1602	21.28	0.8727	1	0.003656	0
3440	CPA5	0.1602	21.28	0.8727	1	0.003656	0
3441	PLEKHH2	0.1602	21.28	0.8727	1	0.003656	0
3442	RP11-392P7.6	0.1602	21.28	0.8727	1	0.003656	0
3443	CA6	0.1602	21.28	0.8727	1	0.003656	0
3444	RP6-206I17.2	0.1602	21.28	0.8727	1	0.003656	0
3445	COL6A1	0.1602	21.28	0.8727	1	0.003656	0
3446	ZFP2	0.1602	21.28	0.8727	1	0.003656	0
3447	KLHL23	0.1602	21.28	0.8727	1	0.003656	0
3448	CTD-2162K18.4	0.1602	21.28	0.8727	1	0.003656	0
3449	SUGCT	0.1602	21.28	0.8727	1	0.003656	0
3450	JMJD7-PLA2G4B	0.1602	21.28	0.8727	1	0.003656	0
3451	MTCP1	0.1602	21.28	0.8727	1	0.003656	0
3452	RP11-692D12.1	0.1602	21.28	0.8727	1	0.003656	0
3453	NLGN4Y	0.1602	21.28	0.8727	1	0.003656	0
3454	AC123768.4	0.1602	21.28	0.8727	1	0.003656	0
3455	NKD1	0.1602	21.28	0.8727	1	0.003656	0
3456	CTD-2054N24.2	0.1602	21.28	0.8727	1	0.003656	0
3457	KCNH2	0.1602	21.28	0.8727	1	0.003656	0
3458	ZNF286B	0.1602	21.28	0.8727	1	0.003656	0
3459	ZCWPW1	0.1597	0.5624	0.8731	1	0.01463	0.01101
3460	ABL1	0.1593	0.5138	0.8734	1	0.01463	0.01101
3461	ZC3H6	0.1593	0.08886	0.8734	1	0.04388	0.04016
3462	FAM76A	0.1593	0.5138	0.8734	1	0.01463	0.01101
3463	DDIT3	0.1591	0.09566	0.8736	1	0.08318	0.07966
3464	RFNG	0.1589	-0.00373	0.8737	1	0.0192	0.01554
3465	AGAP2	0.1588	0.4635	0.8738	1	0.01463	0.01101
3466	ARHGAP35	0.1588	0.4635	0.8738	1	0.01463	0.01101
3467	DCAF10	0.1588	0.1442	0.8738	1	0.03473	0.03109
3468	UGGT1	0.1584	0.4114	0.8741	1	0.01463	0.01101
3469	SKA2	0.1584	0.2783	0.8742	1	0.02559	0.02202
3470	TWF1	0.1575	0.2698	0.8749	1	0.02559	0.02202
3471	DTWD2	0.1571	0.7114	0.8752	1	0.01005	0.006477
3472	NAA60-1	0.1568	0.6364	0.8754	1	0.01005	0.006477
3473	ATG2B	0.1568	0.6364	0.8754	1	0.01005	0.006477
3474	RORC	0.1568	0.6364	0.8754	1	0.01005	0.006477
3475	HIST1H3D	0.1568	0.6364	0.8754	1	0.01005	0.006477
3476	CYP2R1	0.1566	0.2187	0.8756	1	0.02559	0.02202
3477	ALKBH8	0.1565	0.5541	0.8756	1	0.01005	0.006477
3478	NDUFB4	0.1559	0.02547	0.8761	1	0.2651	0.2623
3479	PSMD5	0.1559	0.1939	0.8761	1	0.02559	0.02202
3480	E4F1	0.1557	0.3644	0.8763	1	0.02102	0.01749
3481	RANBP9	0.1557	0.304	0.8763	1	0.02102	0.01749
3482	NPRL2	0.1556	0.09803	0.8763	1	0.05667	0.05311
3483	SLC5A10	0.1553	1.633	0.8766	1	0.005484	0.001943
3484	CPNE2	0.1552	0.315	0.8767	1	0.02559	0.02202
3485	LOXL1	0.1552	1.499	0.8767	1	0.005484	0.001943
3486	NAA60	0.1552	1.499	0.8767	1	0.005484	0.001943
3487	ZNF155	0.1552	1.499	0.8767	1	0.005484	0.001943
3488	ZNF286A	0.1552	1.499	0.8767	1	0.005484	0.001943
3489	MYO1D	0.1552	1.499	0.8767	1	0.005484	0.001943
3490	RP5-914P20.5	0.1552	1.499	0.8767	1	0.005484	0.001943
3491	ZNF165	0.1552	1.499	0.8767	1	0.005484	0.001943
3492	RP11-498P14.5	0.1552	1.499	0.8767	1	0.005484	0.001943
3493	AC009299.3	0.1552	1.499	0.8767	1	0.005484	0.001943
3494	CTD-3193K9.4	0.1552	1.499	0.8767	1	0.005484	0.001943
3495	SLC51A	0.1552	1.499	0.8767	1	0.005484	0.001943
3496	ZSWIM1	0.1552	1.499	0.8767	1	0.005484	0.001943
3497	ADAT2	0.1552	1.499	0.8767	1	0.005484	0.001943
3498	XXbac-BPG181B23.7	0.1552	1.499	0.8767	1	0.005484	0.001943
3499	SPIN2B	0.1551	0.1696	0.8767	1	0.02559	0.02202
3500	DOHH	0.1551	0.3576	0.8767	1	0.02102	0.01749
3501	SPIN1	0.1551	0.1604	0.8768	1	0.02102	0.01749
3502	CDK8	0.155	0.2675	0.8768	1	0.02102	0.01749
3503	RBM38	0.1547	0.04762	0.877	1	0.08135	0.07772
3504	HIST1H2BC	0.1545	0.1808	0.8772	1	0.02102	0.01749
3505	KEAP1	0.1543	0.1928	0.8774	1	0.03199	0.0285
3506	DDX42	0.1541	0.08136	0.8775	1	0.0457	0.0421
3507	TBC1D22B	0.1539	0.3932	0.8777	1	0.01645	0.01295
3508	ZNF181	0.1539	0.3932	0.8777	1	0.01645	0.01295
3509	IKBKB	0.1537	0.08937	0.8778	1	0.0457	0.0421
3510	SLC12A7	0.1534	0.1736	0.8781	1	0.03199	0.0285
3511	RP11-661A12.7	0.1534	0.3468	0.8781	1	0.01645	0.01295
3512	FAM179B	0.1529	0.305	0.8785	1	0.01645	0.01295
3513	TRMT12	0.1529	0.305	0.8785	1	0.01645	0.01295
3514	ALKBH5	0.1521	0.04521	0.8791	1	0.1188	0.1153
3515	DTX3	0.1521	0.7499	0.8791	1	0.01188	0.00842
3516	FAHD2B	0.1518	0.4988	0.8794	1	0.01188	0.00842
3517	CETN3	0.1518	0.4988	0.8794	1	0.01188	0.00842
3518	AC002310.12	0.1518	0.4988	0.8794	1	0.01188	0.00842
3519	MTERFD1	0.1517	0.08564	0.8794	1	0.02742	0.02396
3520	ANKRD52	0.1514	0.4351	0.8796	1	0.01188	0.00842
3521	ARL4D	0.1514	0.4351	0.8796	1	0.01188	0.00842
3522	POLI	0.1511	0.3741	0.8799	1	0.01188	0.00842
3523	WDR43	0.1507	0.1494	0.8802	1	0.03839	0.03497
3524	HACL1	0.1505	0.113	0.8804	1	0.04296	0.03951
3525	ARHGEF19	0.1503	1.016	0.8805	1	0.007313	0.003886
3526	DDX31	0.1502	0.9138	0.8806	1	0.007313	0.003886
3527	RP11-214O1.3	0.1502	0.9138	0.8806	1	0.007313	0.003886
3528	SLC16A4	0.1502	0.9138	0.8806	1	0.007313	0.003886
3529	KIAA0754	0.1502	0.9138	0.8806	1	0.007313	0.003886
3530	TANC2	0.1502	0.9138	0.8806	1	0.007313	0.003886
3531	EGR2	0.1502	0.9138	0.8806	1	0.007313	0.003886
3532	METTL20	0.1502	0.9138	0.8806	1	0.007313	0.003886
3533	RWDD3	0.1502	0.9138	0.8806	1	0.007313	0.003886
