	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
7544	RN7SKP116	-0.0001787	-14.09	0.9999	1	0	2.064e-05
7545	RN7SL85P	-0.0001787	-14.61	0.9999	1	0	2.064e-05
7546	RN7SL815P	-0.0001787	-12.47	0.9999	1	0	2.064e-05
7547	RN7SL808P	-0.0001787	-13.19	0.9999	1	0	2.064e-05
7548	RN7SKP142	-0.0001787	-15.67	0.9999	1	0	2.064e-05
7549	RN7SKP143	-0.0001787	-11.58	0.9999	1	0	2.064e-05
7550	RN7SKP164	-0.0001787	-14.25	0.9999	1	0	2.064e-05
7551	RN7SKP162	-0.0001787	-15.37	0.9999	1	0	2.064e-05
7552	RN7SKP156	-0.0001787	-14.06	0.9999	1	0	2.064e-05
7553	RN7SKP155	-0.0001787	-12.66	0.9999	1	0	2.064e-05
7554	RN7SL775P	-0.0001787	-13.36	0.9999	1	0	2.064e-05
7555	RN7SKP15	-0.0001787	-14.33	0.9999	1	0	2.064e-05
7556	RN7SL785P	-0.0001787	-14.86	0.9999	1	0	2.064e-05
7557	RN7SL788P	-0.0001787	-14.34	0.9999	1	0	2.064e-05
7558	RN7SL78P	-0.0001787	-15.42	0.9999	1	0	2.064e-05
7559	RN7SL793P	-0.0001787	-14.68	0.9999	1	0	2.064e-05
7560	RN7SL796P	-0.0001787	-13.39	0.9999	1	0	2.064e-05
7561	RN7SL801P	-0.0001787	-15.66	0.9999	1	0	2.064e-05
7562	RN7SKP145	-0.0001787	-14.86	0.9999	1	0	2.064e-05
7563	RN7SL807P	-0.0001787	-15.45	0.9999	1	0	2.064e-05
7564	RN7SKP144	-0.0001787	-15.23	0.9999	1	0	2.064e-05
7565	RN7SKP111	-0.0001787	-12.85	0.9999	1	0	2.064e-05
7566	RN7SL867P	-0.0001787	-13.23	0.9999	1	0	2.064e-05
7567	RN7SL869P	-0.0001787	-14.76	0.9999	1	0	2.064e-05
7568	AP000290.7	-0.0001787	-11.21	0.9999	1	0	2.064e-05
7569	RNA5SP127	-0.0001787	-15.67	0.9999	1	0	2.064e-05
7570	AP000304.12	-0.0001787	-13.59	0.9999	1	0	2.064e-05
7571	RETNLB	-0.0001787	-15.51	0.9999	1	0	2.064e-05
7572	RERG-IT1	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7573	AP000345.4	-0.0001787	-14.94	0.9999	1	0	2.064e-05
7574	RD3L	-0.0001787	-13.89	0.9999	1	0	2.064e-05
7575	AP000439.3	-0.0001787	-14.84	0.9999	1	0	2.064e-05
7576	RNA5SP134	-0.0001787	-12.82	0.9999	1	0	2.064e-05
7577	AP000472.2	-0.0001787	-14.68	0.9999	1	0	2.064e-05
7578	RNA5SP136	-0.0001787	-13.52	0.9999	1	0	2.064e-05
7579	AP000475.2	-0.0001787	-14.25	0.9999	1	0	2.064e-05
7580	AP000654.4	-0.0001787	-15.69	0.9999	1	0	2.064e-05
7581	AP000688.15	-0.0001787	-12.28	0.9999	1	0	2.064e-05
7582	RNA5SP152	-0.0001787	-14.79	0.9999	1	0	2.064e-05
7583	RNA5SP160	-0.0001787	-15.16	0.9999	1	0	2.064e-05
7584	RNA5SP126	-0.0001787	-14.07	0.9999	1	0	2.064e-05
7585	RNA5SP125	-0.0001787	-15.68	0.9999	1	0	2.064e-05
7586	RN7SKP101	-0.0001787	-15.31	0.9999	1	0	2.064e-05
7587	RFPL4B	-0.0001787	-15.31	0.9999	1	0	2.064e-05
7588	RN7SL871P	-0.0001787	-12.12	0.9999	1	0	2.064e-05
7589	RN7SKP100	-0.0001787	-14.3	0.9999	1	0	2.064e-05
7590	RN7SKP10	-0.0001787	-14.37	0.9999	1	0	2.064e-05
7591	RMRPP4	-0.0001787	-14.14	0.9999	1	0	2.064e-05
7592	RMRPP1	-0.0001787	-14.53	0.9999	1	0	2.064e-05
7593	RNA5-8SP2	-0.0001787	-14.04	0.9999	1	0	2.064e-05
7594	RHOXF2	-0.0001787	-15.25	0.9999	1	0	2.064e-05
7595	RGPD6	-0.0001787	-13.61	0.9999	1	0	2.064e-05
7596	RNA5SP103	-0.0001787	-15.4	0.9999	1	0	2.064e-05
7597	RNA5SP110	-0.0001787	-13.6	0.9999	1	0	2.064e-05
7598	AP000233.4	-0.0001787	-14.57	0.9999	1	0	2.064e-05
7599	AP000235.2	-0.0001787	-14.79	0.9999	1	0	2.064e-05
7600	AP000235.3	-0.0001787	-15.69	0.9999	1	0	2.064e-05
7601	RNA5SP115	-0.0001787	-12.93	0.9999	1	0	2.064e-05
7602	RNA5SP117	-0.0001787	-11.81	0.9999	1	0	2.064e-05
7603	MIR938	-0.0001787	-12.55	0.9999	1	0	2.064e-05
7604	MIR933	-0.0001787	-12.67	0.9999	1	0	2.064e-05
7605	RNU6-135P	-0.0001787	-13.7	0.9999	1	0	2.064e-05
7606	MIR143	-0.0001787	-12.15	0.9999	1	0	2.064e-05
7607	MIR150	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7608	RP1-166H1.2	-0.0001787	-14.81	0.9999	1	0	2.064e-05
7609	MIR148B	-0.0001787	-15.18	0.9999	1	0	2.064e-05
7610	MIR148A	-0.0001787	-12.88	0.9999	1	0	2.064e-05
7611	RP1-170O19.20	-0.0001787	-14.03	0.9999	1	0	2.064e-05
7612	RP1-170O19.22	-0.0001787	-14.28	0.9999	1	0	2.064e-05
7613	RP1-171K16.5	-0.0001787	-13.97	0.9999	1	0	2.064e-05
7614	MIR136	-0.0001787	-14.94	0.9999	1	0	2.064e-05
7615	RP1-23K20.2	-0.0001787	-14.94	0.9999	1	0	2.064e-05
7616	MIR1343	-0.0001787	-14.09	0.9999	1	0	2.064e-05
7617	MIR1324	-0.0001787	-14.15	0.9999	1	0	2.064e-05
7618	RP1-193H18.3	-0.0001787	-14.07	0.9999	1	0	2.064e-05
7619	RP1-207H1.3	-0.0001787	-11.14	0.9999	1	0	2.064e-05
7620	RN7SL163P	-0.0001787	-15.54	0.9999	1	0	2.064e-05
7621	MIR1296	-0.0001787	-13.92	0.9999	1	0	2.064e-05
7622	RP1-228P16.3	-0.0001787	-15.4	0.9999	1	0	2.064e-05
7623	MIR1537	-0.0001787	-14.64	0.9999	1	0	2.064e-05
7624	RP1-149A16.12	-0.0001787	-11.93	0.9999	1	0	2.064e-05
7625	MIR15B	-0.0001787	-13.57	0.9999	1	0	2.064e-05
7626	RP1-137K2.2	-0.0001787	-13.71	0.9999	1	0	2.064e-05
7627	RNY4P18	-0.0001787	-14.89	0.9999	1	0	2.064e-05
7628	RNY4P19	-0.0001787	-13.53	0.9999	1	0	2.064e-05
7629	RNY4P2	-0.0001787	-13.4	0.9999	1	0	2.064e-05
7630	MIR2113	-0.0001787	-13.33	0.9999	1	0	2.064e-05
7631	RNY4P24	-0.0001787	-13.4	0.9999	1	0	2.064e-05
7632	RNY4P25	-0.0001787	-15.58	0.9999	1	0	2.064e-05
7633	RNY4P3	-0.0001787	-13.87	0.9999	1	0	2.064e-05
7634	MIR2053	-0.0001787	-14.1	0.9999	1	0	2.064e-05
7635	RNY5P8	-0.0001787	-13.61	0.9999	1	0	2.064e-05
7636	MIR204	-0.0001787	-12.15	0.9999	1	0	2.064e-05
7637	ROPN1L-AS1	-0.0001787	-11.37	0.9999	1	0	2.064e-05
7638	MIR191	-0.0001787	-12.5	0.9999	1	0	2.064e-05
7639	RP1-117P20.3	-0.0001787	-15.17	0.9999	1	0	2.064e-05
7640	MIR184	-0.0001787	-12.73	0.9999	1	0	2.064e-05
7641	RP1-135L22.1	-0.0001787	-15.18	0.9999	1	0	2.064e-05
7642	RP1-232L24.3	-0.0001787	-13.39	0.9999	1	0	2.064e-05
7643	RP1-251I12.1	-0.0001787	-14.69	0.9999	1	0	2.064e-05
7644	RNU6-136P	-0.0001787	-13.66	0.9999	1	0	2.064e-05
7645	RP1-63M2.5	-0.0001787	-14.59	0.9999	1	0	2.064e-05
7646	RP1-41P2.7	-0.0001787	-15.61	0.9999	1	0	2.064e-05
7647	MIR1273A	-0.0001787	-14.01	0.9999	1	0	2.064e-05
7648	RP1-46F2.3	-0.0001787	-15.24	0.9999	1	0	2.064e-05
7649	RP1-4G17.2	-0.0001787	-12.63	0.9999	1	0	2.064e-05
7650	MIR1272	-0.0001787	-15.07	0.9999	1	0	2.064e-05
7651	MIR1266	-0.0001787	-12.86	0.9999	1	0	2.064e-05
7652	RP1-59M18.2	-0.0001787	-14.39	0.9999	1	0	2.064e-05
7653	MIR125B1	-0.0001787	-15.47	0.9999	1	0	2.064e-05
7654	MIR1295A	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7655	MIR1256	-0.0001787	-14.94	0.9999	1	0	2.064e-05
7656	MIR1250	-0.0001787	-13.74	0.9999	1	0	2.064e-05
7657	RP1-81D8.3	-0.0001787	-14.68	0.9999	1	0	2.064e-05
7658	MIR124-3	-0.0001787	-10.99	0.9999	1	0	2.064e-05
7659	RP1-86D1.4	-0.0001787	-13.55	0.9999	1	0	2.064e-05
7660	RP1-90L14.1	-0.0001787	-13.86	0.9999	1	0	2.064e-05
7661	RP1-91J24.3	-0.0001787	-15.34	0.9999	1	0	2.064e-05
7662	RP1-39J2.1	-0.0001787	-14.35	0.9999	1	0	2.064e-05
7663	MIR1273D	-0.0001787	-13.38	0.9999	1	0	2.064e-05
7664	RP1-37J18.2	-0.0001787	-14.66	0.9999	1	0	2.064e-05
7665	RP1-37J18.1	-0.0001787	-14.59	0.9999	1	0	2.064e-05
7666	RP1-257I9.2	-0.0001787	-14.25	0.9999	1	0	2.064e-05
7667	MIR1294	-0.0001787	-14.84	0.9999	1	0	2.064e-05
7668	RP1-273G13.3	-0.0001787	-15.6	0.9999	1	0	2.064e-05
7669	RP1-276N6.2	-0.0001787	-14.63	0.9999	1	0	2.064e-05
7670	RP1-278O22.2	-0.0001787	-15.25	0.9999	1	0	2.064e-05
7671	MIR129-2	-0.0001787	-14.94	0.9999	1	0	2.064e-05
7672	RP1-288M22.2	-0.0001787	-14.81	0.9999	1	0	2.064e-05
7673	RP1-28O17.1	-0.0001787	-14.88	0.9999	1	0	2.064e-05
7674	RP1-293L6.1	-0.0001787	-14.83	0.9999	1	0	2.064e-05
7675	RP1-296L11.1	-0.0001787	-13.63	0.9999	1	0	2.064e-05
7676	MIR1289-2	-0.0001787	-14.9	0.9999	1	0	2.064e-05
7677	RP1-302D9.1	-0.0001787	-14.01	0.9999	1	0	2.064e-05
7678	RP1-302D9.2	-0.0001787	-13.03	0.9999	1	0	2.064e-05
7679	MIR1288	-0.0001787	-14.42	0.9999	1	0	2.064e-05
7680	MIR1285-2	-0.0001787	-13.25	0.9999	1	0	2.064e-05
7681	RNY4P15	-0.0001787	-11.24	0.9999	1	0	2.064e-05
7682	RNY4P13	-0.0001787	-13.58	0.9999	1	0	2.064e-05
7683	RNY4P1	-0.0001787	-12.14	0.9999	1	0	2.064e-05
7684	RNU7-101P	-0.0001787	-13.72	0.9999	1	0	2.064e-05
7685	RNU6ATAC28P	-0.0001787	-11.83	0.9999	1	0	2.064e-05
7686	MIR339	-0.0001787	-13.35	0.9999	1	0	2.064e-05
7687	RNU6ATAC30P	-0.0001787	-14.8	0.9999	1	0	2.064e-05
7688	RNU6ATAC31P	-0.0001787	-14.51	0.9999	1	0	2.064e-05
7689	RNU6ATAC40P	-0.0001787	-12.82	0.9999	1	0	2.064e-05
7690	RNU6ATAC6P	-0.0001787	-15.05	0.9999	1	0	2.064e-05
7691	RNU6ATAC9P	-0.0001787	-15.74	0.9999	1	0	2.064e-05
7692	RNU7-109P	-0.0001787	-14.72	0.9999	1	0	2.064e-05
7693	MIR216B	-0.0001787	-14.1	0.9999	1	0	2.064e-05
7694	RNU7-121P	-0.0001787	-15.52	0.9999	1	0	2.064e-05
7695	MIR320A	-0.0001787	-13.43	0.9999	1	0	2.064e-05
7696	MIR3197	-0.0001787	-12.84	0.9999	1	0	2.064e-05
7697	RNU7-13P	-0.0001787	-14.89	0.9999	1	0	2.064e-05
7698	MIR3188	-0.0001787	-13.37	0.9999	1	0	2.064e-05
7699	MIR3179-1	-0.0001787	-15.22	0.9999	1	0	2.064e-05
7700	RNU7-145P	-0.0001787	-14.27	0.9999	1	0	2.064e-05
7701	MIR33B	-0.0001787	-12.39	0.9999	1	0	2.064e-05
7702	MIR342	-0.0001787	-14.75	0.9999	1	0	2.064e-05
7703	RNU6ATAC25P	-0.0001787	-15.67	0.9999	1	0	2.064e-05
7704	RNU6ATAC23P	-0.0001787	-14.39	0.9999	1	0	2.064e-05
7705	RNU6-957P	-0.0001787	-13.38	0.9999	1	0	2.064e-05
7706	RNU6-959P	-0.0001787	-15.11	0.9999	1	0	2.064e-05
7707	RNU6-961P	-0.0001787	-15.13	0.9999	1	0	2.064e-05
7708	RNU6-963P	-0.0001787	-12	0.9999	1	0	2.064e-05
7709	MIR371B	-0.0001787	-13.65	0.9999	1	0	2.064e-05
7710	MIR369	-0.0001787	-15.05	0.9999	1	0	2.064e-05
7711	MIR3683	-0.0001787	-15.72	0.9999	1	0	2.064e-05
7712	MIR3675	-0.0001787	-11.14	0.9999	1	0	2.064e-05
7713	MIR367	-0.0001787	-15.18	0.9999	1	0	2.064e-05
7714	MIR3666	-0.0001787	-15.11	0.9999	1	0	2.064e-05
7715	MIR3664	-0.0001787	-15.03	0.9999	1	0	2.064e-05
7716	RNU6-981P	-0.0001787	-15.32	0.9999	1	0	2.064e-05
7717	RNU6-984P	-0.0001787	-13.92	0.9999	1	0	2.064e-05
7718	MIR365B	-0.0001787	-13.86	0.9999	1	0	2.064e-05
7719	RNU6-994P	-0.0001787	-15.12	0.9999	1	0	2.064e-05
7720	MIR3173	-0.0001787	-11.96	0.9999	1	0	2.064e-05
7721	MIR3169	-0.0001787	-15.52	0.9999	1	0	2.064e-05
7722	MIR3167	-0.0001787	-11.4	0.9999	1	0	2.064e-05
7723	RNU7-75P	-0.0001787	-15.09	0.9999	1	0	2.064e-05
7724	RNU7-80P	-0.0001787	-13.85	0.9999	1	0	2.064e-05
7725	MIR302D	-0.0001787	-13.61	0.9999	1	0	2.064e-05
7726	RNU7-91P	-0.0001787	-15.87	0.9999	1	0	2.064e-05
7727	MIR302A	-0.0001787	-13.89	0.9999	1	0	2.064e-05
7728	RNVU1-17	-0.0001787	-12.08	0.9999	1	0	2.064e-05
7729	RNVU1-18	-0.0001787	-11.45	0.9999	1	0	2.064e-05
7730	MIR300	-0.0001787	-12.57	0.9999	1	0	2.064e-05
7731	MIR26B	-0.0001787	-12.09	0.9999	1	0	2.064e-05
7732	RNY1P6	-0.0001787	-12.97	0.9999	1	0	2.064e-05
7733	RNY1P8	-0.0001787	-12.54	0.9999	1	0	2.064e-05
7734	RNY3P2	-0.0001787	-13.34	0.9999	1	0	2.064e-05
7735	RNY3P4	-0.0001787	-14.3	0.9999	1	0	2.064e-05
7736	MIR2355	-0.0001787	-12.7	0.9999	1	0	2.064e-05
7737	RNY3P8	-0.0001787	-14.85	0.9999	1	0	2.064e-05
7738	RNY3P9	-0.0001787	-15.64	0.9999	1	0	2.064e-05
7739	MIR3074	-0.0001787	-14.59	0.9999	1	0	2.064e-05
7740	RNU7-72P	-0.0001787	-13.3	0.9999	1	0	2.064e-05
7741	MIR3162	-0.0001787	-12	0.9999	1	0	2.064e-05
7742	MIR30B	-0.0001787	-14.37	0.9999	1	0	2.064e-05
7743	RNU7-169P	-0.0001787	-13.61	0.9999	1	0	2.064e-05
7744	MIR3155A	-0.0001787	-13.36	0.9999	1	0	2.064e-05
7745	RNU7-180P	-0.0001787	-13.63	0.9999	1	0	2.064e-05
7746	RNU7-18P	-0.0001787	-14.14	0.9999	1	0	2.064e-05
7747	MIR3148	-0.0001787	-15.37	0.9999	1	0	2.064e-05
7748	RNU7-195P	-0.0001787	-13.76	0.9999	1	0	2.064e-05
7749	MIR3147	-0.0001787	-14.8	0.9999	1	0	2.064e-05
7750	MIR3140	-0.0001787	-12.63	0.9999	1	0	2.064e-05
7751	RNU7-37P	-0.0001787	-15.16	0.9999	1	0	2.064e-05
7752	RNU7-40P	-0.0001787	-15.16	0.9999	1	0	2.064e-05
7753	MIR3129	-0.0001787	-13.78	0.9999	1	0	2.064e-05
7754	MIR3128	-0.0001787	-14.45	0.9999	1	0	2.064e-05
7755	RNU7-59P	-0.0001787	-11.37	0.9999	1	0	2.064e-05
7756	RNU7-60P	-0.0001787	-14.1	0.9999	1	0	2.064e-05
7757	MIR30C1	-0.0001787	-15.09	0.9999	1	0	2.064e-05
7758	RP1-93H18.6	-0.0001787	-15.57	0.9999	1	0	2.064e-05
7759	MIR1228	-0.0001787	-14.16	0.9999	1	0	2.064e-05
7760	RP11-1007I13.4	-0.0001787	-14.35	0.9999	1	0	2.064e-05
7761	LINC01032	-0.0001787	-14.79	0.9999	1	0	2.064e-05
7762	RP11-136K14.3	-0.0001787	-15.87	0.9999	1	0	2.064e-05
7763	RP11-136K7.1	-0.0001787	-14.1	0.9999	1	0	2.064e-05
7764	LINC01048	-0.0001787	-14.68	0.9999	1	0	2.064e-05
7765	LINC01044	-0.0001787	-15.06	0.9999	1	0	2.064e-05
7766	LINC01039	-0.0001787	-14.41	0.9999	1	0	2.064e-05
7767	RP11-138A23.2	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7768	LINC01037	-0.0001787	-11.37	0.9999	1	0	2.064e-05
7769	RP11-1396O13.13	-0.0001787	-14.9	0.9999	1	0	2.064e-05
7770	RP11-124B13.1	-0.0001787	-14.64	0.9999	1	0	2.064e-05
7771	RP11-139B1.1	-0.0001787	-14.1	0.9999	1	0	2.064e-05
7772	RP11-13J10.1	-0.0001787	-11.24	0.9999	1	0	2.064e-05
7773	LINC01005	-0.0001787	-14.39	0.9999	1	0	2.064e-05
7774	RP11-140M13.1	-0.0001787	-14.3	0.9999	1	0	2.064e-05
7775	LINC00945	-0.0001787	-15.6	0.9999	1	0	2.064e-05
7776	RP11-142G1.2	-0.0001787	-15.24	0.9999	1	0	2.064e-05
7777	RP11-142G1.3	-0.0001787	-13.93	0.9999	1	0	2.064e-05
7778	LINC01049	-0.0001787	-14.41	0.9999	1	0	2.064e-05
7779	RP11-136I14.2	-0.0001787	-14.89	0.9999	1	0	2.064e-05
7780	RP11-136C24.2	-0.0001787	-15.58	0.9999	1	0	2.064e-05
7781	RP11-135A24.2	-0.0001787	-12.87	0.9999	1	0	2.064e-05
7782	RP11-126O1.2	-0.0001787	-12.92	0.9999	1	0	2.064e-05
7783	RP11-127H5.1	-0.0001787	-14.71	0.9999	1	0	2.064e-05
7784	LINC01075	-0.0001787	-12.47	0.9999	1	0	2.064e-05
7785	RP11-128P17.3	-0.0001787	-14.5	0.9999	1	0	2.064e-05
7786	RP11-12K11.2	-0.0001787	-15.37	0.9999	1	0	2.064e-05
7787	LINC01069	-0.0001787	-14.97	0.9999	1	0	2.064e-05
7788	LINC01067	-0.0001787	-14.21	0.9999	1	0	2.064e-05
7789	RP11-132E11.2	-0.0001787	-11.14	0.9999	1	0	2.064e-05
7790	RP11-1338A24.1	-0.0001787	-15.51	0.9999	1	0	2.064e-05
7791	RP11-133F8.2	-0.0001787	-14.97	0.9999	1	0	2.064e-05
7792	RP11-133K1.2	-0.0001787	-13.22	0.9999	1	0	2.064e-05
7793	RP11-133L14.5	-0.0001787	-13.8	0.9999	1	0	2.064e-05
7794	RP11-133L19.1	-0.0001787	-15.02	0.9999	1	0	2.064e-05
7795	RP11-133L19.2	-0.0001787	-13.49	0.9999	1	0	2.064e-05
7796	LINC01053	-0.0001787	-14.79	0.9999	1	0	2.064e-05
7797	RP11-142J21.1	-0.0001787	-14.02	0.9999	1	0	2.064e-05
7798	RP11-142J21.2	-0.0001787	-15.24	0.9999	1	0	2.064e-05
7799	RP11-142L1.1	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7800	LINC00533	-0.0001787	-14.23	0.9999	1	0	2.064e-05
7801	RP11-152O14.1	-0.0001787	-13.78	0.9999	1	0	2.064e-05
7802	RP11-153K16.1	-0.0001787	-14.15	0.9999	1	0	2.064e-05
7803	RP11-155I9.1	-0.0001787	-14.14	0.9999	1	0	2.064e-05
7804	LINC00499	-0.0001787	-14.09	0.9999	1	0	2.064e-05
7805	RP11-157E14.1	-0.0001787	-14.59	0.9999	1	0	2.064e-05
7806	RP11-157I4.4	-0.0001787	-12.35	0.9999	1	0	2.064e-05
7807	RP11-158I23.1	-0.0001787	-14.94	0.9999	1	0	2.064e-05
7808	LINC00489	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7809	LINC00459	-0.0001787	-15.4	0.9999	1	0	2.064e-05
7810	LINC00456	-0.0001787	-13.25	0.9999	1	0	2.064e-05
7811	RP11-159F24.6	-0.0001787	-15.26	0.9999	1	0	2.064e-05
7812	LINC00446	-0.0001787	-14.48	0.9999	1	0	2.064e-05
7813	RP11-159L20.2	-0.0001787	-13.16	0.9999	1	0	2.064e-05
7814	RP11-159N11.3	-0.0001787	-15.06	0.9999	1	0	2.064e-05
7815	LINC00444	-0.0001787	-14.03	0.9999	1	0	2.064e-05
7816	RP11-152H18.4	-0.0001787	-13.82	0.9999	1	0	2.064e-05
7817	RP11-150O12.4	-0.0001787	-15.29	0.9999	1	0	2.064e-05
7818	RP11-142M10.2	-0.0001787	-13.37	0.9999	1	0	2.064e-05
7819	LINC00572	-0.0001787	-15.52	0.9999	1	0	2.064e-05
7820	RP11-143G3.1	-0.0001787	-13.25	0.9999	1	0	2.064e-05
7821	RP11-143K11.5	-0.0001787	-14.06	0.9999	1	0	2.064e-05
7822	LINC00701	-0.0001787	-14.16	0.9999	1	0	2.064e-05
7823	RP11-144G6.4	-0.0001787	-14.14	0.9999	1	0	2.064e-05
7824	LINC00686	-0.0001787	-15.33	0.9999	1	0	2.064e-05
7825	LINC00681	-0.0001787	-15.42	0.9999	1	0	2.064e-05
7826	RP11-145O15.3	-0.0001787	-15.04	0.9999	1	0	2.064e-05
7827	RP11-147G16.1	-0.0001787	-15.71	0.9999	1	0	2.064e-05
7828	LINC00678	-0.0001787	-14.15	0.9999	1	0	2.064e-05
7829	RP11-148E17.1	-0.0001787	-13.66	0.9999	1	0	2.064e-05
7830	RP11-148O21.3	-0.0001787	-14.71	0.9999	1	0	2.064e-05
7831	RP11-149A7.2	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7832	RP11-149I2.4	-0.0001787	-14.35	0.9999	1	0	2.064e-05
7833	RP11-149P24.1	-0.0001787	-15.64	0.9999	1	0	2.064e-05
7834	RP11-14K3.7	-0.0001787	-13.5	0.9999	1	0	2.064e-05
7835	RP11-125M16.1	-0.0001787	-14.83	0.9999	1	0	2.064e-05
7836	RP11-123O22.1	-0.0001787	-14.76	0.9999	1	0	2.064e-05
7837	MIR1227	-0.0001787	-12.07	0.9999	1	0	2.064e-05
7838	RP11-1082A3.1	-0.0001787	-14.46	0.9999	1	0	2.064e-05
7839	RP11-105C20.2	-0.0001787	-14.45	0.9999	1	0	2.064e-05
7840	RP11-1060J15.7	-0.0001787	-13.12	0.9999	1	0	2.064e-05
7841	MBD3L2	-0.0001787	-11.4	0.9999	1	0	2.064e-05
7842	RP11-1070A24.2	-0.0001787	-14.76	0.9999	1	0	2.064e-05
7843	MAST4-IT1	-0.0001787	-15.7	0.9999	1	0	2.064e-05
7844	RP11-1078H9.1	-0.0001787	-15.08	0.9999	1	0	2.064e-05
7845	RP11-107D24.2	-0.0001787	-15.26	0.9999	1	0	2.064e-05
7846	RP11-1082L8.2	-0.0001787	-15.14	0.9999	1	0	2.064e-05
7847	RP11-123K19.2	-0.0001787	-14.89	0.9999	1	0	2.064e-05
7848	RP11-1085N6.4	-0.0001787	-15.21	0.9999	1	0	2.064e-05
7849	CLDN17	-0.0001787	-13.14	0.9999	1	0	2.064e-05
7850	RP11-108E14.1	-0.0001787	-15.46	0.9999	1	0	2.064e-05
7851	RP11-108K3.1	-0.0001787	-12.18	0.9999	1	0	2.064e-05
7852	CLDN24	-0.0001787	-15.67	0.9999	1	0	2.064e-05
7853	RP11-108K3.4	-0.0001787	-15.33	0.9999	1	0	2.064e-05
7854	RP11-108L7.14	-0.0001787	-13.29	0.9999	1	0	2.064e-05
7855	RP11-104L21.2	-0.0001787	-14.38	0.9999	1	0	2.064e-05
7856	RP11-104H15.9	-0.0001787	-13.93	0.9999	1	0	2.064e-05
7857	RP11-104D21.3	-0.0001787	-13.89	0.9999	1	0	2.064e-05
7858	RP11-1049H7.2	-0.0001787	-14.95	0.9999	1	0	2.064e-05
7859	MIR122	-0.0001787	-14.69	0.9999	1	0	2.064e-05
7860	RP11-100L22.3	-0.0001787	-13.7	0.9999	1	0	2.064e-05
7861	RP11-100M12.1	-0.0001787	-15.61	0.9999	1	0	2.064e-05
7862	RP11-100M12.2	-0.0001787	-13.48	0.9999	1	0	2.064e-05
7863	MIR101-1	-0.0001787	-14.2	0.9999	1	0	2.064e-05
7864	RP11-101E14.3	-0.0001787	-14.93	0.9999	1	0	2.064e-05
7865	RP11-1020M18.10	-0.0001787	-12.5	0.9999	1	0	2.064e-05
7866	RP11-1021N1.1	-0.0001787	-14.82	0.9999	1	0	2.064e-05
7867	RP11-1023P17.2	-0.0001787	-14	0.9999	1	0	2.064e-05
7868	RP11-1028N23.3	-0.0001787	-15.5	0.9999	1	0	2.064e-05
7869	RP11-102F4.2	-0.0001787	-14.37	0.9999	1	0	2.064e-05
7870	RP11-102N11.1	-0.0001787	-13.6	0.9999	1	0	2.064e-05
7871	RP11-103H7.3	-0.0001787	-12.06	0.9999	1	0	2.064e-05
7872	MGC39584	-0.0001787	-15.18	0.9999	1	0	2.064e-05
7873	RP11-103J8.2	-0.0001787	-14.73	0.9999	1	0	2.064e-05
7874	RP11-109A6.2	-0.0001787	-14.95	0.9999	1	0	2.064e-05
7875	RP11-109E10.1	-0.0001787	-15.06	0.9999	1	0	2.064e-05
7876	RP11-109E24.1	-0.0001787	-13.04	0.9999	1	0	2.064e-05
7877	LUZP4	-0.0001787	-15.11	0.9999	1	0	2.064e-05
7878	RP11-115E19.1	-0.0001787	-15.32	0.9999	1	0	2.064e-05
7879	RP11-116D17.2	-0.0001787	-12.51	0.9999	1	0	2.064e-05
7880	RP11-116N8.2	-0.0001787	-14.53	0.9999	1	0	2.064e-05
7881	RP11-116O18.3	-0.0001787	-13.14	0.9999	1	0	2.064e-05
7882	RP11-118B18.2	-0.0001787	-13.19	0.9999	1	0	2.064e-05
7883	RP11-118G23.2	-0.0001787	-14.63	0.9999	1	0	2.064e-05
7884	RP11-119K6.6	-0.0001787	-14.35	0.9999	1	0	2.064e-05
7885	RP11-11N5.1	-0.0001787	-11.2	0.9999	1	0	2.064e-05
7886	RP11-120A1.1	-0.0001787	-15.05	0.9999	1	0	2.064e-05
7887	RP11-120I21.2	-0.0001787	-15.41	0.9999	1	0	2.064e-05
7888	RP11-121L11.3	-0.0001787	-14.63	0.9999	1	0	2.064e-05
7889	LLNLF-65H9.1	-0.0001787	-14.59	0.9999	1	0	2.064e-05
7890	RP11-122C5.1	-0.0001787	-12.81	0.9999	1	0	2.064e-05
7891	RP11-122K13.14	-0.0001787	-13.57	0.9999	1	0	2.064e-05
7892	LL22NC03-13G6.2	-0.0001787	-13.65	0.9999	1	0	2.064e-05
7893	LUC7L2	-0.0001787	-12.57	0.9999	1	0	2.064e-05
7894	LY6G6E	-0.0001787	-14.39	0.9999	1	0	2.064e-05
7895	CLEC2A	-0.0001787	-14.09	0.9999	1	0	2.064e-05
7896	RP11-1141N12.1	-0.0001787	-14.21	0.9999	1	0	2.064e-05
7897	RP11-109I13.2	-0.0001787	-12.37	0.9999	1	0	2.064e-05
7898	MAGEB5	-0.0001787	-14.25	0.9999	1	0	2.064e-05
