	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
8039	ITGA2B	0.2	3.142	0.8415	1	0.00469	0.001118
8040	EXOC3L1	0.1999	0.3549	0.8415	1	0.0122	0.008605
8041	RP11-300J18.3	0.1998	2.427	0.8416	1	0.00469	0.001118
8042	CCL4L1	0.1997	1.328	0.8417	1	0.00469	0.001118
8043	GVQW1	0.1995	-0.0266	0.8419	1	0.008443	0.004851
8044	RP11-299H21.1	0.1994	0.4191	0.842	1	0.009381	0.0058
8045	RP11-830F9.5	0.1992	4.861	0.8421	1	0.003752	0.0001898
8046	RP11-720L2.2	0.1992	4.922	0.8421	1	0.003752	0.0001898
8047	RP11-479G22.8	0.199	0.8029	0.8422	1	0.01126	0.007698
8048	NFS1	0.199	-0.0286	0.8423	1	0.1069	0.1018
8049	CTD-2619J13.14	0.199	0.6876	0.8423	1	0.01313	0.009597
8050	AC117395.1	0.1988	2.676	0.8425	1	0.00469	0.001139
8051	PKIA	0.1987	1.206	0.8425	1	0.006567	0.003016
8052	RP11-312B8.1	0.1985	1.09	0.8427	1	0.006567	0.003016
8053	CXorf57	0.1982	1.182	0.8429	1	0.007505	0.003965
8054	AC062028.1	0.1981	4.924	0.843	1	0.003752	0.0002109
8055	TMEM132C	0.1981	5.251	0.843	1	0.003752	0.0002109
8056	RP11-179A10.1	0.1981	4.374	0.843	1	0.003752	0.0002109
8057	RP11-26J3.3	0.198	0.9675	0.843	1	0.009381	0.005842
8058	GPR133	0.198	1.5	0.8431	1	0.005629	0.002088
8059	CTB-31O20.2	0.1978	0.1686	0.8432	1	0.01313	0.009576
8060	GRAP	0.1973	0.2314	0.8436	1	0.01032	0.00677
8061	LINC00608	0.1969	4.363	0.8439	1	0.003752	0.000232
8062	RP11-367B6.2	0.1969	4.649	0.8439	1	0.003752	0.000232
8063	RP11-1096G20.5	0.1969	4.772	0.8439	1	0.003752	0.000232
8064	NDOR1	0.1967	-0.2083	0.844	1	0.02533	0.02164
8065	RP11-343H5.6	0.1967	0.9753	0.8441	1	0.005629	0.002109
8066	ACRC	0.1966	-0.09631	0.8441	1	0.01689	0.01331
8067	PRKCDBP	0.1964	0.1251	0.8443	1	0.02345	0.01991
8068	CTC-529P8.1	0.1964	2.539	0.8443	1	0.00469	0.001181
8069	COL22A1	0.1963	1.11	0.8443	1	0.006567	0.003058
8070	RNVU1-6	0.1962	1.704	0.8445	1	0.00469	0.001181
8071	AC027307.3	0.1961	2.267	0.8446	1	0.005629	0.00213
8072	ACVR2B	0.1958	0.1218	0.8448	1	0.04034	0.03672
8073	BCDIN3D-AS1	0.1958	1.282	0.8448	1	0.007505	0.004007
8074	RP11-794M8.1	0.1957	4.78	0.8448	1	0.003752	0.0002531
8075	RP11-494M8.4	0.1957	4.556	0.8448	1	0.003752	0.0002531
8076	C1orf64	0.1957	4.829	0.8448	1	0.003752	0.0002531
8077	RP11-744D14.2	0.1957	3.869	0.8449	1	0.003752	0.0002531
8078	NUDT6	0.1957	0.2338	0.8449	1	0.03002	0.02643
8079	CP	0.1956	0.02358	0.8449	1	0.02345	0.01985
8080	PUS10	0.1954	0.08992	0.8451	1	0.05816	0.05442
8081	ID1	0.1948	0.7363	0.8456	1	0.01126	0.007783
8082	KLF12	0.1948	0.881	0.8456	1	0.01313	0.009681
8083	RP11-468E2.4	0.1947	2.024	0.8456	1	0.005629	0.002151
8084	ANKS6	0.1947	1.136	0.8456	1	0.007505	0.004029
8085	RP11-676J12.7	0.1945	4.363	0.8458	1	0.003752	0.0002742
8086	NPAS4	0.1945	4.109	0.8458	1	0.003752	0.0002742
8087	CARS	0.1945	-0.08233	0.8458	1	0.2645	0.2513
8088	RNU5F-1	0.1945	3.858	0.8458	1	0.003752	0.0002742
8089	RP5-1120P11.3	0.1945	4.191	0.8458	1	0.003752	0.0002742
8090	RP11-359J14.2	0.1945	3.961	0.8458	1	0.003752	0.0002742
8091	TXLNB	0.1941	-0.2221	0.8461	1	0.03752	0.0337
8092	TPSD1	0.194	2.505	0.8462	1	0.00469	0.001223
8093	FAM13A	0.194	-0.06662	0.8462	1	0.2552	0.2422
8094	VTN	0.194	2.125	0.8462	1	0.00469	0.001223
8095	ZNF8	0.1939	0.878	0.8462	1	0.01126	0.007804
8096	AP003774.4	0.1939	2.056	0.8463	1	0.00469	0.001223
8097	RP11-566E18.3	0.1939	0.3392	0.8463	1	0.01407	0.01059
8098	RP4-620F22.2	0.1937	0.8366	0.8464	1	0.00469	0.001223
8099	BEST1	0.1936	-0.02865	0.8465	1	0.6426	0.6322
8100	F7	0.1934	4.238	0.8467	1	0.003752	0.0002953
8101	RP11-807H22.7	0.1934	4.541	0.8467	1	0.003752	0.0002953
8102	NPHS1	0.1934	3.944	0.8467	1	0.003752	0.0002953
8103	RP11-425I13.3	0.1933	0.9382	0.8467	1	0.009381	0.005927
8104	RP11-378A13.1	0.1932	0.2829	0.8468	1	0.01313	0.00966
8105	LINC00910	0.1932	0.3258	0.8468	1	0.01501	0.01154
8106	STX16-NPEPL1	0.1932	1.152	0.8468	1	0.005629	0.002172
8107	PALM	0.193	3.909	0.8469	1	0.00469	0.001244
8108	SRGAP3	0.193	0.08168	0.847	1	0.04221	0.03853
8109	MRVI1	0.1929	-0.2067	0.847	1	0.02627	0.02261
8110	RP11-77P16.4	0.1928	2.486	0.8471	1	0.00469	0.001244
8111	RP11-500C11.3	0.1928	0.4246	0.8471	1	0.01689	0.01346
8112	TP73	0.1928	2.233	0.8471	1	0.00469	0.001244
8113	RP11-1E4.1	0.1927	2.238	0.8472	1	0.00469	0.001244
8114	GSG1	0.1927	2.25	0.8472	1	0.00469	0.001244
8115	C10orf2	0.1926	-0.02849	0.8472	1	0.04409	0.04035
8116	CTD-2619J13.17	0.1925	1.447	0.8473	1	0.007505	0.004071
8117	PPCDC	0.1924	-0.2061	0.8474	1	0.08349	0.07859
8118	RP11-351J23.1	0.1922	4.453	0.8476	1	0.003752	0.0003164
8119	CATSPERD	0.1922	4.529	0.8476	1	0.003752	0.0003164
8120	LINC00635	0.1922	4.58	0.8476	1	0.003752	0.0003164
8121	AC007386.2	0.1922	4.22	0.8476	1	0.003752	0.0003164
8122	GJB7	0.1922	4.013	0.8476	1	0.003752	0.0003164
8123	RP11-225H22.4	0.1921	3.658	0.8476	1	0.003752	0.0003164
8124	RP11-1018N14.5	0.1921	3.12	0.8476	1	0.003752	0.0003164
8125	RP11-161H23.5	0.192	0.3591	0.8477	1	0.01407	0.01063
8126	AC068831.10	0.1919	3.478	0.8479	1	0.00469	0.001266
8127	MED31	0.1917	0.2124	0.848	1	0.04784	0.04444
8128	AP001437.1	0.1916	2.039	0.8481	1	0.00469	0.001266
8129	CTD-2007L18.5	0.1914	1.617	0.8482	1	0.00469	0.001266
8130	LEAP2	0.1914	1.522	0.8482	1	0.007505	0.004092
8131	RP5-1042I8.7	0.1914	0.14	0.8482	1	0.01313	0.009681
8132	AF213884.2	0.1911	1.686	0.8485	1	0.005629	0.002215
8133	IFNB1	0.191	4.814	0.8485	1	0.003752	0.0003375
8134	SEC14L4	0.191	4.27	0.8485	1	0.003752	0.0003375
8135	TSPEAR-AS1	0.191	4.679	0.8485	1	0.003752	0.0003375
8136	LINC00202-1	0.191	4.238	0.8485	1	0.003752	0.0003375
8137	COL9A1	0.191	4.227	0.8485	1	0.003752	0.0003375
8138	ZFPM2	0.191	3.699	0.8485	1	0.003752	0.0003375
8139	RP11-65M17.3	0.191	4.033	0.8485	1	0.003752	0.0003375
8140	AC003958.2	0.1906	3.013	0.8488	1	0.00469	0.001287
8141	KIF15	0.1905	1.253	0.8489	1	0.009381	0.00599
8142	HIST4H4	0.1905	0.7333	0.8489	1	0.01032	0.006918
8143	CTC-332L22.1	0.1905	2.13	0.849	1	0.00469	0.001287
8144	DACT3	0.1901	2.404	0.8492	1	0.005629	0.002236
8145	RP11-474O21.5	0.1901	0.9599	0.8492	1	0.006567	0.003164
8146	SERPINB2	0.1899	1.455	0.8494	1	0.005629	0.002236
8147	RP11-548O1.3	0.1899	4.266	0.8494	1	0.003752	0.0003586
8148	TCHHL1	0.1899	4.014	0.8494	1	0.003752	0.0003586
8149	LINC00330	0.1898	3.937	0.8494	1	0.003752	0.0003586
8150	GUCY1A2	0.1898	3.339	0.8495	1	0.003752	0.0003586
8151	GATC	0.1896	-0.07565	0.8496	1	0.106	0.1009
8152	TSNARE1	0.1896	-0.03025	0.8497	1	0.02627	0.02272
8153	NUDT5	0.1895	-0.1416	0.8497	1	0.2289	0.2162
8154	RP11-320M2.1	0.1893	2.23	0.8499	1	0.00469	0.001308
8155	C12orf60	0.1893	0.723	0.8499	1	0.008443	0.005062
8156	DMBX1	0.1893	1.87	0.8499	1	0.00469	0.001308
8157	RP11-804H8.6	0.1893	1.508	0.8499	1	0.006567	0.003185
8158	ZNF404	0.1891	0.3117	0.85	1	0.01126	0.007867
8159	ZNF32	0.1889	-0.02612	0.8502	1	0.137	0.1313
8160	REM2	0.1887	1.733	0.8503	1	0.005629	0.002257
8161	RAP2C-AS1	0.1887	0.1557	0.8503	1	0.01595	0.01253
8162	PCDHGC4	0.1887	3.939	0.8504	1	0.003752	0.0003797
8163	PNMA5	0.1887	3.942	0.8504	1	0.003752	0.0003797
8164	PZP	0.1886	3.651	0.8504	1	0.003752	0.0003797
8165	PRICKLE2-AS3	0.1886	3.541	0.8504	1	0.003752	0.0003797
8166	ZNF519	0.1886	1.876	0.8504	1	0.006567	0.003206
8167	DDX11	0.1884	0.04917	0.8505	1	0.03471	0.03119
8168	GNAZ	0.1884	1.827	0.8506	1	0.006567	0.003206
8169	INTS12	0.1884	-0.07715	0.8506	1	0.1445	0.1381
8170	AGAP6	0.1883	0.2385	0.8506	1	0.01595	0.01257
8171	RP6-91H8.3	0.1883	3.006	0.8506	1	0.00469	0.001329
8172	P2RY14	0.1883	0.07324	0.8507	1	0.009381	0.00599
8173	ASB14	0.1882	2.502	0.8507	1	0.00469	0.001329
8174	TIFAB	0.1881	1.964	0.8508	1	0.00469	0.001329
8175	RP11-474G23.2	0.1881	0.5475	0.8508	1	0.0122	0.008837
8176	COL6A1	0.1879	0.2092	0.851	1	0.03002	0.0267
8177	ALG10	0.1879	0.292	0.851	1	0.01689	0.0135
8178	LEF1	0.1878	0.7974	0.8511	1	0.009381	0.006032
8179	TSEN2	0.1878	0.2814	0.8511	1	0.0272	0.02383
8180	CCDC157	0.1877	0.4745	0.8511	1	0.01313	0.009765
8181	EHBP1	0.1877	-0.05094	0.8511	1	0.07974	0.07532
8182	CTA-292E10.6	0.1877	0.5948	0.8511	1	0.01407	0.01071
8183	FRAS1	0.1876	1.939	0.8512	1	0.005629	0.002278
8184	LINC00668	0.1875	3.919	0.8513	1	0.003752	0.0004007
8185	KLK3	0.1875	3.704	0.8513	1	0.003752	0.0004007
8186	LINC00939	0.1875	3.805	0.8513	1	0.003752	0.0004007
8187	ARHGEF33	0.1875	3.867	0.8513	1	0.003752	0.0004007
8188	EQTN	0.1875	3.92	0.8513	1	0.003752	0.0004007
8189	RP11-158I9.7	0.1875	3.534	0.8513	1	0.003752	0.0004007
8190	PRMT3	0.1873	0.03085	0.8514	1	0.08818	0.08416
8191	VSTM1	0.1872	0.9887	0.8515	1	0.005629	0.002278
8192	TBCD	0.1871	-0.02172	0.8516	1	0.2223	0.214
8193	FBN1	0.1871	1.656	0.8516	1	0.007505	0.004176
8194	ZNF343	0.1871	0.14	0.8516	1	0.03189	0.02847
8195	ANKRA2	0.1871	-0.02889	0.8516	1	0.08068	0.07688
8196	RP11-157D23.2	0.1867	1.515	0.8519	1	0.00469	0.00135
8197	MT-TV	0.1866	1.173	0.852	1	0.01313	0.00985
8198	GHRLOS	0.1866	1.413	0.852	1	0.007505	0.004176
8199	C9orf37	0.1866	0.1049	0.852	1	0.04784	0.04429
8200	RP11-521I2.3	0.1865	1.828	0.852	1	0.005629	0.002299
8201	AQP6	0.1863	4.443	0.8522	1	0.003752	0.0004218
8202	RAET1E	0.1863	4.216	0.8522	1	0.003752	0.0004218
8203	GRM6	0.1863	3.875	0.8522	1	0.003752	0.0004218
8204	CHRM5	0.1863	3.948	0.8522	1	0.003752	0.0004218
8205	AP000295.10	0.1863	3.042	0.8522	1	0.003752	0.0004218
8206	CTAG2	0.1862	2.574	0.8523	1	0.003752	0.0004218
8207	LAX1	0.1861	0.82	0.8524	1	0.007505	0.004176
8208	DTX1	0.1859	0.5596	0.8525	1	0.005629	0.002299
8209	ST7L	0.1859	-0.1067	0.8525	1	0.07317	0.06905
8210	SYT15	0.1859	1.129	0.8525	1	0.0122	0.008901
8211	UCN	0.1859	0.9647	0.8525	1	0.008443	0.005125
8212	RP13-143G15.3	0.1859	2.729	0.8526	1	0.00469	0.001371
8213	PCBP3	0.1858	2.569	0.8526	1	0.00469	0.001371
8214	CCDC78	0.1857	2.499	0.8526	1	0.00469	0.001371
8215	RP11-378A13.2	0.1857	1.004	0.8527	1	0.006567	0.003248
8216	RPGRIP1	0.1857	1.325	0.8527	1	0.006567	0.003248
8217	RP1-100J12.1	0.1857	1.915	0.8527	1	0.00469	0.001371
8218	TSPEAR	0.1852	4.46	0.8531	1	0.003752	0.0004429
8219	SLC7A14	0.1851	3.646	0.8531	1	0.003752	0.0004429
8220	NPAP1	0.1851	3.771	0.8531	1	0.003752	0.0004429
8221	LRTM2	0.1851	3.208	0.8532	1	0.003752	0.0004429
8222	CLCN1	0.1851	3.424	0.8532	1	0.003752	0.0004429
8223	RP11-90P5.2	0.1851	0.1724	0.8532	1	0.01782	0.01449
8224	COG4	0.185	-0.1142	0.8532	1	0.2148	0.2036
8225	RP11-65L3.2	0.185	1.127	0.8532	1	0.005629	0.00232
8226	A2M-AS1	0.1845	1.249	0.8536	1	0.006567	0.003269
8227	MS4A1	0.1845	1.862	0.8536	1	0.00469	0.001392
8228	BBS12	0.1844	0.1756	0.8537	1	0.01782	0.01449
8229	CTC-498J12.3	0.1844	1.054	0.8537	1	0.006567	0.003269
8230	ADAL	0.184	0.001125	0.854	1	0.04315	0.03963
8231	SOX1	0.184	4.757	0.854	1	0.003752	0.000464
8232	FAM189A1	0.184	4.002	0.854	1	0.003752	0.000464
8233	LINC00925	0.184	3.644	0.854	1	0.003752	0.000464
8234	ADAMTS18	0.184	3.62	0.8541	1	0.003752	0.000464
8235	KCNT1	0.1839	3.443	0.8541	1	0.003752	0.000464
8236	HTR4	0.1839	3.516	0.8541	1	0.003752	0.000464
8237	RN7SL329P	0.1839	3.16	0.8541	1	0.003752	0.000464
8238	ZNF134	0.1838	-0.1702	0.8542	1	0.04784	0.04412
8239	METTL20	0.1836	0.52	0.8544	1	0.02814	0.02495
8240	RP13-188A5.1	0.1835	0.5356	0.8544	1	0.005629	0.002341
8241	CTD-2033D15.1	0.1835	2.483	0.8544	1	0.00469	0.001413
8242	BSN	0.1834	2.386	0.8544	1	0.00469	0.001413
8243	GRK4	0.1834	0.04253	0.8545	1	0.04409	0.0405
8244	GPBP1L1	0.1834	-0.01366	0.8545	1	0.4371	0.4104
8245	GLDN	0.1834	2.067	0.8545	1	0.00469	0.001413
8246	ENPP6	0.1834	2.087	0.8545	1	0.00469	0.001413
8247	ZNF197	0.1833	0.01581	0.8546	1	0.1163	0.1115
8248	AICDA	0.1832	1.519	0.8546	1	0.00469	0.001413
8249	CTD-2310F14.1	0.1832	1.309	0.8547	1	0.00469	0.001413
8250	TMEM143	0.1831	0.2761	0.8547	1	0.03002	0.02668
8251	RP11-798M19.3	0.1831	0.9129	0.8547	1	0.00469	0.001413
8252	TUBD1	0.183	0.2298	0.8548	1	0.04315	0.03984
8253	IFT46	0.183	-0.06032	0.8548	1	0.09099	0.0866
8254	RP11-268J15.5	0.1829	0.1773	0.8548	1	0.01407	0.01078
8255	PGGT1B	0.1828	-0.1023	0.855	1	0.1257	0.1201
8256	ASTL	0.1828	3.418	0.855	1	0.003752	0.0004851
8257	TMEM217	0.1827	0.2587	0.855	1	0.01595	0.01268
8258	C12orf66	0.1827	-0.001641	0.8551	1	0.04878	0.04522
8259	FAM220A	0.1826	-0.04711	0.8551	1	0.08161	0.07739
8260	RP1-317E23.3	0.1826	0.3818	0.8551	1	0.008443	0.005167
8261	TOX	0.1826	0.7993	0.8551	1	0.007505	0.004239
8262	KIAA1211	0.1824	1.559	0.8553	1	0.006567	0.003311
8263	SCN4B	0.1824	3.175	0.8553	1	0.00469	0.001434
8264	PALMD	0.1822	2.164	0.8554	1	0.00469	0.001434
8265	FKBP1C	0.1819	0.7074	0.8557	1	0.006567	0.003311
8266	C9orf117	0.1816	0.5676	0.8559	1	0.01689	0.01367
8267	RP11-417J8.6	0.1816	3.986	0.8559	1	0.003752	0.0005062
8268	AC010525.7	0.1816	3.809	0.8559	1	0.003752	0.0005062
8269	MUC6	0.1816	3.432	0.8559	1	0.003752	0.0005062
8270	KLHL34	0.1816	3.355	0.8559	1	0.003752	0.0005062
8271	YTHDF3-AS1	0.1816	0.02943	0.8559	1	0.02158	0.01827
8272	RP11-102M11.2	0.1815	2.694	0.8559	1	0.003752	0.0005062
8273	RP11-284F21.9	0.1815	1.94	0.856	1	0.006567	0.003332
8274	RP11-395P17.11	0.1815	1.22	0.856	1	0.008443	0.00521
8275	BEND3	0.1813	0.1332	0.8561	1	0.02439	0.02111
8276	NOS1	0.1811	2.465	0.8563	1	0.00469	0.001455
8277	CXCL12	0.181	1.996	0.8564	1	0.00469	0.001455
8278	RPUSD2	0.1809	-0.06509	0.8564	1	0.02627	0.02291
8279	CD27	0.1809	0.03233	0.8564	1	0.01126	0.007994
8280	PSMG2	0.1803	-0.03171	0.857	1	0.2739	0.2634
8281	USP27X-AS1	0.1802	-0.05777	0.857	1	0.01032	0.007066
8282	TBX1	0.1798	1.573	0.8573	1	0.00469	0.001476
8283	MKI67IP	0.1797	0.04538	0.8574	1	0.2101	0.2053
8284	RP11-95P2.1	0.1796	0.001691	0.8575	1	0.0197	0.01641
8285	RP11-707P17.2	0.1796	1.098	0.8575	1	0.00469	0.001476
8286	DNA2	0.1795	0.3721	0.8575	1	0.01689	0.01367
8287	RP11-338I21.1	0.1795	1.367	0.8576	1	0.008443	0.005252
8288	DPP6	0.1794	1.959	0.8576	1	0.005629	0.002426
8289	RP5-1052I5.1	0.1792	3.609	0.8578	1	0.003752	0.0005484
8290	RP11-300J18.2	0.1791	2.14	0.8578	1	0.003752	0.0005484
8291	RP11-69L16.4	0.1789	0.8687	0.858	1	0.005629	0.002426
8292	C14orf132	0.1789	3.02	0.858	1	0.00469	0.001498
8293	CD160	0.1788	2.364	0.8581	1	0.00469	0.001498
8294	PGR	0.1788	2.212	0.8581	1	0.00469	0.001498
8295	PSMG3	0.1787	-0.0425	0.8582	1	0.1604	0.1555
8296	ZNF670	0.1785	0.634	0.8583	1	0.01501	0.01183
8297	RP11-327F22.2	0.1785	1.054	0.8583	1	0.00469	0.001498
8298	CTD-2014B16.3	0.1781	3.715	0.8587	1	0.003752	0.0005695
8299	PAX2	0.1781	3.748	0.8587	1	0.003752	0.0005695
8300	MEF2C-AS1	0.178	3.251	0.8587	1	0.003752	0.0005695
8301	RP11-405O10.2	0.178	3.188	0.8587	1	0.003752	0.0005695
8302	HM13-IT1	0.178	2.767	0.8587	1	0.003752	0.0005695
8303	RP3-449M8.9	0.178	2.268	0.8587	1	0.003752	0.0005695
8304	RP11-290C10.1	0.178	2.29	0.8587	1	0.003752	0.0005695
8305	KIF9-AS1	0.1778	0.7389	0.8589	1	0.009381	0.006201
8306	CCDC180	0.1775	2.47	0.8591	1	0.00469	0.001519
8307	SNAI3-AS1	0.1772	0.4156	0.8593	1	0.01876	0.01561
8308	ACTRT3	0.1772	0.2059	0.8594	1	0.01032	0.007129
8309	MSANTD3	0.177	0.1744	0.8595	1	0.07786	0.07473
8310	AC083949.1	0.1769	1.267	0.8596	1	0.008443	0.005294
8311	LDLRAD2	0.1769	3.429	0.8596	1	0.003752	0.0005906
8312	MIR503HG	0.1769	3.251	0.8596	1	0.003752	0.0005906
8313	CTC-428H11.2	0.1768	0.6777	0.8596	1	0.008443	0.005273
8314	VCAN-AS1	0.1768	2.784	0.8596	1	0.003752	0.0005906
8315	RP11-38M8.1	0.1768	2.139	0.8597	1	0.003752	0.0005906
8316	TVP23B	0.1766	0.4062	0.8599	1	0.02814	0.02499
8317	GRIN1	0.1765	2.723	0.8599	1	0.00469	0.00154
8318	LINC00638	0.1765	2.74	0.8599	1	0.00469	0.00154
8319	BMP7	0.1765	2.61	0.8599	1	0.00469	0.00154
8320	AP002954.4	0.1764	2.481	0.8599	1	0.00469	0.00154
8321	RP11-196G11.2	0.1762	1.563	0.8601	1	0.00469	0.00154
8322	AC027601.1	0.1761	2.063	0.8602	1	0.005629	0.002489
8323	RP5-890E16.4	0.1761	0.3666	0.8602	1	0.01126	0.008099
8324	GRID1	0.1757	3.879	0.8605	1	0.003752	0.0006117
8325	SOX30	0.1757	3.759	0.8605	1	0.003752	0.0006117
8326	SCRG1	0.1757	3.623	0.8605	1	0.003752	0.0006117
8327	AURKB	0.1754	0.9502	0.8608	1	0.007505	0.004366
8328	TRPM8	0.1752	2.772	0.8609	1	0.00469	0.001561
8329	MYLK	0.1752	1.272	0.8609	1	0.006567	0.003438
8330	AP000695.4	0.1751	1.989	0.861	1	0.00469	0.001561
8331	USP30-AS1	0.175	0.478	0.8611	1	0.01501	0.0119
8332	RP4-785G19.5	0.1749	1.196	0.8612	1	0.00469	0.001561
8333	HMCN2	0.1746	3.749	0.8614	1	0.003752	0.0006328
8334	RASA4	0.1745	3.345	0.8615	1	0.003752	0.0006328
8335	PRPF31	0.1745	-0.06111	0.8615	1	0.1951	0.187
8336	RP11-5C23.1	0.1744	0.3215	0.8616	1	0.01782	0.01468
8337	SAMD14	0.1743	1.21	0.8616	1	0.009381	0.006285
8338	AC009133.14	0.1742	0.008543	0.8617	1	0.121	0.1166
8339	RNU5E-1	0.1741	2.132	0.8618	1	0.00469	0.001582
8340	RP11-308D16.4	0.1741	2.109	0.8618	1	0.00469	0.001582
8341	IL27	0.174	0.4396	0.8619	1	0.005629	0.00251
8342	RASGEF1A	0.174	0.3641	0.8619	1	0.01876	0.01565
8343	RIMS2	0.1736	2.066	0.8621	1	0.005629	0.002531
8344	ZNF814	0.1734	0.0739	0.8623	1	0.03189	0.02873
8345	CD8B	0.1734	0.8739	0.8624	1	0.007505	0.004408
8346	PRG4	0.1734	3.356	0.8624	1	0.003752	0.0006538
8347	AC137932.1	0.1733	3.205	0.8624	1	0.003752	0.0006538
8348	SYNPO2L	0.1733	2.591	0.8624	1	0.003752	0.0006538
8349	COL6A2	0.1732	0.7002	0.8625	1	0.01126	0.008184
8350	CSAD	0.1731	0.1991	0.8626	1	0.01876	0.01563
8351	ZNF226	0.1731	-0.03987	0.8626	1	0.08912	0.08494
8352	FLVCR1-AS1	0.1729	0.48	0.8627	1	0.0272	0.02423
8353	FHL1	0.1728	0.8853	0.8628	1	0.008443	0.005357
8354	AP003068.6	0.1727	0.841	0.8629	1	0.01126	0.008184
8355	ZNF382	0.1724	0.3915	0.8631	1	0.01689	0.01382
8356	LINC01004	0.1724	1.759	0.8631	1	0.005629	0.002552
8357	RP11-378J18.3	0.1723	0.4013	0.8632	1	0.008443	0.005357
8358	NOMO3	0.1722	0.02816	0.8633	1	0.01501	0.0119
8359	ARG1	0.1722	3.362	0.8633	1	0.003752	0.0006749
8360	MYOZ3	0.1722	3.201	0.8633	1	0.003752	0.0006749
8361	AC006115.3	0.1722	3.317	0.8633	1	0.003752	0.0006749
8362	CYP1B1-AS1	0.1721	3.291	0.8633	1	0.003752	0.0006749
8363	NOV	0.1721	0.1759	0.8633	1	0.009381	0.006285
8364	AC108488.4	0.1721	1.102	0.8634	1	0.005629	0.002552
8365	AKAP8L	0.1717	-0.04679	0.8637	1	0.166	0.1597
8366	RP11-548H3.1	0.1714	0.7817	0.8639	1	0.006567	0.003501
8367	KCNQ5	0.1713	0.5006	0.864	1	0.01782	0.01479
8368	NCAPH	0.1713	0.2465	0.864	1	0.01407	0.01099
8369	MN1	0.1712	0.9446	0.8641	1	0.01032	0.007277
8370	NPTX1	0.171	3.048	0.8642	1	0.003752	0.000696
8371	BMP2	0.171	0.5396	0.8642	1	0.008443	0.005378
8372	C20orf26	0.171	3.394	0.8642	1	0.003752	0.000696
8373	PLA2G2C	0.171	2.757	0.8642	1	0.003752	0.000696
8374	RP11-552F3.10	0.1709	2.251	0.8643	1	0.003752	0.000696
8375	IL23A	0.1705	1.447	0.8646	1	0.006567	0.003522
8376	RP11-53B2.2	0.1703	1.993	0.8647	1	0.00469	0.001645
8377	AP000330.8	0.1703	1.991	0.8647	1	0.00469	0.001645
8378	KCNK5	0.1703	1.345	0.8648	1	0.00469	0.001645
8379	RP11-344B5.2	0.1702	1.183	0.8648	1	0.00469	0.001645
8380	HARBI1	0.1702	-0.07509	0.8649	1	0.04503	0.04178
8381	WNK2	0.1701	1.191	0.8649	1	0.007505	0.004471
8382	RP5-1073O3.7	0.1699	1.81	0.8651	1	0.005629	0.002594
8383	MT1B	0.1698	3.192	0.8651	1	0.003752	0.0007171
8384	CHGB	0.1698	3.097	0.8651	1	0.003752	0.0007171
8385	AP003419.16	0.1698	0.9947	0.8652	1	0.007505	0.004471
8386	NR1I2	0.1698	2.877	0.8652	1	0.003752	0.0007171
8387	SGIP1	0.1698	2.92	0.8652	1	0.003752	0.0007171
8388	CASK-AS1	0.1698	2.909	0.8652	1	0.003752	0.0007171
8389	ITPKB-IT1	0.1697	2.346	0.8652	1	0.003752	0.0007171
8390	RP11-96D1.7	0.1697	2.451	0.8652	1	0.003752	0.0007171
8391	ARL5B-AS1	0.1692	1.755	0.8656	1	0.00469	0.001666
8392	CTD-2228K2.5	0.1691	0.3089	0.8657	1	0.04128	0.03834
8393	MCF2L	0.1691	1.005	0.8657	1	0.009381	0.00637
8394	CCDC141	0.1691	1.401	0.8657	1	0.00469	0.001666
8395	RP11-1100L3.8	0.1691	1.318	0.8657	1	0.007505	0.004493
8396	MTRNR2L11	0.1691	1.379	0.8657	1	0.009381	0.006391
8397	AC005682.5	0.1691	0.5121	0.8658	1	0.0122	0.009175
8398	RP1-191J18.66	0.169	0.5737	0.8658	1	0.01689	0.01388
8399	RP11-214O1.2	0.1689	0.6967	0.8659	1	0.006567	0.003543
8400	GLIS3	0.1687	1.25	0.866	1	0.009381	0.006391
8401	SCN10A	0.1687	3.143	0.8661	1	0.003752	0.0007382
8402	RNF112	0.1686	2.655	0.8661	1	0.003752	0.0007382
8403	FANCA	0.1686	0.1896	0.8661	1	0.0394	0.03626
8404	RP5-890E16.2	0.1686	1.655	0.8661	1	0.005629	0.002615
8405	RP1-202O8.3	0.1686	1.275	0.8661	1	0.005629	0.002615
8406	LRTM1	0.1686	2.538	0.8661	1	0.003752	0.0007382
8407	AC002059.10	0.1686	2.102	0.8662	1	0.003752	0.0007382
8408	RP11-126K1.6	0.1685	0.9988	0.8662	1	0.005629	0.002615
8409	RP11-73M18.6	0.1685	1.893	0.8662	1	0.003752	0.0007382
8410	AL136376.1	0.1685	1.105	0.8662	1	0.007505	0.004493
8411	PMEL	0.1684	1.054	0.8663	1	0.008443	0.005442
8412	ZNF324B	0.1683	0.5032	0.8664	1	0.02533	0.02238
8413	CHRM1	0.1682	1.463	0.8664	1	0.006567	0.003564
8414	UCK1	0.1681	-0.02571	0.8665	1	0.167	0.1612
8415	AF230666.2	0.1681	1.741	0.8665	1	0.00469	0.001687
8416	RN7SL128P	0.168	1.749	0.8666	1	0.00469	0.001687
8417	UNC5CL	0.1679	1.43	0.8666	1	0.007505	0.004514
8418	AL109927.1	0.1679	0.9676	0.8667	1	0.00469	0.001687
