	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
4665	RP11-138I1.4	4.924	0.9558	8.485e-07	4.705e-06	0.1059	0.06125
4666	TUBB2A	4.921	1.628	8.617e-07	4.776e-06	0.06618	0.02132
4667	UBP1	4.92	0.2239	8.641e-07	4.788e-06	0.2661	0.2141
4668	SNRNP35	4.918	0.5134	8.746e-07	4.845e-06	0.1276	0.08104
4669	CIB1	4.916	0.1972	8.824e-07	4.888e-06	0.457	0.411
4670	PAXIP1-AS1	4.913	0.6623	8.969e-07	4.966e-06	0.1109	0.06504
4671	FOXO4	4.913	0.2995	8.979e-07	4.971e-06	0.187	0.1382
4672	OSBPL3	4.911	0.6903	9.067e-07	5.019e-06	0.1118	0.06645
4673	PLEKHA3	4.906	0.2807	9.308e-07	5.15e-06	0.1855	0.1361
4674	PIK3R4	4.904	0.449	9.37e-07	5.183e-06	0.1432	0.09662
4675	STX5	4.9	0.1522	9.576e-07	5.295e-06	0.3205	0.2629
4676	TAX1BP3	4.896	0.2958	9.803e-07	5.42e-06	0.1651	0.1166
4677	RP11-161M6.2	4.895	1.228	9.851e-07	5.446e-06	0.07319	0.02826
4678	THUMPD3	4.894	0.2	9.869e-07	5.455e-06	0.2471	0.1947
4679	PDE12	4.894	0.2614	9.888e-07	5.464e-06	0.1888	0.1395
4680	TROVE2	4.893	0.1095	9.912e-07	5.477e-06	0.3445	0.2828
4681	NEU1	4.893	0.2018	9.935e-07	5.488e-06	0.3888	0.3338
4682	FZD1	4.892	0.6339	9.969e-07	5.505e-06	0.117	0.07135
4683	PAIP2B	4.891	0.185	1.004e-06	5.545e-06	0.2932	0.2385
4684	JAGN1	4.89	0.2528	1.01e-06	5.573e-06	0.2338	0.1843
4685	TNRC6C	4.888	0.9848	1.018e-06	5.616e-06	0.07906	0.03401
4686	RP11-334C17.5	4.888	1.222	1.021e-06	5.633e-06	0.0759	0.03112
4687	RBM28	4.887	0.3334	1.025e-06	5.658e-06	0.1884	0.1401
4688	SP4	4.884	1.022	1.039e-06	5.732e-06	0.07951	0.0346
4689	BCAR3	4.882	0.8805	1.048e-06	5.776e-06	0.09781	0.05314
4690	SLC26A2	4.881	0.9363	1.053e-06	5.804e-06	0.1023	0.05809
4691	TTI1	4.881	0.4936	1.058e-06	5.831e-06	0.1254	0.079
4692	RP11-864G5.3	4.878	1.641	1.073e-06	5.913e-06	0.0628	0.01816
4693	MBTPS2	4.874	0.4309	1.094e-06	6.028e-06	0.1301	0.08347
4694	RP11-678G14.3	4.874	4.701	1.096e-06	6.039e-06	0.04585	0.001476
4695	SNX22	4.872	0.8106	1.106e-06	6.09e-06	0.1199	0.07553
4696	NRDE2	4.872	0.7048	1.107e-06	6.096e-06	0.1012	0.05589
4697	RP11-159G9.5	4.868	1.449	1.125e-06	6.195e-06	0.06393	0.01932
4698	ZNF500	4.864	1.335	1.149e-06	6.324e-06	0.07115	0.02663
4699	EPHA1	4.863	1.496	1.155e-06	6.358e-06	0.06506	0.02052
4700	HOXA5	4.861	0.5295	1.169e-06	6.432e-06	0.1376	0.09212
4701	SPEF2	4.859	0.3062	1.181e-06	6.496e-06	0.1613	0.1132
4702	SACM1L	4.859	0.2155	1.183e-06	6.502e-06	0.2722	0.2202
4703	RP11-23P13.6	4.858	2.996	1.183e-06	6.504e-06	0.04992	0.005653
4704	FAM212B	4.855	0.8402	1.201e-06	6.602e-06	0.08877	0.04388
4705	INTS8	4.854	0.335	1.213e-06	6.664e-06	0.1561	0.1084
4706	EIF4A1	4.85	0.278	1.232e-06	6.768e-06	0.3549	0.3069
4707	ZDHHC8	4.849	1.089	1.239e-06	6.804e-06	0.0759	0.03126
4708	MTMR1	4.849	0.323	1.242e-06	6.82e-06	0.1579	0.1105
4709	GRPEL2	4.848	0.9183	1.245e-06	6.836e-06	0.08923	0.04454
4710	MBNL1	4.844	0.09074	1.27e-06	6.972e-06	0.4572	0.3845
4711	THOC6	4.842	0.9393	1.283e-06	7.045e-06	0.09035	0.04572
4712	ZNF431	4.842	1.173	1.287e-06	7.064e-06	0.07816	0.03387
4713	RTF1	4.834	0.1272	1.335e-06	7.325e-06	0.4122	0.3493
4714	RP11-215G15.5	4.832	2.448	1.351e-06	7.412e-06	0.05105	0.006946
4715	ZFAND1	4.831	0.2655	1.359e-06	7.454e-06	0.1836	0.1351
4716	ANKMY1	4.831	1.156	1.36e-06	7.457e-06	0.07612	0.03185
4717	AGAP6	4.829	2.492	1.373e-06	7.529e-06	0.05263	0.008626
4718	BMP1	4.828	0.3948	1.376e-06	7.542e-06	0.1484	0.1018
4719	NOP16	4.825	0.3798	1.397e-06	7.659e-06	0.1538	0.1071
4720	AMN	4.825	1.628	1.4e-06	7.672e-06	0.06234	0.01821
4721	ARMCX3	4.824	0.1688	1.407e-06	7.71e-06	0.41	0.3557
4722	ATG9B	4.824	5.105	1.408e-06	7.713e-06	0.0454	0.001498
4723	FAM3C	4.822	0.3527	1.422e-06	7.789e-06	0.1714	0.1244
4724	HK1	4.821	0.166	1.431e-06	7.838e-06	0.4753	0.4193
4725	FUT10	4.82	1.074	1.433e-06	7.848e-06	0.07816	0.03382
4726	TMEM120B	4.819	0.5167	1.441e-06	7.889e-06	0.1362	0.09103
4727	RINT1	4.818	0.3196	1.45e-06	7.936e-06	0.1647	0.1171
4728	ZNF343	4.815	1.291	1.469e-06	8.035e-06	0.06867	0.02452
4729	RFWD3	4.813	0.5045	1.488e-06	8.136e-06	0.1211	0.07564
4730	TTLL4	4.812	0.5497	1.497e-06	8.182e-06	0.115	0.06974
4731	ANKRD36	4.807	1.787	1.53e-06	8.364e-06	0.06031	0.01644
4732	HLCS	4.805	0.2935	1.544e-06	8.438e-06	0.1586	0.111
4733	JPH1	4.805	1.562	1.547e-06	8.45e-06	0.06189	0.01789
4734	LMLN	4.805	1.07	1.551e-06	8.472e-06	0.08042	0.03634
4735	PLEKHH2	4.805	2.65	1.551e-06	8.472e-06	0.0506	0.006788
4736	GLCCI1	4.804	0.8134	1.552e-06	8.473e-06	0.08516	0.04057
4737	RAB27B	4.804	0.5128	1.554e-06	8.483e-06	0.1041	0.05864
4738	SCYL1	4.803	0.1598	1.559e-06	8.512e-06	0.4789	0.4215
4739	ZNF514	4.803	0.7914	1.56e-06	8.516e-06	0.09103	0.04658
4740	ZC2HC1C	4.803	1.854	1.564e-06	8.538e-06	0.05625	0.0123
4741	FA2H	4.798	0.7236	1.601e-06	8.733e-06	0.09803	0.05337
4742	DOLPP1	4.797	0.6762	1.607e-06	8.768e-06	0.09916	0.05441
4743	USP19	4.796	0.4729	1.616e-06	8.818e-06	0.143	0.09768
4744	EPS8	4.795	0.3884	1.629e-06	8.883e-06	0.1857	0.1402
4745	ILF3-AS1	4.791	0.6289	1.656e-06	9.033e-06	0.1138	0.06928
4746	RASL11A	4.79	2.464	1.671e-06	9.111e-06	0.05331	0.009671
4747	MFAP3	4.789	0.3789	1.672e-06	9.115e-06	0.1498	0.1034
4748	TRMT10B	4.789	1.123	1.675e-06	9.133e-06	0.07432	0.03024
4749	MRPL49	4.788	0.2219	1.684e-06	9.18e-06	0.2659	0.2147
4750	C7orf43	4.787	1.207	1.697e-06	9.248e-06	0.07228	0.02835
4751	MOSPD2	4.786	0.1858	1.703e-06	9.28e-06	0.2586	0.2066
4752	UNC50	4.785	0.2591	1.708e-06	9.304e-06	0.2006	0.1518
4753	SDF2	4.784	0.2445	1.716e-06	9.348e-06	0.1843	0.1355
4754	RRN3	4.784	0.3497	1.718e-06	9.355e-06	0.1701	0.1234
4755	ACER2	4.782	4	1.736e-06	9.454e-06	0.04631	0.00277
4756	TMX3	4.781	0.2416	1.746e-06	9.503e-06	0.2252	0.1758
4757	RCL1	4.776	0.652	1.784e-06	9.712e-06	0.1021	0.05746
4758	NME6	4.776	0.3292	1.789e-06	9.738e-06	0.1581	0.1112
4759	QTRTD1	4.775	0.4544	1.796e-06	9.773e-06	0.1353	0.09001
4760	RTN4RL1	4.761	1.417	1.928e-06	1.049e-05	0.0646	0.02098
4761	STIM2	4.76	0.247	1.937e-06	1.054e-05	0.2735	0.2265
4762	CBX7	4.76	0.6281	1.938e-06	1.054e-05	0.1096	0.06517
4763	SEL1L	4.76	0.121	1.939e-06	1.054e-05	0.4292	0.3644
4764	C5orf56	4.758	0.9461	1.955e-06	1.063e-05	0.07793	0.03403
4765	YIPF3	4.757	0.1764	1.962e-06	1.066e-05	0.3506	0.2966
4766	FEZF1-AS1	4.751	3.08	2.021e-06	1.098e-05	0.04902	0.005743
4767	MOB3A	4.75	0.3245	2.036e-06	1.106e-05	0.1477	0.1015
4768	ZNF761	4.745	0.9684	2.087e-06	1.133e-05	0.08222	0.03855
4769	C8orf82	4.742	0.2181	2.117e-06	1.149e-05	0.2998	0.2486
4770	SS18L2	4.741	0.4455	2.129e-06	1.155e-05	0.133	0.08783
4771	SS18L1	4.74	0.4182	2.132e-06	1.157e-05	0.1391	0.09394
4772	ZER1	4.738	0.3205	2.155e-06	1.169e-05	0.2019	0.1551
4773	RP11-73M18.7	4.734	1.606	2.199e-06	1.193e-05	0.06234	0.01907
4774	FAM57A	4.732	1.344	2.222e-06	1.205e-05	0.06483	0.02143
4775	IRGQ	4.731	0.3295	2.235e-06	1.212e-05	0.1669	0.1207
4776	RP11-1100L3.7	4.73	1.573	2.245e-06	1.217e-05	0.06393	0.0207
4777	TRMT1	4.728	0.6158	2.267e-06	1.228e-05	0.1206	0.07662
4778	SNX13	4.726	0.17	2.295e-06	1.244e-05	0.251	0.1994
4779	ZFPL1	4.724	0.255	2.313e-06	1.253e-05	0.1967	0.1484
4780	ZBTB7C	4.724	0.7674	2.314e-06	1.253e-05	0.09465	0.05085
4781	GNB5	4.721	0.2992	2.341e-06	1.268e-05	0.1475	0.101
4782	C16orf58	4.72	0.2555	2.363e-06	1.28e-05	0.253	0.2056
4783	TTC22	4.719	1.37	2.372e-06	1.284e-05	0.06325	0.01995
4784	TELO2	4.717	0.6535	2.388e-06	1.293e-05	0.1032	0.05923
4785	SCNN1G	4.716	1.618	2.403e-06	1.301e-05	0.06325	0.02018
4786	GBE1	4.714	0.3349	2.424e-06	1.312e-05	0.183	0.1371
4787	TRMT6	4.714	0.3309	2.431e-06	1.316e-05	0.1608	0.1144
4788	KPNA5	4.704	0.7865	2.557e-06	1.383e-05	0.09103	0.04745
4789	SLC11A2	4.7	0.1457	2.598e-06	1.405e-05	0.3734	0.3188
4790	ANO10	4.698	0.1334	2.626e-06	1.419e-05	0.3583	0.2996
4791	PHYKPL	4.698	0.2999	2.626e-06	1.419e-05	0.1748	0.1281
4792	HABP4	4.695	0.9204	2.67e-06	1.442e-05	0.07974	0.03641
4793	DECR2	4.694	0.4353	2.678e-06	1.446e-05	0.1292	0.08429
4794	KDM2B	4.693	0.342	2.694e-06	1.455e-05	0.1532	0.1075
4795	NAGLU	4.692	0.1981	2.71e-06	1.463e-05	0.2934	0.2416
4796	GRAMD1A	4.691	0.1861	2.717e-06	1.467e-05	0.2318	0.1827
4797	IPCEF1	4.691	0.4866	2.723e-06	1.47e-05	0.1093	0.06502
4798	TMEM129	4.685	0.2826	2.801e-06	1.512e-05	0.1744	0.1275
4799	MCUR1	4.683	0.1432	2.821e-06	1.522e-05	0.4662	0.4069
4800	FJX1	4.679	2.082	2.884e-06	1.556e-05	0.05557	0.01289
4801	PSMD5	4.677	0.177	2.915e-06	1.573e-05	0.2837	0.2314
4802	AP4B1	4.676	0.8151	2.919e-06	1.575e-05	0.09668	0.05367
4803	GOT1	4.675	0.2436	2.939e-06	1.585e-05	0.1981	0.1504
4804	TUBE1	4.673	0.6923	2.97e-06	1.601e-05	0.09736	0.05382
4805	RP3-508I15.18	4.669	1.996	3.033e-06	1.635e-05	0.05647	0.01392
4806	HOMEZ	4.668	0.3722	3.046e-06	1.641e-05	0.1565	0.1115
4807	ZNF614	4.663	1.206	3.113e-06	1.677e-05	0.07115	0.0284
4808	TUBGCP3	4.663	0.4659	3.118e-06	1.679e-05	0.1321	0.08781
4809	WDR81	4.663	0.2325	3.118e-06	1.679e-05	0.2383	0.1906
4810	FIZ1	4.663	1.055	3.12e-06	1.68e-05	0.07409	0.03117
4811	RP11-395B7.7	4.662	0.8593	3.138e-06	1.689e-05	0.08561	0.04261
4812	FAM63A	4.66	0.3396	3.163e-06	1.702e-05	0.1728	0.1274
4813	ERMARD	4.657	0.377	3.205e-06	1.725e-05	0.152	0.107
4814	B3GALTL	4.654	0.5912	3.26e-06	1.754e-05	0.103	0.05934
4815	PSMD5-AS1	4.652	0.5965	3.283e-06	1.766e-05	0.1166	0.07321
4816	GSDMB	4.651	1.765	3.296e-06	1.773e-05	0.05963	0.01721
4817	PTPN1	4.647	0.04163	3.367e-06	1.81e-05	0.3291	0.2663
4818	SLC25A30	4.647	0.6131	3.37e-06	1.812e-05	0.1154	0.07233
4819	SMOC1	4.642	1.43	3.444e-06	1.851e-05	0.06822	0.02595
4820	ENTPD4	4.638	0.1952	3.525e-06	1.894e-05	0.2426	0.1932
4821	ASCC3	4.635	0.09933	3.568e-06	1.916e-05	0.3698	0.3098
4822	ZBTB46	4.633	1.41	3.603e-06	1.935e-05	0.0646	0.02225
4823	CSTF1	4.629	0.3253	3.673e-06	1.972e-05	0.1448	0.09948
4824	NELFE	4.629	0.1863	3.674e-06	1.972e-05	0.4384	0.3889
4825	TSKU	4.626	0.3054	3.733e-06	2.002e-05	0.1929	0.1471
4826	USP14	4.621	0.1376	3.813e-06	2.045e-05	0.4231	0.3638
4827	CDK5RAP2	4.621	0.1307	3.817e-06	2.047e-05	0.4046	0.3461
4828	FOXP1	4.618	0.3881	3.867e-06	2.072e-05	0.1236	0.0795
4829	CPT1A	4.618	0.2404	3.87e-06	2.073e-05	0.1952	0.148
4830	CTC-503J8.6	4.618	0.1816	3.871e-06	2.074e-05	0.2105	0.1614
4831	TTC13	4.618	0.6565	3.881e-06	2.079e-05	0.09645	0.05332
4832	FAM71A	4.614	4.146	3.952e-06	2.116e-05	0.0445	0.002497
4833	PDE8A	4.61	0.1335	4.022e-06	2.152e-05	0.2135	0.1629
4834	MEX3B	4.61	2.176	4.035e-06	2.159e-05	0.05399	0.01199
4835	ACTR8	4.609	0.2606	4.046e-06	2.165e-05	0.1714	0.125
4836	RPAIN	4.606	0.2221	4.109e-06	2.197e-05	0.2392	0.191
4837	ZC3H15	4.603	0.1541	4.168e-06	2.228e-05	0.471	0.4163
4838	WDR46	4.595	0.2794	4.336e-06	2.317e-05	0.1904	0.1444
4839	GUSBP11	4.594	1.741	4.343e-06	2.32e-05	0.05738	0.01541
4840	BET1L	4.592	0.2021	4.4e-06	2.35e-05	0.2641	0.216
4841	STXBP5	4.591	0.7394	4.415e-06	2.358e-05	0.09487	0.05244
4842	MKLN1-AS1	4.591	0.9619	4.42e-06	2.36e-05	0.07612	0.03378
4843	SH2B1	4.588	0.4671	4.475e-06	2.389e-05	0.1283	0.08477
4844	NUDT16	4.587	0.3025	4.486e-06	2.394e-05	0.2363	0.1919
4845	AJ271736.10	4.587	0.8524	4.488e-06	2.395e-05	0.07929	0.03682
4846	SH2D3C	4.585	1.252	4.547e-06	2.426e-05	0.06641	0.02443
4847	ZC3H8	4.584	0.77	4.561e-06	2.433e-05	0.08855	0.04599
4848	IFIT5	4.58	0.4196	4.643e-06	2.477e-05	0.1364	0.09271
4849	ABCA7	4.58	0.7127	4.651e-06	2.48e-05	0.09691	0.05451
4850	TAF1B	4.579	0.4812	4.677e-06	2.494e-05	0.1321	0.08881
4851	STEAP3	4.579	0.1577	4.68e-06	2.495e-05	0.37	0.3177
4852	GSKIP	4.576	0.3587	4.737e-06	2.525e-05	0.1509	0.1064
4853	NEK1	4.569	0.347	4.903e-06	2.613e-05	0.1606	0.116
4854	TSNARE1	4.569	1.517	4.906e-06	2.614e-05	0.06076	0.01898
4855	LRFN4	4.566	1.031	4.962e-06	2.644e-05	0.08561	0.04402
4856	NPTXR	4.564	1.677	5.029e-06	2.679e-05	0.0585	0.01684
4857	FASTKD5	4.563	0.5869	5.047e-06	2.688e-05	0.1118	0.06933
4858	FAM109A	4.56	0.8448	5.117e-06	2.725e-05	0.09013	0.04817
4859	CMTM3	4.559	0.5112	5.142e-06	2.738e-05	0.124	0.08138
4860	DNASE1	4.557	1.175	5.178e-06	2.756e-05	0.07612	0.03453
4861	SAC3D1	4.557	0.321	5.192e-06	2.763e-05	0.1448	0.1001
4862	ATP6V0A2	4.556	0.3682	5.214e-06	2.774e-05	0.1448	0.1008
4863	APOBR	4.556	0.1643	5.218e-06	2.776e-05	0.2932	0.2434
4864	MAML1	4.555	0.351	5.236e-06	2.785e-05	0.143	0.09875
4865	CDKL1	4.555	1.996	5.244e-06	2.789e-05	0.05399	0.01242
4866	KLHL17	4.553	2.074	5.29e-06	2.812e-05	0.05421	0.01271
4867	PDK1	4.552	0.236	5.324e-06	2.83e-05	0.1873	0.1407
4868	HIC2	4.55	1.49	5.372e-06	2.855e-05	0.06415	0.02263
4869	DNMT3B	4.545	1.754	5.489e-06	2.916e-05	0.05647	0.01496
4870	ILVBL	4.545	0.316	5.501e-06	2.922e-05	0.1852	0.1405
4871	TTLL12	4.543	0.3257	5.535e-06	2.939e-05	0.1999	0.1561
4872	ZFP30	4.542	1.117	5.577e-06	2.961e-05	0.06867	0.02695
4873	PLEKHH1	4.541	0.7558	5.597e-06	2.97e-05	0.09103	0.04894
4874	ZNF251	4.54	1.682	5.626e-06	2.985e-05	0.05873	0.01728
4875	TTLL5	4.539	0.2927	5.665e-06	3.005e-05	0.1568	0.1117
4876	CACTIN	4.538	0.7498	5.678e-06	3.011e-05	0.08493	0.04279
4877	ERGIC2	4.538	0.1507	5.681e-06	3.012e-05	0.3612	0.3074
4878	AMN1	4.528	0.7419	5.947e-06	3.15e-05	0.08606	0.04402
4879	CEP57L1	4.526	0.6609	6.013e-06	3.184e-05	0.09126	0.04894
4880	CTD-2647L4.5	4.524	2.634	6.054e-06	3.205e-05	0.04902	0.007809
4881	LPCAT4	4.524	1.457	6.074e-06	3.215e-05	0.06167	0.02027
4882	B4GALT2	4.521	0.2892	6.164e-06	3.262e-05	0.1922	0.1471
4883	MVK	4.511	0.2054	6.446e-06	3.41e-05	0.237	0.1893
4884	LDOC1L	4.51	0.4988	6.486e-06	3.431e-05	0.1168	0.07423
4885	RP11-430C7.5	4.507	3.565	6.585e-06	3.482e-05	0.04427	0.003224
4886	C2CD4B	4.506	1.942	6.61e-06	3.494e-05	0.05534	0.01426
4887	EGR2	4.505	1.426	6.625e-06	3.502e-05	0.08426	0.04406
4888	ZNF267	4.505	0.1711	6.636e-06	3.507e-05	0.1536	0.1086
4889	FAM133B	4.504	0.9825	6.67e-06	3.525e-05	0.07635	0.03485
4890	PITRM1	4.504	0.1461	6.671e-06	3.525e-05	0.4656	0.4122
4891	TRAPPC10	4.502	0.1604	6.741e-06	3.561e-05	0.2537	0.2043
4892	MOK	4.492	1.386	7.045e-06	3.719e-05	0.06144	0.02029
4893	KCNMB3	4.491	3.174	7.098e-06	3.747e-05	0.04585	0.004972
4894	PCDH9	4.49	0.4498	7.123e-06	3.759e-05	0.1437	0.1015
4895	NOP2	4.488	0.3927	7.187e-06	3.792e-05	0.1396	0.09639
4896	RP11-661A12.14	4.485	1.535	7.292e-06	3.847e-05	0.05963	0.01864
4897	EPS15L1	4.485	0.3975	7.295e-06	3.848e-05	0.1376	0.09489
4898	SERAC1	4.483	0.5406	7.365e-06	3.884e-05	0.1098	0.06754
4899	ZNF12	4.48	0.3476	7.458e-06	3.933e-05	0.1439	0.1007
4900	ASB8	4.478	0.1899	7.527e-06	3.969e-05	0.2946	0.2468
4901	CEP85L	4.478	0.8395	7.535e-06	3.972e-05	0.07816	0.0368
4902	ZNF232	4.476	1.13	7.617e-06	4.014e-05	0.07025	0.02915
4903	RNF222	4.476	2.586	7.618e-06	4.014e-05	0.04766	0.006856
4904	ARMC5	4.474	0.7346	7.69e-06	4.051e-05	0.08539	0.04384
4905	AC005154.6	4.473	1.004	7.719e-06	4.065e-05	0.08132	0.04034
4906	FAM83B	4.473	2.566	7.728e-06	4.07e-05	0.04879	0.008036
4907	RRM2B	4.47	0.2096	7.816e-06	4.115e-05	0.1834	0.1373
4908	SPPL3	4.468	0.41	7.89e-06	4.153e-05	0.1297	0.08683
4909	NMT2	4.468	0.675	7.896e-06	4.156e-05	0.09849	0.05702
4910	ZNRD1	4.467	0.4144	7.917e-06	4.166e-05	0.1208	0.07809
4911	DLL1	4.465	2.7	8.01e-06	4.214e-05	0.04789	0.007219
4912	ODF2	4.464	0.3654	8.037e-06	4.228e-05	0.1369	0.09389
4913	KIAA1324L	4.464	1.019	8.059e-06	4.238e-05	0.07115	0.03006
4914	PHF11	4.462	0.1938	8.102e-06	4.261e-05	0.2196	0.1727
4915	SENP1	4.462	0.4424	8.127e-06	4.273e-05	0.1227	0.08025
4916	UBE2D1	4.458	0.2751	8.279e-06	4.352e-05	0.1491	0.1052
4917	BBS4	4.456	0.5069	8.352e-06	4.39e-05	0.119	0.07714
4918	ZNF611	4.456	0.9813	8.357e-06	4.392e-05	0.08335	0.04263
4919	TMEM44	4.449	2.314	8.629e-06	4.534e-05	0.05015	0.009603
4920	ZKSCAN2	4.445	1.246	8.78e-06	4.612e-05	0.06641	0.0257
4921	PIKFYVE	4.44	0.0994	8.999e-06	4.725e-05	0.2284	0.1785
4922	CTPS2	4.44	0.3466	9.013e-06	4.731e-05	0.1335	0.09033
4923	IL8	4.438	0.1027	9.062e-06	4.756e-05	0.1457	0.1024
4924	KIF27	4.435	1.746	9.203e-06	4.83e-05	0.05444	0.01392
4925	PRR12	4.435	0.6512	9.221e-06	4.838e-05	0.09623	0.05485
4926	SLC31A2	4.434	0.09854	9.264e-06	4.861e-05	0.2214	0.1718
4927	GEM	4.432	2.241	9.356e-06	4.908e-05	0.05308	0.01278
4928	HSPA4L	4.429	0.5059	9.452e-06	4.957e-05	0.09984	0.0583
4929	PTMA	4.429	0.1615	9.462e-06	4.961e-05	0.637	0.6122
4930	MGAT2	4.429	0.3006	9.475e-06	4.967e-05	0.2001	0.1563
4931	PRICKLE1	4.428	1.688	9.525e-06	4.993e-05	0.0576	0.01721
4932	ZBTB42	4.427	0.4932	9.545e-06	5.003e-05	0.1118	0.06981
4933	KB-1460A1.5	4.418	2.478	9.981e-06	5.23e-05	0.04766	0.007378
4934	WDR53	4.416	0.9865	1.005e-05	5.266e-05	0.07522	0.03455
4935	GCH1	4.416	0.1547	1.006e-05	5.269e-05	0.2302	0.1826
4936	ZNF675	4.412	1.003	1.022e-05	5.355e-05	0.08064	0.04034
4937	TK2	4.411	0.2357	1.03e-05	5.394e-05	0.2546	0.2103
4938	C11orf95	4.411	1.289	1.03e-05	5.396e-05	0.06483	0.02443
4939	THAP2	4.408	0.7738	1.042e-05	5.453e-05	0.08539	0.04456
4940	ZNF440	4.408	1.389	1.043e-05	5.458e-05	0.06347	0.02322
4941	LCA5	4.408	1.679	1.045e-05	5.471e-05	0.05557	0.0153
4942	GPKOW	4.407	0.174	1.049e-05	5.49e-05	0.248	0.2001
4943	TTLL11	4.405	1.489	1.057e-05	5.532e-05	0.06234	0.02213
4944	ZSCAN31	4.405	0.9055	1.058e-05	5.532e-05	0.0829	0.04238
4945	N4BP2L1	4.404	0.182	1.065e-05	5.571e-05	0.3165	0.2695
4946	ZXDA	4.4	1.255	1.081e-05	5.653e-05	0.06189	0.0215
4947	RXRA	4.4	0.1624	1.082e-05	5.654e-05	0.2993	0.2515
4948	ACCS	4.4	0.906	1.082e-05	5.659e-05	0.08087	0.04039
4949	TSHZ2	4.398	0.3468	1.091e-05	5.699e-05	0.1656	0.1234
4950	PRICKLE3	4.396	1.061	1.102e-05	5.759e-05	0.07161	0.03117
4951	MICAL2	4.394	0.3582	1.114e-05	5.818e-05	0.1737	0.1317
4952	C5orf24	4.393	0.1885	1.12e-05	5.849e-05	0.225	0.1781
4953	KIAA1841	4.392	0.7194	1.122e-05	5.859e-05	0.09307	0.05239
4954	APBB2	4.39	0.189	1.133e-05	5.917e-05	0.2275	0.1812
4955	GPR87	4.39	4.182	1.135e-05	5.924e-05	0.04224	0.00227
4956	RBM42	4.38	0.1802	1.184e-05	6.177e-05	0.2647	0.2175
4957	BLOC1S4	4.38	0.4641	1.185e-05	6.181e-05	0.1236	0.08204
4958	PPIL2	4.377	0.3158	1.205e-05	6.285e-05	0.1669	0.1239
4959	ID1	4.376	3.531	1.206e-05	6.291e-05	0.04405	0.004222
4960	WDR89	4.37	0.5087	1.245e-05	6.488e-05	0.1093	0.06819
4961	RP11-809O17.1	4.369	0.6704	1.246e-05	6.493e-05	0.1001	0.05954
4962	B4GALT3	4.368	0.1527	1.252e-05	6.526e-05	0.2462	0.1977
4963	IFT88	4.364	0.8205	1.279e-05	6.663e-05	0.08132	0.041
4964	ZNF10	4.364	1.823	1.279e-05	6.663e-05	0.05444	0.01466
4965	KBTBD7	4.361	0.4139	1.293e-05	6.732e-05	0.1353	0.0938
4966	PMS1	4.36	0.4001	1.303e-05	6.783e-05	0.1236	0.08195
4967	ZNF155	4.356	1.491	1.322e-05	6.884e-05	0.05918	0.01936
4968	LRP8	4.353	0.7172	1.342e-05	6.987e-05	0.09013	0.04969
4969	GOSR1	4.35	0.1274	1.36e-05	7.08e-05	0.3165	0.2654
4970	ZNF383	4.349	1.464	1.365e-05	7.101e-05	0.05986	0.02011
4971	XKR6	4.348	1.879	1.372e-05	7.139e-05	0.05173	0.01201
4972	MAF1	4.347	0.1489	1.383e-05	7.19e-05	0.4694	0.4209
4973	ICAM1	4.344	0.3956	1.401e-05	7.282e-05	0.1958	0.1559
4974	FLJ00418	4.342	3.58	1.413e-05	7.34e-05	0.04314	0.003609
4975	LLGL1	4.341	1.186	1.416e-05	7.355e-05	0.06935	0.02962
4976	STAG3L5P-PVRIG2P-PILRB	4.341	2.99	1.42e-05	7.376e-05	0.0454	0.005902
4977	BIK	4.339	1.235	1.432e-05	7.438e-05	0.06076	0.02091
4978	FARP2	4.338	0.4021	1.435e-05	7.451e-05	0.1321	0.09078
4979	MAPKAPK5	4.337	0.2659	1.444e-05	7.495e-05	0.1855	0.1418
4980	RC3H2	4.334	0.1533	1.463e-05	7.595e-05	0.2442	0.196
4981	ZNF446	4.331	1.126	1.482e-05	7.69e-05	0.06912	0.02938
4982	SLC35F2	4.331	1.995	1.483e-05	7.696e-05	0.05331	0.01389
4983	TRIP4	4.331	0.3148	1.486e-05	7.709e-05	0.1676	0.1254
4984	TM9SF4	4.33	0.1933	1.488e-05	7.719e-05	0.2324	0.1862
4985	ZNF133	4.327	1.161	1.51e-05	7.83e-05	0.06754	0.02788
4986	SEC14L2	4.325	0.3636	1.527e-05	7.914e-05	0.148	0.1064
4987	ZNF552	4.322	1.115	1.545e-05	8.009e-05	0.07025	0.03067
4988	S100A13	4.322	0.1371	1.547e-05	8.018e-05	0.3955	0.3417
4989	CAPN7	4.321	0.1274	1.554e-05	8.051e-05	0.321	0.27
4990	PLCB1	4.32	1.175	1.559e-05	8.079e-05	0.06822	0.02869
4991	SCARNA2	4.32	3.693	1.563e-05	8.095e-05	0.04224	0.002906
4992	FAM212A	4.319	2.664	1.564e-05	8.102e-05	0.04608	0.006719
4993	HOTAIRM1	4.318	0.5051	1.572e-05	8.14e-05	0.1258	0.08556
4994	TNS3	4.317	0.1487	1.581e-05	8.187e-05	0.2756	0.2278
4995	YIPF1	4.317	0.2977	1.584e-05	8.198e-05	0.169	0.1265
4996	DHRS7	4.316	0.1542	1.585e-05	8.205e-05	0.616	0.599
4997	PPOX	4.312	0.5959	1.617e-05	8.368e-05	0.1001	0.05975
