	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
1252	FAM120AOS	15.9	0.626	6.302e-57	4.873e-56	0.3909	0.334
1253	RARS	15.87	0.6254	9.533e-57	7.354e-56	0.3926	0.3362
1254	HAPLN3	15.86	0.5714	1.176e-56	9.072e-56	0.2807	0.1841
1255	GHITM	15.86	0.2899	1.278e-56	9.854e-56	0.6913	0.6583
1256	RALGAPA2	15.84	0.7102	1.598e-56	1.232e-55	0.3241	0.2482
1257	TRIM16	15.84	1.457	1.615e-56	1.244e-55	0.1642	0.07347
1258	ASRGL1	15.83	0.9161	1.8e-56	1.386e-55	0.2628	0.1824
1259	EPB41L5	15.81	0.6454	2.483e-56	1.91e-55	0.2728	0.1784
1260	MVK	15.81	1.043	2.672e-56	2.055e-55	0.2172	0.13
1261	COMT	15.78	0.4353	4.255e-56	3.269e-55	0.5008	0.4443
1262	YWHAQ	15.76	0.4477	6.158e-56	4.724e-55	0.4872	0.4348
1263	ETFA	15.76	0.5637	6.183e-56	4.742e-55	0.4027	0.3436
1264	ODAM	15.74	1.333	7.594e-56	5.818e-55	0.1749	0.08433
1265	RP11-545E17.3	15.73	1.991	8.834e-56	6.764e-55	0.1347	0.04335
1266	GJB5	15.7	2.132	1.445e-55	1.105e-54	0.1286	0.03708
1267	PBLD	15.7	1.644	1.45e-55	1.108e-54	0.1572	0.06789
1268	GALK1	15.67	0.9474	2.381e-55	1.818e-54	0.2489	0.168
1269	NDRG3	15.67	1.03	2.524e-55	1.927e-54	0.2312	0.1489
1270	ITGB4	15.65	0.3396	3.146e-55	2.4e-54	0.317	0.2089
1271	NPFFR2	15.65	1.727	3.556e-55	2.711e-54	0.1426	0.05122
1272	C10orf32	15.64	0.9764	3.885e-55	2.959e-54	0.2406	0.1588
1273	PLA2G16	15.63	0.7496	4.852e-55	3.695e-54	0.2854	0.2035
1274	C3orf14	15.62	1.857	5.164e-55	3.931e-54	0.1428	0.05306
1275	CERS4	15.61	1.105	6.043e-55	4.597e-54	0.1938	0.1049
1276	MDK	15.6	1.064	7.538e-55	5.731e-54	0.2025	0.1144
1277	FAM136A	15.58	0.7204	9.903e-55	7.522e-54	0.3228	0.2522
1278	COA3	15.57	0.7187	1.136e-54	8.63e-54	0.3275	0.2594
1279	PLS1	15.54	1.779	1.762e-54	1.336e-53	0.1452	0.05581
1280	C8orf82	15.54	0.8098	1.801e-54	1.365e-53	0.2744	0.1959
1281	AC022182.3	15.53	3.21	2.11e-54	1.598e-53	0.1059	0.01453
1282	PIR	15.53	1.593	2.264e-54	1.713e-53	0.1574	0.06911
1283	C4orf3	15.52	0.3514	2.742e-54	2.071e-53	0.5758	0.5343
1284	MRPL41	15.49	0.5789	4.115e-54	3.107e-53	0.3878	0.3281
1285	MMADHC	15.46	0.5465	6.48e-54	4.887e-53	0.3985	0.3378
1286	MYO5B	15.45	-0.01754	7.039e-54	5.305e-53	0.3844	0.2504
1287	ADARB2	15.44	1.374	9.422e-54	7.096e-53	0.162	0.07255
1288	MIIP	15.43	0.7646	1.102e-53	8.291e-53	0.2951	0.2203
1289	SCMH1	15.41	1.129	1.454e-53	1.094e-52	0.1965	0.1102
1290	RP11-1069G10.1	15.4	2.547	1.657e-53	1.245e-52	0.1141	0.02378
1291	CISD3	15.39	0.6355	2.017e-53	1.515e-52	0.351	0.2809
1292	ESD	15.37	0.5611	2.495e-53	1.872e-52	0.3989	0.3414
1293	CAPN1	15.36	0.4466	2.843e-53	2.132e-52	0.4813	0.4299
1294	NDUFA5	15.35	0.7529	3.387e-53	2.538e-52	0.3079	0.2388
1295	LDHD	15.34	1.609	4.269e-53	3.197e-52	0.1513	0.06315
1296	SMIM14	15.29	0.5781	8.525e-53	6.365e-52	0.4016	0.3476
1297	HID1	15.28	1.341	1.047e-52	7.812e-52	0.1639	0.07576
1298	ITGB6	15.28	0.898	1.071e-52	7.989e-52	0.207	0.1174
1299	DHTKD1	15.28	0.9333	1.108e-52	8.265e-52	0.2485	0.1703
1300	RETSAT	15.27	0.5983	1.173e-52	8.741e-52	0.3574	0.2877
1301	TJP2	15.22	0.2448	2.627e-52	1.954e-51	0.4645	0.3421
1302	C5orf27	15.22	1.028	2.749e-52	2.043e-51	0.1875	0.09855
1303	ERCC1	15.21	0.6998	3.236e-52	2.404e-51	0.3242	0.2566
1304	C1orf115	15.18	1.387	4.791e-52	3.556e-51	0.1671	0.0805
1305	PHB2	15.17	0.3822	5.546e-52	4.115e-51	0.5438	0.5032
1306	PAK3	15.17	1.651	5.937e-52	4.405e-51	0.1432	0.05497
1307	GPD1	15.15	2.037	7.947e-52	5.885e-51	0.1261	0.03777
1308	PSMB6	15.14	0.3638	8.856e-52	6.556e-51	0.5614	0.5219
1309	C1RL	15.11	1.014	1.318e-51	9.744e-51	0.1992	0.1135
1310	TBC1D8B	15.09	1.721	1.875e-51	1.385e-50	0.1452	0.05864
1311	SLC38A1	15.09	0.2336	1.985e-51	1.466e-50	0.4681	0.3347
1312	LYZ	15.08	0.3342	2.304e-51	1.701e-50	0.8508	0.8482
1313	SLC1A1	15.05	1.763	3.33e-51	2.456e-50	0.1359	0.04839
1314	GPS1	15.03	0.5873	4.571e-51	3.366e-50	0.38	0.3226
1315	SLC35A2	15.03	0.937	4.873e-51	3.588e-50	0.2341	0.1549
1316	FHOD3	15.01	2.66	6.563e-51	4.826e-50	0.1082	0.01995
1317	LINC00998	15	0.9142	7.563e-51	5.56e-50	0.2462	0.17
1318	DMTN	14.99	2.101	8.3e-51	6.1e-50	0.1245	0.03723
1319	FLOT2	14.97	0.5392	1.242e-50	9.114e-50	0.3505	0.2778
1320	OAZ3	14.91	2.131	2.821e-50	2.065e-49	0.1219	0.03502
1321	LINC00987	14.9	1.919	3.09e-50	2.262e-49	0.1303	0.04381
1322	IL7R	14.88	0.1631	4.408e-50	3.225e-49	0.5168	0.395
1323	ASPA	14.87	1.917	5.457e-50	3.987e-49	0.1256	0.03861
1324	FAM174A	14.86	1.174	6.365e-50	4.647e-49	0.1879	0.1062
1325	CYP39A1	14.85	2.212	6.555e-50	4.785e-49	0.1196	0.03287
1326	PLXNA4	14.85	1.446	7.176e-50	5.233e-49	0.144	0.05665
1327	KAZN	14.85	1.217	7.486e-50	5.457e-49	0.1765	0.09205
1328	TMEM230	14.83	0.6024	9.52e-50	6.924e-49	0.3567	0.2942
1329	RAPGEF2	14.81	0.3846	1.175e-49	8.538e-49	0.5881	0.581
1330	TSPAN15	14.79	0.7696	1.606e-49	1.165e-48	0.213	0.1251
1331	VAPB	14.77	0.6582	2.138e-49	1.55e-48	0.3277	0.2606
1332	NUDT8	14.76	2.263	2.658e-49	1.925e-48	0.1185	0.03257
1333	CTDSPL	14.75	1.311	3.109e-49	2.251e-48	0.1816	0.1009
1334	VTCN1	14.75	0.8957	3.174e-49	2.297e-48	0.1983	0.1112
1335	TMEM182	14.74	1.798	3.423e-49	2.477e-48	0.1339	0.04855
1336	ROR1	14.73	1.12	3.898e-49	2.82e-48	0.1775	0.0922
1337	TMA7	14.71	0.5777	5.847e-49	4.223e-48	0.3448	0.2771
1338	ZNF704	14.68	0.9662	8.821e-49	6.359e-48	0.215	0.1336
1339	ETNPPL	14.67	2.555	9.473e-49	6.826e-48	0.1091	0.02309
1340	ARHGAP32	14.66	0.8883	1.156e-48	8.327e-48	0.2339	0.154
1341	MINA	14.61	0.641	2.288e-48	1.645e-47	0.3184	0.2462
1342	FAM46C	14.6	0.6825	2.922e-48	2.099e-47	0.2201	0.1339
1343	SETD7	14.59	0.4367	3.056e-48	2.195e-47	0.4476	0.3851
1344	FAM117A	14.55	1.251	6.252e-48	4.48e-47	0.1564	0.07156
1345	SSX2IP	14.54	1.168	6.375e-48	4.567e-47	0.1887	0.1084
1346	CBY1	14.52	1.499	8.478e-48	6.064e-47	0.1492	0.0659
1347	SH3GLB1	14.51	0.2612	1.119e-47	7.998e-47	0.6874	0.6508
1348	MACROD1	14.5	1.582	1.132e-47	8.086e-47	0.1496	0.06728
1349	ACTR3B	14.5	1.575	1.25e-47	8.923e-47	0.1452	0.062
1350	CCDC149	14.49	0.824	1.331e-47	9.497e-47	0.263	0.1899
1351	TCEAL8	14.48	0.8633	1.539e-47	1.098e-46	0.25	0.1765
1352	NTRK3	14.48	2.34	1.563e-47	1.115e-46	0.1088	0.02355
1353	DCTN3	14.47	0.6847	1.802e-47	1.285e-46	0.3193	0.2558
1354	SYNE4	14.47	1.586	1.807e-47	1.288e-46	0.1421	0.05856
1355	ST6GALNAC2	14.47	0.6969	1.993e-47	1.42e-46	0.2952	0.225
1356	SSR2	14.47	0.2951	2.007e-47	1.43e-46	0.622	0.5888
1357	NDUFV1	14.45	0.4787	2.654e-47	1.888e-46	0.4423	0.3971
1358	KAT2B	14.44	0.4516	2.893e-47	2.058e-46	0.3923	0.3185
1359	SEC22B	14.44	0.4969	2.97e-47	2.113e-46	0.394	0.3356
1360	CAMSAP3	14.42	0.4007	4.027e-47	2.863e-46	0.2739	0.1782
1361	CHID1	14.4	0.9063	5.379e-47	3.82e-46	0.2393	0.1654
1362	MRPL43	14.39	0.746	5.802e-47	4.118e-46	0.2919	0.2253
1363	HMGB3	14.39	1.213	5.885e-47	4.176e-46	0.1803	0.1004
1364	NOA1	14.38	0.6856	6.508e-47	4.615e-46	0.3273	0.2655
1365	PRMT6	14.38	1.364	7.272e-47	5.151e-46	0.1642	0.08341
1366	PIP	14.36	2.743	8.963e-47	6.342e-46	0.1041	0.0198
1367	RAB17	14.36	1.26	9.601e-47	6.789e-46	0.1641	0.08188
1368	FAM83H	14.35	0.7432	9.998e-47	7.068e-46	0.219	0.1343
1369	CD46	14.35	0.3025	1.097e-46	7.755e-46	0.6154	0.5885
1370	GPD1L	14.35	1.18	1.111e-46	7.85e-46	0.1774	0.09664
1371	ABHD17C	14.35	1.347	1.132e-46	7.999e-46	0.1544	0.07187
1372	PITRM1	14.33	0.4968	1.332e-46	9.401e-46	0.4302	0.3817
1373	COBL	14.32	0.6801	1.652e-46	1.165e-45	0.2356	0.1504
1374	SMIM20	14.31	0.9794	1.927e-46	1.358e-45	0.2233	0.149
1375	LPP	14.28	0.5453	2.936e-46	2.068e-45	0.4266	0.3848
1376	CSRP1	14.27	0.4476	3.426e-46	2.411e-45	0.4495	0.3966
1377	SYNJ2	14.26	0.5776	3.923e-46	2.759e-45	0.2847	0.2022
1378	SAMM50	14.24	0.768	5.009e-46	3.522e-45	0.2795	0.2115
1379	RP11-384L8.1	14.21	2.411	7.656e-46	5.376e-45	0.1089	0.02561
1380	GCNT3	14.2	1.659	9.258e-46	6.497e-45	0.1273	0.04396
1381	NPM1	14.19	0.4247	1.012e-45	7.101e-45	0.4793	0.4373
1382	STX3	14.17	0.3068	1.442e-45	1.01e-44	0.535	0.4716
1383	AP1B1	14.17	0.3462	1.495e-45	1.048e-44	0.5572	0.5046
1384	ARMCX3	14.16	0.5511	1.588e-45	1.112e-44	0.3761	0.3189
1385	SNRPN	14.15	0.7819	1.856e-45	1.298e-44	0.2456	0.17
1386	KIAA0368	14.15	0.3217	1.877e-45	1.312e-44	0.6054	0.5861
1387	MYBPC1	14.14	2.175	2.082e-45	1.455e-44	0.1131	0.03028
1388	COL5A2	14.14	2.325	2.152e-45	1.503e-44	0.112	0.02943
1389	ARL4A	14.13	0.4076	2.394e-45	1.672e-44	0.3584	0.2778
1390	ST6GALNAC4	14.13	1.341	2.435e-45	1.7e-44	0.1597	0.07943
1391	MCC	14.13	1.134	2.535e-45	1.77e-44	0.1754	0.0945
1392	CCT7	14.12	0.3896	2.679e-45	1.869e-44	0.5064	0.4716
1393	SNX4	14.12	0.6314	2.697e-45	1.881e-44	0.3473	0.2928
1394	RABL6	14.09	0.4566	4.203e-45	2.928e-44	0.4558	0.4164
1395	LYPLAL1	14.08	0.971	4.751e-45	3.308e-44	0.2127	0.1372
1396	HRSP12	14.08	1.615	5.156e-45	3.588e-44	0.1407	0.06017
1397	GLRX5	14.07	0.7003	5.705e-45	3.968e-44	0.2983	0.2333
1398	TSN	14.05	0.482	7.56e-45	5.253e-44	0.4358	0.3968
1399	COX7B	14.03	0.436	1.017e-44	7.06e-44	0.4479	0.4007
1400	PHYHD1	14.03	2.064	1.071e-44	7.434e-44	0.1155	0.03349
1401	DPY30	14.02	0.6742	1.142e-44	7.919e-44	0.3146	0.2542
1402	MRPL45	13.99	0.974	1.786e-44	1.237e-43	0.2244	0.1527
1403	SEC61A1	13.97	0.301	2.331e-44	1.614e-43	0.6203	0.5889
1404	ANKRD28	13.91	0.5287	5.651e-44	3.902e-43	0.3637	0.2992
1405	PRDX6	13.88	0.2987	8.967e-44	6.185e-43	0.5916	0.5541
1406	CINP	13.87	0.7506	9.049e-44	6.241e-43	0.2798	0.2141
1407	SMYD2	13.86	1.001	1.075e-43	7.41e-43	0.21	0.1366
1408	PHPT1	13.86	0.5469	1.104e-43	7.61e-43	0.3693	0.3156
1409	CRIM1	13.85	0.3487	1.197e-43	8.246e-43	0.3612	0.2716
1410	MAVS	13.82	0.8729	2.018e-43	1.387e-42	0.2293	0.156
1411	MOCS1	13.81	1.667	2.169e-43	1.49e-42	0.1315	0.05145
1412	ATP5D	13.78	0.5784	3.504e-43	2.403e-42	0.348	0.2911
1413	COMMD2	13.74	0.7739	5.952e-43	4.072e-42	0.2867	0.2258
1414	OCIAD2	13.73	1.14	6.28e-43	4.294e-42	0.1524	0.07164
1415	ESRP2	13.73	0.7786	6.792e-43	4.642e-42	0.2067	0.1263
1416	PARD3	13.72	0.479	7.62e-43	5.205e-42	0.2806	0.1943
1417	MTA1	13.71	0.8091	8.716e-43	5.949e-42	0.2392	0.1675
1418	MRPL22	13.7	0.7378	1.037e-42	7.073e-42	0.2853	0.2223
1419	ECHDC1	13.69	0.5269	1.097e-42	7.48e-42	0.3934	0.3445
1420	EFNB2	13.69	0.5817	1.114e-42	7.597e-42	0.2502	0.1676
1421	ZNF641	13.69	0.6199	1.119e-42	7.628e-42	0.3267	0.2654
1422	PSMG1	13.68	0.7647	1.35e-42	9.195e-42	0.2759	0.212
1423	HIP1	13.68	0.5419	1.424e-42	9.693e-42	0.3226	0.2547
1424	DENR	13.66	0.5357	1.699e-42	1.156e-41	0.3859	0.3391
1425	GSTZ1	13.63	0.8687	2.486e-42	1.688e-41	0.2373	0.1677
1426	AQP3	13.63	0.4019	2.828e-42	1.918e-41	0.2594	0.171
1427	AMIGO1	13.62	1.904	3.06e-42	2.076e-41	0.1181	0.03861
1428	ASL	13.61	0.7775	3.267e-42	2.215e-41	0.2648	0.1991
1429	PKN3	13.61	0.8385	3.387e-42	2.296e-41	0.1966	0.1173
1430	MSRB2	13.61	0.8772	3.739e-42	2.534e-41	0.2284	0.1571
1431	CCT4	13.59	0.3597	4.602e-42	3.116e-41	0.5047	0.4687
1432	LSMD1	13.59	0.6455	4.825e-42	3.266e-41	0.3019	0.2377
1433	STUB1	13.58	0.3708	5.094e-42	3.447e-41	0.5201	0.4869
1434	EIF4H	13.56	0.3872	6.564e-42	4.439e-41	0.4794	0.439
1435	RP11-304L19.5	13.55	1.871	8.128e-42	5.491e-41	0.1222	0.04381
1436	CCDC57	13.55	0.8605	8.263e-42	5.58e-41	0.2006	0.1241
1437	NDUFA9	13.54	0.7686	9.117e-42	6.152e-41	0.2617	0.1959
1438	BTG3	13.54	0.7047	9.157e-42	6.178e-41	0.2924	0.2291
1439	UBL5	13.51	0.2836	1.327e-41	8.939e-41	0.6159	0.5774
1440	MRPS27	13.5	0.9407	1.535e-41	1.033e-40	0.2195	0.1492
1441	EAPP	13.49	0.4645	1.791e-41	1.205e-40	0.3871	0.3261
1442	MRPS16	13.47	0.59	2.322e-41	1.56e-40	0.3435	0.2902
1443	USP40	13.45	0.7114	3.029e-41	2.034e-40	0.3014	0.2437
1444	PAFAH1B3	13.45	0.9786	3.228e-41	2.167e-40	0.205	0.1326
1445	CETN2	13.44	0.9284	3.327e-41	2.232e-40	0.2304	0.1631
1446	RPRD1A	13.41	0.8732	5.022e-41	3.366e-40	0.2335	0.1648
1447	GNE	13.39	0.9386	7.134e-41	4.771e-40	0.2153	0.1444
1448	PKP2	13.39	1.084	7.287e-41	4.872e-40	0.1711	0.0948
1449	C10orf118	13.37	0.425	8.734e-41	5.833e-40	0.4407	0.3872
1450	TTC23L	13.36	2.376	9.93e-41	6.628e-40	0.1009	0.0224
1451	PEX7	13.36	1.424	1.015e-40	6.772e-40	0.1458	0.06988
1452	CCND1	13.33	1.094	1.523e-40	1.015e-39	0.1664	0.08937
1453	FABP7	13.33	2.682	1.653e-40	1.101e-39	0.09896	0.0208
1454	NBL1	13.31	0.9171	2.041e-40	1.359e-39	0.1853	0.1089
1455	KCNJ8	13.31	2.009	2.067e-40	1.376e-39	0.107	0.02867
1456	NONO	13.3	0.3063	2.398e-40	1.596e-39	0.5961	0.5817
1457	LRRC58	13.29	0.5733	2.706e-40	1.8e-39	0.3784	0.3385
1458	RPS10	13.29	0.9549	2.74e-40	1.823e-39	0.2096	0.1394
1459	EIF2S2	13.26	0.4401	3.982e-40	2.644e-39	0.4069	0.3545
1460	BAG1	13.26	0.3451	4.04e-40	2.682e-39	0.5321	0.5018
1461	CYB5R2	13.22	1.428	6.702e-40	4.445e-39	0.134	0.05726
1462	RP11-277P12.20	13.2	1.956	8.492e-40	5.627e-39	0.1161	0.03945
1463	PRKX	13.2	0.4437	8.688e-40	5.756e-39	0.3883	0.3354
1464	DIP2C	13.2	1.359	9.244e-40	6.123e-39	0.1459	0.07026
1465	SCYL2	13.18	0.3716	1.184e-39	7.832e-39	0.4967	0.4606
1466	FAM45A	13.16	1.007	1.501e-39	9.927e-39	0.1894	0.1173
1467	SNAP29	13.13	0.4465	2.287e-39	1.511e-38	0.4497	0.4162
1468	ERH	13.12	0.5149	2.678e-39	1.768e-38	0.3808	0.3346
1469	MTIF3	13.1	0.4994	3.2e-39	2.111e-38	0.3863	0.3374
1470	FAM200B	13.09	0.8895	3.584e-39	2.363e-38	0.2115	0.1414
1471	IL19	13.08	2.654	4.309e-39	2.838e-38	0.09585	0.01904
1472	STATH	13.06	1.478	5.534e-39	3.643e-38	0.1287	0.05268
1473	PSKH1	13.05	1.031	5.96e-39	3.923e-38	0.1847	0.1126
1474	VPS28	13.05	0.3846	6.116e-39	4.025e-38	0.4785	0.4426
1475	NMRAL1	13.01	0.8268	1.084e-38	7.121e-38	0.2401	0.1748
1476	PRKCZ	12.97	1.071	1.764e-38	1.157e-37	0.1628	0.0883
1477	TCF25	12.96	0.2804	2.011e-38	1.318e-37	0.6139	0.5984
1478	DDOST	12.96	0.3654	2.085e-38	1.366e-37	0.4805	0.4365
1479	AGL	12.95	1.038	2.382e-38	1.559e-37	0.2079	0.1416
1480	CRIPT	12.93	0.952	3.024e-38	1.977e-37	0.197	0.1269
1481	CASP4	12.91	0.2855	3.848e-38	2.515e-37	0.5184	0.4743
1482	WDR61	12.9	0.7736	4.372e-38	2.855e-37	0.251	0.1879
1483	GNAI1	12.88	1.247	5.851e-38	3.818e-37	0.1503	0.07653
1484	SEC23B	12.88	0.4957	6.168e-38	4.023e-37	0.398	0.3551
1485	PSMC3	12.86	0.3695	7.918e-38	5.159e-37	0.5027	0.4726
1486	SHFM1	12.84	0.6911	9.979e-38	6.496e-37	0.2779	0.218
1487	PSMC5	12.83	0.337	1.045e-37	6.798e-37	0.5317	0.5065
1488	PKP3	12.83	0.5955	1.075e-37	6.992e-37	0.2144	0.1369
1489	PAICS	12.83	0.7225	1.134e-37	7.37e-37	0.2878	0.2322
1490	CLCN3	12.81	0.4427	1.523e-37	9.887e-37	0.4437	0.4128
1491	ZDHHC9	12.8	0.8464	1.708e-37	1.109e-36	0.2091	0.1393
1492	CHSY1	12.79	0.4555	1.986e-37	1.288e-36	0.3999	0.3524
1493	SSBP1	12.77	0.4353	2.28e-37	1.478e-36	0.4239	0.3823
1494	BTBD6	12.73	0.5433	3.872e-37	2.504e-36	0.3398	0.2856
1495	ADCK3	12.72	0.6031	4.501e-37	2.908e-36	0.2894	0.2256
1496	SRPRB	12.72	0.5471	4.663e-37	3.012e-36	0.3421	0.2898
1497	LRP5	12.7	1.142	5.592e-37	3.61e-36	0.1576	0.08517
1498	SLFN13	12.69	0.6556	6.791e-37	4.382e-36	0.2098	0.1349
1499	KLC3	12.69	1.121	6.92e-37	4.465e-36	0.1574	0.08486
1500	WDR83OS	12.66	0.4023	9.365e-37	6.039e-36	0.4426	0.4067
1501	HOOK2	12.65	0.7013	1.075e-36	6.93e-36	0.2278	0.1576
1502	SSRP1	12.65	0.4338	1.09e-36	7.027e-36	0.4602	0.4353
1503	CDH1	12.64	-0.01104	1.337e-36	8.613e-36	0.3589	0.2463
1504	SYTL1	12.63	0.6708	1.392e-36	8.965e-36	0.2097	0.1357
1505	RABL3	12.62	0.9379	1.654e-36	1.065e-35	0.2058	0.1394
1506	OSBP	12.62	0.3231	1.671e-36	1.075e-35	0.5384	0.5102
1507	SP6	12.61	1.261	1.765e-36	1.136e-35	0.1383	0.06483
1508	PKIG	12.61	1.548	1.88e-36	1.21e-35	0.1189	0.04511
1509	B4GALT2	12.59	1.061	2.372e-36	1.525e-35	0.1702	0.09985
1510	GPX8	12.57	2.113	3.003e-36	1.93e-35	0.1005	0.02661
1511	NSUN7	12.57	1.546	3.107e-36	1.996e-35	0.1207	0.0474
1512	DFFA	12.57	0.6909	3.143e-36	2.019e-35	0.2947	0.2417
1513	DNAJC19	12.56	0.9861	3.522e-36	2.261e-35	0.1931	0.1262
1514	COX7A2L	12.56	0.5424	3.652e-36	2.345e-35	0.3423	0.2921
1515	RCN1	12.55	0.8544	4.154e-36	2.663e-35	0.2094	0.1424
1516	RASL11B	12.54	1.733	4.713e-36	3.02e-35	0.1101	0.03639
1517	GBP3	12.53	0.6778	4.979e-36	3.189e-35	0.25	0.1849
1518	ENDOG	12.52	1.013	5.57e-36	3.566e-35	0.1826	0.114
1519	PRRG2	12.52	1.465	5.636e-36	3.608e-35	0.1278	0.05543
1520	C19orf53	12.52	0.3984	5.639e-36	3.609e-35	0.4524	0.4183
1521	UQCC2	12.51	0.726	6.719e-36	4.297e-35	0.2622	0.2024
1522	AK2	12.51	0.3999	6.96e-36	4.45e-35	0.4563	0.4227
1523	NEO1	12.49	1.114	9e-36	5.745e-35	0.1544	0.0828
1524	NRCAM	12.47	1.094	1.1e-35	7.017e-35	0.1539	0.08165
1525	ETHE1	12.46	0.5755	1.26e-35	8.033e-35	0.3088	0.2515
1526	HIST1H2AC	12.42	0.4272	1.922e-35	1.224e-34	0.2822	0.208
1527	CRIP2	12.42	0.2586	1.996e-35	1.271e-34	0.2888	0.2017
1528	GSTT1	12.42	1.834	2.002e-35	1.275e-34	0.1158	0.04427
1529	SEC24D	12.42	0.4636	2.016e-35	1.283e-34	0.4014	0.3592
1530	CITED4	12.4	0.7379	2.668e-35	1.697e-34	0.1862	0.1135
1531	FKBP11	12.39	1.364	3.138e-35	1.995e-34	0.1211	0.04832
1532	SLC39A14	12.38	0.8894	3.17e-35	2.015e-34	0.1906	0.1212
1533	C2orf88	12.38	1.318	3.497e-35	2.221e-34	0.135	0.0633
1534	KLHDC10	12.37	0.6565	3.73e-35	2.369e-34	0.304	0.2531
1535	AC005152.2	12.32	1.445	7.494e-35	4.751e-34	0.1253	0.0539
1536	DECR1	12.31	0.5296	7.591e-35	4.811e-34	0.3326	0.2791
1537	RNF128	12.31	1.554	7.764e-35	4.919e-34	0.1225	0.05122
1538	PNP	12.3	0.3742	8.909e-35	5.643e-34	0.4223	0.3701
1539	SIGMAR1	12.28	0.6636	1.108e-34	7.017e-34	0.2884	0.2335
1540	TIMMDC1	12.28	0.5617	1.213e-34	7.679e-34	0.3374	0.2902
1541	GTF3C6	12.27	0.5477	1.342e-34	8.491e-34	0.3359	0.2874
1542	AC007390.5	12.26	0.9283	1.52e-34	9.611e-34	0.2014	0.1369
1543	ARF3	12.25	0.3803	1.607e-34	1.015e-33	0.4507	0.4127
1544	ERGIC1	12.25	0.3679	1.69e-34	1.068e-33	0.4534	0.4128
1545	CASC4	12.24	0.367	2.014e-34	1.27e-33	0.4668	0.4342
1546	YIPF2	12.23	0.8975	2.284e-34	1.439e-33	0.1963	0.1304
1547	SLC26A7	12.21	1.744	2.604e-34	1.638e-33	0.1129	0.04205
1548	UQCRFS1	12.19	0.6437	3.437e-34	2.16e-33	0.287	0.2333
1549	SAMD12	12.19	1.764	3.558e-34	2.235e-33	0.1137	0.04312
1550	ALKBH7	12.16	0.4765	5.02e-34	3.148e-33	0.3751	0.3306
1551	GK5	12.16	0.8656	5.023e-34	3.149e-33	0.1924	0.1249
1552	PGLS	12.14	0.4426	6.45e-34	4.041e-33	0.4055	0.3659
1553	MRPL19	12.13	0.8186	7.11e-34	4.451e-33	0.2344	0.1749
1554	TSC2	12.11	0.6056	9.482e-34	5.927e-33	0.2819	0.2229
1555	C4B	12.08	2.175	1.386e-33	8.653e-33	0.09676	0.02599
1556	MRPS26	12.07	0.6823	1.56e-33	9.733e-33	0.272	0.2158
1557	GCAT	12.06	1.356	1.692e-33	1.056e-32	0.1326	0.06338
1558	HPN	12.05	1.417	1.895e-33	1.18e-32	0.1224	0.05214
1559	SLC35C2	11.97	0.5953	4.975e-33	3.087e-32	0.2965	0.2431
1560	RP11-321G12.1	11.96	1.775	5.764e-33	3.574e-32	0.1066	0.0367
1561	ACTR6	11.95	0.7611	6.445e-33	3.996e-32	0.233	0.1724
1562	TPMT	11.95	0.7879	6.779e-33	4.202e-32	0.2274	0.1667
1563	MAGT1	11.92	0.3422	9.713e-33	6.011e-32	0.4986	0.4788
1564	HDHD2	11.91	0.9239	1.014e-32	6.276e-32	0.2009	0.1389
1565	LGR4	11.91	0.8069	1.109e-32	6.857e-32	0.1965	0.1299
1566	HSPD1	11.9	0.2315	1.182e-32	7.307e-32	0.5211	0.4897
1567	AC016722.2	11.9	2.476	1.193e-32	7.374e-32	0.08868	0.01865
1568	NDUFS2	11.89	0.3768	1.271e-32	7.857e-32	0.4642	0.434
1569	MRPS11	11.89	0.7243	1.282e-32	7.924e-32	0.2488	0.1906
1570	FBXO9	11.89	0.5406	1.288e-32	7.957e-32	0.3286	0.2794
1571	WDR45	11.89	0.6496	1.32e-32	8.153e-32	0.2628	0.2048
1572	SMIM19	11.87	0.655	1.784e-32	1.101e-31	0.273	0.2174
1573	FH	11.84	0.6763	2.314e-32	1.426e-31	0.27	0.2157
1574	C2orf15	11.84	0.8089	2.315e-32	1.426e-31	0.2283	0.1695
1575	MFAP3L	11.82	1.767	3.008e-32	1.851e-31	0.1091	0.04044
1576	SEC14L2	11.82	1.306	3.086e-32	1.898e-31	0.1287	0.06017
1577	AHCY	11.81	0.4343	3.313e-32	2.036e-31	0.4235	0.3878
1578	ACN9	11.81	1.673	3.598e-32	2.211e-31	0.1131	0.04465
1579	GPR98	11.8	1.557	3.746e-32	2.301e-31	0.1137	0.0448
1580	ARFGAP3	11.79	0.2661	4.439e-32	2.725e-31	0.5622	0.5287
1581	HOMER2	11.78	0.4681	4.674e-32	2.868e-31	0.2447	0.172
1582	GREM2	11.78	0.6053	5.243e-32	3.216e-31	0.1928	0.1214
1583	RP11-383H13.1	11.77	1.678	5.56e-32	3.409e-31	0.1103	0.04174
1584	HSP90AA1	11.77	0.1185	5.882e-32	3.603e-31	0.9553	0.9109
1585	IPP	11.74	1.384	7.657e-32	4.686e-31	0.1339	0.06713
1586	RBBP9	11.72	0.8964	1.065e-31	6.508e-31	0.2074	0.1479
1587	PIK3C2A	11.7	0.5151	1.295e-31	7.908e-31	0.373	0.3369
1588	RAD23B	11.69	0.2102	1.373e-31	8.381e-31	0.6684	0.6316
