	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
5448	SLC2A4RG	0.2269	0.377	0.8205	1	0.2235	0.2458
5449	CLDND2	0.2268	1.957	0.8205	1	0.007576	0.002894
5450	KCNJ14	0.2268	1.822	0.8206	1	0.008838	0.004173
5451	CTD-3247F14.2	0.2266	1.671	0.8207	1	0.007576	0.002894
5452	DLGAP3	0.2264	2.593	0.8209	1	0.006313	0.001636
5453	RP11-345J4.5	0.2264	1.45	0.8209	1	0.01136	0.006732
5454	AC007382.1	0.226	2.185	0.8212	1	0.007576	0.002915
5455	LINC00299	0.2259	4.05	0.8212	1	0.005051	0.0003775
5456	TOPORS-AS1	0.2256	0.9721	0.8215	1	0.0404	0.0368
5457	NXPH4	0.2255	3.257	0.8216	1	0.006313	0.001657
5458	SLC35G2	0.2255	2.88	0.8216	1	0.006313	0.001657
5459	CCR3	0.225	1.58	0.822	1	0.006313	0.001657
5460	LEF1-AS1	0.225	4.592	0.822	1	0.005051	0.0003984
5461	RP11-423C15.3	0.2249	4.196	0.822	1	0.005051	0.0003984
5462	PRPF4	0.2246	0.5227	0.8223	1	0.1465	0.1542
5463	DOCK9-AS2	0.224	2.059	0.8228	1	0.008838	0.004236
5464	CLNK	0.224	4.35	0.8228	1	0.005051	0.0004194
5465	RP11-214K3.19	0.2239	3.694	0.8228	1	0.005051	0.0004194
5466	AC008443.1	0.2234	2.651	0.8232	1	0.006313	0.001699
5467	MPP2	0.2233	2.377	0.8233	1	0.006313	0.001699
5468	PIGU	0.2231	0.767	0.8235	1	0.04419	0.04072
5469	IL17RB	0.2227	2.189	0.8238	1	0.008838	0.004257
5470	ZNF496	0.2225	0.6051	0.8239	1	0.08207	0.08093
5471	RP1-29C18.8	0.2224	2.675	0.824	1	0.006313	0.00172
5472	ARRDC5	0.2224	1.533	0.824	1	0.008838	0.004257
5473	MLC1	0.2224	2.788	0.824	1	0.006313	0.00172
5474	PPOX	0.2222	0.6458	0.8242	1	0.06566	0.06339
5475	AC104532.4	0.2219	4.357	0.8244	1	0.005051	0.0004614
5476	CTD-2012K14.7	0.2219	4.128	0.8244	1	0.005051	0.0004614
5477	IL17C	0.2219	3.853	0.8244	1	0.005051	0.0004614
5478	E2F8	0.2215	1.501	0.8247	1	0.007576	0.002999
5479	MICU3	0.2213	1.584	0.8248	1	0.0101	0.005557
5480	TP53INP2	0.2211	0.8241	0.825	1	0.04798	0.04475
5481	TRIM17	0.2208	3.18	0.8252	1	0.005051	0.0004823
5482	MTCP1	0.2202	1.47	0.8257	1	0.008838	0.004299
5483	PENK	0.2199	4.943	0.8259	1	0.005051	0.0005033
5484	RP11-277B15.3	0.2199	4.643	0.8259	1	0.005051	0.0005033
5485	AC010525.7	0.2199	3.625	0.826	1	0.005051	0.0005033
5486	CACNA1H	0.2198	3.185	0.826	1	0.005051	0.0005033
5487	LRRC16B	0.2193	2.306	0.8264	1	0.006313	0.001782
5488	ADAMTS4	0.2193	2.384	0.8264	1	0.006313	0.001782
5489	GSTM2	0.2191	1.298	0.8266	1	0.01263	0.008158
5490	HIST1H2BI	0.2185	2.848	0.8271	1	0.006313	0.001803
5491	ASIC3	0.2183	2.365	0.8272	1	0.006313	0.001803
5492	RP11-737O24.2	0.2183	2.266	0.8272	1	0.006313	0.001803
5493	AP4B1-AS1	0.2182	2.003	0.8273	1	0.006313	0.001803
5494	WRAP53	0.2182	0.6651	0.8273	1	0.03283	0.02879
5495	GTPBP8	0.2181	0.4957	0.8274	1	0.07702	0.07543
5496	AF146191.4	0.2179	3.58	0.8275	1	0.005051	0.0005452
5497	MPP7	0.2178	0.5623	0.8276	1	0.09596	0.09655
5498	RP11-477D19.2	0.217	2.014	0.8282	1	0.007576	0.003104
5499	RP11-661A12.14	0.2167	0.6944	0.8284	1	0.02652	0.02231
5500	CTD-2647L4.4	0.2165	1.177	0.8286	1	0.01263	0.008199
5501	SCARNA10	0.2163	2.414	0.8288	1	0.006313	0.001845
5502	FBXO21	0.2153	0.3779	0.8296	1	0.1768	0.1874
5503	HPDL	0.2149	3.939	0.8299	1	0.005051	0.0006081
5504	RP11-353K11.1	0.2149	3.876	0.8299	1	0.005051	0.0006081
5505	RP11-362K14.6	0.2148	3.725	0.8299	1	0.005051	0.0006081
5506	ANKRD31	0.2143	2.475	0.8303	1	0.006313	0.001887
5507	ETNK2	0.2143	2.544	0.8303	1	0.006313	0.001887
5508	ALPK2	0.2143	2.325	0.8303	1	0.006313	0.001887
5509	INO80C	0.2137	0.6968	0.8308	1	0.04798	0.04483
5510	RP11-203J24.8	0.2137	1.751	0.8308	1	0.007576	0.003167
5511	RP11-804H8.6	0.2129	2.165	0.8314	1	0.007576	0.003188
5512	RP11-347I19.8	0.2128	3.354	0.8315	1	0.005051	0.0006501
5513	PRPF31	0.2127	0.4254	0.8315	1	0.1755	0.1873
5514	MEMO1	0.2119	1.127	0.8322	1	0.01515	0.01086
5515	SCG5	0.2118	3.647	0.8323	1	0.005051	0.0006711
5516	DLL1	0.2117	1.191	0.8323	1	0.01515	0.01086
5517	LINC00954	0.2117	2.749	0.8323	1	0.005051	0.0006711
5518	RDH5	0.2117	2.647	0.8323	1	0.005051	0.0006711
5519	RABL2A	0.2117	1.23	0.8324	1	0.01263	0.008304
5520	RP3-462E2.5	0.2117	1.676	0.8324	1	0.008838	0.004488
5521	ACOT9	0.2116	0.2994	0.8324	1	0.1086	0.1078
5522	GNAZ	0.2115	1.667	0.8325	1	0.007576	0.003208
5523	RP11-613M10.6	0.2108	4.137	0.833	1	0.005051	0.000692
5524	RP1-257I20.14	0.2108	3.3	0.8331	1	0.005051	0.000692
5525	TRGV5	0.2098	3.367	0.8338	1	0.005051	0.000713
5526	HIST1H2AH	0.2098	1.883	0.8338	1	0.007576	0.00325
5527	FBLN2	0.2097	3.289	0.8339	1	0.005051	0.000713
5528	RP11-644F5.10	0.2097	3.113	0.8339	1	0.005051	0.000713
5529	THAP3	0.209	0.7488	0.8344	1	0.06818	0.06673
5530	DNAH2	0.2089	1.555	0.8345	1	0.006313	0.001992
5531	RP1-68D18.4	0.2088	3.427	0.8346	1	0.005051	0.000734
5532	LA16c-OS12.2	0.2088	3.376	0.8346	1	0.005051	0.000734
5533	RP11-158M2.2	0.2083	2.385	0.835	1	0.006313	0.002013
5534	RP11-287D1.3	0.2082	2.427	0.8351	1	0.006313	0.002013
5535	RP11-404F10.2	0.2081	1.981	0.8351	1	0.006313	0.002013
5536	HCN2	0.2077	3.165	0.8354	1	0.005051	0.0007549
5537	AC090587.2	0.2077	3.049	0.8354	1	0.005051	0.0007549
5538	RP11-689P11.2	0.2077	1.703	0.8355	1	0.007576	0.003292
5539	RBM4B	0.2071	0.6658	0.8359	1	0.04672	0.04345
5540	KLHL9	0.207	0.4098	0.836	1	0.1705	0.1806
5541	RP11-173P15.5	0.2069	2.031	0.8361	1	0.007576	0.003313
5542	RP11-15N24.4	0.2068	3.451	0.8362	1	0.005051	0.0007759
5543	SALL2	0.2067	1.121	0.8362	1	0.008838	0.004572
5544	CTD-2036P10.3	0.2067	1.043	0.8362	1	0.01515	0.01095
5545	RP11-326C3.11	0.2067	2.746	0.8363	1	0.005051	0.0007759
5546	BATF3	0.2063	0.6382	0.8366	1	0.05303	0.05018
5547	RP1-228H13.5	0.2062	1.076	0.8366	1	0.01263	0.008409
5548	PPFIA4	0.2062	2.145	0.8366	1	0.006313	0.002055
5549	RP11-131N11.4	0.2058	3.373	0.837	1	0.005051	0.0007969
5550	LIN52	0.2054	0.8034	0.8373	1	0.04924	0.04641
5551	EPOR	0.205	1.256	0.8375	1	0.0101	0.005893
5552	PCGF3	0.2049	0.399	0.8377	1	0.2058	0.2222
5553	BCO2	0.2047	1.78	0.8378	1	0.007576	0.003355
5554	CYP2D6	0.2047	2.837	0.8378	1	0.005051	0.0008179
5555	ZNF227	0.2043	0.5304	0.8381	1	0.05682	0.05404
5556	PLAT	0.2043	2.569	0.8381	1	0.006313	0.002097
5557	C8orf44	0.2042	0.9815	0.8382	1	0.01515	0.01103
5558	ANKRD34A	0.2041	1.967	0.8383	1	0.006313	0.002097
5559	OPN1SW	0.2037	3.409	0.8386	1	0.005051	0.0008388
5560	E2F7	0.2033	1.408	0.8389	1	0.007576	0.003376
5561	GEMIN6	0.2033	0.715	0.8389	1	0.05303	0.05056
5562	GPR89B	0.2033	2.375	0.8389	1	0.006313	0.002118
5563	TIGD3	0.2032	2.347	0.8389	1	0.006313	0.002118
5564	MSANTD1	0.2027	3.483	0.8393	1	0.005051	0.0008598
5565	RP11-730K11.1	0.2027	2.721	0.8394	1	0.005051	0.0008598
5566	RP3-340N1.5	0.2026	1.472	0.8395	1	0.007576	0.003397
5567	CLECL1	0.2023	1.633	0.8397	1	0.008838	0.004676
5568	FAM184B	0.2022	1.323	0.8397	1	0.008838	0.004676
5569	LRRC48	0.2021	2.113	0.8398	1	0.006313	0.002139
5570	WDR62	0.2019	1.231	0.84	1	0.01263	0.008514
5571	FAM228B	0.2018	0.6995	0.8401	1	0.03914	0.03573
5572	CTD-2215E18.1	0.2017	3.25	0.8401	1	0.005051	0.0008808
5573	AC004951.6	0.2017	3.262	0.8401	1	0.005051	0.0008808
5574	RP11-37C7.3	0.2017	3.37	0.8401	1	0.005051	0.0008808
5575	KIF27	0.201	1.094	0.8407	1	0.02146	0.01755
5576	ZNF865	0.2009	1.06	0.8408	1	0.02273	0.01885
5577	CTC-378H22.1	0.2007	3.161	0.8409	1	0.005051	0.0009017
5578	RP11-464F9.1	0.2007	3.387	0.8409	1	0.005051	0.0009017
5579	RP11-264F23.3	0.2007	3.542	0.8409	1	0.005051	0.0009017
5580	CTC-453G23.8	0.2007	3.096	0.8409	1	0.005051	0.0009017
5581	LCLAT1	0.2007	0.7213	0.8409	1	0.04798	0.04511
5582	RP11-112J3.16	0.2006	2.791	0.841	1	0.005051	0.0009017
5583	RP11-203J24.9	0.2006	2.454	0.841	1	0.005051	0.0009017
5584	GLB1L3	0.2006	2.404	0.841	1	0.005051	0.0009017
5585	C11orf96	0.2001	1.087	0.8414	1	0.007576	0.003439
5586	TEN1-CDK3	0.1997	2.97	0.8418	1	0.005051	0.0009227
5587	FSCN3	0.1996	2.569	0.8418	1	0.005051	0.0009227
5588	CRX	0.1995	2	0.8419	1	0.005051	0.0009227
5589	RP11-549J18.1	0.199	1.807	0.8422	1	0.006313	0.002202
5590	CCR10	0.1987	3.588	0.8425	1	0.005051	0.0009437
5591	LINC00339	0.1986	0.7639	0.8426	1	0.03788	0.03458
5592	TEPP	0.1982	2.266	0.8429	1	0.006313	0.002223
5593	SNX32	0.198	0.7394	0.843	1	0.02904	0.02535
5594	GTPBP3	0.1978	0.7167	0.8432	1	0.05303	0.05064
5595	RP11-277L2.3	0.1977	3.177	0.8433	1	0.005051	0.0009646
5596	DPCR1	0.1976	2.977	0.8433	1	0.005051	0.0009646
5597	SNORA28	0.1976	2.709	0.8434	1	0.005051	0.0009646
5598	ADRB1	0.1972	2.286	0.8437	1	0.006313	0.002244
5599	KLHL32	0.1972	2.053	0.8437	1	0.006313	0.002244
5600	CCDC77	0.1966	0.7428	0.8442	1	0.03662	0.03322
5601	GPSM2	0.1964	0.9284	0.8443	1	0.02778	0.02416
5602	DTX2P1-UPK3BP1-PMS2P11	0.1964	1.579	0.8443	1	0.01136	0.007361
5603	GDAP1	0.1964	0.9143	0.8443	1	0.03157	0.02808
5604	GOLGA3	0.1961	0.2297	0.8445	1	0.3561	0.4123
5605	ANKLE1	0.196	1.989	0.8446	1	0.006313	0.002265
5606	C12orf68	0.1959	1.803	0.8447	1	0.006313	0.002265
5607	GLI4	0.1958	0.882	0.8447	1	0.01894	0.01504
5608	AC003075.4	0.1957	1.12	0.8449	1	0.008838	0.004802
5609	RND1	0.1955	1.577	0.845	1	0.01263	0.008661
5610	RP11-162G10.5	0.1952	2.398	0.8453	1	0.006313	0.002286
5611	TBC1D25	0.1951	0.5882	0.8453	1	0.07071	0.06933
5612	ZNF620	0.1951	0.8299	0.8453	1	0.02273	0.01894
5613	LAMB4	0.1947	3.432	0.8456	1	0.005051	0.001028
5614	RP11-894P9.1	0.1947	3.651	0.8456	1	0.005051	0.001028
5615	FAM89A	0.1947	0.6521	0.8457	1	0.04293	0.03982
5616	CDKL4	0.1946	2.937	0.8457	1	0.005051	0.001028
5617	KCNH2	0.1946	3.128	0.8457	1	0.005051	0.001028
5618	RGS13	0.1946	2.822	0.8457	1	0.005051	0.001028
5619	NEFM	0.1946	2.716	0.8457	1	0.005051	0.001028
5620	SAG	0.1945	2.527	0.8458	1	0.005051	0.001028
5621	RP11-521I2.3	0.1941	2.072	0.8461	1	0.006313	0.002307
5622	LTB4R2	0.1937	1.307	0.8464	1	0.01136	0.007403
5623	ITIH5	0.1937	3.229	0.8464	1	0.005051	0.001049
5624	ZNF737	0.1936	0.606	0.8465	1	0.05934	0.05717
5625	U73166.2	0.1935	2.413	0.8466	1	0.005051	0.001049
5626	KLHDC2	0.1935	0.4208	0.8466	1	0.1932	0.2096
5627	BAG3	0.1933	0.457	0.8467	1	0.08081	0.07969
5628	PCP2	0.193	1.812	0.847	1	0.006313	0.002328
5629	AC069278.4	0.1926	1.683	0.8473	1	0.007576	0.003607
5630	SNRK-AS1	0.1926	2.752	0.8473	1	0.005051	0.001069
5631	RP11-216B9.6	0.1926	2.764	0.8473	1	0.005051	0.001069
5632	VIL1	0.1924	1.673	0.8474	1	0.008838	0.004886
5633	ZNF382	0.1924	0.8347	0.8475	1	0.01768	0.01382
5634	RP13-188A5.1	0.1922	2.662	0.8476	1	0.006313	0.002349
5635	PSPN	0.192	0.9979	0.8478	1	0.01641	0.01256
5636	PRR5L	0.1917	0.5302	0.8479	1	0.1364	0.1429
5637	CCDC39	0.1915	2.388	0.8481	1	0.005051	0.00109
5638	MIR568	0.1912	2.556	0.8483	1	0.006313	0.00237
5639	SNAP47	0.1908	0.4683	0.8487	1	0.178	0.1915
5640	ZNF534	0.1906	1.588	0.8489	1	0.007576	0.003649
5641	MYH15	0.1905	2.594	0.8489	1	0.005051	0.001111
5642	EBLN2	0.1905	1.516	0.8489	1	0.007576	0.003649
5643	RP11-179B2.2	0.1903	1.369	0.8491	1	0.008838	0.004928
5644	NR4A1	0.19	0.4206	0.8493	1	0.07323	0.07115
5645	LLPH	0.1897	0.4427	0.8495	1	0.1149	0.1178
5646	RP11-7F18.2	0.1896	2.863	0.8496	1	0.005051	0.001132
5647	TVP23C	0.1887	1.526	0.8503	1	0.01136	0.007528
5648	ZNF835	0.1886	3.173	0.8504	1	0.005051	0.001153
5649	AC007365.3	0.1886	2.902	0.8504	1	0.005051	0.001153
5650	RP11-696N14.1	0.1885	2.429	0.8505	1	0.005051	0.001153
5651	MANEA-AS1	0.1876	2.893	0.8512	1	0.005051	0.001174
5652	FBXL19-AS1	0.1875	1.882	0.8512	1	0.008838	0.004991
5653	RTEL1	0.1871	2.092	0.8516	1	0.006313	0.002454
5654	FXYD2	0.1868	1.966	0.8518	1	0.007576	0.003733
5655	RBKS	0.1866	0.8891	0.852	1	0.05177	0.0496
5656	MAP1LC3A	0.1865	1.067	0.852	1	0.01389	0.01011
5657	AC008937.2	0.1865	2.356	0.8521	1	0.005051	0.001195
5658	LHX4	0.1865	2.302	0.8521	1	0.005051	0.001195
5659	CTD-3018O17.3	0.1864	1.46	0.8521	1	0.0101	0.006291
5660	AP000476.1	0.1855	2.623	0.8528	1	0.005051	0.001216
5661	RP11-6O2.3	0.1855	2.642	0.8528	1	0.005051	0.001216
5662	PCDH12	0.1853	1.799	0.853	1	0.005051	0.001216
5663	DLGAP5	0.1849	0.9415	0.8533	1	0.0101	0.006291
5664	KCNH3	0.1845	2.977	0.8536	1	0.005051	0.001237
5665	MIR302B	0.1845	2.444	0.8536	1	0.005051	0.001237
5666	RING1	0.1844	0.389	0.8537	1	0.202	0.2201
5667	ZNF485	0.1842	0.9269	0.8538	1	0.0202	0.01659
5668	ZNF66	0.1841	1.18	0.854	1	0.01263	0.008891
5669	ATP8B3	0.1836	1.694	0.8544	1	0.007576	0.003796
5670	RP11-727A23.4	0.1835	2.567	0.8544	1	0.005051	0.001258
5671	CTC-366B18.4	0.1835	2.295	0.8544	1	0.005051	0.001258
5672	RP11-1114A5.4	0.1835	2.434	0.8544	1	0.005051	0.001258
5673	RP11-649A18.7	0.1832	1.253	0.8546	1	0.007576	0.003796
5674	RP11-223C24.1	0.1831	21.85	0.8547	1	0.003788	0
5675	TRAJ9	0.1831	22.1	0.8547	1	0.003788	0
5676	AL109767.1	0.1831	22.08	0.8547	1	0.003788	0
5677	TRDJ1	0.1831	22.11	0.8547	1	0.003788	0
5678	TRAJ37	0.1831	22.15	0.8547	1	0.003788	0
5679	TRAJ30	0.1831	21.74	0.8547	1	0.003788	0
5680	TRAV8-1	0.1831	21.89	0.8547	1	0.003788	0
5681	TRBJ2-5	0.1831	22.19	0.8547	1	0.003788	0
5682	ECSCR	0.1831	21.86	0.8547	1	0.003788	0
5683	TRAV9-2	0.1831	22.33	0.8547	1	0.003788	0
5684	TRBV4-2	0.1831	22.61	0.8547	1	0.003788	0
5685	CACNA1C	0.183	2.027	0.8548	1	0.006313	0.002537
5686	RP11-529K1.4	0.1826	3.052	0.8551	1	0.005051	0.001279
5687	RP11-532M24.1	0.1826	3.115	0.8551	1	0.005051	0.001279
5688	RP11-111J6.2	0.1826	2.945	0.8551	1	0.005051	0.001279
5689	CTD-2007L18.5	0.1824	2.249	0.8552	1	0.005051	0.001279
5690	CACNA1C-AS2	0.1824	1.666	0.8553	1	0.008838	0.005096
5691	RP11-110G21.1	0.1824	0.7692	0.8553	1	0.01263	0.008891
5692	KLF16	0.1822	0.5287	0.8554	1	0.1098	0.1126
5693	LINC01004	0.1822	2.537	0.8555	1	0.006313	0.002558
5694	TRAJ5	0.1821	9.2	0.8555	1	0.003788	2.097e-05
5695	TRAJ17	0.1821	10	0.8555	1	0.003788	2.097e-05
5696	RP11-299P2.1	0.1821	9.393	0.8555	1	0.003788	2.097e-05
5697	RP3-369A17.5	0.1821	7.653	0.8555	1	0.003788	2.097e-05
5698	TRAV23DV6	0.1821	7.127	0.8555	1	0.003788	2.097e-05
5699	TRAV6	0.1821	6.767	0.8555	1	0.003788	2.097e-05
5700	TRAV27	0.1821	7.216	0.8555	1	0.003788	2.097e-05
5701	STAP1	0.1819	1.621	0.8556	1	0.006313	0.002558
5702	TPRG1	0.1819	0.795	0.8557	1	0.03283	0.02957
5703	SLC25A20	0.1818	0.5977	0.8558	1	0.07828	0.07791
5704	CPXM1	0.1815	2.971	0.856	1	0.005051	0.0013
5705	RP11-20B24.4	0.1814	1.559	0.856	1	0.007576	0.003838
5706	CTB-43P18.1	0.1811	1.387	0.8563	1	0.0101	0.006396
5707	GTSCR1	0.1811	7.5	0.8563	1	0.003788	4.194e-05
5708	TRAV8-6	0.1811	6.482	0.8563	1	0.003788	4.194e-05
5709	TRAV10	0.1811	6.001	0.8563	1	0.003788	4.194e-05
5710	C6orf136	0.1811	0.6909	0.8563	1	0.05051	0.04813
5711	AC135178.1	0.181	1.949	0.8564	1	0.006313	0.002579
5712	CUL9	0.1805	0.4657	0.8567	1	0.09217	0.0925
5713	NUMBL	0.1804	1.495	0.8568	1	0.008838	0.005138
5714	RP11-309L24.9	0.1804	1.36	0.8569	1	0.007576	0.003859
5715	SELO	0.1803	0.589	0.8569	1	0.1086	0.1118
5716	IL4	0.1801	5.861	0.8571	1	0.003788	6.291e-05
5717	RP5-1073O3.7	0.1799	1.828	0.8572	1	0.006313	0.0026
5718	RP3-337H4.9	0.1798	1.785	0.8573	1	0.007576	0.00388
5719	CTD-3193O13.13	0.1795	2.813	0.8575	1	0.005051	0.001342
5720	RP11-413H22.2	0.1793	1.501	0.8577	1	0.008838	0.005159
5721	LRP2BP	0.1793	1.114	0.8577	1	0.01263	0.008975
5722	RP11-977G19.11	0.1792	1.051	0.8578	1	0.01263	0.008975
5723	GOLGA8N	0.1791	6.648	0.8579	1	0.003788	8.388e-05
5724	TRGV1	0.1791	6.243	0.8579	1	0.003788	8.388e-05
5725	AP000356.2	0.1791	6.177	0.8579	1	0.003788	8.388e-05
5726	TRGJP2	0.1791	6.179	0.8579	1	0.003788	8.388e-05
5727	CTD-3193K9.3	0.1791	6.217	0.8579	1	0.003788	8.388e-05
5728	POLA2	0.1791	0.5254	0.8579	1	0.04924	0.0466
5729	AE000662.92	0.1791	5.552	0.8579	1	0.003788	8.388e-05
5730	KIR2DL3	0.1791	5.345	0.8579	1	0.003788	8.388e-05
5731	LIM2	0.1781	7.193	0.8587	1	0.003788	0.0001049
5732	AC011997.1	0.1781	5.665	0.8587	1	0.003788	0.0001049
5733	CTD-2506J14.1	0.1781	5.509	0.8587	1	0.003788	0.0001049
5734	IL22	0.1781	5.642	0.8587	1	0.003788	0.0001049
5735	RNVU1-14	0.1781	2.143	0.8587	1	0.006313	0.002642
5736	ARHGEF4	0.1774	2.416	0.8592	1	0.005051	0.001384
5737	PCBP3	0.1774	2.173	0.8592	1	0.005051	0.001384
5738	DGCR11	0.1771	0.7765	0.8594	1	0.01136	0.007717
5739	RP11-796G6.2	0.1771	0.7594	0.8594	1	0.01389	0.01028
5740	CTD-2529P6.4	0.1771	5.702	0.8595	1	0.003788	0.0001258
5741	RP11-161M6.3	0.1771	5.631	0.8595	1	0.003788	0.0001258
5742	RP11-344B5.3	0.177	5.674	0.8595	1	0.003788	0.0001258
5743	RLN2	0.177	4.503	0.8595	1	0.003788	0.0001258
5744	RP11-702B10.2	0.177	4.706	0.8595	1	0.003788	0.0001258
5745	IL21-AS1	0.177	4.754	0.8595	1	0.003788	0.0001258
5746	RNF212	0.1768	1.604	0.8597	1	0.006313	0.002663
5747	SLC9A5	0.1767	1.268	0.8597	1	0.01263	0.009038
5748	AC004257.3	0.1766	1.613	0.8598	1	0.007576	0.003942
5749	BBC3	0.1766	0.5294	0.8598	1	0.07955	0.07872
5750	RP11-87F15.2	0.1765	2.57	0.8599	1	0.005051	0.001405
5751	NUDT11	0.1764	2.56	0.8599	1	0.005051	0.001405
5752	IGFBP6	0.1764	2.64	0.8599	1	0.005051	0.001405
5753	CTD-2501E16.2	0.176	5.198	0.8603	1	0.003788	0.0001468
5754	ADH1B	0.176	5.031	0.8603	1	0.003788	0.0001468
5755	RN7SL239P	0.176	5.081	0.8603	1	0.003788	0.0001468
5756	CTD-2583P5.3	0.176	5.033	0.8603	1	0.003788	0.0001468
5757	AC007278.2	0.176	4.682	0.8603	1	0.003788	0.0001468
5758	C9orf172	0.176	4.713	0.8603	1	0.003788	0.0001468
5759	VSTM4	0.1758	1.809	0.8604	1	0.006313	0.002684
5760	FOXM1	0.1756	0.6131	0.8606	1	0.01389	0.01028
5761	RP11-410D17.2	0.1755	2.9	0.8607	1	0.005051	0.001426
5762	ENPP6	0.1755	2.601	0.8607	1	0.005051	0.001426
5763	CPNE5	0.1753	1.902	0.8609	1	0.005051	0.001426
5764	AC004447.2	0.1752	1.382	0.8609	1	0.008838	0.005243
5765	HEMGN	0.175	5.348	0.8611	1	0.003788	0.0001678
5766	CTD-3193K9.4	0.175	5.227	0.8611	1	0.003788	0.0001678
5767	FAM153A	0.175	4.508	0.8611	1	0.003788	0.0001678
5768	RN7SL425P	0.175	4.826	0.8611	1	0.003788	0.0001678
5769	RP11-184A2.2	0.175	4.673	0.8611	1	0.003788	0.0001678
5770	RN7SL499P	0.175	4.301	0.8611	1	0.003788	0.0001678
5771	TMEM140	0.175	0.3177	0.8611	1	0.07576	0.074
5772	AC062029.1	0.1746	1.026	0.8614	1	0.01389	0.01036
5773	CTC-260E6.6	0.1744	2.391	0.8615	1	0.005051	0.001447
5774	TBC1D32	0.1743	1.118	0.8616	1	0.01641	0.01296
5775	CTD-2270L9.2	0.174	5.328	0.8618	1	0.003788	0.0001887
5776	CYP2B6	0.174	4.546	0.8619	1	0.003788	0.0001887
5777	RN7SL200P	0.174	4.466	0.8619	1	0.003788	0.0001887
5778	QRFPR	0.174	4.626	0.8619	1	0.003788	0.0001887
5779	RP4-739H11.4	0.1735	1.476	0.8623	1	0.007576	0.004005
5780	AKAP2	0.1734	2.978	0.8623	1	0.005051	0.001468
5781	CTC-428H11.2	0.1734	1.449	0.8623	1	0.008838	0.005285
5782	XXbac-BPG181B23.7	0.1734	0.7689	0.8624	1	0.01641	0.01294
5783	AC079922.3	0.1732	1.29	0.8625	1	0.01389	0.01042
5784	RP11-354P11.4	0.173	5.351	0.8626	1	0.003788	0.0002097
5785	MYH2	0.173	4.377	0.8627	1	0.003788	0.0002097
5786	MMRN1	0.173	4.042	0.8627	1	0.003788	0.0002097
5787	CTD-2370N5.3	0.173	4.089	0.8627	1	0.003788	0.0002097
5788	KIAA0125	0.173	4.039	0.8627	1	0.003788	0.0002097
5789	TAS2R20	0.173	3.599	0.8627	1	0.003788	0.0002097
5790	WDR65	0.1729	1.851	0.8627	1	0.006313	0.002747
5791	EDN3	0.1727	1.759	0.8629	1	0.006313	0.002747
5792	RP11-182J1.1	0.1725	2.379	0.8631	1	0.005051	0.001489
5793	RP11-91A18.4	0.1724	2.287	0.8631	1	0.005051	0.001489
5794	CTRL	0.1723	2.049	0.8632	1	0.005051	0.001489
5795	DLGAP1	0.1723	1.564	0.8632	1	0.0101	0.006585
5796	RP11-389O22.1	0.172	4.186	0.8634	1	0.003788	0.0002307
5797	RNA5SP383	0.172	4.295	0.8635	1	0.003788	0.0002307
5798	RP11-16E23.3	0.172	4.299	0.8635	1	0.003788	0.0002307
5799	AC012074.2	0.172	4.218	0.8635	1	0.003788	0.0002307
5800	ZNF678	0.1711	0.7462	0.8641	1	0.04167	0.03905
5801	C7orf57	0.171	4.733	0.8642	1	0.003788	0.0002516
5802	RP11-670E13.2	0.171	4.933	0.8642	1	0.003788	0.0002516
5803	AL133245.2	0.171	4.442	0.8642	1	0.003788	0.0002516
5804	RP11-365H22.2	0.171	4.186	0.8642	1	0.003788	0.0002516
5805	LINC00384	0.171	4.031	0.8643	1	0.003788	0.0002516
5806	RP11-53O19.3	0.1704	0.8226	0.8647	1	0.02146	0.01814
5807	RP11-1049A21.2	0.1704	2.474	0.8647	1	0.005051	0.001531
5808	MIR3648	0.1704	2.44	0.8647	1	0.005051	0.001531
5809	RN7SL481P	0.17	5.448	0.865	1	0.003788	0.0002726
5810	RP11-362K14.7	0.17	4.143	0.865	1	0.003788	0.0002726
5811	RP11-744D14.2	0.1699	3.749	0.8651	1	0.003788	0.0002726
5812	RP5-1091N2.9	0.1699	1.807	0.8651	1	0.006313	0.00281
5813	WRN	0.1698	0.4934	0.8652	1	0.07828	0.07772
5814	HIST2H2BF	0.1693	2.17	0.8655	1	0.005051	0.001552
5815	MAPK12	0.1693	1.359	0.8656	1	0.007576	0.004089
5816	MIR645	0.169	4.274	0.8658	1	0.003788	0.0002936
5817	LINC00398	0.169	4.174	0.8658	1	0.003788	0.0002936
5818	AF131215.5	0.169	4.306	0.8658	1	0.003788	0.0002936
5819	CTC-499B15.7	0.1689	4.132	0.8658	1	0.003788	0.0002936
5820	AL590560.1	0.1689	3.882	0.8658	1	0.003788	0.0002936
5821	C1orf147	0.1689	3.583	0.8659	1	0.003788	0.0002936
5822	KRT2	0.1689	3.375	0.8659	1	0.003788	0.0002936
5823	ANKK1	0.1689	3.681	0.8659	1	0.003788	0.0002936
5824	RP11-600F24.7	0.1684	2.342	0.8663	1	0.005051	0.001573
5825	RP11-1398P2.1	0.1682	1.324	0.8664	1	0.01136	0.007948
5826	ARHGEF7	0.168	0.4246	0.8666	1	0.2336	0.2588
5827	RP11-549K20.1	0.168	4.45	0.8666	1	0.003788	0.0003146
