	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
6517	FAM120C	3.636	1.717	0.0002774	0.001415	0.2143	0.03194
6518	COG1	3.635	0.2835	0.0002775	0.001415	0.3286	0.1218
6519	EAF1-AS1	3.634	2.837	0.0002787	0.001421	0.1929	0.01349
6520	HAX1	3.634	0.467	0.000279	0.001423	0.6	0.3472
6521	MFN2	3.634	0.2691	0.0002795	0.001425	0.6214	0.3375
6522	MAPK8IP2	3.633	3.24	0.0002805	0.00143	0.1857	0.007075
6523	LRRC14	3.632	0.7474	0.0002813	0.001434	0.2571	0.06626
6524	IL32	3.632	0.4356	0.0002816	0.001435	0.2643	0.07179
6525	HM13	3.631	0.5412	0.0002824	0.001439	0.6857	0.4415
6526	RP11-83A24.2	3.63	1.987	0.0002831	0.001442	0.2071	0.026
6527	SBF2	3.63	-0.02484	0.000284	0.001447	0.4	0.1707
6528	MURC	3.629	5.856	0.000284	0.001447	0.1786	0.001055
6529	WIZ	3.629	0.1906	0.0002842	0.001448	0.3071	0.1039
6530	ABCB7	3.628	0.2081	0.0002852	0.001452	0.3929	0.1693
6531	BIRC6	3.628	0.3827	0.0002852	0.001452	0.6857	0.3971
6532	UFSP2	3.628	0.2188	0.0002855	0.001453	0.4643	0.2207
6533	TARBP1	3.628	0.9218	0.0002855	0.001453	0.2714	0.08118
6534	MOB1A	3.628	0.2463	0.0002859	0.001455	0.6429	0.351
6535	RMDN3	3.628	0.1303	0.000286	0.001455	0.5071	0.2495
6536	PLA2G4E	3.627	6.188	0.0002863	0.001456	0.1786	0.001179
6537	RP11-603J24.14	3.627	5.941	0.000287	0.00146	0.1786	0.001179
6538	DTL	3.627	3.154	0.0002871	0.00146	0.1857	0.007344
6539	ZNF614	3.626	1.527	0.000288	0.001465	0.2143	0.03178
6540	PTPMT1	3.624	0.2152	0.0002902	0.001476	0.3857	0.1645
6541	RP3-508I15.20	3.623	5.864	0.0002916	0.001483	0.1786	0.001365
6542	DNMT3A	3.622	0.2108	0.0002928	0.001488	0.3571	0.1432
6543	GUSB	3.622	0.2189	0.0002928	0.001488	0.55	0.2825
6544	MORC3	3.621	0.07599	0.0002938	0.001493	0.4571	0.2134
6545	RNF175	3.621	5.865	0.0002939	0.001494	0.1786	0.00149
6546	SLC44A2	3.619	0.4022	0.0002954	0.001501	0.6429	0.3767
6547	FAM134C	3.619	0.06696	0.0002956	0.001501	0.4714	0.221
6548	ALDH4A1	3.618	1.56	0.0002974	0.001511	0.2286	0.045
6549	NDUFB6	3.617	0.5124	0.0002976	0.001511	0.6	0.3573
6550	PARP16	3.616	0.3633	0.0002987	0.001516	0.25	0.05993
6551	PSMG3-AS1	3.616	2.214	0.0002989	0.001517	0.2	0.02042
6552	RFT1	3.615	0.4896	0.0003	0.001522	0.2714	0.07787
6553	MTTP	3.615	5.593	0.0003001	0.001522	0.1786	0.001696
6554	TSPAN17	3.615	0.1523	0.0003002	0.001522	0.4214	0.1886
6555	D2HGDH	3.615	0.6621	0.0003005	0.001523	0.25	0.06074
6556	GSE1	3.615	0.129	0.0003007	0.001524	0.4286	0.1954
6557	ZNF790	3.614	1.414	0.0003013	0.001527	0.2071	0.02582
6558	RP11-770J1.5	3.614	1.871	0.0003013	0.001527	0.2	0.02013
6559	PIGM	3.614	0.8137	0.0003014	0.001528	0.2714	0.08054
6560	MTHFS	3.614	0.6241	0.0003019	0.001529	0.2857	0.09038
6561	GALM	3.614	0.2123	0.0003019	0.00153	0.4571	0.2179
6562	ZNF124	3.613	0.6406	0.0003025	0.001532	0.2571	0.06645
6563	RP11-45P15.4	3.612	5.456	0.0003034	0.001537	0.1786	0.001821
6564	RAP1B	3.612	0.3261	0.0003037	0.001538	0.5643	0.2959
6565	ECT2	3.611	0.8954	0.000305	0.001544	0.2714	0.08221
6566	HAUS5	3.61	1.103	0.0003058	0.001548	0.2286	0.04417
6567	TTYH2	3.61	0.9574	0.0003064	0.001551	0.2429	0.05615
6568	ZNF529	3.61	2.009	0.0003067	0.001552	0.2071	0.0271
6569	CTD-2186M15.3	3.609	1.949	0.0003071	0.001554	0.2071	0.02702
6570	POU3F1	3.609	5.176	0.0003079	0.001558	0.1786	0.001965
6571	ZZZ3	3.608	0.07651	0.0003084	0.00156	0.4286	0.1904
6572	FBLN7	3.608	5.058	0.0003086	0.001561	0.1786	0.001986
6573	ZNF256	3.608	3.285	0.0003088	0.001562	0.1857	0.008275
6574	DYNLT3	3.607	0.05895	0.0003101	0.001568	0.4643	0.2168
6575	PPIL3	3.606	0.8059	0.0003104	0.001569	0.2786	0.0867
6576	UTP18	3.606	0.1707	0.0003112	0.001573	0.4643	0.2208
6577	EDN3	3.605	5.971	0.0003125	0.001579	0.1786	0.002296
6578	CENPB	3.604	0.3415	0.0003136	0.001584	0.4429	0.2136
6579	TPPP3	3.603	5.237	0.0003145	0.001589	0.1786	0.002214
6580	PPP6C	3.603	0.2956	0.0003151	0.001592	0.4857	0.2405
6581	ABHD6	3.603	0.3862	0.0003151	0.001592	0.2571	0.06608
6582	COPS7A	3.602	0.1555	0.0003158	0.001595	0.5786	0.2944
6583	ZNF502	3.601	3.121	0.0003164	0.001598	0.1929	0.01508
6584	USMG5	3.601	0.5338	0.0003176	0.001603	0.6929	0.4789
6585	STOX2	3.6	0.98	0.0003178	0.001604	0.2357	0.05104
6586	C2CD3	3.6	0.9722	0.0003181	0.001605	0.2429	0.05712
6587	NCLN	3.599	0.05537	0.0003192	0.00161	0.45	0.2072
6588	SAMD15	3.599	4.896	0.0003193	0.001611	0.1786	0.002358
6589	CCDC150	3.598	5.279	0.0003212	0.00162	0.1786	0.002524
6590	SPOP	3.597	0.3294	0.0003215	0.001621	0.5071	0.2619
6591	BRD7	3.597	0.3463	0.0003216	0.001622	0.5214	0.2683
6592	ECI1	3.597	0.4234	0.0003219	0.001623	0.6143	0.3544
6593	ALG5	3.597	0.07636	0.0003219	0.001623	0.5071	0.2467
6594	PCTP	3.595	1.505	0.000324	0.001633	0.2143	0.03316
6595	DCAF10	3.595	0.326	0.0003244	0.001635	0.5429	0.2846
6596	KIAA1468	3.595	0.2308	0.0003248	0.001636	0.4214	0.1965
6597	LRRC8D	3.593	0.4233	0.0003273	0.001649	0.3	0.1016
6598	SEMA6C	3.592	4.932	0.0003277	0.001651	0.1786	0.002669
6599	C20orf112	3.591	-0.1102	0.0003288	0.001656	0.4071	0.1751
6600	SAMM50	3.59	0.2585	0.0003311	0.001668	0.5143	0.2604
6601	SUMO3	3.589	0.4246	0.0003317	0.00167	0.6143	0.3487
6602	MZT1	3.588	0.6284	0.000333	0.001677	0.2714	0.08035
6603	ABCE1	3.588	0.4182	0.0003331	0.001677	0.6214	0.3508
6604	SYNGAP1	3.588	3.079	0.0003332	0.001677	0.1857	0.009082
6605	WDR20	3.588	0.5584	0.0003335	0.001678	0.3214	0.1215
6606	CEP85L	3.588	1.375	0.0003339	0.00168	0.2214	0.04005
6607	COMMD3	3.587	-0.04698	0.000334	0.00168	0.4429	0.1988
6608	CLPB	3.587	0.3643	0.0003345	0.001683	0.3857	0.1715
6609	DHRS4	3.586	0.04798	0.0003355	0.001687	0.35	0.1362
6610	PEX1	3.586	0.2667	0.0003359	0.001689	0.4286	0.2016
6611	MARK4	3.586	0.1023	0.0003363	0.001691	0.3643	0.1479
6612	GSTO1	3.585	0.1341	0.0003366	0.001692	0.5357	0.2745
6613	STX8	3.585	0.3251	0.0003369	0.001693	0.4143	0.1928
6614	HBS1L	3.585	0.1867	0.0003374	0.001696	0.5143	0.2573
6615	EIF2AK1	3.583	0.5202	0.000339	0.001704	0.7786	0.5766
6616	IPP	3.583	0.4603	0.0003398	0.001707	0.3143	0.1153
6617	RP11-796E2.4	3.583	3.31	0.0003399	0.001708	0.1857	0.009558
6618	RNF14	3.582	0.2205	0.0003404	0.00171	0.4714	0.2253
6619	RBM41	3.581	0.2866	0.0003421	0.001718	0.2929	0.09566
6620	LINC00342	3.581	5.075	0.0003422	0.001719	0.1786	0.003269
6621	CASD1	3.581	0.7405	0.0003423	0.001719	0.2857	0.09326
6622	CDC25C	3.58	4.888	0.0003431	0.001722	0.1786	0.003248
6623	SSH1	3.579	0.5914	0.000345	0.001732	0.3571	0.1546
6624	PRR12	3.578	1.055	0.0003463	0.001738	0.2429	0.05809
6625	KLHL26	3.577	1.693	0.000347	0.001741	0.2214	0.04078
6626	NR1H2	3.577	0.2588	0.0003474	0.001743	0.4571	0.2179
6627	ABHD14A	3.576	1.264	0.0003485	0.001748	0.2286	0.04591
6628	RP4-635E18.8	3.576	4.695	0.0003487	0.001749	0.1786	0.003413
6629	GINM1	3.576	0.4204	0.0003495	0.001753	0.5286	0.2828
6630	DMXL1	3.575	0.08509	0.0003498	0.001754	0.5429	0.2735
6631	ARL6	3.575	3.143	0.0003502	0.001756	0.1857	0.009661
6632	PHYHIP	3.574	4.742	0.0003519	0.001764	0.1786	0.003496
6633	ABCA5	3.573	0.7544	0.0003523	0.001766	0.2714	0.08192
6634	TAGLN2	3.573	0.4704	0.0003529	0.001769	0.6429	0.4072
6635	CAPS	3.571	2.003	0.0003557	0.001782	0.2	0.02212
6636	PLGRKT	3.571	0.2303	0.0003557	0.001782	0.3214	0.118
6637	TTC31	3.571	0.6372	0.0003558	0.001782	0.2571	0.06883
6638	SAR1B	3.571	0.4423	0.0003562	0.001784	0.6929	0.4204
6639	LRRC20	3.569	1.878	0.0003589	0.001797	0.2	0.02218
6640	PRPF4B	3.567	0.4427	0.0003617	0.001811	0.55	0.3156
6641	XYLT2	3.566	1.059	0.0003625	0.001815	0.2286	0.0464
6642	NPPA-AS1	3.565	4.536	0.0003638	0.001821	0.1786	0.003889
6643	RRAS2	3.565	0.6493	0.0003639	0.001822	0.3071	0.11
6644	NOTCH2	3.564	0.09066	0.0003649	0.001826	0.6	0.3104
6645	CREB3L4	3.563	1.201	0.0003663	0.001833	0.2286	0.04688
6646	HMGA1	3.563	0.3733	0.0003668	0.001835	0.6429	0.3776
6647	CTD-2666L21.1	3.562	4.428	0.0003675	0.001838	0.1786	0.003993
6648	POLN	3.562	3.559	0.0003683	0.001842	0.1857	0.01061
6649	IL17RD	3.562	3.361	0.0003684	0.001842	0.1857	0.01059
6650	FKRP	3.561	1.431	0.0003693	0.001847	0.2286	0.04814
6651	CARKD	3.56	0.2689	0.0003703	0.001851	0.3643	0.1517
6652	RASA3	3.56	0.9394	0.0003712	0.001856	0.2429	0.05848
6653	SCML2	3.56	4.439	0.0003715	0.001857	0.1786	0.004138
6654	UNG	3.559	0.1509	0.0003726	0.001862	0.3143	0.112
6655	ENDOD1	3.557	0.3413	0.0003753	0.001875	0.3357	0.1322
6656	IMP4	3.557	0.3018	0.0003753	0.001875	0.5071	0.2566
6657	HNRNPUL2	3.557	0.3644	0.0003753	0.001875	0.5786	0.3092
6658	SH3BP5-AS1	3.557	1.03	0.0003755	0.001875	0.2357	0.0536
6659	ZDHHC21	3.557	0.4608	0.0003755	0.001875	0.2857	0.09175
6660	CTD-2538C1.2	3.557	3.22	0.0003755	0.001875	0.1857	0.01063
6661	PMM2	3.556	0.3075	0.0003764	0.001879	0.35	0.1422
6662	EXD2	3.555	0.7241	0.0003776	0.001885	0.2643	0.0765
6663	CARD11	3.555	2.362	0.0003785	0.001889	0.1857	0.01034
6664	CRBN	3.553	0.1381	0.0003804	0.001898	0.4929	0.2416
6665	NMNAT1	3.553	0.8543	0.0003804	0.001898	0.2786	0.09024
6666	STAG2	3.553	0.5251	0.0003806	0.001899	0.7714	0.5459
6667	RP11-262H14.3	3.553	3.096	0.0003815	0.001903	0.1857	0.01072
6668	NISCH	3.552	0.3594	0.0003825	0.001908	0.4857	0.2483
6669	HSF2	3.552	1.558	0.0003827	0.001908	0.2143	0.03548
6670	FANCA	3.551	1.579	0.0003833	0.001911	0.2143	0.03581
6671	SLC25A19	3.551	0.4322	0.0003839	0.001914	0.2714	0.0805
6672	MRPL15	3.551	0.06437	0.0003841	0.001914	0.4071	0.179
6673	UHRF1	3.55	1.878	0.0003847	0.001917	0.2	0.02294
6674	GFAP	3.55	4.813	0.000385	0.001918	0.1786	0.0048
6675	RP11-357C3.3	3.55	0.079	0.0003856	0.001921	0.3214	0.1169
6676	TRAPPC13	3.549	0.3269	0.0003862	0.001924	0.3071	0.109
6677	ARL10	3.548	2.617	0.0003875	0.00193	0.1857	0.01063
6678	IRF7	3.547	-0.1093	0.0003898	0.001941	0.3929	0.1691
6679	CYB5D1	3.546	0.8885	0.0003913	0.001948	0.2357	0.05234
6680	PDCD2L	3.546	1.364	0.0003914	0.001948	0.2286	0.04787
6681	LAT2	3.545	1.064	0.0003933	0.001957	0.2357	0.05412
6682	C14orf159	3.544	0.1618	0.0003945	0.001963	0.3714	0.157
6683	UBA1	3.543	0.5224	0.0003953	0.001967	0.7214	0.4918
6684	COX10	3.538	0.8626	0.0004029	0.002004	0.2786	0.09057
6685	ACYP2	3.538	0.1794	0.0004032	0.002005	0.4214	0.1924
6686	APITD1	3.538	0.6749	0.0004036	0.002007	0.2643	0.0763
6687	PLK1S1	3.538	0.445	0.0004038	0.002007	0.2786	0.0872
6688	EXOSC4	3.537	0.06405	0.0004047	0.002012	0.5143	0.2524
6689	PDK1	3.536	0.05021	0.0004067	0.002021	0.3571	0.1444
6690	EPHB6	3.535	2.621	0.0004072	0.002023	0.1929	0.01798
6691	DAZAP2	3.535	0.4865	0.0004074	0.002024	0.7786	0.5577
6692	ARRDC2	3.535	-0.04135	0.0004083	0.002028	0.3143	0.1134
6693	ITPK1	3.535	0.1558	0.0004084	0.002028	0.4929	0.2453
6694	MEF2BNB	3.535	0.8765	0.0004084	0.002028	0.2429	0.05919
6695	SURF1	3.534	0.3942	0.0004086	0.002028	0.6214	0.3521
6696	NDEL1	3.534	0.2461	0.0004091	0.002031	0.4	0.1798
6697	SCAND1	3.533	0.2879	0.0004103	0.002036	0.5857	0.3171
6698	C14orf37	3.533	3.831	0.0004107	0.002038	0.1786	0.005151
6699	OSBPL8	3.533	0.5213	0.0004108	0.002038	0.7071	0.4922
6700	CAPN10	3.533	1.223	0.0004116	0.002042	0.2357	0.05482
6701	ATF1	3.532	0.1311	0.0004126	0.002046	0.3929	0.1723
6702	CSNK1D	3.53	0.3181	0.0004152	0.002059	0.7143	0.4048
6703	BLM	3.529	3.102	0.0004166	0.002065	0.1857	0.01187
6704	RP11-1407O15.2	3.529	2.591	0.0004176	0.00207	0.1929	0.01831
6705	C3orf33	3.527	2.254	0.0004211	0.002087	0.2	0.02445
6706	FAM96A	3.525	0.09083	0.0004228	0.002095	0.4714	0.2265
6707	SMARCC1	3.525	0.4455	0.0004229	0.002095	0.6214	0.3712
6708	TTC9C	3.524	0.5577	0.0004248	0.002105	0.3	0.1052
6709	CEBPD	3.524	-0.03724	0.0004252	0.002106	0.4143	0.188
6710	FRAT2	3.524	0.5068	0.0004257	0.002108	0.3071	0.1125
6711	C21orf119	3.523	1.49	0.0004267	0.002113	0.2143	0.03676
6712	FAM53B	3.523	0.7637	0.000427	0.002113	0.2571	0.07199
6713	DCUN1D4	3.522	0.0765	0.0004279	0.002118	0.4143	0.1866
6714	ANKRD13D	3.521	0.3634	0.0004298	0.002127	0.3143	0.1165
6715	DNAJC15	3.521	0.09622	0.0004306	0.00213	0.4786	0.2285
6716	ZNF646	3.52	1.142	0.0004315	0.002134	0.25	0.06839
6717	IFT27	3.52	0.5593	0.0004317	0.002135	0.25	0.06461
6718	EPHB2	3.52	2.041	0.0004318	0.002136	0.2	0.02474
6719	RANBP10	3.519	0.4568	0.0004329	0.00214	0.2714	0.08201
6720	USP51	3.517	2.776	0.0004357	0.002154	0.1929	0.01916
6721	BTN2A2	3.517	0.3845	0.0004368	0.002159	0.2857	0.09359
6722	LCA5	3.517	2.49	0.0004372	0.002161	0.1929	0.01847
6723	DGCR14	3.512	0.7534	0.000444	0.002193	0.2714	0.0848
6724	DVL3	3.512	0.1293	0.0004441	0.002193	0.5143	0.2586
6725	DIS3	3.51	0.2471	0.0004475	0.00221	0.4786	0.2403
6726	UPRT	3.51	0.2295	0.0004483	0.002213	0.2714	0.08076
6727	CHFR	3.509	0.1497	0.0004502	0.002222	0.3786	0.163
6728	C2orf80	3.509	3.159	0.0004505	0.002223	0.1857	0.01289
6729	GFER	3.507	-0.03825	0.0004529	0.002235	0.4	0.1747
6730	ZDHHC6	3.506	0.2226	0.0004541	0.00224	0.4071	0.187
6731	MYO9A	3.505	0.1833	0.000456	0.002249	0.4643	0.229
6732	TEX19	3.504	8.389	0.0004578	0.002258	0.1714	0.0001655
6733	CTD-2509G16.2	3.504	7.864	0.0004589	0.002263	0.1714	0.0001862
6734	RP11-881M11.4	3.503	7.427	0.0004595	0.002265	0.1714	0.0002069
6735	C1QL1	3.503	8.413	0.0004601	0.002268	0.1714	0.0002276
6736	COG5	3.502	-0.08402	0.0004614	0.002274	0.5143	0.2452
6737	TWF1	3.5	0.191	0.0004649	0.002291	0.5786	0.3038
6738	PM20D2	3.5	0.418	0.0004654	0.002293	0.2714	0.08275
6739	CNPY4	3.5	2.704	0.0004654	0.002293	0.1857	0.01293
6740	CASC10	3.498	7.139	0.0004679	0.002305	0.1714	0.0004138
6741	RPTOR	3.498	0.3193	0.0004682	0.002306	0.3357	0.1345
6742	SBF2-AS1	3.498	1.242	0.0004683	0.002306	0.2357	0.0566
6743	PLCB4	3.498	3.018	0.0004684	0.002306	0.1857	0.01338
6744	RABAC1	3.498	0.3984	0.0004691	0.002309	0.6143	0.3559
6745	WASIR2	3.497	7.071	0.0004705	0.002316	0.1714	0.0004758
6746	CCDC74A	3.496	6.936	0.000472	0.002323	0.1714	0.0005172
6747	ZNF672	3.496	0.5041	0.0004731	0.002328	0.2857	0.09469
6748	B3GALT1	3.495	6.566	0.0004733	0.002329	0.1714	0.0005379
6749	PPP3CC	3.495	0.5123	0.0004734	0.002329	0.2786	0.08921
6750	RP1-191J18.66	3.495	3.037	0.000474	0.002332	0.1857	0.01345
6751	DCAF16	3.494	0.2164	0.000475	0.002336	0.3214	0.1214
6752	SF3A2	3.494	0.2965	0.0004753	0.002337	0.2786	0.08792
6753	NFATC1	3.494	1.493	0.0004753	0.002337	0.2143	0.03761
6754	RP11-580I16.2	3.494	2.456	0.0004756	0.002338	0.1857	0.01305
6755	CTD-2541J13.1	3.493	6.524	0.0004773	0.002346	0.1714	0.0006413
6756	KIF23	3.492	3.671	0.0004787	0.002352	0.1786	0.007117
6757	ZIC4	3.492	6.046	0.0004793	0.002355	0.1714	0.0006827
6758	RAP1GAP	3.492	3.45	0.00048	0.002358	0.1786	0.007013
6759	TPGS1	3.491	1.503	0.0004812	0.002363	0.2143	0.038
6760	DNAH1	3.491	2.428	0.0004816	0.002365	0.1929	0.01982
6761	RP11-350N15.6	3.491	6.654	0.000482	0.002366	0.1714	0.0007654
6762	IPPK	3.49	1.175	0.0004833	0.002373	0.2357	0.05658
6763	ACTR3B	3.489	0.3501	0.000485	0.002381	0.3214	0.1222
6764	ZNF671	3.488	2.821	0.0004873	0.002392	0.1857	0.01367
6765	CPNE5	3.486	6.366	0.000491	0.002409	0.1714	0.000993
6766	ZNF561	3.485	0.1861	0.0004915	0.002411	0.2929	0.09916
6767	ADAMTSL5	3.485	6.153	0.0004916	0.002411	0.1714	0.000993
6768	PHF12	3.485	0.3113	0.0004929	0.002417	0.3357	0.1349
6769	URGCP	3.484	0.0595	0.0004931	0.002418	0.3429	0.1362
6770	SEPSECS	3.484	0.5159	0.0004945	0.002425	0.2643	0.07787
6771	AVIL	3.483	2.209	0.0004965	0.002434	0.1929	0.01998
6772	RPP21	3.482	1.404	0.000497	0.002437	0.2143	0.03794
6773	FAM193B	3.481	0.7064	0.0005003	0.002452	0.25	0.06738
6774	GNL3	3.479	0.3117	0.0005035	0.002467	0.5929	0.3379
6775	SH2B3	3.479	-0.03011	0.000504	0.00247	0.3357	0.1304
6776	PLB1	3.478	2.404	0.0005051	0.002475	0.1929	0.02046
6777	PAXIP1-AS2	3.477	1.148	0.0005062	0.00248	0.2143	0.03765
6778	SHROOM4	3.477	5.8	0.0005063	0.00248	0.1714	0.001345
6779	RNF34	3.477	0.5355	0.0005074	0.002485	0.2929	0.1031
6780	BRPF1	3.475	0.3888	0.00051	0.002497	0.35	0.1477
6781	ANKRD20A4	3.474	5.647	0.0005124	0.002508	0.1714	0.001469
6782	TRAM2-AS1	3.47	2.008	0.000521	0.00255	0.2071	0.03356
6783	CAMK2B	3.468	2.782	0.0005238	0.002564	0.1929	0.02154
6784	RP11-509J21.1	3.468	5.487	0.0005239	0.002564	0.1714	0.001717
6785	ARHGEF9	3.468	-0.0234	0.000524	0.002564	0.4571	0.2165
6786	GOLGA7	3.468	0.442	0.0005251	0.002569	0.6214	0.3711
6787	MRPL19	3.467	0.205	0.0005263	0.002575	0.45	0.2177
6788	APLN	3.466	5.275	0.0005282	0.002583	0.1714	0.0018
6789	BECN1	3.466	0.3571	0.000529	0.002587	0.55	0.3047
6790	NACA2	3.465	1.949	0.0005299	0.002591	0.1929	0.02025
6791	FILIP1	3.464	5.788	0.0005319	0.0026	0.1714	0.001986
6792	AC079742.4	3.463	3.022	0.0005333	0.002606	0.1786	0.008151
6793	HLX	3.463	2.306	0.0005338	0.002609	0.2	0.02758
6794	KIAA1324L	3.463	1.633	0.0005339	0.002609	0.2071	0.03331
6795	GOT2	3.463	0.3017	0.0005346	0.002612	0.5571	0.3061
6796	ZNF34	3.462	2.209	0.0005353	0.002615	0.1929	0.021
6797	CASP9	3.462	0.03685	0.0005366	0.002621	0.3643	0.1528
6798	NAA40	3.461	0.5376	0.0005375	0.002625	0.2714	0.08608
6799	C15orf52	3.46	1.121	0.0005403	0.002638	0.2429	0.06512
6800	HOXC-AS1	3.459	5.269	0.0005412	0.002642	0.1714	0.002131
6801	CDK16	3.458	0.4295	0.0005444	0.002657	0.6143	0.3642
6802	MAP2K5	3.458	0.5153	0.0005445	0.002657	0.3357	0.1402
6803	CAMK4	3.456	2.025	0.0005481	0.002674	0.1786	0.008234
6804	SMCHD1	3.456	0.06552	0.0005483	0.002675	0.5571	0.2925
6805	STK16	3.456	0.2982	0.0005484	0.002675	0.3643	0.1575
6806	CABIN1	3.456	0.2098	0.0005491	0.002679	0.3857	0.1729
6807	ZNF684	3.455	2.867	0.0005504	0.002684	0.1857	0.01523
6808	BCL7A	3.455	0.4346	0.0005505	0.002684	0.2643	0.07853
6809	ERCC5	3.454	0.5003	0.000552	0.002691	0.35	0.15
6810	PAF1	3.453	0.2947	0.0005548	0.002704	0.4857	0.2538
6811	LYRM4	3.453	0.3036	0.0005554	0.002706	0.3071	0.1119
6812	TMEM135	3.452	0.6773	0.0005567	0.002713	0.3214	0.1283
6813	ZACN	3.451	2.759	0.0005575	0.002716	0.1857	0.01529
6814	GIGYF1	3.451	0.4978	0.0005593	0.002725	0.2571	0.07344
6815	CCNY	3.449	0.1627	0.0005629	0.002742	0.5643	0.2966
6816	C12orf52	3.444	0.3849	0.0005724	0.002787	0.3143	0.1193
6817	ZNF211	3.444	2.032	0.0005727	0.002789	0.1929	0.02158
6818	ST6GALNAC6	3.443	0.3395	0.0005758	0.002803	0.3214	0.1256
6819	NIPA1	3.442	0.3298	0.0005767	0.002807	0.2714	0.08511
6820	MED22	3.44	0.6437	0.0005821	0.002833	0.2714	0.08738
6821	MTERFD3	3.437	0.8279	0.0005877	0.002859	0.2643	0.08271
6822	CTC-241F20.3	3.437	1.555	0.0005877	0.002859	0.2071	0.03428
6823	LACTB	3.437	0.1558	0.0005883	0.002861	0.4714	0.2331
6824	SLC27A5	3.437	0.2094	0.0005886	0.002862	0.3429	0.1391
6825	RP11-284F21.10	3.437	3.115	0.0005886	0.002862	0.1786	0.009475
6826	CMTM3	3.436	0.2322	0.0005899	0.002868	0.2714	0.08474
6827	CBWD2	3.435	0.8199	0.0005917	0.002876	0.2571	0.07599
6828	ACYP1	3.435	1.873	0.0005932	0.002883	0.1929	0.02162
6829	MAP3K14	3.432	0.7248	0.0005987	0.002909	0.2357	0.05772
6830	RHNO1	3.432	0.925	0.0006002	0.002916	0.2571	0.07692
6831	ATP8B3	3.43	4.5	0.0006037	0.002933	0.1714	0.003372
6832	KDM3B	3.428	-0.01569	0.0006077	0.002951	0.4714	0.2307
6833	ANKRD52	3.428	0.3575	0.0006086	0.002955	0.2929	0.103
6834	IGSF8	3.427	0.5806	0.0006099	0.002961	0.2429	0.06297
6835	NEMF	3.427	0.2956	0.0006108	0.002965	0.5571	0.3093
6836	PPARGC1B	3.426	1.236	0.0006122	0.002971	0.2143	0.04044
6837	LINC01003	3.426	0.4611	0.0006128	0.002973	0.2357	0.0566
6838	PCGF6	3.425	1.357	0.0006143	0.002981	0.2214	0.04682
6839	RP11-582J16.5	3.424	3.251	0.0006164	0.00299	0.1786	0.01007
6840	RNF150	3.424	3.649	0.0006173	0.002994	0.1714	0.003558
6841	TAOK1	3.423	0.4403	0.0006187	0.003001	0.6786	0.4047
6842	RP11-135L13.4	3.422	4.606	0.0006208	0.00301	0.1714	0.003765
6843	RRM2	3.42	2.602	0.0006251	0.00303	0.1786	0.01003
6844	TXNDC15	3.42	0.1705	0.0006252	0.00303	0.4429	0.2148
6845	WDR36	3.42	0.2504	0.0006263	0.003035	0.4143	0.1981
6846	KRCC1	3.42	0.1758	0.0006269	0.003037	0.4857	0.2474
6847	C12orf57	3.418	0.5087	0.0006301	0.003052	0.6929	0.4562
6848	IQCH-AS1	3.418	0.6674	0.0006319	0.00306	0.2357	0.05807
6849	FAM13A-AS1	3.416	2.039	0.0006345	0.003072	0.1857	0.0163
6850	ZDHHC8	3.416	1.38	0.0006363	0.00308	0.2071	0.03484
6851	PCGF2	3.415	1.107	0.0006368	0.003082	0.2214	0.04661
6852	FAM104B	3.414	0.8922	0.0006405	0.0031	0.2429	0.06525
6853	RP11-127B20.3	3.413	4.082	0.0006421	0.003107	0.1714	0.004075
6854	PDCL	3.413	0.5515	0.0006424	0.003108	0.2929	0.1066
6855	MCU	3.413	0.2812	0.0006425	0.003108	0.4071	0.1948
6856	FGFR3	3.413	0.669	0.0006436	0.003112	0.2357	0.0579
6857	TMEM116	3.411	0.632	0.0006465	0.003126	0.2286	0.05188
6858	C8orf44	3.411	3.116	0.0006466	0.003126	0.1786	0.01061
6859	NBL1	3.411	0.2189	0.0006476	0.003131	0.3714	0.1641
6860	HIGD2A	3.411	0.2916	0.0006481	0.003133	0.5714	0.3111
6861	MED30	3.409	1.525	0.0006511	0.003147	0.2	0.02882
6862	MON1A	3.407	0.6475	0.0006569	0.003174	0.2429	0.06364
6863	MKRN2	3.406	0.1616	0.0006602	0.003189	0.3643	0.1584
6864	HILPDA	3.405	3.138	0.0006606	0.003191	0.1786	0.01084
6865	LACE1	3.405	1.145	0.0006627	0.003201	0.2143	0.0409
6866	AC092835.2	3.404	4.255	0.0006642	0.003207	0.1714	0.004593
6867	C2orf68	3.404	0.1603	0.000665	0.003211	0.3714	0.1631
6868	TTC23	3.403	0.6497	0.0006667	0.003218	0.2429	0.06461
6869	PHLDB1	3.399	0.4641	0.0006775	0.00327	0.2429	0.06401
6870	CTD-2256P15.4	3.398	2.631	0.0006783	0.003273	0.1786	0.01088
6871	SLC30A9	3.398	0.3429	0.0006786	0.003274	0.6571	0.3843
6872	DNAAF2	3.397	0.602	0.0006806	0.003283	0.2786	0.09454
6873	HOXA-AS2	3.397	3.515	0.0006821	0.00329	0.1714	0.004737
6874	MID1IP1	3.396	0.1226	0.000683	0.003294	0.3357	0.1372
6875	IFT172	3.394	0.2596	0.0006876	0.003316	0.2786	0.09241
6876	FAM65A	3.394	0.4058	0.0006882	0.003318	0.25	0.06982
