	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
7188	F5	2.896	2.122	0.00378	0.01369	0.02839	0.004032
7189	CTD-2369P2.8	2.895	1.923	0.003787	0.01372	0.0299	0.005561
7190	LRRC3DN	2.895	2.83	0.003787	0.01372	0.02783	0.003522
7191	SNHG11	2.895	0.5974	0.003796	0.01375	0.05547	0.03086
7192	AP1S3	2.894	0.9189	0.003807	0.01378	0.044	0.01958
7193	KIAA1468	2.893	-0.07961	0.003811	0.0138	0.2288	0.1932
7194	APOA1BP	2.892	-0.03262	0.003825	0.01385	0.4218	0.3638
7195	RP11-473I1.9	2.891	0.01965	0.003845	0.01392	0.1698	0.1406
7196	MSRA	2.887	-0.05805	0.003891	0.01408	0.2633	0.225
7197	CCT4	2.887	-0.004234	0.003893	0.01408	0.5703	0.4857
7198	H2AFJ	2.883	-0.03387	0.003938	0.01424	0.3738	0.3246
7199	ZFAND4	2.883	0.4317	0.003939	0.01424	0.06149	0.03677
7200	ADAL	2.882	0.4575	0.003953	0.01429	0.06168	0.037
7201	NCOA5	2.881	0.01644	0.003961	0.01432	0.1405	0.1127
7202	ZNF189	2.88	0.1081	0.003977	0.01437	0.1012	0.07521
7203	TM9SF3	2.879	0.09076	0.003983	0.0144	0.7446	0.6244
7204	FAF1	2.879	-0.04424	0.003989	0.01442	0.2623	0.2253
7205	C11orf63	2.878	1.493	0.004002	0.01446	0.03272	0.00848
7206	LINC00116	2.877	0.1152	0.004017	0.01451	0.1286	0.102
7207	KIAA1524	2.877	1.452	0.00402	0.01452	0.03498	0.01077
7208	DCP1B	2.875	0.5837	0.004045	0.01461	0.05942	0.03499
7209	RNMTL1	2.873	0.08228	0.004067	0.01468	0.1093	0.08309
7210	POLR2H	2.873	-0.01156	0.00407	0.0147	0.2091	0.1771
7211	ZNF600	2.871	0.6522	0.00409	0.01477	0.05152	0.02715
7212	PROCA1	2.868	2.684	0.004128	0.0149	0.02764	0.003568
7213	GLCCI1	2.868	0.3752	0.004129	0.0149	0.06657	0.04194
7214	SERPINH1	2.868	0.006089	0.004136	0.01492	0.1314	0.1045
7215	NME7	2.865	0.5844	0.004165	0.01503	0.05434	0.02996
7216	ARHGAP6	2.864	3.285	0.004179	0.01507	0.02651	0.002479
7217	ZNF720	2.864	0.2098	0.00418	0.01507	0.08988	0.06467
7218	TMEM255B	2.863	1.906	0.004202	0.01515	0.03215	0.008133
7219	EIF3J-AS1	2.862	0.2296	0.004208	0.01517	0.0865	0.06142
7220	LRP5L	2.86	1.306	0.004241	0.01529	0.03742	0.01339
7221	RP5-1085F17.3	2.859	1.086	0.004256	0.01534	0.04005	0.01596
7222	ZNF77	2.858	1.497	0.004262	0.01536	0.03516	0.01114
7223	GRAP	2.854	2.379	0.004312	0.01553	0.02821	0.004217
7224	NOC3L	2.851	-0.05879	0.004352	0.01568	0.1796	0.1486
7225	NUP43	2.846	0.004362	0.00443	0.01594	0.1452	0.1171
7226	TTC38	2.844	-0.006256	0.004456	0.01604	0.1574	0.1285
7227	ARAP3	2.843	1.617	0.004474	0.0161	0.03009	0.006163
7228	TLDC2	2.843	2.59	0.004475	0.0161	0.02689	0.003012
7229	STX8	2.842	-0.09455	0.004476	0.0161	0.2249	0.1896
7230	EGLN1	2.841	-0.04443	0.004491	0.01616	0.4314	0.3705
7231	ARMCX6	2.839	0.2432	0.004521	0.01626	0.09158	0.06684
7232	ZNF93	2.839	0.6838	0.004524	0.01627	0.05322	0.02919
7233	FANCD2	2.838	0.4082	0.004543	0.01634	0.06187	0.03749
7234	KIAA1737	2.837	-0.001084	0.00455	0.01636	0.1687	0.1398
7235	RP11-212P7.2	2.836	0.7962	0.004574	0.01644	0.0472	0.02322
7236	RP4-728D4.2	2.834	2.298	0.00459	0.0165	0.02858	0.004773
7237	ZKSCAN3	2.832	0.9443	0.004623	0.01661	0.04062	0.01671
7238	CCDC61	2.831	0.8025	0.004642	0.01668	0.04569	0.02176
7239	AP3M1	2.828	-0.08499	0.004684	0.01683	0.2409	0.2046
7240	TXN2	2.827	-0.02465	0.004705	0.0169	0.5228	0.4436
7241	KIAA0754	2.826	0.6072	0.004715	0.01693	0.05134	0.02732
7242	RFC5	2.825	0.4582	0.004732	0.01699	0.05942	0.03524
7243	JMY	2.823	-0.04154	0.004751	0.01706	0.2226	0.1892
7244	LRRC42	2.821	0.09509	0.00479	0.01719	0.1241	0.09815
7245	LTBP2	2.82	1.985	0.004797	0.01722	0.03027	0.00658
7246	FBXO46	2.818	0.5557	0.004837	0.01735	0.05829	0.03436
7247	HPGDS	2.817	4.461	0.004851	0.0174	0.02463	0.0009963
7248	AAGAB	2.817	-0.07573	0.004852	0.0174	0.1991	0.1669
7249	URB1	2.816	-0.0267	0.004863	0.01744	0.1145	0.08767
7250	ABAT	2.811	0.3397	0.004932	0.01768	0.06901	0.04476
7251	ATF7	2.81	-0.04287	0.004947	0.01774	0.1862	0.1559
7252	FCGBP	2.809	2.581	0.004975	0.01783	0.03065	0.007136
7253	GALNT12	2.806	3.673	0.005016	0.01798	0.0252	0.001645
7254	CTD-2353F22.1	2.805	4.724	0.005032	0.01803	0.02426	0.0007183
7255	SLC24A4	2.805	3.706	0.005039	0.01805	0.02482	0.001274
7256	NAAA	2.804	-0.1321	0.005053	0.0181	0.2781	0.2344
7257	RP1-90J20.11	2.79	2.805	0.005267	0.01886	0.02689	0.003475
7258	KMT2E-AS1	2.787	1.549	0.005323	0.01905	0.03385	0.01045
7259	B3GALTL	2.78	0.2293	0.005443	0.01948	0.08499	0.06066
7260	CNIH3	2.779	1.542	0.005448	0.01949	0.03253	0.009152
7261	SLC39A9	2.779	-0.08627	0.00545	0.0195	0.3315	0.2847
7262	XXbac-BPG252P9.9	2.779	0.4185	0.005458	0.01953	0.05679	0.03297
7263	ZNF862	2.779	0.4864	0.005461	0.01953	0.05998	0.03633
7264	FAM117B	2.778	0.4595	0.005464	0.01954	0.06205	0.03832
7265	SAMD4B	2.777	-0.04953	0.005482	0.0196	0.1826	0.1528
7266	ZNF74	2.776	0.3326	0.005496	0.01965	0.07371	0.04977
7267	CRBN	2.772	-0.1031	0.005566	0.0199	0.2792	0.2378
7268	FGD5	2.769	3.76	0.005623	0.0201	0.02463	0.00139
7269	RNF170	2.768	-0.02525	0.005649	0.02019	0.1621	0.1337
7270	ENOX2	2.766	-0.1213	0.005678	0.02029	0.2136	0.1791
7271	AC084018.1	2.764	1.228	0.005706	0.02039	0.03817	0.01494
7272	ERGIC1	2.763	-0.004168	0.005724	0.02045	0.5002	0.4353
7273	NABP2	2.762	0.07326	0.005748	0.02053	0.1183	0.09256
7274	NPM3	2.76	0.1076	0.005777	0.02063	0.09722	0.07222
7275	SDHC	2.758	-0.06234	0.005807	0.02073	0.191	0.1598
7276	RP11-686D22.8	2.758	2.013	0.005809	0.02074	0.02971	0.006534
7277	PTPDC1	2.755	0.3261	0.005866	0.02094	0.06111	0.03735
7278	CAMK1G	2.755	3.26	0.005878	0.02098	0.02482	0.001691
7279	RP11-400F19.6	2.753	0.3274	0.005907	0.02108	0.07127	0.04757
7280	SLC35F2	2.753	1.05	0.005912	0.0211	0.03817	0.01494
7281	ZBED3	2.746	-0.03123	0.006026	0.02149	0.21	0.1792
7282	CENPF	2.744	0.9686	0.006071	0.02165	0.03422	0.01103
7283	RP11-11N9.4	2.742	3.912	0.006114	0.0218	0.02445	0.001437
7284	CTC-250I14.3	2.738	1.294	0.006182	0.02204	0.03498	0.01193
7285	LRRC3	2.737	2.714	0.006206	0.02212	0.02595	0.002966
7286	XXbac-BPG299F13.17	2.733	2.308	0.006272	0.02235	0.0267	0.00373
7287	TP73-AS1	2.731	0.5704	0.006311	0.02248	0.05416	0.03098
7288	MAZ	2.731	-0.03252	0.006321	0.02251	0.4274	0.3721
7289	PTPMT1	2.729	-0.0627	0.006343	0.02259	0.1927	0.1617
7290	PIK3IP1	2.727	-0.1692	0.006387	0.02274	0.2712	0.2297
7291	PEX16	2.726	0.09435	0.006417	0.02284	0.1155	0.09055
7292	TMEM86B	2.723	1.89	0.006471	0.02303	0.02952	0.00665
7293	CACNB1	2.722	2.39	0.006496	0.02311	0.02689	0.004032
7294	C10orf2	2.722	0.3464	0.006497	0.02311	0.0613	0.03786
7295	TADA1	2.717	0.5682	0.00659	0.02343	0.05152	0.02845
7296	RP11-85F14.5	2.716	0.8579	0.006609	0.0235	0.04193	0.019
7297	HES2	2.711	4.321	0.006717	0.02387	0.02388	0.001135
7298	PLEKHM3	2.709	0.9016	0.006749	0.02398	0.03855	0.01566
7299	MSH2	2.707	-0.1127	0.006782	0.0241	0.163	0.1334
7300	MED25	2.706	0.04	0.006801	0.02416	0.1653	0.1388
7301	SNAI1	2.704	1.921	0.006845	0.02431	0.03253	0.009893
7302	WDTC1	2.703	-0.05988	0.006876	0.02442	0.2247	0.1924
7303	UBE2S	2.697	1.372	0.006993	0.02483	0.0331	0.0104
7304	RP11-390P2.4	2.697	2.514	0.006999	0.02485	0.02708	0.004449
7305	USP27X	2.694	1.299	0.007057	0.02505	0.03404	0.01135
7306	RCL1	2.693	0.1518	0.00708	0.02513	0.08274	0.05892
7307	NLRX1	2.692	0.1635	0.007096	0.02518	0.0897	0.06582
7308	C18orf54	2.691	3.446	0.007132	0.0253	0.02482	0.002247
7309	ETFB	2.69	-0.07133	0.00714	0.02533	0.4045	0.3445
7310	MTFP1	2.687	0.5215	0.007203	0.02554	0.05284	0.02994
7311	AC012307.3	2.684	1.267	0.007269	0.02577	0.03385	0.01124
7312	ZFP57	2.683	2.949	0.007289	0.02584	0.02576	0.003244
7313	TRAPPC13	2.683	0.04158	0.0073	0.02588	0.1322	0.1067
7314	C14orf93	2.68	0.3807	0.007359	0.02608	0.06074	0.03772
7315	AC108488.3	2.68	0.674	0.00736	0.02608	0.04419	0.02143
7316	OXA1L	2.677	-0.005257	0.007427	0.02631	0.5295	0.4591
7317	ORC5	2.676	0.1027	0.007443	0.02637	0.1053	0.08098
7318	SIGLEC12	2.676	3.94	0.007448	0.02638	0.02351	0.001043
7319	ASF1B	2.675	1.648	0.007483	0.0265	0.03009	0.0076
7320	RP11-434H6.6	2.674	5.19	0.007497	0.02654	0.02313	0.0006951
7321	PIGF	2.672	0.131	0.007539	0.02669	0.09872	0.07484
7322	RFX3	2.669	0.4259	0.007607	0.02692	0.05792	0.03508
7323	AD000090.2	2.666	1.464	0.007668	0.02713	0.03366	0.01128
7324	ABHD3	2.663	0.0213	0.007734	0.02736	0.138	0.1124
7325	ZNF576	2.663	0.132	0.007736	0.02736	0.1021	0.0782
7326	ATHL1	2.662	-0.1697	0.007761	0.02745	0.0927	0.06791
7327	DOCK3	2.66	1.978	0.007811	0.02762	0.02821	0.005862
7328	ABHD10	2.657	-0.03207	0.007891	0.0279	0.1467	0.1199
7329	RUVBL2	2.656	-0.08653	0.007913	0.02797	0.2441	0.2094
7330	RFC4	2.652	0.2418	0.008006	0.0283	0.0645	0.04143
7331	PIM2	2.651	0.1152	0.008029	0.02837	0.06111	0.03807
7332	MIR146A	2.651	4.282	0.00803	0.02837	0.02313	0.0008804
7333	LDB1	2.65	-0.08116	0.008049	0.02843	0.3018	0.2609
7334	SRPK1	2.649	-0.1495	0.008074	0.02852	0.2505	0.213
7335	TIGD7	2.647	1.314	0.008116	0.02866	0.03234	0.01006
7336	CD69	2.647	0.3392	0.008124	0.02869	0.03986	0.01722
7337	RP11-330O11.3	2.643	2.4	0.008208	0.02898	0.02539	0.003174
7338	CSE1L	2.642	-0.1066	0.008252	0.02913	0.3137	0.2692
7339	CTC-250I14.6	2.64	0.433	0.008295	0.02928	0.04908	0.02655
7340	RP11-420L9.5	2.639	0.8783	0.008325	0.02938	0.03986	0.01759
7341	RPL26L1	2.638	0.131	0.008336	0.02942	0.09646	0.07289
7342	AP000783.1	2.638	1.587	0.008338	0.02942	0.03103	0.008851
7343	JHDM1D-AS1	2.636	0.8874	0.008384	0.02958	0.04231	0.02009
7344	C19orf55	2.636	1.425	0.008391	0.0296	0.03215	0.009986
7345	CTD-2319I12.2	2.635	3.964	0.008407	0.02965	0.02351	0.00139
7346	PUS3	2.635	0.07834	0.008422	0.0297	0.09628	0.07229
7347	LINC00641	2.632	1.602	0.00849	0.02994	0.03009	0.00797
7348	SLC25A33	2.629	0.1501	0.008553	0.03015	0.1061	0.08253
7349	PARS2	2.629	0.9413	0.008566	0.03019	0.03704	0.01483
7350	PABPC1L	2.628	1.433	0.008591	0.03028	0.03009	0.00797
7351	ST6GAL1	2.626	-0.0331	0.008632	0.03042	0.1967	0.1667
7352	RP11-1017G21.5	2.625	1.613	0.008672	0.03056	0.03084	0.008781
7353	GTF2IRD1	2.624	0.1123	0.008686	0.03061	0.09139	0.06789
7354	RP11-268J15.5	2.621	1.654	0.008773	0.0309	0.03046	0.008434
7355	ZNF133	2.621	0.5566	0.008774	0.03091	0.05134	0.02905
7356	KCTD21	2.616	0.2475	0.008894	0.03132	0.07634	0.05366
7357	HEY1	2.614	2.752	0.008962	0.03155	0.02614	0.004217
7358	POMK	2.611	1.328	0.009027	0.03177	0.03385	0.01189
7359	GINS3	2.611	1.621	0.009033	0.03179	0.03065	0.008712
7360	TOP3B	2.608	0.7622	0.009104	0.03203	0.04231	0.02025
7361	WDR18	2.605	0.04299	0.009191	0.03233	0.1341	0.1093
7362	MED14-AS1	2.605	2.588	0.009192	0.03233	0.02557	0.003707
7363	POMT2	2.602	0.1092	0.00926	0.03257	0.1006	0.07725
7364	ANKRD36C	2.602	0.2636	0.009276	0.03262	0.05585	0.03346
7365	ANXA2R	2.6	1.839	0.009327	0.03279	0.02727	0.005399
7366	C1orf109	2.599	0.1727	0.009349	0.03286	0.08725	0.06439
7367	DNAJB9	2.598	-0.1382	0.009379	0.03297	0.2885	0.2466
7368	C10orf25	2.597	2.542	0.009407	0.03306	0.02576	0.003962
7369	DDX19B	2.591	-0.001503	0.009568	0.0336	0.1371	0.1117
7370	FXYD2	2.588	3.577	0.009665	0.03394	0.02313	0.001413
7371	AP001610.5	2.587	3.005	0.009676	0.03397	0.02388	0.002155
7372	ALDH1L2	2.587	1.885	0.009684	0.034	0.02802	0.006279
7373	LINC00937	2.585	2.667	0.009735	0.03418	0.02426	0.002549
7374	PDHX	2.585	-0.1118	0.009748	0.03422	0.2614	0.2239
7375	BBS2	2.584	-0.03929	0.009778	0.03432	0.202	0.1727
7376	SCARNA7	2.582	1.946	0.009836	0.03452	0.02821	0.006534
7377	GPKOW	2.58	-0.1093	0.009877	0.03465	0.2351	0.2007
7378	ZNF22	2.575	-0.08276	0.01004	0.03521	0.2326	0.199
7379	MT-TP	2.574	1.529	0.01004	0.03522	0.03046	0.008828
7380	PTAR1	2.572	-0.1213	0.01011	0.03543	0.223	0.1901
7381	PRR3	2.571	1.22	0.01013	0.03551	0.03441	0.01279
7382	POMGNT1	2.571	-0.05342	0.01014	0.03553	0.1835	0.1555
7383	RPA1	2.568	-0.1096	0.01023	0.03585	0.3748	0.32
7384	C1orf122	2.567	0.01268	0.01025	0.03591	0.5051	0.4471
7385	MYO19	2.566	0.144	0.01028	0.03603	0.08988	0.06703
7386	COG4	2.563	-0.08847	0.01037	0.03632	0.2326	0.2003
7387	RP3-399L15.3	2.562	2.482	0.0104	0.03644	0.02501	0.003499
7388	GID4	2.557	-0.006591	0.01054	0.03692	0.132	0.1072
7389	RP11-750H9.5	2.556	3.358	0.01059	0.03707	0.02294	0.001483
7390	KCTD15	2.556	2.229	0.0106	0.03711	0.0267	0.005259
7391	ZKSCAN2	2.551	0.5504	0.01073	0.03756	0.0487	0.02704
7392	JMJD8	2.551	-0.07054	0.01075	0.03764	0.2755	0.2399
7393	CNPY4	2.549	1.25	0.01082	0.03785	0.03253	0.01108
7394	CEP128	2.546	0.4026	0.01089	0.03812	0.05754	0.03575
7395	BRF1	2.546	0.04825	0.01091	0.03817	0.1192	0.09557
7396	RMI2	2.546	1.419	0.01091	0.03817	0.03103	0.009615
7397	IFT27	2.544	0.1642	0.01094	0.03829	0.08518	0.06267
7398	VILL	2.543	1.065	0.011	0.03846	0.03441	0.01297
7399	XRCC6BP1	2.542	0.466	0.01102	0.03855	0.05716	0.03547
7400	ZNF696	2.542	0.7057	0.01103	0.03855	0.04607	0.02461
7401	ZNF280C	2.54	1.53	0.01107	0.03872	0.02971	0.008341
7402	RP3-439F8.1	2.54	4.38	0.01108	0.03872	0.02238	0.001066
7403	TKTL1	2.54	3.122	0.01108	0.03872	0.02351	0.002178
7404	TAMM41	2.536	0.392	0.01122	0.03922	0.05904	0.03737
7405	TMTC1	2.534	3.166	0.01129	0.03944	0.02369	0.002433
7406	ZNF284	2.532	1.139	0.01133	0.0396	0.03441	0.01309
7407	RP11-325F22.2	2.531	2.992	0.01137	0.03971	0.02332	0.002062
7408	NPIPB15	2.529	2.24	0.01144	0.03997	0.0267	0.005491
7409	SHCBP1	2.528	1.214	0.01146	0.04002	0.03197	0.01066
7410	ZNF708	2.528	0.4884	0.01149	0.04011	0.05472	0.03325
7411	CEP76	2.526	0.4454	0.01155	0.04033	0.05434	0.03281
7412	RP5-1136G13.2	2.525	1.471	0.01156	0.04036	0.03178	0.01057
7413	ADAT2	2.525	1.278	0.01156	0.04036	0.03272	0.01147
7414	MYPOP	2.522	0.4274	0.01166	0.04068	0.05322	0.03165
7415	APOL1	2.522	-0.02175	0.01168	0.04075	0.2322	0.203
7416	CLDN15	2.518	1.615	0.01179	0.04113	0.02933	0.008179
7417	EXOC6B	2.517	0.08122	0.01182	0.04122	0.09722	0.07442
7418	TRAM2-AS1	2.516	0.4288	0.01186	0.04135	0.05322	0.0317
7419	ZNF440	2.514	0.5852	0.01193	0.04162	0.04588	0.02456
7420	MAP4K1	2.513	1.186	0.01198	0.04177	0.02952	0.008318
7421	TMEM79	2.511	0.3846	0.01204	0.04199	0.05829	0.03679
7422	ARMC2	2.509	1.257	0.0121	0.04218	0.03366	0.01256
7423	HNRNPA1L2	2.507	1.188	0.01218	0.04245	0.03385	0.01274
7424	TMEM80	2.505	0.08873	0.01224	0.04266	0.1111	0.08818
7425	RYR1	2.5	2.923	0.01241	0.04324	0.02313	0.002132
7426	DLAT	2.499	-0.1233	0.01245	0.04338	0.2965	0.2546
7427	RP11-728F11.4	2.493	3.78	0.01268	0.04414	0.02238	0.00146
7428	SEMA5A	2.489	3.408	0.01282	0.04461	0.02313	0.002247
7429	FLYWCH2	2.487	0.15	0.01289	0.04486	0.08236	0.06022
7430	METTL25	2.487	0.2299	0.0129	0.04488	0.07428	0.05259
7431	CTC-444N24.8	2.486	1.184	0.01292	0.04494	0.0331	0.01216
7432	RP11-37B2.1	2.485	1.097	0.01294	0.04502	0.03704	0.01617
7433	AC093323.3	2.481	0.3469	0.01311	0.04559	0.06412	0.04286
7434	AC007551.3	2.477	2.67	0.01323	0.04599	0.02445	0.003661
7435	RP11-345P4.9	2.477	0.5721	0.01324	0.04601	0.04795	0.02692
7436	PRKCH	2.476	-0.05514	0.01328	0.04614	0.1822	0.1559
7437	TTC4	2.475	0.8899	0.01333	0.04632	0.03704	0.01615
7438	ALG13	2.473	-0.01871	0.01339	0.04651	0.1677	0.1422
7439	SPATA2	2.472	0.5262	0.01342	0.0466	0.05134	0.0304
7440	LYSMD4	2.471	0.7393	0.01348	0.04681	0.04306	0.0222
7441	KHK	2.468	0.7574	0.01358	0.04713	0.04137	0.02051
7442	CPT1B	2.468	2.043	0.01359	0.04719	0.02614	0.005422
7443	WRB	2.468	0.05942	0.01359	0.04719	0.136	0.1128
7444	GRAMD1A	2.466	0.005819	0.01367	0.04744	0.211	0.1842
7445	SLC25A12	2.465	0.4935	0.01371	0.04758	0.05322	0.03228
7446	FAM151B	2.462	1.201	0.01382	0.04793	0.03215	0.01142
7447	SETD8	2.462	0.03005	0.01383	0.04797	0.09797	0.07549
7448	PBX4	2.461	1.96	0.01384	0.04799	0.02557	0.004889
7449	USP20	2.457	0.1174	0.01402	0.04862	0.09195	0.07
7450	PIBF1	2.456	-0.05476	0.01406	0.04874	0.1266	0.1023
7451	ALG6	2.455	0.2008	0.01408	0.04881	0.07296	0.05146
7452	INTS5	2.452	0.1906	0.01422	0.0493	0.07597	0.05454
7453	CTD-3092A11.2	2.448	3.107	0.01436	0.04976	0.02256	0.002016
7454	ANAPC2	2.446	0.09158	0.01445	0.05004	0.09346	0.07146
7455	NBR1	2.446	-0.03168	0.01445	0.05004	0.5504	0.4693
7456	ADAT1	2.446	-0.09467	0.01446	0.05008	0.1623	0.1356
7457	MST1	2.445	1.127	0.0145	0.0502	0.03554	0.01501
7458	ZNF841	2.444	0.4429	0.01452	0.05027	0.05397	0.03313
7459	MARS2	2.442	0.7853	0.01462	0.05062	0.03836	0.0177
7460	CEACAM4	2.438	3.777	0.01478	0.05116	0.02144	0.0009731
7461	POLG2	2.428	0.7142	0.01517	0.05251	0.04269	0.02217
7462	FAM127B	2.428	0.0899	0.0152	0.05258	0.125	0.1027
7463	LINC01011	2.424	1.282	0.01535	0.05308	0.03027	0.00987
7464	DBF4B	2.419	1.625	0.01556	0.05379	0.02651	0.006163
7465	RP13-452N2.1	2.419	4.225	0.01558	0.05385	0.02125	0.00095
7466	HIC1	2.417	2.282	0.01563	0.05403	0.0252	0.004912
7467	MROH1	2.417	0.06995	0.01567	0.05415	0.1155	0.09328
7468	RP13-1032I1.7	2.416	1.194	0.0157	0.05425	0.03197	0.01163
7469	RP3-477O4.14	2.416	3.5	0.0157	0.05425	0.02162	0.001344
7470	SENP2	2.415	-0.1157	0.01572	0.0543	0.1988	0.1696
7471	TCEANC	2.415	0.6816	0.01574	0.05438	0.04269	0.02227
7472	PPM1N	2.411	2.021	0.0159	0.05493	0.02614	0.005908
7473	ZSCAN22	2.411	1.21	0.01593	0.05501	0.03253	0.01226
7474	ZNF570	2.41	0.6766	0.01594	0.05505	0.04231	0.02192
7475	LINC00968	2.409	5.592	0.01598	0.05517	0.0205	0.000278
7476	SIRT5	2.409	0.06044	0.016	0.05524	0.09515	0.07324
7477	CLECL1	2.409	2.795	0.016	0.05524	0.02275	0.002525
7478	FAM72B	2.408	3.592	0.01604	0.05535	0.02219	0.001993
7479	S100A12	2.407	2.176	0.0161	0.05557	0.02332	0.003082
7480	MAPK3	2.401	-0.09228	0.01635	0.0564	0.2358	0.2034
7481	RP5-1180E21.5	2.399	1.394	0.01643	0.05665	0.02764	0.007437
7482	FOSL1	2.398	0.8875	0.0165	0.05689	0.03479	0.01457
7483	ZNF525	2.397	0.4832	0.01653	0.05699	0.04513	0.0247
7484	TNFRSF9	2.396	1.721	0.01657	0.05713	0.02482	0.004657
7485	PORCN	2.394	1.274	0.01667	0.05745	0.0314	0.01126
7486	SHROOM1	2.393	1.842	0.01673	0.05765	0.02727	0.007183
7487	ERAL1	2.392	0.01236	0.01674	0.05769	0.1034	0.08119
7488	RP11-483I13.5	2.387	2.747	0.01697	0.05849	0.02294	0.002896
7489	AC021016.6	2.386	2.015	0.01702	0.05864	0.02501	0.004958
7490	GEMIN5	2.386	-0.1207	0.01702	0.05865	0.1771	0.1496
7491	C14orf2	2.385	-0.02819	0.0171	0.05889	0.5096	0.4392
7492	CLEC17A	2.382	3.884	0.01721	0.05929	0.02106	0.001066
7493	SLC46A2	2.382	4.896	0.01723	0.05935	0.0205	0.0005097
7494	PDE4B	2.381	0.09239	0.01728	0.05951	0.2655	0.2453
7495	SORT1	2.38	0.06478	0.01732	0.05963	0.6946	0.623
7496	ZNF197	2.379	0.01942	0.01738	0.05981	0.1318	0.1092
7497	BUB1	2.379	1.219	0.01738	0.05982	0.02764	0.0076
7498	FBXO48	2.376	0.4312	0.01751	0.06026	0.04908	0.0288
7499	MTRNR2L9	2.374	2.417	0.01759	0.06054	0.02351	0.003568
7500	DHRS4L2	2.372	0.02208	0.01768	0.06083	0.0897	0.06796
7501	SNX22	2.37	0.07267	0.01779	0.06121	0.09872	0.07722
7502	ZRANB2	2.37	-0.09754	0.01779	0.06121	0.2994	0.2604
7503	SMIM8	2.37	0.5989	0.0178	0.06121	0.04363	0.02352
7504	NUDCD3	2.37	-0.1242	0.0178	0.06121	0.2836	0.2451
7505	MORF4L1	2.366	0.01272	0.01799	0.06186	0.5637	0.4918
7506	PGBD4	2.364	1.452	0.01809	0.06219	0.02877	0.008897
7507	ZNF347	2.364	0.5448	0.0181	0.06221	0.04814	0.02808
7508	RP4-647C14.2	2.363	4.022	0.01813	0.06232	0.02087	0.001043
7509	RP11-90P13.1	2.363	4.331	0.01814	0.06234	0.02068	0.0008573
7510	SSTR2	2.362	5.466	0.01815	0.06238	0.02031	0.0004866
7511	TMEM191A	2.36	1.583	0.01829	0.06281	0.02821	0.008387
7512	C10orf55	2.357	1.864	0.01842	0.06325	0.02426	0.004449
7513	HSPA2	2.355	1.499	0.01852	0.0636	0.02915	0.009384
7514	U47924.30	2.354	0.9087	0.01855	0.06368	0.03535	0.01548
7515	PMVK	2.354	-0.09518	0.01857	0.06376	0.2614	0.2271
7516	CDK18	2.352	0.1974	0.01865	0.06403	0.06694	0.04643
7517	TASP1	2.35	0.447	0.01878	0.06444	0.05359	0.03357
7518	RP11-809N8.2	2.348	2.825	0.0189	0.06485	0.022	0.002294
7519	RIC8B	2.347	0.07518	0.01893	0.06494	0.08593	0.06485
7520	SGPP2	2.347	1.785	0.01895	0.06501	0.02689	0.007183
7521	CACNA2D3	2.346	2.955	0.019	0.06517	0.02219	0.002502
7522	DPH6	2.345	0.3442	0.01902	0.06524	0.05735	0.03721
7523	POLR1C	2.345	0.09996	0.01902	0.06525	0.0912	0.0702
7524	CCR2	2.345	1.495	0.01905	0.06532	0.02651	0.006766
7525	RP11-326I11.3	2.343	0.4637	0.01913	0.06561	0.04889	0.02896
7526	PIAS4	2.342	-0.09157	0.0192	0.06582	0.1803	0.1535
7527	ZNF485	2.341	0.9954	0.01924	0.06596	0.03422	0.01448
7528	CTC-459F4.3	2.339	0.9145	0.01932	0.06623	0.0378	0.01812
7529	CTD-3126B10.1	2.338	1.115	0.01941	0.06654	0.03121	0.01152
7530	ZNF621	2.337	0.06834	0.01943	0.06659	0.1057	0.08431
7531	TBC1D25	2.336	0.1252	0.0195	0.06681	0.08781	0.06708
7532	ZNF582	2.335	1.125	0.01956	0.06701	0.0314	0.01175
7533	METTL18	2.334	0.3891	0.0196	0.06712	0.05284	0.03288
7534	ZNF76	2.331	-0.01006	0.01976	0.06766	0.1465	0.1232
7535	MTRNR2L1	2.328	-0.4575	0.0199	0.06815	0.1986	0.1647
7536	TOMM40L	2.327	-0.01736	0.01994	0.06829	0.1384	0.1153
7537	FAM149B1	2.325	-0.08201	0.02007	0.06871	0.144	0.1199
7538	FLI1-AS1	2.323	4.986	0.02016	0.069	0.02012	0.0006256
7539	ZNF341	2.32	0.8017	0.02034	0.06962	0.03573	0.01613
7540	GPR150	2.317	5.378	0.02048	0.07008	0.01993	0.0004866
7541	STK17B	2.316	-0.05264	0.02055	0.07033	0.544	0.4664
7542	AC010441.1	2.313	2.16	0.02072	0.07088	0.02445	0.005028
7543	RP11-326K13.4	2.31	1.589	0.02086	0.07136	0.02802	0.008619
7544	EIF1AX	2.31	-0.1069	0.02087	0.07138	0.3311	0.2864
7545	RP11-977G19.5	2.31	0.7297	0.02089	0.07142	0.04043	0.0209
7546	JOSD2	2.308	0.1618	0.021	0.07178	0.08499	0.06462
7547	ANO5	2.307	0.5006	0.02104	0.07193	0.04532	0.02565
7548	PRADC1	2.307	-0.04459	0.02107	0.072	0.1615	0.1372
7549	RBMS2	2.304	0.3822	0.02121	0.07249	0.0534	0.03367
7550	MRPS21	2.304	-0.0771	0.02121	0.07249	0.4312	0.3718
7551	PMM1	2.303	0.05549	0.02127	0.07266	0.1068	0.08566
