genes	group	comparison_group	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster
HLA-B	B cells	eosinophils	0.1063704111	0.01416509722	0.5046549551	0.4953450449	0.1063704111	1
SERPINH1	B cells	eosinophils	2.804409844	0.01219283125	0.9805608754	0.01943912457	2.804409844	1
SORL1	B cells	eosinophils	2.601630089	0.05135620193	0.2488546773	0.7511453227	2.601630089	3
CTSL	B cells	eosinophils	1.276892306	0.09484579078	0.1715547919	0.8284452081	1.276892306	1
GPNMB	B cells	eosinophils	2.317542293	0.03586137693	0.8398754138	0.1601245862	2.317542293	1
NR4A3	B cells	eosinophils	6.313809965	0.04720495074	0.05427871549	0.9457212845	6.313809965	2
FASN	B cells	eosinophils	7.552685813	0.09117584292	0.5626147553	0.4373852447	7.552685813	6
REL	B cells	eosinophils	1.101955627	0.06907515974	0.1207516574	0.8792483426	1.101955627	8
CSF3R	B cells	eosinophils	7.047985278	0.02951017663	0.2209944445	0.7790055555	7.047985278	3
ACE2	B cells	eosinophils	0.181473669	0.04469246812	0.7277194083	0.2722805917	0.181473669	5
TP53	B cells	eosinophils	2.707719372	0.07912099441	0.1909786806	0.8090213194	2.707719372	3
CD274	B cells	eosinophils	4.364987445	0.06281718306	0.6579705318	0.3420294682	4.364987445	2
EGFR	B cells	eosinophils	1.346872606	0.03486721322	0.2001540043	0.7998459957	1.346872606	3
IL6	B cells	eosinophils	0.5617633388	0.08630346218	0.2351485972	0.7648514028	0.5617633388	3
PDCD1	B cells	eosinophils	0.2570297237	0.045612242	0.4935248762	0.5064751238	0.2570297237	9
HIF1A	B cells	eosinophils	5.078802319	0.05573694838	0.0775039347	0.9224960653	5.078802319	10
VEGFA	B cells	eosinophils	2.319378131	0.009473882829	0.04773337732	0.9522666227	2.319378131	9
TNF	B cells	eosinophils	1.987969113	0.03024730472	0.05207839138	0.9479216086	1.987969113	7
NFE2L2	B cells	eosinophils	1.510310642	0.05661256675	0.624485214	0.375514786	1.510310642	10
PRLR	CSN1S1 macrophages	dendritic cells	0.04263934912	0.06029729764	0.8998287851	0.1001712149	0.04263934912	7
CD68	CSN1S1 macrophages	dendritic cells	0.5362799375	0.006366543978	0.611254405	0.388745595	0.5362799375	9
STAT5A	CSN1S1 macrophages	dendritic cells	1.190112287	0.0009241678384	0.8378154621	0.1621845379	1.190112287	9
INSR	CSN1S1 macrophages	dendritic cells	2.397995851	0.06178913054	0.05846311114	0.9415368889	2.397995851	7
XDH	CSN1S1 macrophages	dendritic cells	0.6013981808	0.08113321809	0.1644078042	0.8355921958	0.6013981808	1
CLDN4	CSN1S1 macrophages	dendritic cells	0.1219270941	0.07032361297	0.6372967576	0.3627032424	0.1219270941	6
JUN	CSN1S1 macrophages	dendritic cells	1.879297538	0.07002696312	0.3814299994	0.6185700006	1.879297538	4
CSN1S1	CSN1S1 macrophages	dendritic cells	4.56093004	0.08353659663	0.2750346831	0.7249653169	4.56093004	6
KLF6	CSN1S1 macrophages	dendritic cells	2.762214086	0.009093549415	0.878002351	0.121997649	2.762214086	8
LALBA	CSN1S1 macrophages	dendritic cells	6.350621623	0.05503699554	0.5898669007	0.4101330993	6.350621623	7
CSN2	CSN1S1 macrophages	dendritic cells	2.157023484	0.07006040339	0.7481974959	0.2518025041	2.157023484	8
CHRDL2	CSN1S1 macrophages	dendritic cells	0.003844417725	0.05399463925	0.804808945	0.195191055	0.003844417725	7
KRT18	CSN1S1 macrophages	dendritic cells	2.564831013	0.04392991424	0.7972753489	0.2027246511	2.564831013	1
KRT15	CSN1S1 macrophages	dendritic cells	2.520173646	0.05547629865	0.711559791	0.288440209	2.520173646	0
MALAT1	CSN1S1 macrophages	dendritic cells	1.221615001	0.09081003467	0.02660629686	0.9733937031	1.221615001	6
ETS1	CSN1S1 macrophages	dendritic cells	3.657027435	0.01450229504	0.02269398104	0.977306019	3.657027435	9
CD74	CSN1S1 macrophages	dendritic cells	4.651535218	0.05557222348	0.8603514424	0.1396485576	4.651535218	4
VIM	CSN1S1 macrophages	dendritic cells	3.153896997	0.03107947617	0.6424135868	0.3575864132	3.153896997	8
ATF3	CSN1S1 macrophages	dendritic cells	0.86891324	0.04502978806	0.07764372939	0.9223562706	0.86891324	1
CORO1A	CSN1S1 macrophages	dendritic cells	1.179042668	0.09001299699	0.2967857711	0.7032142289	1.179042668	0
CSN3	CSN1S1 macrophages	dendritic cells	0.8111699521	0.08254209603	0.1841411071	0.8158588929	0.8111699521	4
HLA-B	CSN1S1 macrophages	dendritic cells	0.9554278861	0.01416509722	0.5046549551	0.4953450449	0.9554278861	1
SERPINH1	CSN1S1 macrophages	dendritic cells	3.236587527	0.01219283125	0.9805608754	0.01943912457	3.236587527	10
SORL1	CSN1S1 macrophages	dendritic cells	2.344366876	0.05135620193	0.2488546773	0.7511453227	2.344366876	1
CTSL	CSN1S1 macrophages	dendritic cells	0.4253194578	0.09484579078	0.1715547919	0.8284452081	0.4253194578	3
GPNMB	CSN1S1 macrophages	dendritic cells	0.6476883926	0.03586137693	0.8398754138	0.1601245862	0.6476883926	5
NR4A3	CSN1S1 macrophages	dendritic cells	4.988674382	0.04720495074	0.05427871549	0.9457212845	4.988674382	4
FASN	CSN1S1 macrophages	dendritic cells	4.865319558	0.09117584292	0.5626147553	0.4373852447	4.865319558	5
REL	CSN1S1 macrophages	dendritic cells	7.952970756	0.06907515974	0.1207516574	0.8792483426	7.952970756	2
CSF3R	CSN1S1 macrophages	dendritic cells	5.387763171	0.02951017663	0.2209944445	0.7790055555	5.387763171	2
ACE2	CSN1S1 macrophages	dendritic cells	3.763961695	0.04469246812	0.7277194083	0.2722805917	3.763961695	4
TP53	CSN1S1 macrophages	dendritic cells	5.548953005	0.07912099441	0.1909786806	0.8090213194	5.548953005	8
CD274	CSN1S1 macrophages	dendritic cells	5.141743664	0.06281718306	0.6579705318	0.3420294682	5.141743664	7
EGFR	CSN1S1 macrophages	dendritic cells	0.0129217514	0.03486721322	0.2001540043	0.7998459957	0.0129217514	2
IL6	CSN1S1 macrophages	dendritic cells	0.250666048	0.08630346218	0.2351485972	0.7648514028	0.250666048	7
PDCD1	CSN1S1 macrophages	dendritic cells	0.2610132954	0.045612242	0.4935248762	0.5064751238	0.2610132954	2
HIF1A	CSN1S1 macrophages	dendritic cells	4.793094821	0.05573694838	0.0775039347	0.9224960653	4.793094821	1
VEGFA	CSN1S1 macrophages	dendritic cells	7.909399185	0.009473882829	0.04773337732	0.9522666227	7.909399185	3
TNF	CSN1S1 macrophages	dendritic cells	6.175299444	0.03024730472	0.05207839138	0.9479216086	6.175299444	2
NFE2L2	CSN1S1 macrophages	dendritic cells	1.104025612	0.05661256675	0.624485214	0.375514786	1.104025612	10
PRLR	CSN1S1 macrophages	LC1	0.1880016833	0.06029729764	0.8998287851	0.1001712149	0.1880016833	9
CD68	CSN1S1 macrophages	LC1	0.4415656289	0.006366543978	0.611254405	0.388745595	0.4415656289	1
STAT5A	CSN1S1 macrophages	LC1	2.750397845	0.0009241678384	0.8378154621	0.1621845379	2.750397845	9
INSR	CSN1S1 macrophages	LC1	0.1402171082	0.06178913054	0.05846311114	0.9415368889	0.1402171082	8
XDH	CSN1S1 macrophages	LC1	0.5946483888	0.08113321809	0.1644078042	0.8355921958	0.5946483888	3
CLDN4	CSN1S1 macrophages	LC1	0.2528785795	0.07032361297	0.6372967576	0.3627032424	0.2528785795	8
JUN	CSN1S1 macrophages	LC1	0.9009272457	0.07002696312	0.3814299994	0.6185700006	0.9009272457	8
CSN1S1	CSN1S1 macrophages	LC1	2.602259676	0.08353659663	0.2750346831	0.7249653169	2.602259676	6
KLF6	CSN1S1 macrophages	LC1	0.2962553927	0.009093549415	0.878002351	0.121997649	0.2962553927	7
LALBA	CSN1S1 macrophages	LC1	4.651899327	0.05503699554	0.5898669007	0.4101330993	4.651899327	10
CSN2	CSN1S1 macrophages	LC1	2.590237058	0.07006040339	0.7481974959	0.2518025041	2.590237058	2
CHRDL2	CSN1S1 macrophages	LC1	0.01106778938	0.05399463925	0.804808945	0.195191055	0.01106778938	6
KRT18	CSN1S1 macrophages	LC1	4.017105556	0.04392991424	0.7972753489	0.2027246511	4.017105556	6
KRT15	CSN1S1 macrophages	LC1	0.821549887	0.05547629865	0.711559791	0.288440209	0.821549887	2
MALAT1	CSN1S1 macrophages	LC1	2.427436677	0.09081003467	0.02660629686	0.9733937031	2.427436677	7
ETS1	CSN1S1 macrophages	LC1	6.763874026	0.01450229504	0.02269398104	0.977306019	6.763874026	3
CD74	CSN1S1 macrophages	LC1	9.541378921	0.05557222348	0.8603514424	0.1396485576	9.541378921	4
VIM	CSN1S1 macrophages	LC1	0.215922347	0.03107947617	0.6424135868	0.3575864132	0.215922347	1
ATF3	CSN1S1 macrophages	LC1	0.3257718467	0.04502978806	0.07764372939	0.9223562706	0.3257718467	1
CORO1A	CSN1S1 macrophages	LC1	2.83375912	0.09001299699	0.2967857711	0.7032142289	2.83375912	1
CSN3	CSN1S1 macrophages	LC1	9.07472661	0.08254209603	0.1841411071	0.8158588929	9.07472661	7
HLA-B	CSN1S1 macrophages	LC1	2.988158598	0.01416509722	0.5046549551	0.4953450449	2.988158598	10
SERPINH1	CSN1S1 macrophages	LC1	2.685928801	0.01219283125	0.9805608754	0.01943912457	2.685928801	2
SORL1	CSN1S1 macrophages	LC1	5.436320786	0.05135620193	0.2488546773	0.7511453227	5.436320786	0
CTSL	CSN1S1 macrophages	LC1	1.471510596	0.09484579078	0.1715547919	0.8284452081	1.471510596	8
GPNMB	CSN1S1 macrophages	LC1	1.544795926	0.03586137693	0.8398754138	0.1601245862	1.544795926	10
NR4A3	CSN1S1 macrophages	LC1	6.519494402	0.04720495074	0.05427871549	0.9457212845	6.519494402	6
FASN	CSN1S1 macrophages	LC1	5.26927904	0.09117584292	0.5626147553	0.4373852447	5.26927904	5
REL	CSN1S1 macrophages	LC1	7.077337486	0.06907515974	0.1207516574	0.8792483426	7.077337486	1
CSF3R	CSN1S1 macrophages	LC1	4.333694822	0.02951017663	0.2209944445	0.7790055555	4.333694822	4
ACE2	CSN1S1 macrophages	LC1	6.436505119	0.04469246812	0.7277194083	0.2722805917	6.436505119	6
TP53	CSN1S1 macrophages	LC1	2.692882255	0.07912099441	0.1909786806	0.8090213194	2.692882255	10
CD274	CSN1S1 macrophages	LC1	3.905819757	0.06281718306	0.6579705318	0.3420294682	3.905819757	4
EGFR	CSN1S1 macrophages	LC1	0.7994664628	0.03486721322	0.2001540043	0.7998459957	0.7994664628	9
IL6	CSN1S1 macrophages	LC1	0.2890683072	0.08630346218	0.2351485972	0.7648514028	0.2890683072	2
PDCD1	CSN1S1 macrophages	LC1	0.233813273	0.045612242	0.4935248762	0.5064751238	0.233813273	4
HIF1A	CSN1S1 macrophages	LC1	5.009316257	0.05573694838	0.0775039347	0.9224960653	5.009316257	9
VEGFA	CSN1S1 macrophages	LC1	7.670282093	0.009473882829	0.04773337732	0.9522666227	7.670282093	5
TNF	CSN1S1 macrophages	LC1	2.346963131	0.03024730472	0.05207839138	0.9479216086	2.346963131	7
NFE2L2	CSN1S1 macrophages	LC1	1.115060361	0.05661256675	0.624485214	0.375514786	1.115060361	5
