genes	group	comparison_group	qval	mean	log2fc
CD274	CSN1S1 macrophages	dendritic cells	0.9472356197806069	0.6281718305653821	0.6579705317731829
EGFR	CSN1S1 macrophages	dendritic cells	0.2290643776622725	0.3486721321622709	0.20015400432530872
IL6	CSN1S1 macrophages	dendritic cells	0.08583299998091776	0.8630346217753837	0.23514859720899062
PDCD1	CSN1S1 macrophages	dendritic cells	0.036711041830114866	0.4561224200274039	0.493524876241197
HIF1A	CSN1S1 macrophages	dendritic cells	0.6469233288911149	0.5573694837741769	0.07750393469907746
VEGFA	CSN1S1 macrophages	dendritic cells	0.8861286309229023	0.09473882828725111	0.04773337731632965
TNF	CSN1S1 macrophages	dendritic cells	0.8284705760327388	0.3024730471588749	0.05207839138385817
NFE2L2	CSN1S1 macrophages	dendritic cells	0.17263847674428567	0.5661256675410287	0.624485213957155
PRLR	CSN1S1 macrophages fibroblasts	0.02304100233065176	0.6029729764362427	0.8998287850547811
CD68	CSN1S1 macrophages fibroblasts	0.06079888422986446	0.06366543978199779	0.6112544049650465
STAT5A	CSN1S1 macrophages fibroblasts	0.4484820284019342	0.009241678383761553	0.8378154620903762
INSR	CSN1S1 macrophages fibroblasts	0.3114344486587558	0.6178913053913324	0.05846311114412772
XDH	CSN1S1 macrophages fibroblasts	0.06896647504310183	0.8113321809455725	0.16440780422934254
CLDN4	CSN1S1 macrophages fibroblasts	0.05078259635967797	0.7032361296787447	0.637296757614969
JUN	CSN1S1 macrophages fibroblasts	0.21326721748002175	0.700269631208899	0.38142999942008515
CSN1S1	CSN1S1 macrophages fibroblasts	0.4577415812017155	0.8353659663189963	0.2750346830773662
KLF6	CSN1S1 macrophages fibroblasts	0.424070661729532	0.09093549415051583	0.878002351030473
LALBA	CSN1S1 macrophages fibroblasts	0.7412025687460956	0.5503699553628092	0.5898669007441473
CSN2	CSN1S1 macrophages fibroblasts	0.7490470305583112	0.7006040339358516	0.748197495857902
CHRDL2	CSN1S1 macrophages fibroblasts	0.003737149066022849	0.5399463925275181	0.804808944977691
KRT18	CSN1S1 macrophages fibroblasts	0.8010405170449696	0.43929914235905854	0.7972753489487815
KRT15	CSN1S1 macrophages fibroblasts	0.4792675424855487	0.5547629864861244	0.7115597910443238
MALAT1	CSN1S1 macrophages fibroblasts	0.27525506945339473	0.9081003466625853	0.02660629686134708
ETS1	CSN1S1 macrophages fibroblasts	0.9002723321421056	0.14502295039135016	0.0226939810404706
CD74	CSN1S1 macrophages fibroblasts	0.9859562004809552	0.5557222348174408	0.8603514424222135
VIM	CSN1S1 macrophages fibroblasts	0.7056358646017129	0.31079476171868314	0.6424135867946998
ATF3	CSN1S1 macrophages fibroblasts	0.9576476835213668	0.45029788058159503	0.07764372938891262
CORO1A	CSN1S1 macrophages fibroblasts	0.47562954721078476	0.9001299698798514	0.29678577105385584
CSN3	CSN1S1 macrophages fibroblasts	0.9711420829747575	0.8254209602976431	0.18414110709790132
HLA-B	CSN1S1 macrophages fibroblasts	0.30838806467640156	0.14165097224703815	0.5046549551421122
SERPINH1	CSN1S1 macrophages fibroblasts	0.37319191618686576	0.12192831252978253	0.9805608754324118
SORL1	CSN1S1 macrophages fibroblasts	0.6618181506418696	0.5135620192942167	0.24885467733867528
CTSL	CSN1S1 macrophages fibroblasts	0.2364070892376986	0.9484579078400192	0.1715547918993945
GPNMB	CSN1S1 macrophages fibroblasts	0.24208371768026793	0.35861376927678645	0.8398754137524866
NR4A3	CSN1S1 macrophages fibroblasts	0.8590263113288668	0.47204950739216434	0.05427871548859753
FASN	CSN1S1 macrophages fibroblasts	0.8505861053002426	0.9117584291997995	0.562614755345459
REL	CSN1S1 macrophages fibroblasts	0.9839455010820782	0.6907515974300968	0.12075165742278404
CSF3R	CSN1S1 macrophages fibroblasts	0.8984108104939857	0.295101766296471	0.2209944444688181
ACE2	CSN1S1 macrophages fibroblasts	0.6852699170700528	0.44692468115918405	0.7277194082712256
TP53	CSN1S1 macrophages fibroblasts	0.8849500003716133	0.7912099441183762	0.19097868062128842
CD274	CSN1S1 macrophages fibroblasts	0.9472356197806069	0.6281718305653821	0.6579705317731829
EGFR	CSN1S1 macrophages fibroblasts	0.2290643776622725	0.3486721321622709	0.20015400432530872
IL6	CSN1S1 macrophages fibroblasts	0.08583299998091776	0.8630346217753837	0.23514859720899062
PDCD1	CSN1S1 macrophages fibroblasts	0.036711041830114866	0.4561224200274039	0.493524876241197
HIF1A	CSN1S1 macrophages fibroblasts	0.6469233288911149	0.5573694837741769	0.07750393469907746
VEGFA	CSN1S1 macrophages fibroblasts	0.8861286309229023	0.09473882828725111	0.04773337731632965
TNF	CSN1S1 macrophages fibroblasts	0.8284705760327388	0.3024730471588749	0.05207839138385817
NFE2L2	CSN1S1 macrophages fibroblasts	0.17263847674428567	0.5661256675410287	0.624485213957155
